,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
276,4000,0,4000,0.0,41,0.2895,0.29,0.29,16,0,7,0.02,7,0.0,0,0.29,36,1,1,40,4036.97,40,1,1.0,0.025,0.0,0.301,0.3,0.0,12,3,917,51,-1
277,3100,0,3100,0.0,47,0.2205,0.24,0.231,9,0,6,0.18,10,0.01,1,0.221,36,1,1,44,5671.86,35,1,0.795454545,0.022727273,2558.0,0.22,0.0,0.0,8,2,1155,35,-1
278,1000,0,1000,0.0,8,0.249,0.25,0.2495,16,0,7,0.02,3,0.0,1,0.2495,36,1,1,8,1050.0,7,0,0.875,0.0,50.0,0.0,0.25,0.36758333299999996,9,5,1219,39,-1
280,3000,0,3000,0.0,141,0.19699999999999998,0.29,0.1975,24,0,6,0.12,5,0.0,1,0.1975,36,1,1,108,13400.42,34,1,0.314814815,0.009259259,10094.65,0.235,0.2195,0.154818182,1,2,1290,1,-1
282,1200,0,1200,0.0,6,0.2995,0.3,0.3,19,1,6,0.19,10,0.0,0,0.3,36,1,1,6,1220.99,5,1,0.833333333,0.166666667,0.0,0.311,0.31,0.36758333299999996,1,4,806,3,-1
284,1200,0,1200,0.0,1,0.3495,0.35,0.35,15,4,7,0.07,7,0.0,0,0.35,36,1,1,1,1200.0,1,0,1.0,0.0,0.0,0.361,0.36,0.36758333299999996,5,2,901,20,-1
286,1000,0,1000,0.0,8,0.2895,0.29,0.29,1,0,7,0.08,3,0.0,0,0.29,36,1,1,7,1025.1,7,1,1.0,0.14285714300000002,0.0,0.301,0.3,0.36758333299999996,10,1,399,43,-1
290,8000,0,8000,0.0,79,0.2495,0.25,0.25,5,0,6,0.23,7,0.0,0,0.25,36,1,1,75,8056.65,77,1,1.026666667,0.013333333000000001,50.0,0.0,0.0,0.36758333299999996,10,6,1327,40,-1
292,3000,0,3000,0.0,22,0.2695,0.29,0.29,5,0,7,0.15,10,0.02,0,0.27,36,1,1,15,3002.11,21,1,1.4,0.066666667,0.0,0.0,0.0,0.36758333299999996,8,5,1413,32,-1
293,3800,0,3800,0.0,138,0.177,0.2,0.1775,41,0,7,0.11,10,0.0,1,0.1775,36,1,1,99,11223.93,43,1,0.434343434,0.01010101,7422.27,0.0,0.2,0.179083333,2,5,974,8,-1
295,15000,0,15000,0.0,77,0.2595,0.26,0.26,5,0,6,0.68,10,0.0,0,0.26,36,1,1,72,15487.15,71,1,0.9861111109999999,0.013888889,400.0,0.0,0.0,0.36758333299999996,1,2,868,3,-1
296,4000,0,4000,0.0,86,0.258,0.29,0.2685,19,0,7,0.13,7,0.01,1,0.2585,36,1,1,74,10349.28,55,1,0.743243243,0.013513513999999999,6324.5,0.301,0.26,0.13885,6,2,1080,23,-1
297,1000,0,1000,0.0,9,0.2394,0.25,0.2399,34,0,6,0.02,7,0.0,0,0.2399,36,1,1,9,1496.7,5,1,0.5555555560000001,0.111111111,150.0,0.261,0.26,0.36758333299999996,12,1,714,50,-1
299,6000,0,6000,0.0,178,0.2295,0.29,0.25,16,0,7,0.09,7,0.02,1,0.23,36,1,1,115,19074.22,68,1,0.591304348,0.008695652,13034.29,0.301,0.27,0.152328,2,3,548,7,-1
304,2000,0,2000,0.0,27,0.3195,0.32,0.32,16,0,6,0.05,7,0.0,0,0.32,36,1,1,26,2003.37,26,1,1.0,0.038461537999999997,0.0,0.0,0.33,0.36758333299999996,11,4,675,48,-1
305,1000,0,1000,0.0,9,0.207,0.2075,0.2075,30,0,7,0.025910000000000002,7,0.0,0,0.2075,36,1,1,9,1000.8,8,1,0.8888888890000001,0.111111111,0.0,0.2185,0.2175,0.36758333299999996,5,5,835,18,-1
306,1600,0,1600,0.0,21,0.207,0.22,0.22,13,0,6,0.25,7,0.0125,1,0.2075,36,1,1,21,2025.0,16,1,0.761904762,0.047619048,390.0,0.231,0.0,0.069166667,7,0,470,27,-1
307,2000,0,2000,0.0,31,0.2795,0.29,0.29,16,0,7,0.17,7,0.01,0,0.28,36,1,1,30,2063.77,30,1,1.0,0.033333333,0.0,0.301,0.0,0.36758333299999996,6,0,1320,23,-1
309,8000,0,8000,0.0,61,0.2295,0.23,0.23,13,0,6,0.22,10,0.0,1,0.23,36,1,1,52,8003.46,60,1,1.153846154,0.019230768999999998,0.0,0.0,0.24,0.36758333299999996,6,5,656,24,-1
310,1700,0,1700,0.0,31,0.1687,0.17,0.1692,6,0,6,0.07,7,0.0,0,0.1692,36,1,1,29,3060.71,22,1,0.75862069,0.034482759,1350.0,0.18100000000000002,0.18,0.0,4,2,638,16,-1
317,4900,0,4900,0.0,180,0.2195,0.29,0.23,12,0,7,0.05,10,0.01,0,0.22,36,1,1,131,12919.97,62,1,0.473282443,0.007633588,7899.02,0.25,0.28,0.164916129,7,3,332,27,-1
318,3200,0,3200,0.0,34,0.2695,0.27,0.27,5,0,7,0.06,7,0.0,0,0.27,36,1,1,34,3234.13,33,1,0.970588235,0.029411765,0.0,0.281,0.0,0.0,3,6,107,9,-1
321,1100,0,1100,0.0,53,0.1995,0.2375,0.2,20,0,6,0.37,10,0.0,0,0.2,36,1,1,34,3788.0,15,1,0.441176471,0.029411765,2626.0,0.2485,0.2475,0.2275,5,6,1340,19,-1
325,3500,0,3500,0.0,32,0.27699999999999997,0.29,0.29,12,0,6,0.32,5,0.0125,1,0.2775,36,1,1,29,3500.0,32,0,1.103448276,0.0,0.0,0.0,0.0,0.36758333299999996,9,5,587,36,-1
328,3000,0,3000,0.0,14,0.2195,0.26,0.26,13,0,6,10.01,10,0.04,0,0.22,36,1,1,14,3003.57,13,1,0.9285714290000001,0.071428571,0.0,0.0,0.27,0.36758333299999996,10,0,1035,44,-1
336,1025,0,1025,0.0,17,0.2395,0.24,0.24,20,0,7,0.22,10,0.0,0,0.24,36,1,1,16,1032.33,16,1,1.0,0.0625,0.0,0.0,0.25,0.36758333299999996,1,0,255,2,-1
337,3000,0,3000,0.0,43,0.3495,0.35,0.35,16,1,7,0.22,7,0.0,0,0.35,36,1,1,42,3020.0,42,1,1.0,0.023809524,0.0,0.361,0.0,0.36758333299999996,7,0,858,28,-1
338,3000,0,3000,0.0,118,0.1915,0.24,0.192,20,0,7,0.08,7,0.0,1,0.192,36,1,1,84,9837.08,45,1,0.535714286,0.011904762,6767.87,0.2164,0.0,0.1526875,4,3,611,15,-1
344,3300,0,3300,0.0,29,0.2695,0.27,0.27,12,0,6,0.22,7,0.0,0,0.27,36,1,1,27,3300.0,29,0,1.074074074,0.0,0.0,0.281,0.28,0.36758333299999996,10,2,432,43,-1
345,1800,0,1800,0.0,1,0.2395,0.24,0.24,9,0,7,0.17,7,0.0,0,0.24,36,1,1,1,1800.0,1,0,1.0,0.0,0.0,0.251,0.25,0.36758333299999996,10,3,387,42,-1
349,3000,0,3000,0.0,66,0.2495,0.29,0.25,5,0,7,0.01,5,0.0,0,0.25,36,1,1,54,5925.02,26,1,0.481481481,0.018518519,2870.8,0.285,0.29,0.124142857,11,3,1431,48,-1
350,3500,0,3500,0.0,39,0.2895,0.29,0.29,5,0,6,0.21,5,0.0,0,0.29,36,1,1,33,3523.71,38,1,1.151515152,0.03030303,0.0,0.301,0.3,0.36758333299999996,2,1,621,7,-1
351,3100,0,3100,0.0,32,0.2695,0.27,0.27,12,0,6,0.06,7,0.0,0,0.27,36,1,1,29,3128.88,31,1,1.068965517,0.034482759,0.0,0.0,0.28,0.36758333299999996,10,5,688,40,-1
352,3001,0,3001,0.0,72,0.2295,0.275,0.255,12,0,6,0.09,7,0.025,1,0.23,36,1,1,65,5757.03,36,1,0.553846154,0.015384615,2744.27,0.235,0.249,0.13064615400000001,7,5,1095,29,-1
354,3000,0,3000,0.0,34,0.2895,0.29,0.29,5,0,6,0.08,7,0.0,1,0.29,36,1,1,32,3042.33,33,1,1.03125,0.03125,0.0,0.0,0.3,0.36758333299999996,8,4,1260,35,-1
355,1000,0,1000,0.0,31,0.2445,0.27,0.245,29,0,6,0.16,10,0.0,1,0.245,36,1,1,27,2162.17,15,1,0.5555555560000001,0.037037037,985.0,0.281,0.27,0.168666667,9,6,1062,39,-1
357,25000,0,25000,0.0,160,0.2795,0.2875,0.28,13,0,6,0.46,10,0.0,1,0.28,36,1,1,115,37737.78,106,1,0.92173913,0.008695652,12314.96,0.2825,0.2875,0.120306452,7,5,1399,28,-1
359,1500,0,1500,0.0,77,0.1945,0.29,0.195,19,0,7,0.11,7,0.0,0,0.195,36,1,1,57,6377.42,20,1,0.350877193,0.01754386,4826.81,0.301,0.275,0.156090909,5,3,885,20,-1
362,2950,0,2950,0.0,10,0.3495,0.35,0.35,40,1,7,0.02,7,0.0,0,0.35,36,1,1,10,2965.0,9,1,0.9,0.1,0.0,0.0,0.36,0.36758333299999996,6,3,395,24,-1
363,2000,0,2000,0.0,25,0.2195,0.23,0.23,11,0,7,0.11,7,0.01,0,0.22,36,1,1,19,2017.82,24,1,1.263157895,0.052631579000000005,0.0,0.0,0.0,0.36758333299999996,12,1,347,51,-1
364,2600,0,2600,0.0,8,0.2795,0.28,0.28,5,0,6,0.59,10,0.0,0,0.28,36,1,1,8,2600.0,8,0,1.0,0.0,0.0,0.29100000000000004,0.29,0.36758333299999996,7,5,454,28,-1
365,3500,0,3500,0.0,66,0.2995,0.35,0.3,15,2,6,0.17,7,0.0,1,0.3,36,1,1,59,6873.05,43,1,0.7288135590000001,0.016949153,3352.66,0.0,0.36,0.0,4,0,387,17,-1
367,1000,0,1000,0.0,20,0.3245,0.35,0.325,15,6,6,0.41,7,0.0,0,0.325,36,1,1,17,2716.06,12,1,0.705882353,0.058823529000000006,1701.05,0.361,0.0,0.35,7,6,1134,29,-1
370,2900,0,2900,0.0,94,0.1995,0.24,0.21,9,0,7,0.11,7,0.01,1,0.2,36,1,1,78,8889.32,44,1,0.564102564,0.012820513,5877.4,0.251,0.25,0.139693333,8,3,580,31,-1
372,1000,0,1000,0.0,10,0.1895,0.2,0.2,11,0,6,0.02,3,0.01,0,0.19,36,1,1,9,1270.0,5,0,0.5555555560000001,0.0,270.0,0.0,0.19,0.36758333299999996,12,4,624,52,-1
373,7077,0,7077,0.0,64,0.2245,0.2375,0.2375,0,0,7,0.3555,14,0.0125,0,0.225,36,1,1,41,8233.18,53,1,1.292682927,0.024390244,800.0,0.2485,0.2475,0.0375,3,4,1133,12,-1
379,1000,0,1000,0.0,2,0.107,0.1575,0.1575,29,0,7,0.29,7,0.05,0,0.1075,36,1,1,2,1050.0,1,1,0.5,0.5,0.0,0.1685,0.1675,0.0,5,1,183,22,-1
384,2550,0,2550,0.0,25,0.262,0.2875,0.2875,5,0,6,0.31,7,0.025,0,0.2625,36,1,1,23,2561.0,24,1,1.043478261,0.043478261,0.0,0.0,0.0,0.36758333299999996,6,1,1356,24,-1
387,2550,0,2550,0.0,18,0.2395,0.26,0.26,5,0,7,0.12,7,0.02,1,0.24,36,1,1,16,2582.72,17,1,1.0625,0.0625,0.0,0.271,0.0,0.36758333299999996,3,6,674,10,-1
390,4000,0,4000,0.0,2,0.2295,0.23,0.23,11,0,7,0.1,7,0.0,0,0.23,36,1,1,2,4000.0,2,0,1.0,0.0,0.0,0.24100000000000002,0.24,0.36758333299999996,3,3,617,11,-1
391,1000,0,1000,0.0,7,0.3495,0.35,0.35,9,7,7,0.02,7,0.0,1,0.35,36,1,1,6,1096.0,6,1,1.0,0.166666667,0.0,0.361,0.36,0.36758333299999996,8,0,615,32,-1
394,8450,0,8450,0.0,5,0.1064,0.1069,0.1069,5,0,7,0.09,7,0.0,0,0.1069,36,1,1,1,8450.0,5,0,5.0,0.0,0.0,0.1179,0.1169,0.0,10,3,889,42,-1
399,2550,0,2550,0.0,139,0.1445,0.21,0.145,5,0,6,0.08,5,0.0,0,0.145,36,1,1,103,10663.28,35,1,0.339805825,0.009708738,7962.94,0.1774,0.1795,0.142754545,3,4,1252,10,-1
400,2500,0,2500,0.0,30,0.2395,0.24,0.24,20,0,7,0.03,10,0.0,0,0.24,36,1,1,28,2511.89,29,1,1.035714286,0.035714286,0.0,0.0,0.25,0.36758333299999996,2,3,569,5,-1
402,2000,0,2000,0.0,77,0.1645,0.2074,0.165,43,1,6,0.3,10,0.0,0,0.165,36,1,1,51,7726.69,17,1,0.333333333,0.019607843,5690.14,0.2184,0.2074,0.10908888900000001,1,4,301,1,-1
407,2000,0,2000,0.0,37,0.3495,0.35,0.35,16,1,6,0.43,7,0.0,0,0.35,36,1,1,29,2237.06,32,1,1.103448276,0.034482759,200.0,0.0,0.0,0.0,7,2,1219,27,-1
409,2500,0,2500,0.0,3,0.2294,0.23,0.2299,11,2,6,0.26,7,0.0,1,0.2299,36,1,1,3,2800.0,1,0,0.333333333,0.0,300.0,0.24100000000000002,0.24,0.36758333299999996,8,6,1287,35,-1
418,2000,0,2000,0.0,25,0.2395,0.24,0.24,20,0,6,0.02,10,0.0,1,0.24,36,1,1,24,2000.0,25,0,1.041666667,0.0,0.0,0.251,0.25,0.36758333299999996,7,0,584,30,-1
420,3001,0,3001,0.0,39,0.2895,0.29,0.29,12,0,6,0.06,7,0.0,0,0.29,36,1,1,39,3001.37,38,1,0.974358974,0.025641026,0.0,0.301,0.0,0.36758333299999996,10,4,796,43,-1
421,2551,0,2551,0.0,37,0.3495,0.35,0.35,5,0,7,0.24,10,0.0,0,0.35,36,1,1,37,2566.41,36,1,0.972972973,0.027027027000000002,0.0,0.361,0.0,0.36758333299999996,12,2,687,49,-1
424,5150,0,5150,0.0,1,0.0595,0.06,0.06,26,1,7,0.06,7,0.0,0,0.06,36,1,1,1,5150.0,1,0,1.0,0.0,0.0,0.071,0.07,0.36758333299999996,7,6,945,27,-1
426,2800,0,2800,0.0,8,0.1495,0.15,0.15,5,0,6,0.46403,7,0.0,0,0.15,36,1,1,8,2825.0,7,1,0.875,0.125,0.0,0.161,0.16,0.36758333299999996,3,2,836,12,-1
429,1500,0,1500,0.0,56,0.2845,0.35,0.285,6,5,6,0.0,7,0.0,0,0.285,36,1,1,43,3704.38,20,1,0.46511627899999997,0.023255814,2157.52,0.361,0.31,0.0,8,3,737,32,-1
433,2000,0,2000,0.0,30,0.2995,0.3,0.3,1,0,6,0.06,10,0.0,0,0.3,36,1,1,30,2128.45,28,1,0.933333333,0.033333333,50.0,0.29,0.31,0.36758333299999996,12,1,1290,49,-1
434,1000,0,1000,0.0,13,0.237,0.2375,0.2375,13,0,6,0.04746,7,0.0,0,0.2375,36,1,1,12,1025.0,12,1,1.0,0.083333333,0.0,0.0,0.2475,0.36758333299999996,4,5,820,15,-1
436,1000,0,1000,0.0,11,0.2295,0.24,0.24,20,0,6,0.28,7,0.01,0,0.23,36,1,1,10,1025.0,10,1,1.0,0.1,0.0,0.251,0.25,0.36758333299999996,7,3,972,28,-1
437,2550,0,2550,0.0,137,0.174,0.29,0.1745,5,0,7,0.11,10,0.0,0,0.1745,36,1,1,85,11632.5,24,1,0.282352941,0.011764706000000002,8995.82,0.265,0.2295,0.15040769199999998,9,5,809,39,-1
438,1000,0,1000,0.0,7,0.3495,0.35,0.35,15,1,6,0.32,7,0.0,0,0.35,36,1,1,7,1017.05,6,1,0.857142857,0.14285714300000002,0.0,0.0,0.0,0.36758333299999996,8,4,717,32,-1
441,3000,0,3000,0.0,43,0.2185,0.24,0.239,9,0,7,0.19,7,0.02,0,0.21899999999999997,36,1,1,41,4005.43,29,1,0.707317073,0.024390244,910.11,0.251,0.25,0.0,4,4,1114,14,-1
442,3000,0,3000,0.0,31,0.2695,0.27,0.27,5,0,6,0.22,10,0.0,0,0.27,36,1,1,26,3000.0,31,0,1.192307692,0.0,0.0,0.0,0.28,0.36758333299999996,9,0,29,37,-1
445,2150,0,2150,0.0,21,0.262,0.275,0.275,13,0,6,0.38,5,0.0125,0,0.2625,36,1,1,21,2188.83,20,1,0.9523809520000001,0.047619048,0.0,0.0,0.0,0.36758333299999996,7,0,964,29,-1
449,2500,0,2500,0.0,8,0.1545,0.155,0.155,6,0,7,0.15,7,0.0,0,0.155,36,1,1,6,2565.0,7,1,1.166666667,0.166666667,0.0,0.0,0.0,0.36758333299999996,5,3,467,19,-1
450,2551,0,2551,0.0,183,0.1895,0.3056,0.19,5,1,6,0.38,10,0.0,0,0.19,36,1,1,127,11942.27,35,1,0.275590551,0.007874016,9364.74,0.2956,0.3056,0.231130303,12,4,1162,52,-1
452,3000,0,3000,0.0,23,0.2535,0.254,0.254,13,0,6,0.18,7,0.0,0,0.254,36,1,1,22,3000.88,22,1,1.0,0.045454545,0.0,0.0,0.264,0.36758333299999996,7,1,881,30,-1
454,1000,0,1000,0.0,11,0.27699999999999997,0.29,0.29,13,0,7,0.02,7,0.0125,0,0.2775,36,1,1,10,1005.0,10,1,1.0,0.1,0.0,0.301,0.3,0.0,8,3,830,32,-1
455,4000,0,4000,0.0,243,0.1295,0.24,0.13,5,0,7,0.09,7,0.0,0,0.13,36,1,1,116,27495.92,32,1,0.275862069,0.00862069,23430.06,0.215,0.21,0.16888387100000002,1,4,674,1,-1
457,4000,0,4000,0.0,44,0.2495,0.25,0.25,5,0,6,0.16,7,0.0,0,0.25,36,1,1,44,4004.85,43,1,0.977272727,0.022727273,0.0,0.0,0.26,0.36758333299999996,2,1,1055,9,-1
459,2551,0,2551,0.0,169,0.1895,0.3277,0.19,5,1,6,0.15,7,0.0,0,0.19,36,1,1,124,11481.37,40,1,0.322580645,0.008064515999999999,8882.59,0.3177,0.3272,0.18632258100000001,2,4,800,8,-1
462,2750,0,2750,0.0,34,0.2395,0.25,0.25,5,0,6,0.18,10,0.01,0,0.24,36,1,1,34,2787.62,33,1,0.970588235,0.029411765,0.0,0.0,0.26,0.36758333299999996,2,2,687,9,-1
472,1000,0,1000,0.0,60,0.2384,0.35,0.2389,1,5,6,0.15,7,0.0,0,0.2389,36,1,1,54,4086.67,17,1,0.314814815,0.018518519,3083.94,0.33399999999999996,0.36,0.182966667,8,1,1211,35,-1
474,2500,0,2500,0.0,127,0.1539,0.2,0.1544,41,0,6,0.3,3,0.0,1,0.1544,36,1,1,90,10366.59,36,1,0.4,0.011111111000000002,7767.66,0.21100000000000002,0.2,0.17047931,1,5,1176,3,-1
476,3000,0,3000,0.0,1,0.2595,0.26,0.26,13,0,6,0.06,7,0.0,1,0.26,36,1,1,1,3000.0,1,0,1.0,0.0,0.0,0.271,0.27,0.36758333299999996,8,6,452,33,-1
481,1600,0,1600,0.0,23,0.2495,0.25,0.25,13,0,6,0.04,7,0.0,0,0.25,36,1,1,20,1624.22,22,1,1.1,0.05,0.0,0.261,0.26,0.36758333299999996,10,4,869,42,-1
482,2500,0,2500,0.0,33,0.1773,0.1778,0.1778,30,6,6,0.03,5,0.0,0,0.1778,36,1,1,29,4613.56,32,1,1.103448276,0.034482759,0.0,0.0,0.1878,0.0,3,0,551,12,-1
483,1000,0,1000,0.0,13,0.3495,0.35,0.35,26,7,7,0.03,7,0.0,0,0.35,36,1,1,12,1598.3,12,1,1.0,0.083333333,0.0,0.361,0.36,0.0,8,2,504,34,-1
485,2000,0,2000,0.0,20,0.2895,0.29,0.29,13,0,7,0.38,7,0.0,0,0.29,36,1,1,19,2002.18,19,1,1.0,0.052631579000000005,0.0,0.301,0.0,0.36758333299999996,12,6,1062,51,-1
487,3100,0,3100,0.0,28,0.2695,0.27,0.27,12,0,6,0.06942000000000001,3,0.0,0,0.27,36,1,1,23,3102.54,27,1,1.173913043,0.043478261,0.0,0.0,0.0,0.0,3,0,882,13,-1
493,4999,0,4999,0.0,39,0.3495,0.35,0.35,2,4,6,0.32,10,0.0,0,0.35,36,1,1,36,5044.59,38,1,1.0555555559999998,0.027777778,0.0,0.0,0.0,0.36758333299999996,4,6,1117,14,-1
496,2000,0,2000,0.0,101,0.2653,0.35,0.2658,14,4,6,0.47,7,0.0,1,0.2658,36,1,1,79,7359.14,26,1,0.329113924,0.012658228,5302.97,0.361,0.36,0.33248,4,3,487,17,-1
497,1500,0,1500,0.0,56,0.1464,0.25,0.1669,13,0,6,0.12,10,0.02,0,0.1469,36,1,1,48,5941.99,10,1,0.208333333,0.020833333,4429.75,0.195,0.204,0.17698,1,4,399,4,-1
499,6700,0,6700,0.0,168,0.2545,0.29,0.255,5,0,7,0.34,10,0.0,0,0.255,36,1,1,141,15744.18,75,1,0.531914894,0.007092199,8928.64,0.2745,0.28,0.181805,3,3,2,11,-1
500,2500,0,2500,0.0,117,0.174,0.2,0.1745,30,0,6,0.28,10,0.0,0,0.1745,36,1,1,94,8501.95,31,1,0.329787234,0.010638298000000001,5954.3,0.17,0.2,0.17248333300000002,2,6,758,8,-1
503,1100,0,1100,0.0,63,0.1795,0.29,0.19,29,0,7,0.2,7,0.01,1,0.18,36,1,1,51,5057.67,14,1,0.27450980399999997,0.019607843,3855.0,0.24,0.3,0.217523529,6,1,1199,23,-1
505,5000,0,5000,0.0,35,0.212,0.2375,0.2375,9,0,6,0.1,10,0.025,0,0.2125,36,1,1,34,5048.62,34,1,1.0,0.029411765,0.0,0.0,0.0,0.36758333299999996,6,4,640,22,-1
512,3001,0,3001,0.0,117,0.2095,0.28,0.21,12,0,6,0.24,10,0.0,0,0.21,36,1,1,87,8794.84,32,1,0.36781609200000004,0.011494253000000001,5769.27,0.29100000000000004,0.29,0.213042857,10,1,779,43,-1
513,2000,0,2000,0.0,31,0.2895,0.29,0.29,24,0,7,0.32,10,0.0,0,0.29,36,1,1,28,2034.59,30,1,1.071428571,0.035714286,0.0,0.301,0.0,0.36758333299999996,9,0,1157,38,-1
514,2600,0,2600,0.0,1,0.087,0.0875,0.0875,5,0,7,0.02,3,0.0,0,0.0875,36,1,1,1,2600.0,1,0,1.0,0.0,0.0,0.0985,0.0975,0.36758333299999996,12,6,854,51,-1
518,1500,0,1500,0.0,5,0.1395,0.15,0.15,29,0,6,0.32,10,0.01,0,0.14,36,1,1,5,1500.0,5,0,1.0,0.0,0.0,0.161,0.16,0.36758333299999996,12,1,911,51,-1
519,2600,0,2600,0.0,161,0.1495,0.27,0.15,5,0,6,0.22,10,0.0,0,0.15,36,1,1,115,14085.06,33,1,0.286956522,0.008695652,11467.56,0.265,0.2349,0.1919625,8,5,1422,32,-1
522,5500,0,5500,0.0,109,0.2195,0.25,0.23,46,0,6,0.36,10,0.01,1,0.22,36,1,1,88,10511.09,52,1,0.590909091,0.011363636000000002,4926.05,0.0,0.23,0.157461538,12,4,379,52,-1
524,2551,0,2551,0.0,59,0.2895,0.3218,0.29,5,1,7,0.1,5,0.0,0,0.29,36,1,1,46,4502.95,31,1,0.673913043,0.02173913,1951.57,0.3328,0.32,0.1609,1,0,915,5,-1
525,1000,0,1000,0.0,3,0.1995,0.24,0.24,20,0,7,0.07,10,0.04,0,0.2,36,1,1,3,1050.0,2,1,0.666666667,0.333333333,0.0,0.251,0.25,0.36758333299999996,11,2,1275,45,-1
526,3200,0,3200,0.0,4,0.3309,0.3314,0.3314,51,1,6,0.28,7,0.0,1,0.3314,36,1,1,4,3608.52,3,1,0.75,0.25,0.0,0.3424,0.3414,0.36758333299999996,8,0,1025,32,-1
528,6000,0,6000,0.0,140,0.2595,0.29,0.26,12,0,6,0.09,10,0.0,0,0.26,36,1,1,111,11324.13,83,1,0.747747748,0.009009009,5197.92,0.0,0.271,0.150857143,8,3,910,35,-1
534,2800,0,2800,0.0,62,0.2306,0.25,0.2311,1,0,7,0.16,7,0.0,0,0.2311,36,1,1,56,5038.26,38,1,0.6785714290000001,0.017857143,2178.28,0.24,0.2495,0.0,4,2,1181,15,-1
538,5000,0,5000,0.0,65,0.2895,0.29,0.29,5,0,6,0.13,3,0.0,0,0.29,36,1,1,61,5013.86,64,1,1.049180328,0.016393443,0.0,0.0,0.3,0.36758333299999996,2,1,820,7,-1
540,4500,0,4500,0.0,47,0.2895,0.29,0.29,5,0,6,0.16,10,0.0,0,0.29,36,1,1,46,4500.0,47,0,1.02173913,0.0,0.0,0.0,0.3,0.36758333299999996,9,0,1307,37,-1
543,1000,0,1000,0.0,17,0.1495,0.15,0.15,15,0,7,0.19,10,0.0,0,0.15,36,1,1,15,1396.5,14,1,0.933333333,0.066666667,196.5,0.0,0.16,0.36758333299999996,11,1,759,46,-1
547,1200,0,1200,0.0,8,0.2595,0.26,0.26,34,0,6,0.3,7,0.0,0,0.26,36,1,1,8,1556.89,7,1,0.875,0.125,0.0,0.271,0.27,0.36758333299999996,11,5,623,44,-1
548,8500,0,8500,0.0,71,0.2895,0.29,0.29,2,0,6,0.19,10,0.0,1,0.29,36,1,1,70,8538.37,70,1,1.0,0.014285714,0.0,0.0,0.3,0.36758333299999996,9,4,804,39,-1
550,2000,0,2000,0.0,105,0.2445,0.35,0.245,18,1,6,0.28,7,0.0,1,0.245,36,1,1,82,6901.63,35,1,0.426829268,0.012195122,4810.83,0.3395,0.2493,0.27116087,7,2,554,28,-1
553,1800,0,1800,0.0,18,0.1995,0.2,0.2,26,0,6,0.28,10,0.0,1,0.2,36,1,1,17,1810.0,17,1,1.0,0.058823529000000006,0.0,0.0,0.0,0.36758333299999996,12,1,472,52,-1
554,3000,0,3000,0.0,35,0.3056,0.3061,0.3061,45,1,6,0.19,7,0.0,1,0.3061,36,1,1,32,3012.09,34,1,1.0625,0.03125,0.0,0.0,0.0,0.36758333299999996,3,3,566,11,-1
556,2000,0,2000,0.0,2,0.2395,0.29,0.29,16,0,7,0.04,7,0.05,0,0.24,36,1,1,2,2000.0,2,0,1.0,0.0,0.0,0.301,0.3,0.36758333299999996,9,4,365,39,-1
558,3001,0,3001,0.0,59,0.2494,0.29,0.2899,12,0,6,0.07,10,0.04,1,0.2499,36,1,1,46,4570.56,35,1,0.760869565,0.02173913,1357.23,0.0,0.25,0.0,11,4,1263,45,-1
564,1600,0,1600,0.0,63,0.1595,0.29,0.18,1,0,6,0.14,10,0.02,0,0.16,36,1,1,50,6259.93,7,1,0.14,0.02,4104.93,0.24,0.2069,0.0,11,2,817,47,-1
565,5000,0,5000,0.0,179,0.2188,0.29,0.2293,16,0,6,0.28,10,0.01,0,0.2193,36,1,1,149,13129.98,66,1,0.44295302,0.006711409000000001,8127.97,0.301,0.28,0.21489795899999997,6,1,966,26,-1
567,3000,0,3000,0.0,110,0.1795,0.29,0.19,5,0,7,0.05,10,0.01,0,0.18,36,1,1,61,9619.43,15,1,0.24590163899999998,0.016393443,6611.95,0.301,0.28,0.23501875,11,2,1434,47,-1
574,4500,0,4500,0.0,52,0.2495,0.25,0.25,5,0,6,0.08,7,0.0,0,0.25,36,1,1,52,4550.99,50,1,0.961538462,0.019230768999999998,50.0,0.0,0.0,0.36758333299999996,4,3,1247,16,-1
576,2500,0,2500,0.0,71,0.3195,0.35,0.32,26,7,6,0.29,7,0.0,0,0.32,36,1,1,60,5280.96,36,1,0.6,0.016666667,2752.73,0.32,0.3495,0.15,8,0,1075,35,-1
577,2550,0,2550,0.0,104,0.1495,0.21,0.16,5,0,6,0.2,7,0.01,0,0.15,36,1,1,86,8086.7,29,1,0.33720930200000004,0.011627907,5507.12,0.182,0.2,0.15343199999999999,1,3,676,2,-1
579,1999,0,1999,0.0,41,0.1995,0.24,0.2,9,0,7,0.18,7,0.0,0,0.2,36,1,1,34,3403.36,17,1,0.5,0.029411765,1389.97,0.0,0.24,0.057857143,6,3,1318,25,-1
