ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
25132,500000.0,1,3,1,50,-1,-1,-1,-1,-1,-1,339.0,2744.0,4402.0,339.0,339.0,339.0,2744.0,4402.0,339.0,339.0,339.0,0.0,-1
6428,100000.0,2,2,2,23,0,0,0,0,0,0,8002.0,7954.0,9777.0,10026.0,9657.0,9279.0,2000.0,2000.0,1000.0,504.0,1000.0,2000.0,-1
1197,80000.0,2,2,1,45,0,0,0,0,0,0,81841.0,74516.0,69485.0,30396.0,30595.0,29033.0,4100.0,2507.0,2140.0,2000.0,1500.0,1000.0,-1
6286,140000.0,1,3,2,30,1,3,2,2,2,0,84014.0,85107.0,82532.0,81236.0,78306.0,72173.0,3300.0,0.0,6500.0,0.0,3000.0,3000.0,-1
4960,300000.0,2,1,2,24,0,0,0,0,0,0,35040.0,35167.0,31333.0,35906.0,38963.0,40283.0,1518.0,1507.0,5406.0,3963.0,2283.0,900.0,-1
10123,50000.0,1,3,2,23,0,0,0,-1,-1,-1,7965.0,8404.0,10240.0,170.0,-220.0,390.0,1500.0,2000.0,170.0,0.0,1000.0,3309.0,-1
4603,150000.0,1,3,1,49,0,-1,-1,-1,-1,-1,4029.0,4048.0,2842.0,3910.0,4697.0,1719.0,4054.0,2866.0,4082.0,4697.0,1735.0,0.0,-1
19836,280000.0,2,2,2,38,0,0,0,0,0,0,92579.0,94451.0,96041.0,98301.0,74624.0,75173.0,4300.0,4000.0,4033.0,3000.0,3300.0,3500.0,-1
7120,100000.0,2,2,1,35,-1,-1,-1,0,0,-1,29048.0,0.0,4069.0,37069.0,20233.0,22227.0,0.0,4069.0,33000.0,20000.0,22227.0,20000.0,-1
15077,30000.0,1,2,2,47,1,3,2,0,0,0,15783.0,15237.0,15693.0,16928.0,18299.0,20129.0,0.0,1000.0,1500.0,1659.0,2129.0,0.0,1
27623,50000.0,2,1,2,23,-1,-1,-1,-1,-1,-1,3430.0,2478.0,2299.0,4800.0,9810.0,660.0,2548.0,2321.0,4800.0,9810.0,660.0,2980.0,-1
29828,150000.0,1,1,1,35,2,0,0,0,0,0,165441.0,160292.0,153981.0,129725.0,103050.0,54447.0,7300.0,6100.0,5100.0,4200.0,1900.0,1600.0,1
9192,350000.0,2,2,3,44,2,2,-2,-2,-2,-1,52949.0,-4577.0,-4577.0,-2699.0,-2699.0,297301.0,3682.0,0.0,1878.0,0.0,300000.0,0.0,-1
24724,30000.0,1,1,1,35,1,2,2,2,-1,0,18829.0,19223.0,20599.0,15642.0,23789.0,20562.0,1000.0,2014.0,6.0,25700.0,800.0,1989.0,1
24968,260000.0,1,5,1,47,-1,-1,-1,-1,-1,-1,3469.0,1579.0,879.0,697.0,396.0,3635.0,1579.0,879.0,697.0,396.0,3635.0,5964.0,-1
22997,500000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,4419.0,2584.0,4524.0,3518.0,2208.0,2550.0,2584.0,4524.0,3518.0,2208.0,2550.0,5953.0,-1
18113,100000.0,1,1,2,32,0,0,0,0,0,0,81210.0,78785.0,69138.0,69604.0,69448.0,69744.0,3019.0,2600.0,3100.0,3000.0,3000.0,3000.0,-1
27961,140000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,1186.0,3713.0,390.0,390.0,6580.0,0.0,4000.0,390.0,390.0,6580.0,0.0,780.0,-1
23923,50000.0,1,2,2,23,0,0,0,0,-2,-2,35176.0,30250.0,12625.0,0.0,0.0,0.0,2007.0,5000.0,0.0,0.0,0.0,0.0,-1
8673,50000.0,1,1,2,23,0,0,0,0,0,0,48954.0,35213.0,33404.0,18727.0,13793.0,19354.0,2000.0,4005.0,1000.0,1000.0,6000.0,1000.0,-1
19562,130000.0,2,2,1,37,0,0,0,0,0,0,110434.0,108740.0,122873.0,122870.0,120373.0,134146.0,4100.0,20000.0,6000.0,5000.0,20000.0,6000.0,-1
3846,60000.0,2,1,2,26,0,0,2,0,0,0,22921.0,23044.0,17660.0,13104.0,8722.0,17976.0,5000.0,0.0,0.0,174.0,13810.0,0.0,-1
1200,360000.0,1,1,1,36,-2,-1,-1,-1,-2,-2,0.0,394.0,11142.0,0.0,0.0,0.0,394.0,11253.0,0.0,0.0,0.0,0.0,-1
5979,90000.0,2,2,1,45,-1,-1,-1,-1,-2,-2,37453.0,9009.0,179.0,0.0,0.0,0.0,24509.0,179.0,0.0,0.0,0.0,0.0,-1
2264,80000.0,2,2,2,25,0,0,0,0,0,0,7536.0,5024.0,5589.0,6094.0,45342.0,45877.0,1200.0,1100.0,1000.0,40000.0,1700.0,1700.0,-1
7599,50000.0,1,2,2,26,2,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,0.0,291.0,291.0,291.0,291.0,0.0,873.0,-1
1344,20000.0,2,2,2,26,2,-1,0,0,0,0,1041.0,10757.0,11094.0,9351.0,8562.0,8058.0,10758.0,2679.0,502.0,224.0,513.0,9.0,-1
19178,200000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,7096.0,1323.0,8457.0,48757.0,4200.0,7312.0,1336.0,8457.0,48757.0,4200.0,7312.0,21740.0,-1
7965,20000.0,2,2,2,34,0,0,0,0,0,0,19727.0,20330.0,20199.0,19609.0,19957.0,2361.0,2000.0,1200.0,0.0,348.0,0.0,420.0,-1
4758,210000.0,2,2,1,37,-1,-1,-1,0,0,0,326.0,326.0,978.0,652.0,326.0,0.0,326.0,978.0,0.0,0.0,0.0,652.0,1
18886,220000.0,2,2,2,30,0,0,0,0,0,0,32357.0,30971.0,31277.0,23258.0,4546.0,6470.0,2000.0,1377.0,8011.0,165.0,2000.0,1000.0,-1
13467,30000.0,1,3,3,45,0,0,2,0,0,2,21325.0,24355.0,23670.0,24002.0,26373.0,25798.0,3376.0,0.0,1023.0,2925.0,0.0,1000.0,-1
22076,190000.0,2,1,2,28,0,0,2,0,0,0,7188.0,9521.0,9224.0,10262.0,13083.0,13372.0,2459.0,0.0,1200.0,3000.0,500.0,510.0,-1
2404,320000.0,1,1,2,32,-1,2,-1,-1,-2,-2,752.0,169.0,1940.0,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,0.0,0.0,1
26113,720000.0,2,2,2,38,1,-2,-2,-2,-2,-2,5065.0,2184.0,1744.0,7323.0,711.0,970.0,2184.0,1744.0,7323.0,711.0,970.0,491.0,-1
15246,300000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,2200.0,1378.0,1109.0,0.0,474.0,337.0,1378.0,1422.0,0.0,474.0,337.0,1394.0,-1
23577,280000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,1397.0,0.0,136.0,0.0,0.0,350.0,0.0,136.0,0.0,0.0,350.0,297.0,-1
25812,200000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,15099.0,6370.0,5991.0,7298.0,9225.0,4072.0,6370.0,5991.0,7298.0,2105.0,10249.0,0.0,-1
22084,400000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,18014.0,0.0,0.0,0.0,0.0,18014.0,3710.0,0.0,1
20982,230000.0,1,1,2,40,-2,-2,-2,-2,-2,-2,6514.0,7882.0,162.0,-868.0,-868.0,-868.0,7882.0,162.0,0.0,0.0,0.0,0.0,1
14841,360000.0,1,2,1,34,0,0,2,0,0,-1,6287.0,3580.0,2224.0,1206.0,-11.0,2216.0,2505.0,5.0,12.0,0.0,2227.0,0.0,-1
6748,150000.0,2,1,1,37,-1,-1,-1,0,0,-1,4787.0,1046.0,344.0,1291.0,1193.0,1914.0,1054.0,344.0,1193.0,0.0,3000.0,0.0,-1
876,30000.0,2,2,1,25,0,0,0,0,0,2,30606.0,29579.0,30291.0,30616.0,30456.0,29818.0,1800.0,1512.0,1259.0,2500.0,0.0,1000.0,-1
7840,30000.0,2,2,2,27,2,2,5,5,4,3,1200.0,1200.0,1200.0,1200.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
20066,30000.0,2,1,2,43,0,0,0,0,0,0,29327.0,30487.0,29417.0,30379.0,30452.0,0.0,1659.0,1589.0,1551.0,1124.0,0.0,0.0,-1
27294,10000.0,1,3,2,34,0,0,0,0,0,0,8820.0,8813.0,8464.0,9474.0,9716.0,9960.0,1100.0,2148.0,1158.0,400.0,400.0,400.0,-1
7726,210000.0,1,2,1,41,1,2,0,0,0,0,149343.0,145319.0,86335.0,69670.0,59502.0,119494.0,0.0,5000.0,3600.0,2000.0,2000.0,5000.0,-1
27105,10000.0,1,2,1,44,-1,-1,-1,-1,-1,-2,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,-1
1060,20000.0,1,3,1,33,2,0,0,0,0,-2,20500.0,16237.0,20960.0,6914.0,1017.0,780.0,2191.0,1000.0,0.0,1017.0,780.0,6380.0,1
12631,80000.0,2,2,2,27,0,0,0,0,0,0,64561.0,47041.0,25439.0,26140.0,28833.0,28459.0,2176.0,1299.0,1000.0,3000.0,981.0,2000.0,-1
19987,400000.0,2,2,1,37,-2,-2,-2,-1,0,0,2218.0,13181.0,4039.0,10692.0,18692.0,19565.0,13256.0,4039.0,10692.0,8000.0,9000.0,1000.0,-1
12896,50000.0,2,2,2,25,0,0,0,0,0,0,50485.0,50397.0,49167.0,45077.0,36815.0,38203.0,2000.0,3045.0,1660.0,1500.0,2000.0,10000.0,-1
15806,30000.0,2,3,1,23,0,0,2,0,0,0,27552.0,30686.0,29915.0,29994.0,27310.0,27778.0,3605.0,2.0,1731.0,1093.0,1026.0,1964.0,-1
7199,20000.0,1,1,1,53,0,0,0,0,0,0,13605.0,14629.0,15640.0,15950.0,16130.0,17011.0,1249.0,1260.0,570.0,436.0,1150.0,1000.0,-1
24436,30000.0,1,2,1,35,0,0,0,2,0,0,8348.0,9678.0,12702.0,12206.0,12701.0,13839.0,1476.0,3500.0,0.0,1000.0,1500.0,0.0,1
5599,270000.0,2,1,2,50,-1,-1,-1,-1,0,-1,3095.0,2340.0,0.0,1250.0,2250.0,178.0,2340.0,0.0,1250.0,1000.0,178.0,1772.0,-1
5649,50000.0,1,3,1,33,0,0,0,2,0,0,19374.0,17772.0,20090.0,19052.0,19601.0,16460.0,1346.0,2664.0,1261.0,782.0,606.0,583.0,-1
5661,50000.0,1,2,2,24,1,-1,-1,-1,-1,-1,-22.0,834.0,-639.0,1559.0,-205.0,613.0,3000.0,0.0,3000.0,0.0,2000.0,1000.0,-1
12448,100000.0,2,2,2,28,2,0,0,0,0,0,95197.0,87478.0,89245.0,90247.0,91979.0,94450.0,4050.0,4114.0,3379.0,3338.0,4000.0,5373.0,-1
21454,310000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,1000.0,304.0,1852.0,2587.0,8441.0,14761.0,152.0,1868.0,2587.0,8441.0,14761.0,3418.0,-1
22725,100000.0,2,2,1,38,3,2,2,3,3,3,750.0,750.0,750.0,750.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,1500.0,-1
29239,50000.0,1,3,2,24,1,2,0,0,-1,-1,50645.0,48259.0,45079.0,30783.0,1727.0,150.0,0.0,2177.0,1702.0,2000.0,350.0,0.0,-1
1435,30000.0,1,2,2,44,-1,0,-1,0,-1,-1,21043.0,21183.0,1754.0,666.0,1339.0,1748.0,1196.0,1757.0,2.0,1443.0,1949.0,0.0,-1
23648,280000.0,2,1,2,35,0,-1,-1,-1,-1,-1,10089.0,38936.0,7444.0,4858.0,2309.0,8925.0,40000.0,8069.0,5005.0,2400.0,9000.0,7678.0,-1
24533,360000.0,1,1,1,47,-1,-1,-1,-1,-2,-2,229.0,4240.0,2500.0,0.0,0.0,0.0,4261.0,2500.0,0.0,0.0,0.0,0.0,-1
14742,50000.0,1,3,2,31,-1,-1,-1,-2,-2,-2,44461.0,8635.0,-2550.0,-3300.0,-3300.0,-3300.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
29573,210000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,1582.0,326.0,3632.0,1967.0,3952.0,10330.0,326.0,3632.0,1967.0,3985.0,10330.0,8000.0,1
5212,50000.0,1,2,2,23,2,2,-1,0,0,0,49365.0,48927.0,49543.0,19649.0,20064.0,19691.0,1200.0,50189.0,682.0,710.0,690.0,693.0,-1
19571,50000.0,2,3,1,42,0,0,0,0,0,0,50562.0,50906.0,48888.0,47037.0,12187.0,9962.0,2000.0,2009.0,1180.0,1000.0,1000.0,348.0,-1
6216,200000.0,1,2,1,41,1,2,2,2,2,-1,11201.0,1383.0,976.0,1126.0,563.0,413.0,980.0,0.0,563.0,0.0,413.0,2513.0,-1
24842,370000.0,1,2,2,36,0,0,0,0,2,0,47269.0,43531.0,59801.0,53925.0,30534.0,23618.0,2000.0,20000.0,8000.0,0.0,1000.0,0.0,-1
2487,260000.0,1,2,1,28,0,0,0,-1,-1,-1,26303.0,9408.0,5082.0,7732.0,1379.0,-8.0,5030.0,2025.0,7770.0,1385.0,0.0,1775.0,-1
27197,20000.0,1,3,1,48,-1,0,-1,-1,2,0,1522.0,1261.0,1261.0,2126.0,1573.0,1170.0,1000.0,1261.0,2126.0,0.0,0.0,150.0,1
28261,260000.0,2,3,1,44,0,0,0,0,0,0,259346.0,234428.0,176632.0,129022.0,131447.0,135699.0,9428.0,6729.0,5022.0,4447.0,5699.0,5498.0,1
925,30000.0,2,2,2,24,0,0,0,0,0,0,27391.0,28412.0,28575.0,28925.0,24159.0,0.0,1767.0,1700.0,1010.0,1141.0,0.0,0.0,-1
3785,30000.0,1,1,2,32,0,0,2,0,0,0,29250.0,30496.0,29702.0,28839.0,29375.0,32729.0,3600.0,0.0,1500.0,1300.0,4000.0,0.0,-1
6472,500000.0,2,2,2,48,-1,-1,-1,-1,-1,-1,77461.0,68781.0,58436.0,9536.0,8302.0,64460.0,68781.0,58436.0,9536.0,58302.0,64460.0,14000.0,-1
15465,290000.0,1,2,1,38,-1,-1,-1,-1,-1,0,3137.0,7999.0,2948.0,-6097.0,11037.0,17834.0,8042.0,2980.0,2777.0,17941.0,10002.0,10000.0,-1
29014,400000.0,2,1,1,40,-1,-1,-1,-2,-2,-2,3716.0,4318.0,273.0,743.0,516.0,200.0,4318.0,273.0,743.0,516.0,200.0,422.0,-1
2989,130000.0,1,2,1,40,0,0,0,0,0,0,20733.0,14261.0,22242.0,18265.0,21546.0,32411.0,7261.0,12272.0,10265.0,11546.0,12411.0,10000.0,-1
19979,240000.0,2,2,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
17264,70000.0,2,3,1,34,0,0,0,0,0,0,43071.0,47338.0,51424.0,45121.0,5515.0,10424.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,-1
26508,300000.0,2,1,2,52,-1,-1,0,-1,0,0,583.0,111383.0,111665.0,14325.0,11416.0,10523.0,111665.0,3000.0,14325.0,0.0,0.0,9927.0,-1
25521,210000.0,2,1,2,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
15860,260000.0,2,1,2,29,1,-1,-1,-1,-1,0,0.0,18488.0,17276.0,6165.0,9219.0,980.0,18488.0,17276.0,6179.0,9219.0,0.0,9012.0,-1
9757,60000.0,1,2,2,49,0,0,0,0,0,0,81411.0,52017.0,35423.0,24023.0,20175.0,16137.0,38709.0,1609.0,661.0,656.0,1000.0,5000.0,-1
3572,190000.0,1,3,1,37,0,0,0,0,0,0,181295.0,178857.0,181463.0,178984.0,175131.0,170136.0,8019.0,8008.0,6700.0,6800.0,6324.0,6120.0,-1
11657,290000.0,1,1,1,38,-2,-2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3455,20000.0,2,2,1,50,2,0,0,0,0,0,17393.0,18119.0,19413.0,19704.0,19563.0,20391.0,1315.0,2401.0,900.0,709.0,1548.0,0.0,-1
24476,420000.0,1,2,1,32,0,0,2,2,-2,-2,203843.0,21400.0,800.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,-1
6637,80000.0,2,3,1,41,2,2,2,2,2,2,57754.0,56258.0,60313.0,61129.0,62348.0,61193.0,0.0,5000.0,2400.0,2341.0,0.0,2439.0,1
25371,200000.0,2,1,2,27,0,0,0,0,0,0,8666.0,9737.0,16013.0,28720.0,23607.0,24135.0,1224.0,6500.0,15000.0,3607.0,684.0,5000.0,-1
12469,80000.0,1,2,2,23,2,2,0,0,0,0,71528.0,69817.0,70719.0,39288.0,40500.0,41668.0,0.0,2131.0,2000.0,2000.0,2000.0,3000.0,-1
19052,260000.0,2,1,1,31,-1,-1,0,0,0,0,555.0,8078.0,27201.0,27879.0,28420.0,39206.0,8078.0,20000.0,2000.0,2000.0,12000.0,0.0,-1
20836,280000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,0.0,2650.0,3294.0,3640.0,2720.0,7598.0,2650.0,3294.0,3640.0,2720.0,7598.0,4434.0,-1
19011,330000.0,2,3,2,29,0,0,0,0,0,0,311577.0,319838.0,303679.0,271773.0,198604.0,149923.0,13110.0,10691.0,10373.0,7901.0,5328.0,5061.0,-1
25881,240000.0,2,2,1,29,0,0,0,0,0,0,21909.0,15420.0,40861.0,34146.0,30937.0,27164.0,2420.0,34000.0,2500.0,5937.0,5164.0,5387.0,-1
14184,500000.0,1,3,1,37,0,0,0,0,0,0,89574.0,91782.0,90989.0,83633.0,84491.0,85522.0,5053.0,6052.0,5038.0,7029.0,8018.0,4022.0,-1
17735,290000.0,2,3,1,58,1,2,2,2,0,0,68445.0,66757.0,76983.0,74891.0,78100.0,83325.0,0.0,12000.0,0.0,5000.0,6000.0,0.0,-1
23229,350000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,384.0,717.0,409.0,0.0,944.0,534.0,717.0,409.0,0.0,944.0,534.0,2281.0,-1
22506,310000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,2729.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0,343.0,410.0,1
99,50000.0,2,3,1,22,0,0,0,0,0,0,18722.0,18160.0,16997.0,13150.0,8866.0,7899.0,1411.0,1194.0,379.0,281.0,321.0,197.0,-1
821,200000.0,2,3,0,51,-1,-1,-1,-1,0,-1,780.0,0.0,390.0,780.0,390.0,390.0,0.0,390.0,780.0,0.0,390.0,390.0,-1
19080,70000.0,2,1,2,29,0,0,0,0,0,0,66867.0,66502.0,54263.0,47562.0,43735.0,43509.0,3020.0,5040.0,2000.0,2000.0,12000.0,5000.0,-1
11673,140000.0,1,1,2,26,0,0,0,0,-1,0,84729.0,102693.0,41266.0,39634.0,115440.0,133580.0,26894.0,1500.0,11888.0,115440.0,23900.0,10586.0,-1
25634,70000.0,2,1,2,34,2,2,2,2,2,2,43357.0,44347.0,43357.0,46626.0,47562.0,48651.0,2000.0,0.0,4000.0,2000.0,2000.0,2000.0,1
15228,300000.0,2,2,2,28,0,0,0,0,0,0,25193.0,34242.0,35228.0,12512.0,12570.0,13022.0,10000.0,1377.0,1149.0,2000.0,615.0,9000.0,-1
25416,70000.0,2,3,1,30,2,2,2,2,2,2,55352.0,56448.0,57550.0,58008.0,58957.0,60367.0,2600.0,2600.0,2000.0,2500.0,2500.0,2400.0,1
20548,50000.0,1,1,2,27,-1,0,0,0,-1,-1,33567.0,0.0,28971.0,30437.0,14106.0,794.0,2034.0,0.0,2500.0,1024.0,397.0,21885.0,-1
24840,30000.0,1,2,2,38,0,0,0,0,0,0,21697.0,22834.0,24459.0,25361.0,27011.0,27655.0,1500.0,2000.0,1350.0,2000.0,1000.0,1500.0,-1
2437,100000.0,2,3,1,24,1,2,0,0,0,0,56341.0,54869.0,67965.0,73871.0,79707.0,85433.0,0.0,14130.0,7065.0,7065.0,7065.0,0.0,1
23125,230000.0,2,2,2,30,-1,-1,-1,2,-1,-1,3948.0,5899.0,4080.0,1935.0,1656.0,2351.0,5899.0,4080.0,0.0,1656.0,2351.0,3312.0,1
6442,70000.0,2,2,2,24,0,0,0,0,0,0,66915.0,68852.0,69390.0,64457.0,66021.0,67267.0,3167.0,2521.0,2400.0,2600.0,2614.0,2376.0,-1
11798,120000.0,2,2,1,33,0,0,0,0,0,0,46640.0,50865.0,54401.0,57873.0,61917.0,63880.0,5000.0,5000.0,5000.0,5000.0,3000.0,3000.0,-1
16452,30000.0,2,2,1,56,2,2,2,2,2,2,14909.0,15565.0,16620.0,16056.0,17386.0,16968.0,1200.0,1600.0,0.0,1600.0,0.0,700.0,1
13048,350000.0,2,3,1,50,-1,-1,-1,-1,-1,-1,41069.0,312.0,34034.0,1157.0,8584.0,2076.0,315.0,34034.0,1157.0,8584.0,2076.0,6265.0,-1
8224,30000.0,1,2,2,30,4,3,2,2,2,0,30562.0,29809.0,28920.0,29887.0,29525.0,25006.0,0.0,0.0,1900.0,15.0,1030.0,30802.0,-1
657,290000.0,2,3,2,27,0,0,0,0,-1,-1,13820.0,15614.0,16293.0,7760.0,2000.0,0.0,2000.0,1300.0,0.0,2000.0,1000.0,0.0,-1
11544,260000.0,1,1,1,36,0,0,0,0,0,0,239206.0,212271.0,191813.0,193555.0,197090.0,200841.0,9029.0,9000.0,7100.0,7509.0,8000.0,6888.0,1
21712,50000.0,2,3,2,23,0,0,0,0,0,2,17976.0,18254.0,16428.0,16986.0,18579.0,17317.0,1564.0,1589.0,2000.0,3000.0,0.0,3000.0,-1
21555,30000.0,2,2,2,22,0,0,0,0,0,0,19759.0,19973.0,22058.0,24598.0,26564.0,27521.0,3000.0,3500.0,3000.0,2500.0,2000.0,3000.0,-1
27447,50000.0,1,3,2,33,0,0,-1,0,-1,0,8949.0,9745.0,30739.0,30266.0,14581.0,12930.0,1030.0,31117.0,2000.0,14840.0,259.0,0.0,-1
29570,290000.0,1,1,1,38,2,0,0,0,0,0,97531.0,99413.0,96194.0,96089.0,92505.0,74760.0,4429.0,5000.0,2928.0,3097.0,2033.0,1051.0,1
14243,440000.0,2,1,2,28,0,0,0,0,0,0,67594.0,64042.0,62021.0,59545.0,48225.0,40049.0,3000.0,3000.0,5000.0,3000.0,3000.0,3000.0,-1
12769,180000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,581.0,5394.0,1485.0,4778.0,23350.0,583.0,5396.0,1485.0,4778.0,23350.0,583.0,5883.0,-1
9261,80000.0,1,3,1,59,0,0,0,0,0,0,71720.0,73024.0,74297.0,33412.0,30070.0,30254.0,3234.0,3075.0,1126.0,1091.0,1074.0,1028.0,-1
20869,50000.0,1,3,1,46,1,2,0,0,2,0,35556.0,34685.0,36121.0,38135.0,37416.0,38503.0,0.0,2000.0,2800.0,0.0,1500.0,2500.0,-1
12550,70000.0,1,1,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,-1
19606,180000.0,2,1,1,31,0,0,0,2,2,2,151776.0,157050.0,167293.0,168074.0,167235.0,179461.0,9300.0,14300.0,5000.0,3400.0,15000.0,6017.0,-1
1151,210000.0,2,2,1,36,-1,-1,-1,0,-1,-1,396.0,590.0,2042.0,1646.0,396.0,396.0,590.0,2042.0,0.0,396.0,396.0,396.0,-1
3448,150000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,1551.0,2961.0,4175.0,1707.0,4492.0,6149.0,2990.0,4175.0,1707.0,4492.0,6149.0,34672.0,1
4973,50000.0,2,2,2,26,0,0,0,0,0,0,49722.0,49052.0,49243.0,8760.0,8796.0,9176.0,2200.0,1325.0,490.0,300.0,500.0,500.0,-1
14298,20000.0,1,3,1,25,0,0,0,0,0,0,15706.0,16849.0,17285.0,18683.0,9121.0,14374.0,1700.0,1110.0,1500.0,500.0,300.0,150.0,-1
25091,400000.0,1,1,1,66,0,0,0,0,0,0,279579.0,258070.0,77910.0,61440.0,44590.0,12270.0,10700.0,47000.0,1500.0,0.0,0.0,0.0,-1
14796,10000.0,1,2,1,31,0,0,0,2,0,0,6106.0,7199.0,10215.0,9943.0,9758.0,9335.0,1200.0,4442.0,0.0,1200.0,1200.0,0.0,-1
16713,20000.0,1,3,2,35,0,0,0,0,0,0,16500.0,17012.0,18181.0,19331.0,19113.0,17996.0,1281.0,1450.0,1600.0,382.0,383.0,345.0,-1
7981,130000.0,2,1,2,33,-1,0,0,0,-1,-1,2629.0,9995.0,7267.0,2518.0,16202.0,2505.0,9900.0,4300.0,2000.0,16202.0,2505.0,2348.0,-1
25254,50000.0,2,2,2,26,0,0,0,0,0,0,50952.0,50836.0,50055.0,50641.0,40672.0,39960.0,2700.0,2000.0,2700.0,1700.0,1600.0,1800.0,-1
10098,90000.0,2,2,1,33,0,0,0,2,2,2,76395.0,79168.0,84904.0,87914.0,90043.0,91534.0,4000.0,8000.0,5348.0,3700.0,3128.0,0.0,-1
27668,50000.0,2,1,2,24,0,0,0,0,0,0,43219.0,35137.0,25862.0,12468.0,12381.0,12683.0,2400.0,1900.0,2400.0,250.0,500.0,0.0,-1
16291,190000.0,2,2,1,43,1,2,0,0,0,0,189697.0,185105.0,184180.0,156969.0,157856.0,158451.0,0.0,9021.0,6000.0,5489.0,5670.0,6000.0,1
14689,260000.0,1,2,2,31,0,0,-1,-1,-1,0,260783.0,54254.0,24119.0,16887.0,149104.0,127342.0,1743.0,24145.0,16900.0,150241.0,5285.0,942.0,-1
16809,110000.0,1,2,1,38,0,0,0,0,0,0,42617.0,42229.0,42214.0,41405.0,40846.0,40385.0,1678.0,2023.0,1574.0,1375.0,1468.0,1649.0,-1
20121,100000.0,2,2,2,42,0,0,0,0,0,0,117464.0,81625.0,81815.0,78927.0,77418.0,74657.0,2962.0,2986.0,2807.0,2686.0,2767.0,2909.0,1
7960,50000.0,2,2,1,58,1,2,2,2,2,2,32113.0,31319.0,33688.0,32849.0,34950.0,35658.0,0.0,3200.0,0.0,2795.0,1431.0,0.0,-1
12088,360000.0,2,2,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
20353,50000.0,1,1,2,29,-1,-1,-2,-2,-2,-2,1528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
9265,10000.0,2,1,2,27,0,0,0,2,2,0,8128.0,8470.0,10255.0,9389.0,8345.0,8572.0,1400.0,2500.0,500.0,0.0,500.0,2000.0,-1
6543,120000.0,2,3,1,52,0,0,0,0,0,0,117029.0,118439.0,118437.0,116456.0,116957.0,119366.0,5800.0,4500.0,4120.0,4388.0,4500.0,4350.0,-1
26595,390000.0,1,2,2,29,-1,-1,0,0,0,0,1246.0,1476.0,3436.0,4868.0,5781.0,6681.0,2000.0,2000.0,1500.0,1000.0,1000.0,1000.0,-1
22029,310000.0,2,1,2,28,0,0,0,0,0,0,176565.0,152037.0,166900.0,154297.0,146844.0,146883.0,25532.0,50120.0,30000.0,20000.0,5807.0,5800.0,-1
28888,110000.0,2,3,1,36,-1,-1,-1,-1,-1,0,3681.0,6026.0,1555.0,2043.0,1037.0,4718.0,6026.0,1555.0,2045.0,1037.0,4000.0,6233.0,-1
4611,30000.0,2,2,1,42,0,0,0,0,0,2,27276.0,30470.0,27699.0,28257.0,30695.0,30059.0,3671.0,1500.0,1018.0,2900.0,0.0,869.0,-1
