,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
438,6000.0,0.0,6000.0,0.0,56,0.2095,0.21,0.21,5,0,5,0.22,7,0.0,0,0.21,36,1.0,1,49.0,6247.5999999999985,51.0,1.0,1.0408163265306123,0.020408163265306117,200.0,0.0,0.21,0.3675833333333333,11,3,565,48,-1.0
439,4000.0,0.0,4000.0,0.0,117,0.1495,0.21,0.15,16,1,4,0.27,7,0.0,0,0.15,36,1.0,1,103.0,9088.73,41.0,1.0,0.3980582524271845,0.009708737864077669,5067.18,0.221,0.21,0.14386896551724138,8,1,1182,32,-1.0
441,2800.0,0.0,2800.0,0.0,26,0.3495,0.35,0.35,23,1,5,0.36,7,0.0,0,0.35,36,1.0,1,21.0,2978.42,23.0,1.0,1.0952380952380951,0.047619047619047616,100.0,0.361,0.36,0.3675833333333333,4,3,853,17,-1.0
442,7300.0,0.0,7300.0,0.0,188,0.1545,0.1727,0.155,19,1,5,0.24,10,0.0,0,0.155,36,1.0,1,183.0,11989.81,105.0,1.0,0.5737704918032787,0.00546448087431694,4649.52,0.1627,0.0,0.0,11,5,750,46,-1.0
443,1100.0,0.0,1100.0,0.0,6,0.1279,0.1284,0.1284,15,1,5,0.4,10,0.0,1,0.1284,36,1.0,1,5.0,1226.0,5.0,1.0,1.0,0.2,0.0,0.1394,0.1384,0.3675833333333333,2,6,991,6,-1.0
444,3800.0,0.0,3800.0,0.0,192,0.1235,0.17,0.124,6,0,4,0.43,10,0.0,0,0.124,36,1.0,1,132.0,17156.01,50.0,1.0,0.3787878787878788,0.007575757575757577,13274.44,0.18100000000000002,0.15,0.12498421052631575,2,6,199,8,-1.0
445,12000.0,0.0,12000.0,0.0,373,0.1795,0.27,0.18,12,0,4,0.22,7,0.0,1,0.18,36,1.0,1,274.0,33249.54,123.0,1.0,0.4489051094890511,0.0036496350364963507,21234.75,0.26,0.27,0.16098235294117647,4,0,841,18,-1.0
446,10000.0,0.0,10000.0,0.0,102,0.217,0.23,0.2175,5,0,5,0.26,10,0.0,0,0.2175,36,1.0,1,90.0,20802.2,72.0,1.0,0.8,0.011111111111111113,9198.89,0.0,0.23,0.08423749999999999,6,0,1024,25,-1.0
447,3000.0,0.0,3000.0,0.0,35,0.1445,0.15,0.15,29,0,5,0.05,10,0.005,0,0.145,36,1.0,1,34.0,3150.8900000000012,32.0,1.0,0.9411764705882352,0.029411764705882363,150.0,0.0,0.16,0.3675833333333333,2,5,713,5,-1.0
451,4500.0,0.0,4500.0,0.0,95,0.104,0.231,0.1045,26,4,4,0.3,7,0.0,0,0.1045,36,1.0,1,95.0,6319.7400000000025,73.0,1.0,0.7684210526315789,0.010526315789473684,1795.52,0.16399999999999998,0.23,0.034833333333333334,6,3,1053,24,-1.0
452,4500.0,0.0,4500.0,0.0,182,0.1425,0.3,0.14300000000000002,9,3,5,0.34,7,0.0,0,0.14300000000000002,36,1.0,1,158.0,12301.48,78.0,1.0,0.4936708860759494,0.006329113924050633,7742.450000000003,0.1525,0.2234,0.1533527272727273,4,2,800,18,-1.0
453,7500.0,0.0,7500.0,0.0,128,0.1545,0.157,0.155,9,1,5,0.26,7,0.0,0,0.155,36,1.0,1,127.0,7752.57,123.0,1.0,0.968503937007874,0.007874015748031496,250.0,0.0,0.16699999999999998,0.3675833333333333,3,0,1388,10,-1.0
454,2500.0,0.0,2500.0,0.0,84,0.1995,0.2536,0.2,6,2,4,0.03,7,0.0,1,0.2,36,1.0,1,64.0,6466.1799999999985,36.0,1.0,0.5625,0.015625,3960.39,0.2646,0.2305,0.20293333333333333,7,1,1098,30,-1.0
458,2000.0,0.0,2000.0,0.0,22,0.1895,0.19,0.19,13,0,5,0.19,7,0.0,0,0.19,36,1.0,1,21.0,2084.11,20.0,1.0,0.9523809523809524,0.047619047619047616,50.0,0.201,0.2,0.3675833333333333,11,5,1366,45,-1.0
459,7500.0,0.0,7500.0,0.0,122,0.2295,0.23,0.23,5,0,5,0.0,10,0.0,0,0.23,36,1.0,1,122.0,7633.860000000002,120.0,1.0,0.9836065573770492,0.008196721311475409,100.0,0.0,0.0,0.3675833333333333,11,0,1288,45,-1.0
462,3000.0,0.0,3000.0,0.0,34,0.2345,0.235,0.235,20,0,5,0.12,7,0.0,1,0.235,36,1.0,1,33.0,3005.0,33.0,1.0,1.0,0.030303030303030307,0.0,0.246,0.245,0.0,9,4,1208,38,-1.0
463,10000.0,0.0,10000.0,0.0,176,0.1395,0.145,0.14,13,0,4,0.13,7,0.0,1,0.14,36,1.0,1,151.0,14845.53,114.0,1.0,0.7549668874172185,0.006622516556291391,4521.91,0.156,0.145,0.05465517241379311,2,4,1040,6,-1.0
465,3450.0,0.0,3450.0,0.0,142,0.1484,0.19,0.1589,31,0,4,0.28,10,0.01,0,0.1489,36,1.0,1,105.0,12690.84,44.0,1.0,0.4190476190476191,0.009523809523809523,9205.009999999998,0.17,0.18,0.11816428571428572,5,6,893,21,-1.0
466,3800.0,0.0,3800.0,0.0,120,0.1145,0.195,0.115,24,1,4,0.08,5,0.0,0,0.115,36,1.0,1,109.0,8199.900000000001,66.0,1.0,0.6055045871559633,0.009174311926605505,4213.9,0.18,0.195,0.0,1,0,1261,2,-1.0
468,5000.0,0.0,5000.0,0.0,104,0.2995,0.35,0.3,29,7,4,0.23,7,0.0,0,0.3,36,1.0,1,88.0,8342.560000000001,62.0,1.0,0.7045454545454546,0.011363636363636364,3315.47,0.361,0.0,0.15553333333333333,7,3,691,27,-1.0
469,5000.0,0.0,5000.0,0.0,53,0.2495,0.25,0.25,19,0,5,0.16,7,0.0,0,0.25,36,1.0,1,48.0,5029.9,52.0,1.0,1.0833333333333333,0.02083333333333333,0.0,0.0,0.0,0.3675833333333333,7,3,630,29,-1.0
473,3000.0,0.0,3000.0,0.0,185,0.154,0.24,0.1545,9,2,4,0.31,7,0.0,1,0.1545,36,1.0,1,145.0,15541.810000000005,43.0,1.0,0.296551724137931,0.006896551724137931,12500.22,0.251,0.24,0.12630000000000002,2,5,537,8,-1.0
475,2000.0,0.0,2000.0,0.0,24,0.1495,0.15,0.15,13,0,4,0.13502,10,0.0,0,0.15,36,1.0,1,22.0,2000.0,24.0,0.0,1.0909090909090908,0.0,0.0,0.0,0.16,0.3675833333333333,5,1,1083,18,-1.0
477,2000.0,0.0,2000.0,0.0,68,0.1545,0.2,0.155,9,1,5,0.23,7,0.0,0,0.155,36,1.0,1,65.0,4703.83,27.0,1.0,0.4153846153846154,0.015384615384615384,2669.85,0.19,0.19,0.0,4,3,965,16,-1.0
478,8000.0,0.0,8000.0,0.0,178,0.2145,0.24,0.215,20,0,5,0.24,7,0.0,0,0.215,36,1.0,1,161.0,12965.719999999998,98.0,1.0,0.6086956521739131,0.006211180124223602,4942.3,0.251,0.23199999999999998,0.15769999999999998,10,5,510,43,-1.0
479,2999.0,0.0,2999.0,0.0,27,0.1495,0.15,0.15,19,0,4,0.03,7,0.0,0,0.15,36,1.0,1,26.0,3047.970000000001,26.0,1.0,1.0,0.038461538461538464,0.0,0.0,0.16,0.3675833333333333,6,2,1071,24,-1.0
481,5000.0,0.0,5000.0,0.0,36,0.247,0.2475,0.2475,20,0,5,0.2,7,0.0,0,0.2475,36,1.0,1,35.0,5157.259999999998,35.0,1.0,1.0,0.028571428571428567,0.0,0.2585,0.2575,0.3675833333333333,7,3,604,27,-1.0
482,7500.0,0.0,7500.0,0.0,190,0.1689,0.2,0.1744,26,0,4,0.39,10,0.005,1,0.1694,36,1.0,1,137.0,17886.019999999997,79.0,1.0,0.5766423357664233,0.007299270072992701,10358.79,0.19,0.195,0.11912352941176473,7,5,440,29,-1.0
483,4000.0,0.0,4000.0,0.0,58,0.1589,0.16,0.1594,12,0,4,0.22,7,0.0,0,0.1594,36,1.0,1,53.0,5177.75,43.0,1.0,0.8113207547169812,0.018867924528301886,1150.0,0.15,0.17,0.08,4,2,1078,17,-1.0
484,7500.0,0.0,7500.0,0.0,224,0.1425,0.3496,0.14300000000000002,16,1,5,0.24,7,0.0,0,0.14300000000000002,36,1.0,1,218.0,12600.129999999996,136.0,1.0,0.6238532110091743,0.004587155963302753,5076.049999999998,0.29,0.32,0.040330526315789456,5,5,483,22,-1.0
488,17000.0,0.0,17000.0,0.0,369,0.2027,0.24,0.2032,16,0,5,0.45,10,0.0,0,0.2032,36,1.0,1,305.0,33606.41,185.0,1.0,0.6065573770491803,0.003278688524590164,16587.93,0.23,0.24,0.13328529411764709,5,5,1401,19,-1.0
489,1500.0,0.0,1500.0,0.0,54,0.1745,0.225,0.175,29,3,4,0.18,10,0.0,0,0.175,36,1.0,1,49.0,3872.33,19.0,1.0,0.3877551020408163,0.020408163265306117,2366.81,0.23600000000000002,0.2,0.2,12,0,921,1,-1.0
490,5500.0,0.0,5500.0,0.0,234,0.1589,0.29,0.1794,16,0,4,0.25,5,0.02,1,0.1594,36,1.0,1,194.0,19391.63,68.0,1.0,0.3505154639175257,0.005154639175257732,13821.91,0.2009,0.3,0.14454054054054052,8,0,757,34,-1.0
493,3500.0,0.0,3500.0,0.0,105,0.1395,0.17,0.145,5,0,4,0.27,7,0.005,0,0.14,36,1.0,1,77.0,10359.07,41.0,1.0,0.5324675324675324,0.012987012987012988,6824.02,0.145,0.16,0.09941666666666664,9,1,679,37,-1.0
495,2500.0,0.0,2500.0,0.0,82,0.1595,0.2189,0.16,52,2,4,0.05,7,0.0,1,0.16,36,1.0,1,77.0,5494.6500000000015,37.0,1.0,0.4805194805194805,0.012987012987012988,2976.0,0.0,0.0,0.1646363636363636,5,3,1265,21,-1.0
496,2700.0,0.0,2700.0,0.0,27,0.1995,0.2,0.2,16,0,4,0.24,3,0.0,0,0.2,36,1.0,1,17.0,3977.07,26.0,1.0,1.5294117647058822,0.05882352941176471,0.0,0.0,0.0,0.3675833333333333,11,4,972,48,-1.0
497,10000.0,0.0,10000.0,0.0,77,0.2695,0.27,0.27,5,0,5,0.15,10,0.0,0,0.27,36,1.0,1,66.0,10041.18,76.0,1.0,1.1515151515151516,0.015151515151515154,0.0,0.281,0.28,0.3675833333333333,12,6,842,48,-1.0
498,1025.0,0.0,1025.0,0.0,65,0.271,0.35,0.2715,16,4,5,0.26,7,0.0,0,0.2715,36,1.0,1,39.0,3817.840000000001,16.0,1.0,0.41025641025641024,0.02564102564102564,2746.59,0.361,0.0,0.21656666666666666,12,5,958,52,-1.0
499,10500.0,0.0,10500.0,0.0,325,0.1895,0.27,0.19,5,0,5,0.42,10,0.0,0,0.19,36,1.0,1,264.0,31977.35,123.0,1.0,0.4659090909090909,0.003787878787878789,21463.68,0.26,0.27,0.1756542857142858,10,6,1390,40,-1.0
500,25000.0,0.0,25000.0,0.0,120,0.2245,0.23,0.23,11,0,5,2.3,7,0.005,0,0.225,36,1.0,1,103.0,25035.05,119.0,1.0,1.1553398058252426,0.009708737864077669,0.0,0.0,0.0,0.0,3,3,655,10,-1.0
502,14900.0,0.0,14900.0,0.0,64,0.1196,0.1201,0.1201,15,0,4,0.1924,7,0.0,0,0.1201,36,1.0,1,56.0,14900.0,64.0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,2,0,640,8,-1.0
503,3050.0,0.0,3050.0,0.0,153,0.189,0.29,0.1895,12,0,5,0.04,10,0.0,0,0.1895,36,1.0,1,124.0,11573.87,48.0,1.0,0.3870967741935484,0.008064516129032258,8077.35,0.28,0.2695,0.1387636363636364,11,6,846,46,-1.0
505,3500.0,0.0,3500.0,0.0,155,0.1695,0.29,0.17,12,0,4,0.21,7,0.0,1,0.17,36,1.0,1,119.0,13322.389999999998,37.0,1.0,0.3109243697478992,0.008403361344537815,9792.38,0.233,0.29,0.20944358974358976,5,4,1027,21,-1.0
508,3000.0,0.0,3000.0,0.0,30,0.2322,0.2327,0.2327,5,0,5,0.09,5,0.0,0,0.2327,36,1.0,1,29.0,3036.84,29.0,1.0,1.0,0.03448275862068965,0.0,0.2437,0.2427,0.3675833333333333,10,0,937,44,-1.0
509,10000.0,0.0,10000.0,0.01,90,0.2895,0.3,0.3,5,0,5,0.27,7,0.0,0,0.29,36,1.0,1,82.0,10011.89,89.0,1.0,1.0853658536585369,0.012195121951219513,0.0,0.0,0.31,0.0,7,2,897,29,-1.0
513,5000.0,0.0,5000.0,0.0,221,0.2,0.35,0.2005,29,3,5,0.05,10,0.0,0,0.2005,36,1.0,1,166.0,15514.23,74.0,1.0,0.4457831325301205,0.006024096385542169,10468.28,0.34,0.35,0.19630000000000009,4,5,803,15,-1.0
515,3000.0,0.0,3000.0,0.0,87,0.1615,0.2,0.162,5,0,5,0.19,7,0.0,0,0.162,36,1.0,1,79.0,7044.29,30.0,1.0,0.3797468354430379,0.012658227848101266,4016.08,0.177,0.187,0.036000000000000004,1,6,683,1,-1.0
516,5000.0,0.0,5000.0,0.0,162,0.2095,0.2497,0.21,2,4,5,0.46,10,0.0,1,0.21,36,1.0,1,149.0,11983.829999999998,63.0,1.0,0.4228187919463087,0.006711409395973154,6941.09,0.22,0.22,0.0134375,12,1,541,52,-1.0
520,4000.0,0.0,4000.0,0.0,37,0.28,0.28800000000000003,0.28800000000000003,19,0,5,0.3,7,0.0075,0,0.2805,36,1.0,1,35.0,4000.0,37.0,0.0,1.0571428571428572,0.0,0.0,0.0,0.29800000000000004,0.3675833333333333,9,6,1251,37,-1.0
522,1500.0,0.0,1500.0,0.0,52,0.2982,0.35,0.2987,12,1,5,0.24,7,0.0,1,0.2987,36,1.0,1,49.0,3734.93,22.0,1.0,0.4489795918367347,0.020408163265306117,2139.47,0.361,0.0,0.32265,9,0,1119,38,-1.0
523,2000.0,0.0,2000.0,0.0,22,0.3495,0.35,0.35,29,1,5,0.2,7,0.0,0,0.35,36,1.0,1,22.0,2041.01,21.0,1.0,0.9545454545454546,0.045454545454545456,0.0,0.361,0.0,0.3675833333333333,8,4,892,31,-1.0
525,7500.0,0.0,7500.0,0.0,226,0.209,0.2868,0.2095,29,3,4,0.25,7,0.0,1,0.2095,36,1.0,1,212.0,20281.12,72.0,1.0,0.33962264150943394,0.0047169811320754715,10168.17,0.2025,0.2868,0.02115,4,5,293,15,-1.0
529,9000.0,0.0,9000.0,0.0,183,0.1545,0.157,0.155,24,2,5,0.21,3,0.0,1,0.155,36,1.0,1,182.0,11607.54,136.0,1.0,0.7472527472527473,0.005494505494505495,2580.57,0.168,0.16699999999999998,0.0,3,1,743,13,-1.0
531,10000.0,0.0,10000.0,0.0,344,0.1794,0.23,0.1799,16,0,5,0.3,10,0.0,0,0.1799,36,1.0,1,274.0,28897.420000000016,132.0,1.0,0.4817518248175183,0.0036496350364963507,18864.4,0.22,0.23,0.14096521739130435,6,2,1169,25,-1.0
532,4550.0,0.0,4550.0,0.0,182,0.1742,0.225,0.1797,12,0,5,0.15,5,0.005,1,0.1747,36,1.0,1,147.0,14181.069999999998,63.0,1.0,0.42857142857142855,0.006802721088435374,9593.089999999998,0.0,0.22,0.14841999999999994,7,5,1149,27,-1.0
534,3100.0,0.0,3100.0,0.0,60,0.162,0.2,0.1625,12,2,4,0.1,7,0.0,1,0.1625,36,1.0,1,59.0,4335.42,57.0,1.0,0.9661016949152542,0.01694915254237288,1200.0,0.0,0.0,0.3675833333333333,2,4,220,8,-1.0
535,1000.0,0.0,1000.0,0.0,22,0.199,0.2375,0.1995,9,0,5,10.01,7,0.0,0,0.1995,36,1.0,1,17.0,1831.32,8.0,1.0,0.4705882352941176,0.05882352941176471,787.34,0.2485,0.2475,0.3675833333333333,7,5,742,27,-1.0
538,5000.0,0.0,5000.0,0.0,81,0.1986,0.2,0.1991,10,0,4,0.19,7,0.0,1,0.1991,36,1.0,1,68.0,6971.9299999999985,54.0,1.0,0.7941176470588235,0.014705882352941175,1925.14,0.21100000000000002,0.0,0.04998333333333333,12,5,572,48,-1.0
539,3000.0,0.0,3000.0,0.0,95,0.1443,0.1752,0.1448,5,1,4,0.39,7,0.0,0,0.1448,36,1.0,1,93.0,7220.66,30.0,1.0,0.3225806451612903,0.010752688172043013,4209.98,0.0,0.15,0.07375,3,0,620,12,-1.0
542,4000.0,0.0,4000.0,0.0,230,0.1495,0.24,0.15,9,0,5,0.09,7,0.0,0,0.15,36,1.0,1,172.0,18192.84,54.0,1.0,0.313953488372093,0.005813953488372093,14175.46,0.19,0.1795,0.11530384615384613,4,4,1263,15,-1.0
544,4500.0,0.0,4500.0,0.0,184,0.1595,0.2188,0.16,0,4,4,0.28,7,0.0,1,0.16,36,1.0,1,173.0,11130.429999999995,75.0,1.0,0.4335260115606937,0.0057803468208092465,6604.27,0.2298,0.1999,0.14339374999999996,4,4,692,17,-1.0
546,1000.0,0.0,1000.0,0.0,6,0.147,0.1575,0.1575,15,0,4,0.02,7,0.01,0,0.1475,36,1.0,1,6.0,1000.0,6.0,0.0,1.0,0.0,0.0,0.1685,0.1675,0.3675833333333333,5,4,624,21,-1.0
547,5000.0,0.0,5000.0,0.0,71,0.1975,0.2243,0.198,45,1,5,0.24,10,0.0,1,0.198,36,1.0,1,71.0,5035.34,70.0,1.0,0.9859154929577464,0.014084507042253518,0.0,0.2353,0.2343,0.3675833333333333,2,2,787,8,-1.0
548,2600.0,0.0,2600.0,0.0,37,0.2195,0.22,0.22,2,0,5,0.17,7,0.0,0,0.22,36,1.0,1,33.0,2636.64,36.0,1.0,1.0909090909090908,0.030303030303030307,0.0,0.231,0.23,0.3675833333333333,7,4,376,29,-1.0
549,1000.0,0.0,1000.0,0.0,53,0.0945,0.11,0.095,17,0,4,0.14,7,0.0,1,0.095,36,1.0,1,42.0,3431.0,15.0,1.0,0.35714285714285715,0.023809523809523808,2381.0,0.1,0.10800000000000001,0.05992000000000001,4,4,1099,16,-1.0
552,5000.0,0.0,5000.0,0.0,50,0.3495,0.35,0.35,9,6,4,0.0,7,0.0,0,0.35,36,1.0,1,49.0,5024.64,49.0,1.0,1.0,0.020408163265306117,0.0,0.0,0.36,0.3675833333333333,7,2,1272,30,-1.0
553,1000.0,0.0,1000.0,0.0,53,0.0895,0.11,0.095,17,0,4,0.02,10,0.005,1,0.09,36,1.0,1,42.0,3163.08,17.0,1.0,0.4047619047619048,0.023809523809523808,2064.91,0.0,0.105,0.04975,4,5,1117,15,-1.0
554,5000.0,0.0,5000.0,0.0,95,0.104,0.1207,0.1045,6,6,4,0.17,7,0.0,0,0.1045,36,1.0,1,95.0,5227.38,91.0,1.0,0.9578947368421052,0.010526315789473684,150.04,0.1317,0.1307,0.3675833333333333,4,0,814,15,-1.0
555,6500.0,0.0,6500.0,0.0,52,0.1995,0.215,0.215,5,0,4,0.17,7,0.015,0,0.2,36,1.0,1,45.0,6500.0,52.0,0.0,1.1555555555555554,0.0,0.0,0.226,0.225,0.3675833333333333,5,5,834,19,-1.0
556,2500.0,0.0,2500.0,0.0,22,0.1895,0.19,0.19,11,0,4,0.29,3,0.0,1,0.19,36,1.0,1,22.0,2577.0,20.0,1.0,0.9090909090909092,0.045454545454545456,50.0,0.18,0.2,0.3675833333333333,8,2,1180,31,-1.0
557,10000.0,0.0,10000.0,0.0,105,0.237,0.2375,0.2375,12,0,5,0.25,10,0.0,1,0.2375,36,1.0,1,101.0,10444.53,98.0,1.0,0.9702970297029704,0.0099009900990099,436.45,0.0,0.2375,0.3675833333333333,10,0,583,40,-1.0
558,3000.0,0.0,3000.0,0.0,51,0.1485,0.16,0.154,26,0,4,0.11,3,0.005,0,0.149,36,1.0,1,49.0,4372.57,33.0,1.0,0.6734693877551021,0.020408163265306117,1260.33,0.14800000000000002,0.17,0.3675833333333333,8,0,881,34,-1.0
560,1000.0,0.0,1000.0,0.0,39,0.2245,0.326,0.225,5,7,5,0.12,7,0.0,0,0.225,36,1.0,1,39.0,2625.65,14.0,1.0,0.35897435897435903,0.02564102564102564,1580.71,0.337,0.3,0.26400999999999997,7,3,684,29,-1.0
561,2750.0,0.0,2750.0,0.0,24,0.142,0.15,0.1475,5,0,4,0.06418,7,0.005,0,0.1425,36,1.0,1,23.0,3071.69,22.0,1.0,0.9565217391304348,0.043478260869565216,300.0,0.161,0.0,0.02057142857142857,4,1,912,14,-1.0
563,5500.0,0.0,5500.0,0.0,161,0.1485,0.1825,0.149,16,0,4,0.26,10,0.0,0,0.149,36,1.0,1,116.0,16943.079999999998,57.0,1.0,0.4913793103448276,0.008620689655172414,11313.32,0.1775,0.1825,0.10138888888888888,7,3,853,29,-1.0
565,2750.0,0.0,2750.0,0.0,69,0.162,0.1998,0.1625,19,4,4,0.04,5,0.0,0,0.1625,36,1.0,1,66.0,5089.4000000000015,35.0,1.0,0.5303030303030303,0.015151515151515154,2325.0,0.0,0.2098,0.3675833333333333,1,0,780,5,-1.0
567,3500.0,0.0,3500.0,0.0,216,0.1595,0.35,0.16,3,4,4,0.2,7,0.0,1,0.16,36,1.0,1,176.0,13465.560000000005,60.0,1.0,0.3409090909090909,0.005681818181818182,9934.66,0.29,0.35,0.12737368421052633,4,5,860,17,-1.0
569,1000.0,0.0,1000.0,0.0,59,0.1396,0.1791,0.1401,15,1,4,0.38,7,0.0,0,0.1401,36,1.0,1,50.0,3974.94,15.0,1.0,0.3,0.02,2929.9,0.1691,0.1485,0.04833333333333333,5,4,1028,18,-1.0
571,9000.0,0.0,9000.0,0.0,349,0.1445,0.205,0.15,5,0,4,0.32,10,0.005,1,0.145,36,1.0,1,274.0,31565.86,94.0,1.0,0.34306569343065696,0.0036496350364963507,22514.31,0.19,0.1995,0.1284131147540984,6,4,2,23,-1.0
572,12000.0,0.0,12000.0,0.0,85,0.1845,0.185,0.185,46,0,4,0.22,7,0.0,1,0.185,36,1.0,1,83.0,12004.26,84.0,1.0,1.0120481927710845,0.012048192771084338,0.0,0.0,0.195,0.3675833333333333,10,1,1090,43,-1.0
573,4000.0,0.0,4000.0,0.0,37,0.1995,0.2,0.2,26,0,4,0.45,3,0.0,1,0.2,36,1.0,1,35.0,4052.7,35.0,1.0,1.0,0.028571428571428567,50.0,0.195,0.21,0.3675833333333333,2,3,1190,6,-1.0
574,7400.0,0.0,7400.0,0.0,5,0.189,0.19,0.1895,31,3,4,0.1,7,0.0,0,0.1895,36,1.0,1,5.0,7605.73,3.0,1.0,0.6,0.2,50.0,0.201,0.2,0.3675833333333333,3,5,1037,13,-1.0
578,6000.0,0.0,6000.0,0.0,176,0.1995,0.265,0.205,5,0,5,0.21,10,0.005,0,0.2,36,1.0,1,151.0,15585.24,84.0,1.0,0.5562913907284768,0.006622516556291391,9557.31,0.276,0.252,0.140375,7,5,1147,28,-1.0
581,23000.0,0.0,23000.0,0.0,696,0.1295,0.17,0.13,11,0,4,0.17,10,0.0,1,0.13,36,1.0,1,517.0,73076.62999999999,196.0,1.0,0.379110251450677,0.0019342359767891683,50042.99000000001,0.165,0.158,0.11296923076923078,12,5,1214,50,-1.0
582,5500.0,0.0,5500.0,0.0,25,0.2695,0.27,0.27,1,0,5,0.19,3,0.0,0,0.27,36,1.0,1,18.0,5500.0,25.0,0.0,1.3888888888888888,0.0,0.0,0.281,0.28,0.3675833333333333,8,2,572,31,-1.0
584,6100.0,0.0,6100.0,0.0,91,0.104,0.1097,0.1045,0,1,4,0.26,7,0.0,0,0.1045,36,1.0,1,91.0,6363.62,86.0,1.0,0.9450549450549448,0.01098901098901099,248.47,0.1207,0.1197,0.3675833333333333,3,1,640,12,-1.0
585,10001.0,0.0,10001.0,0.0,224,0.2425,0.28,0.243,11,0,5,0.19,10,0.0,0,0.243,36,1.0,1,156.0,25020.15,93.0,1.0,0.5961538461538461,0.00641025641025641,14963.74,0.27,0.2795,0.13852857142857142,11,2,1259,48,-1.0
587,9000.0,0.0,9000.0,0.0,387,0.1694,0.35,0.1699,5,3,4,0.16,7,0.0,0,0.1699,36,1.0,1,326.0,27683.38999999999,129.0,1.0,0.39570552147239263,0.003067484662576687,18629.36,0.34,0.3125,0.15456250000000002,2,0,1128,6,-1.0
589,2500.0,0.0,2500.0,0.0,147,0.1695,0.2536,0.17,10,1,4,0.18,7,0.0,1,0.17,36,1.0,1,119.0,10158.0,39.0,1.0,0.3277310924369748,0.008403361344537815,7657.97,0.2646,0.2636,0.21288888888888888,7,4,973,27,-1.0
594,10000.0,0.0,10000.0,0.0,114,0.2194,0.22,0.2199,16,0,5,0.07,10,0.0,0,0.2199,36,1.0,1,107.0,10637.85,107.0,1.0,1.0,0.009345794392523364,600.0,0.21,0.23,0.012941176470588235,4,0,823,17,-1.0
595,2000.0,0.0,2000.0,0.0,19,0.2095,0.21,0.21,11,0,5,0.19,7,0.0,0,0.21,36,1.0,1,19.0,2197.2200000000007,17.0,1.0,0.8947368421052632,0.05263157894736842,50.0,0.221,0.22,0.3675833333333333,9,4,896,36,-1.0
596,10000.0,0.0,10000.0,0.0,390,0.1895,0.24,0.19,9,3,4,0.26,10,0.0,1,0.19,36,1.0,1,348.0,27277.470000000005,138.0,1.0,0.3965517241379311,0.002873563218390805,17252.210000000006,0.20199999999999999,0.212,0.10605,3,5,981,9,-1.0
597,5000.0,0.0,5000.0,0.0,70,0.2595,0.26,0.26,19,0,5,0.27,7,0.0,1,0.26,36,1.0,1,68.0,5478.29,61.0,1.0,0.8970588235294118,0.014705882352941175,475.0,0.0,0.0,0.065,9,3,986,37,-1.0
598,8000.0,0.0,8000.0,0.0,111,0.212,0.22,0.22,19,0,5,0.07,7,0.0075,0,0.2125,36,1.0,1,103.0,9303.06,106.0,1.0,1.029126213592233,0.009708737864077669,400.0,0.0,0.0,0.0,10,1,474,42,-1.0
599,4850.0,0.0,4850.0,0.0,1,0.1745,0.175,0.175,26,0,4,0.0,7,0.0,0,0.175,36,1.0,1,1.0,4850.0,1.0,0.0,1.0,0.0,0.0,0.18600000000000005,0.0,0.3675833333333333,11,3,999,47,-1.0
600,3000.0,0.0,3000.0,0.0,101,0.1895,0.24,0.19,9,4,5,0.42,5,0.0,0,0.19,36,1.0,1,74.0,9241.53,29.0,1.0,0.3918918918918919,0.013513513513513514,6147.709999999999,0.251,0.215,0.2184,2,4,1204,6,-1.0
601,4000.0,0.0,4000.0,0.0,113,0.157,0.1878,0.1575,6,1,4,0.09,7,0.0,0,0.1575,36,1.0,1,113.0,6837.54,69.0,1.0,0.6106194690265486,0.008849557522123894,2833.78,0.0,0.1978,0.3675833333333333,10,2,781,41,-1.0
602,3100.0,0.0,3100.0,0.0,134,0.2235,0.3492,0.224,28,1,5,0.28,10,0.0,0,0.224,36,1.0,1,97.0,11928.47,34.0,1.0,0.3505154639175257,0.010309278350515464,8646.529999999999,0.28,0.3491,0.2481166666666667,1,4,605,4,-1.0
604,1000.0,0.0,1000.0,0.0,20,0.2357,0.2691,0.2362,2,1,5,0.16,7,0.0,0,0.2362,36,1.0,1,16.0,1450.0,12.0,0.0,0.75,0.0,450.0,0.2591,0.2791,0.3675833333333333,5,6,498,18,-1.0
605,4000.0,0.0,4000.0,0.0,157,0.1265,0.1627,0.127,6,0,4,0.11,7,0.0,1,0.127,36,1.0,1,136.0,11381.76,64.0,1.0,0.4705882352941176,0.007352941176470587,7326.2,0.15,0.1609,0.04956250000000001,10,3,762,41,-1.0
