,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
300,1500,0,1500,0.0,24,0.34700000000000003,0.35,0.3475,16,4,6,0.24,10,0.0,0,0.3475,36,1,1,24,2355.76,19,1,0.791666667,0.041666667000000004,204.0,0.361,0.36,0.36758333299999996,1,1,431,5,-1
301,1250,0,1250,0.0,10,0.2295,0.23,0.23,11,0,7,10.01,10,0.0,0,0.23,36,1,1,5,1280.0,9,1,1.8,0.2,0.0,0.0,0.24,0.36758333299999996,4,6,1114,17,-1
302,2550,0,2550,0.0,140,0.1795,0.25,0.2,5,0,6,0.25,7,0.02,0,0.18,36,1,1,93,10203.49,40,1,0.43010752700000005,0.010752688,7600.94,0.2245,0.2161,0.206933333,1,2,1151,5,-1
303,2600,0,2600,0.0,161,0.1495,0.27,0.15,5,0,6,0.22,10,0.0,0,0.15,36,1,1,115,14085.06,33,1,0.286956522,0.008695652,11467.56,0.265,0.2349,0.1919625,8,5,1422,32,-1
304,2000,0,2000,0.0,23,0.2595,0.26,0.26,19,0,6,0.07,3,0.0,0,0.26,36,1,1,23,2200.0,22,1,0.956521739,0.043478261,0.0,0.0,0.0,0.36758333299999996,9,0,824,37,-1
306,1200,0,1200,0.0,21,0.1595,0.17,0.17,51,0,7,0.44,5,0.01,1,0.16,36,1,1,19,2062.12,17,1,0.894736842,0.052631579000000005,662.12,0.15,0.0,0.0,2,0,763,8,-1
316,1000,0,1000,0.0,15,0.2295,0.23,0.23,16,0,6,0.2,7,0.0,0,0.23,36,1,1,14,1026.0,14,1,1.0,0.071428571,0.0,0.0,0.0,0.36758333299999996,7,3,396,29,-1
317,3500,0,3500,0.0,174,0.1875,0.29,0.20800000000000002,5,0,7,0.38,10,0.02,0,0.188,36,1,1,123,14635.1,45,1,0.365853659,0.008130080999999999,11127.76,0.26,0.2344,0.176172727,4,4,643,14,-1
322,2000,0,2000,0.0,98,0.1595,0.22,0.1725,20,0,6,0.10028,7,0.0125,0,0.16,36,1,1,52,9350.19,21,0,0.403846154,0.0,7350.19,0.2025,0.207,0.15896,3,3,1013,11,-1
323,1000,0,1000,0.0,1,0.1245,0.125,0.125,19,0,7,0.25,3,0.0,0,0.125,36,1,1,1,1000.0,1,0,1.0,0.0,0.0,0.136,0.135,0.36758333299999996,7,6,890,27,-1
324,1650,0,1650,0.0,15,0.1695,0.17,0.17,13,0,7,0.08,5,0.0,0,0.17,36,1,1,13,1762.5,12,1,0.923076923,0.076923077,100.0,0.18100000000000002,0.18,0.36758333299999996,5,6,1099,20,-1
325,1000,0,1000,0.0,17,0.2995,0.35,0.3,16,4,7,0.15,5,0.0,1,0.3,36,1,1,16,1646.32,10,1,0.625,0.0625,635.66,0.361,0.36,0.145714286,2,3,440,7,-1
326,3000,0,3000,0.0,90,0.233,0.29,0.2335,16,0,7,0.1,7,0.0,0,0.2335,36,1,1,70,7685.64,38,1,0.542857143,0.014285714,4632.6,0.271,0.27,0.178325,8,4,1298,33,-1
332,2000,0,2000,0.0,28,0.237,0.2375,0.2375,13,0,6,0.13,7,0.0,0,0.2375,36,1,1,28,2006.36,27,1,0.9642857140000001,0.035714286,0.0,0.0,0.2475,0.36758333299999996,5,2,59,20,-1
334,5500,0,5500,0.0,130,0.249,0.29,0.2495,12,0,7,0.32,7,0.0,0,0.2495,36,1,1,94,12340.2,46,1,0.489361702,0.010638298000000001,6815.81,0.28,0.29,0.23185,5,0,570,22,-1
335,2550,0,2550,0.0,2,0.1995,0.2,0.2,5,0,7,0.03,7,0.0,0,0.2,36,1,1,2,2550.0,2,0,1.0,0.0,0.0,0.21100000000000002,0.21,0.36758333299999996,7,0,1313,31,-1
337,4000,0,4000,0.0,98,0.258,0.3179,0.2585,5,3,6,0.42,7,0.0,0,0.2585,36,1,1,80,9318.31,56,1,0.7,0.0125,5275.86,0.0,0.0,0.174841667,2,5,685,7,-1
338,6250,0,6250,0.0,143,0.2345,0.29,0.245,13,0,6,4.86,7,0.01,1,0.235,36,1,1,123,15907.81,75,1,0.609756098,0.008130080999999999,9651.75,0.27,0.2725,0.110490625,4,2,470,17,-1
341,5075,0,5075,0.0,1,0.0795,0.08,0.08,11,0,7,0.47,7,0.0,0,0.08,36,1,1,1,5075.0,1,0,1.0,0.0,0.0,0.091,0.09,0.0,10,3,540,41,-1
342,2000,0,2000,0.0,18,0.2695,0.27,0.27,28,0,7,0.12,10,0.0,0,0.27,36,1,1,17,3198.55,17,1,1.0,0.058823529000000006,0.0,0.281,0.28,0.36758333299999996,9,0,1074,36,-1
344,1000,0,1000,0.0,23,0.2095,0.2375,0.21,13,0,7,0.0133,10,0.0,1,0.21,36,1,1,16,2525.0,12,0,0.75,0.0,1525.0,0.23,0.2475,0.36758333299999996,5,6,689,18,-1
345,3100,0,3100,0.0,40,0.2895,0.29,0.29,12,0,6,0.19,10,0.0,0,0.29,36,1,1,37,3145.39,39,1,1.054054054,0.027027027000000002,0.0,0.0,0.0,0.36758333299999996,10,1,1162,40,-1
346,1075,0,1075,0.0,2,0.1823,0.1828,0.1828,26,0,7,0.21,7,0.0,0,0.1828,36,1,1,2,1075.0,2,0,1.0,0.0,0.0,0.1938,0.1928,0.36758333299999996,10,3,971,43,-1
347,1500,0,1500,0.0,29,0.2795,0.29,0.28,13,0,7,0.11,10,0.0,0,0.28,36,1,1,24,3011.2,17,1,0.708333333,0.041666667000000004,1099.0,0.0,0.2845,0.36758333299999996,2,1,915,9,-1
348,4000,0,4000,0.0,31,0.1995,0.2,0.2,32,0,6,0.16,7,0.0,1,0.2,36,1,1,29,4000.89,30,1,1.034482759,0.034482759,0.0,0.0,0.21,0.36758333299999996,1,2,833,5,-1
349,6001,0,6001,0.0,1,0.0095,0.01,0.01,27,0,6,10.01,10,0.0,0,0.01,36,1,1,1,6001.0,1,0,1.0,0.0,0.0,0.021,0.0,0.36758333299999996,4,4,978,15,-1
350,4100,0,4100,0.0,181,0.1995,0.27,0.2,5,0,6,0.19,10,0.0,0,0.2,36,1,1,134,14431.92,51,1,0.380597015,0.007462687,10327.39,0.26,0.27,0.127582609,4,1,1062,17,-1
352,5000,0,5000,0.0,41,0.307,0.32,0.32,12,0,6,0.19035,7,0.0125,0,0.3075,36,1,1,34,5000.0,41,0,1.205882353,0.0,0.0,0.331,0.33,0.36758333299999996,3,1,495,12,-1
353,1000,0,1000,0.0,14,0.2395,0.24,0.24,20,0,6,0.07,7,0.0,1,0.24,36,1,1,14,1007.51,13,1,0.9285714290000001,0.071428571,0.0,0.251,0.25,0.36758333299999996,2,2,669,9,-1
356,4250,0,4250,0.0,3,0.1445,0.15,0.145,12,0,6,0.15,7,0.0,0,0.145,36,1,1,3,4400.0,2,1,0.666666667,0.333333333,0.0,0.161,0.16,0.36758333299999996,10,1,1240,40,-1
361,3000,0,3000,0.0,1,0.2695,0.27,0.27,13,0,6,0.54,7,0.0,0,0.27,36,1,1,1,3000.0,1,0,1.0,0.0,0.0,0.281,0.28,0.36758333299999996,10,2,965,43,-1
366,2500,0,2500,0.0,16,0.3495,0.35,0.35,24,1,6,0.0,7,0.0,0,0.35,36,1,1,14,2549.66,15,1,1.071428571,0.071428571,0.0,0.361,0.36,0.0,2,2,654,6,-1
369,3000,0,3000,0.0,14,0.3495,0.35,0.35,5,3,6,0.17,7,0.0,0,0.35,36,1,1,12,3929.03,13,1,1.083333333,0.083333333,0.0,0.361,0.36,0.36758333299999996,8,6,1370,32,-1
370,7000,0,7000,0.0,90,0.2345,0.24,0.235,9,0,7,0.13,10,0.0,0,0.235,36,1,1,73,8951.47,67,1,0.9178082190000001,0.01369863,1726.99,0.2349,0.0,0.0,11,0,554,45,-1
372,3500,0,3500,0.0,25,0.2895,0.29,0.29,16,0,6,3.38,7,0.0,1,0.29,36,1,1,25,3533.11,24,1,0.96,0.04,0.0,0.301,0.3,0.0,2,5,299,7,-1
373,7000,0,7000,0.0,75,0.2895,0.29,0.29,12,0,7,0.19,7,0.0,0,0.29,36,1,1,66,7018.21,74,1,1.121212121,0.015151515,0.0,0.0,0.0,0.36758333299999996,3,1,570,13,-1
374,1000,0,1000,0.0,6,0.1695,0.17,0.17,43,0,6,0.05,7,0.0,0,0.17,36,1,1,6,1000.0,6,0,1.0,0.0,0.0,0.18100000000000002,0.18,0.36758333299999996,11,2,698,48,-1
375,2550,0,2550,0.0,171,0.1785,0.29,0.18899999999999997,5,0,7,0.13,7,0.01,0,0.179,36,1,1,117,14663.16,27,1,0.23076923100000002,0.008547009,12095.38,0.23,0.28,0.20641282100000002,3,4,784,12,-1
376,1000,0,1000,0.0,3,0.177,0.1775,0.1775,6,0,7,0.05,3,0.0,0,0.1775,36,1,1,3,1000.0,3,0,1.0,0.0,0.0,0.0,0.1875,0.36758333299999996,6,1,1144,25,-1
378,2550,0,2550,0.0,22,0.2695,0.27,0.27,5,0,7,0.17,10,0.0,0,0.27,36,1,1,20,2556.96,21,1,1.05,0.05,0.0,0.0,0.28,0.36758333299999996,10,0,1250,41,-1
380,1000,0,1000,0.0,5,0.1095,0.11,0.11,3,0,7,0.18,10,0.0,0,0.11,36,1,1,5,1000.0,5,0,1.0,0.0,0.0,0.121,0.12,0.36758333299999996,10,1,260,42,-1
381,10000,0,10000,0.0,11,0.1847,0.1852,0.1852,30,1,6,0.53,5,0.0,1,0.1852,36,1,1,9,11075.4,10,1,1.111111111,0.111111111,0.0,0.1962,0.0,0.0,12,1,725,51,-1
382,5000,0,5000,0.0,53,0.19899999999999998,0.29,0.1995,27,1,6,0.11,7,0.0,0,0.1995,36,1,1,33,8796.12,14,1,0.424242424,0.03030303,3662.01,0.2258,0.3,0.36758333299999996,5,0,1130,19,-1
383,4500,0,4500,0.0,52,0.2495,0.25,0.25,5,0,6,0.08,7,0.0,0,0.25,36,1,1,52,4550.99,50,1,0.961538462,0.019230768999999998,50.0,0.0,0.0,0.36758333299999996,4,3,1247,16,-1
384,1500,0,1500,0.0,24,0.2395,0.24,0.24,9,0,7,0.1,7,0.0,0,0.24,36,1,1,22,2791.26,20,1,0.9090909090000001,0.045454545,1150.0,0.0,0.25,0.36758333299999996,6,0,1270,23,-1
385,2750,0,2750,0.0,77,0.1895,0.2225,0.2025,13,0,8,0.04,10,0.0125,0,0.19,36,1,1,41,6773.27,29,1,0.707317073,0.024390244,3854.6,0.2335,0.21,0.165928571,6,3,1177,23,-1
388,7000,0,7000,0.0,165,0.2295,0.29,0.26,32,0,6,0.1,10,0.03,0,0.23,36,1,1,142,19023.98,93,1,0.654929577,0.007042254,11986.16,0.0,0.3,0.145245455,8,5,603,32,-1
389,2000,0,2000,0.0,35,0.3192,0.35,0.3197,24,4,6,0.25,10,0.0,0,0.3197,36,1,1,29,3580.12,21,1,0.7241379309999999,0.034482759,1567.66,0.361,0.0,0.36758333299999996,2,1,226,8,-1
390,1000,0,1000,0.0,25,0.332,0.35,0.3325,25,7,7,0.0,7,0.0,0,0.3325,36,1,1,23,1794.77,16,1,0.695652174,0.043478261,750.0,0.361,0.3399,0.36758333299999996,8,3,741,33,-1
391,7000,0,7000,0.0,55,0.2895,0.29,0.29,32,0,7,0.27,10,0.0,0,0.29,36,1,1,50,7000.41,54,1,1.08,0.02,0.0,0.301,0.3,0.36758333299999996,9,3,1187,39,-1
395,6000,0,6000,0.0,70,0.2795,0.29,0.29,46,0,6,0.09,7,0.01,0,0.28,36,1,1,65,6135.72,68,1,1.046153846,0.015384615,50.0,0.0,0.0,0.36758333299999996,3,5,955,12,-1
397,5000,0,5000,0.0,56,0.2495,0.26,0.26,16,0,6,0.26,7,0.01,0,0.25,36,1,1,55,5000.0,56,0,1.018181818,0.0,0.0,0.271,0.27,0.0,6,1,848,25,-1
398,2500,0,2500,0.0,29,0.2195,0.23,0.23,11,0,6,0.37,5,0.01,1,0.22,36,1,1,28,2517.66,28,1,1.0,0.035714286,0.0,0.24100000000000002,0.0,0.0,2,3,1207,5,-1
399,4500,0,4500,0.0,17,0.3495,0.35,0.35,9,1,7,0.12,7,0.0,0,0.35,36,1,1,13,4783.67,16,1,1.230769231,0.076923077,0.0,0.361,0.36,0.36758333299999996,5,4,150,18,-1
404,5000,0,5000,0.0,145,0.2455,0.29,0.24600000000000002,24,0,6,0.28,10,0.0,0,0.24600000000000002,36,1,1,125,17020.97,69,1,0.552,0.008,11851.32,0.28,0.26,0.133833333,10,4,414,40,-1
405,4000,0,4000,0.0,37,0.3195,0.3325,0.3325,5,0,7,0.0732,10,0.0125,0,0.32,36,1,1,31,4029.7,36,1,1.161290323,0.032258065,0.0,0.0,0.0,0.0,3,3,1256,13,-1
407,3000,0,3000,0.0,27,0.3395,0.3441,0.34,16,4,6,0.04,5,0.0,1,0.34,36,1,1,25,4905.26,20,1,0.8,0.04,1785.0,0.0,0.3541,0.36758333299999996,3,4,740,13,-1
408,6500,0,6500,0.0,62,0.2895,0.29,0.29,24,0,6,0.25,7,0.0,1,0.29,36,1,1,60,6500.0,62,0,1.033333333,0.0,0.0,0.301,0.3,0.36758333299999996,9,2,739,37,-1
412,2550,0,2550,0.0,28,0.2695,0.29,0.29,5,0,7,0.08,7,0.02,0,0.27,36,1,1,28,2570.0,27,1,0.9642857140000001,0.035714286,0.0,0.301,0.0,0.36758333299999996,2,0,702,6,-1
415,1500,0,1500,0.0,15,0.2495,0.25,0.25,19,0,6,0.06,7,0.0,0,0.25,36,1,1,14,1950.0,14,1,1.0,0.071428571,0.0,0.261,0.26,0.0,12,5,547,48,-1
421,3000,0,3000,0.0,129,0.1654,0.24,0.1784,9,0,8,0.04,7,0.0125,0,0.1659,36,1,1,93,13187.76,41,1,0.440860215,0.010752688,10147.42,0.215,0.1749,0.11948235300000001,9,2,1130,38,-1
425,1000,0,1000,0.0,18,0.2895,0.29,0.29,22,0,6,0.13,7,0.0,0,0.29,36,1,1,16,1071.54,17,1,1.0625,0.0625,0.0,0.0,0.3,0.36758333299999996,6,4,1177,25,-1
427,9000,0,9000,0.0,47,0.2554,0.2559,0.2559,5,0,6,0.42,10,0.0,0,0.2559,36,1,1,40,9000.24,46,1,1.15,0.025,0.0,0.2669,0.2659,0.36758333299999996,7,3,1067,30,-1
432,4000,0,4000,0.0,215,0.1995,0.2875,0.2,13,0,7,0.07,10,0.0,0,0.2,36,1,1,110,19340.69,39,1,0.354545455,0.009090909,15258.8,0.2825,0.287,0.19246388899999997,6,0,433,25,-1
433,1000,0,1000,0.0,15,0.1995,0.24,0.24,20,0,7,0.12,10,0.04,1,0.2,36,1,1,10,1200.0,14,1,1.4,0.1,0.0,0.251,0.0,0.0,11,2,918,45,-1
434,1200,0,1200,0.0,68,0.1889,0.2611,0.1894,12,1,6,0.24,7,0.0,1,0.1894,36,1,1,55,4639.87,15,1,0.272727273,0.018181818,3431.28,0.2721,0.2711,0.2259,4,0,1095,18,-1
436,7000,0,7000,0.0,10,0.157,0.1575,0.1575,15,0,6,0.09787,3,0.0,0,0.1575,36,1,1,10,7050.0,9,1,0.9,0.1,0.0,0.1685,0.1675,0.0,2,3,915,8,-1
437,1000,0,1000,0.0,32,0.1995,0.2375,0.2,9,0,6,0.19822,7,0.0,0,0.2,36,1,1,24,2365.0,10,1,0.41666666700000005,0.041666667000000004,1265.0,0.2485,0.21,0.163,5,1,1018,18,-1
438,3000,0,3000,0.0,22,0.2495,0.2625,0.2625,5,0,7,0.11264,7,0.0125,0,0.25,36,1,1,16,3028.07,21,1,1.3125,0.0625,0.0,0.0,0.0,0.36758333299999996,3,0,718,11,-1
439,1500,0,1500,0.0,60,0.248,0.35,0.2485,28,4,6,0.26,3,0.0,0,0.2485,36,1,1,45,6645.98,14,1,0.311111111,0.022222222000000003,5086.89,0.361,0.36,0.2718375,2,2,854,9,-1
445,1000,0,1000,0.0,15,0.1795,0.35,0.18,23,4,7,0.26,7,0.0,1,0.18,36,1,1,9,2006.62,6,1,0.666666667,0.111111111,706.03,0.33,0.24,0.18,5,3,602,19,-1
446,1400,0,1400,0.0,19,0.2995,0.3,0.3,1,4,7,0.04,7,0.0,0,0.3,36,1,1,17,1890.04,18,1,1.058823529,0.058823529000000006,0.0,0.311,0.0,0.36758333299999996,4,5,657,17,-1
448,3000,0,3000,0.0,40,0.2195,0.23,0.23,11,0,6,0.1,3,0.01,0,0.22,36,1,1,38,3023.58,39,1,1.026315789,0.026315789,0.0,0.0,0.0,0.36758333299999996,11,1,722,48,-1
450,1250,0,1250,0.0,18,0.2143,0.2248,0.2248,10,0,6,0.28,10,0.01,1,0.2148,36,1,1,18,1295.0,17,1,0.944444444,0.055555556,0.0,0.2358,0.2348,0.0,8,0,281,33,-1
451,3100,0,3100,0.0,28,0.2695,0.27,0.27,12,0,6,0.06942000000000001,3,0.0,0,0.27,36,1,1,23,3102.54,27,1,1.173913043,0.043478261,0.0,0.0,0.0,0.0,3,0,882,13,-1
452,3000,0,3000,0.0,26,0.287,0.2875,0.2875,5,0,6,0.15,10,0.0,1,0.2875,36,1,1,26,3000.0,26,0,1.0,0.0,0.0,0.2985,0.2975,0.36758333299999996,7,3,942,27,-1
457,9200,0,9200,0.0,323,0.1943,0.27,0.1948,5,0,6,0.18,10,0.0,0,0.1948,36,1,1,237,26139.46,118,1,0.497890295,0.004219409,16890.06,0.26,0.24,0.146832,7,1,160,27,-1
464,1200,0,1200,0.0,63,0.1895,0.24,0.19,9,4,7,0.02,10,0.0,1,0.19,36,1,1,47,4319.27,16,1,0.34042553200000003,0.021276596000000002,3090.21,0.251,0.25,0.229725,2,0,1312,8,-1
465,1000,0,1000,0.0,9,0.1895,0.2,0.2,31,0,6,1.45,7,0.01,0,0.19,36,1,1,9,1050.0,8,1,0.8888888890000001,0.111111111,0.0,0.0,0.0,0.0,3,4,1008,13,-1
466,4500,0,4500,0.0,67,0.2695,0.29,0.29,32,0,6,0.17,7,0.02,1,0.27,36,1,1,55,4518.0,66,1,1.2,0.018181818,0.0,0.301,0.3,0.36758333299999996,4,3,18,15,-1
467,1550,0,1550,0.0,59,0.2045,0.28,0.235,16,0,7,0.13,5,0.03,0,0.205,36,1,1,38,4445.81,18,1,0.473684211,0.026315789,2826.58,0.29100000000000004,0.2375,0.151725,2,3,495,5,-1
477,1000,0,1000,0.0,1,0.0695,0.07,0.07,13,0,7,0.21,5,0.0,0,0.07,36,1,1,1,1000.0,1,0,1.0,0.0,0.0,0.081,0.08,0.36758333299999996,8,2,869,31,-1
480,1000,0,1000,0.0,43,0.1694,0.2,0.1699,16,0,7,0.32,7,0.0,0,0.1699,36,1,1,33,3776.02,14,1,0.424242424,0.03030303,2771.02,0.21100000000000002,0.21,0.36758333299999996,12,4,1087,51,-1
481,5000,0,5000,0.0,179,0.2188,0.29,0.2293,16,0,6,0.28,10,0.01,0,0.2193,36,1,1,149,13129.98,66,1,0.44295302,0.006711409000000001,8127.97,0.301,0.28,0.21489795899999997,6,1,966,26,-1
482,2000,0,2000,0.0,21,0.1645,0.1775,0.1775,6,0,6,0.1684,7,0.0125,0,0.165,36,1,1,20,2000.0,21,0,1.05,0.0,0.0,0.0,0.0,0.36758333299999996,3,0,834,10,-1
483,6500,0,6500,0.0,72,0.2895,0.29,0.29,13,0,6,0.27,10,0.0,0,0.29,36,1,1,61,6909.45,67,1,1.0983606559999999,0.016393443,400.0,0.0,0.29,0.36758333299999996,8,0,463,33,-1
489,2550,0,2550,0.0,31,0.2695,0.29,0.29,5,0,7,0.02,7,0.02,0,0.27,36,1,1,19,2753.28,26,1,1.368421053,0.052631579000000005,200.0,0.301,0.3,0.36758333299999996,12,0,1114,50,-1
492,1000,0,1000,0.0,42,0.3295,0.35,0.33,30,1,6,0.19,7,0.0,0,0.33,36,1,1,32,3106.4,18,1,0.5625,0.03125,2060.03,0.3282,0.0,0.17,9,3,406,37,-1
499,1000,0,1000,0.0,34,0.2795,0.35,0.28,16,4,7,0.05,7,0.0,0,0.28,36,1,1,28,2448.0,12,1,0.428571429,0.035714286,1295.0,0.361,0.34,0.26165,2,5,1312,6,-1
500,1000,0,1000,0.0,15,0.161,0.1815,0.1815,26,0,7,0.03,7,0.02,0,0.1615,36,1,1,7,1050.0,14,0,2.0,0.0,50.0,0.1925,0.1915,0.08075,5,1,703,19,-1
501,1800,0,1800,0.0,85,0.147,0.17,0.1475,6,0,6,0.02,10,0.0,0,0.1475,36,1,1,60,7804.0,25,1,0.41666666700000005,0.016666667,5475.66,0.165,0.17,0.11907777800000001,8,2,1346,33,-1
504,3000,0,3000,0.0,24,0.2495,0.25,0.25,5,0,6,0.33,10,0.0,0,0.25,36,1,1,23,3000.0,24,0,1.043478261,0.0,0.0,0.261,0.26,0.36758333299999996,6,3,940,23,-1
505,1000,0,1000,0.0,11,0.2365,0.2375,0.237,19,0,7,0.01,7,0.0,1,0.237,36,1,1,11,1100.0,9,0,0.818181818,0.0,100.0,0.2485,0.2475,0.0,6,5,1110,23,-1
507,2995,0,2995,0.0,34,0.3495,0.35,0.35,5,1,6,0.49,7,0.0,0,0.35,36,1,1,33,3013.01,33,1,1.0,0.03030303,0.0,0.0,0.36,0.36758333299999996,1,6,590,2,-1
509,1000,0,1000,0.0,10,0.2495,0.27,0.27,13,0,7,0.16,7,0.02,0,0.25,36,1,1,10,1000.0,10,0,1.0,0.0,0.0,0.281,0.0,0.0,2,3,1255,7,-1
510,2000,0,2000,0.0,58,0.3085,0.35,0.309,32,4,7,0.29,7,0.0,0,0.309,36,1,1,52,5184.68,30,1,0.576923077,0.019230768999999998,3053.16,0.361,0.0,0.229575,3,6,758,12,-1
513,3500,0,3500,0.0,8,0.3495,0.35,0.35,36,1,6,0.49,7,0.0,0,0.35,36,1,1,6,3725.05,7,1,1.166666667,0.166666667,0.0,0.361,0.36,0.36758333299999996,8,4,410,34,-1
514,2550,0,2550,0.0,3,0.1195,0.127,0.12,5,0,6,0.0398,5,0.0,0,0.12,36,1,1,3,3150.0,2,1,0.666666667,0.333333333,0.0,0.138,0.13699999999999998,0.36758333299999996,2,2,959,5,-1
523,7000,0,7000,0.0,62,0.2795,0.29,0.29,19,0,7,0.08,10,0.01,0,0.28,36,1,1,53,7141.74,60,1,1.1320754720000001,0.018867925,50.0,0.301,0.3,0.36758333299999996,1,2,772,1,-1
524,2000,0,2000,0.0,67,0.1985,0.24,0.209,20,0,7,0.17,7,0.01,0,0.19899999999999998,36,1,1,45,6394.11,23,1,0.5111111110000001,0.022222222000000003,4298.72,0.22,0.2,0.1562,7,0,355,29,-1
528,5500,0,5500,0.0,184,0.22399999999999998,0.29,0.2445,5,0,6,0.54,10,0.02,0,0.2245,36,1,1,130,15403.03,62,1,0.47692307700000003,0.007692308,9855.4,0.235,0.27,0.157836842,1,0,1309,2,-1
529,1000,0,1000,0.0,21,0.2389,0.25,0.2394,5,7,7,0.03,7,0.0,0,0.2394,36,1,1,19,2229.57,17,1,0.894736842,0.052631579000000005,1200.0,0.261,0.0,0.083333333,7,3,1274,30,-1
531,4500,0,4500,0.0,155,0.1889,0.25,0.2094,1,0,6,0.36,10,0.02,1,0.1894,36,1,1,118,13486.11,56,1,0.474576271,0.008474576,8975.29,0.204,0.23,0.170555172,6,2,532,23,-1
535,1000,0,1000,0.0,8,0.237,0.2375,0.2375,13,0,6,0.14484,10,0.0,0,0.2375,36,1,1,8,1000.0,8,0,1.0,0.0,0.0,0.2485,0.2475,0.36758333299999996,5,1,761,19,-1
536,1100,0,1100,0.0,10,0.2395,0.24,0.24,20,0,7,0.24,5,0.0,0,0.24,36,1,1,10,1102.0,9,1,0.9,0.1,0.0,0.251,0.25,0.0,8,4,347,33,-1
539,5000,0,5000,0.0,107,0.2195,0.24,0.23,20,0,6,0.22,7,0.01,0,0.22,36,1,1,89,8947.21,72,1,0.8089887640000001,0.011235955,3936.28,0.2198,0.23,0.126777778,8,1,662,33,-1
545,1800,0,1800,0.0,22,0.2895,0.29,0.29,13,0,7,0.09,10,0.0,0,0.29,36,1,1,20,1805.0,21,1,1.05,0.05,0.0,0.301,0.3,0.36758333299999996,1,3,381,3,-1
546,1325,0,1325,0.0,19,0.2895,0.29,0.29,13,0,7,0.11,10,0.0,0,0.29,36,1,1,19,1332.07,18,1,0.947368421,0.052631579000000005,0.0,0.301,0.3,0.0,12,6,518,48,-1
547,1500,0,1500,0.0,8,0.1476,0.1481,0.1481,6,3,7,0.36,7,0.0,0,0.1481,36,1,1,4,1617.69,6,1,1.5,0.25,50.0,0.1591,0.1581,0.36758333299999996,1,3,1187,5,-1
548,3001,0,3001,0.0,117,0.2095,0.28,0.21,12,0,6,0.24,10,0.0,0,0.21,36,1,1,87,8794.84,32,1,0.36781609200000004,0.011494253000000001,5769.27,0.29100000000000004,0.29,0.213042857,10,1,779,43,-1
552,6000,0,6000,0.0,140,0.2595,0.29,0.26,12,0,6,0.09,10,0.0,0,0.26,36,1,1,111,11324.13,83,1,0.747747748,0.009009009,5197.92,0.0,0.271,0.150857143,8,3,910,35,-1
553,3000,0,3000,0.0,48,0.209,0.24,0.2295,20,0,7,0.17,10,0.02,0,0.2095,36,1,1,39,6987.6,21,1,0.538461538,0.025641026,3832.29,0.251,0.25,0.169388889,2,3,219,7,-1
557,4500,0,4500,0.0,29,0.287,0.2875,0.2875,12,0,6,0.25,10,0.0,0,0.2875,36,1,1,29,4503.98,28,1,0.9655172409999999,0.034482759,0.0,0.0,0.2975,0.36758333299999996,6,1,470,25,-1
558,6500,0,6500,0.0,227,0.2195,0.29,0.24,5,0,6,0.18,7,0.02,0,0.22,36,1,1,178,19604.42,77,1,0.43258427,0.005617978,13029.79,0.26,0.27,0.181944898,3,1,889,13,-1
559,2000,0,2000,0.0,101,0.2653,0.35,0.2658,14,4,6,0.47,7,0.0,1,0.2658,36,1,1,79,7359.14,26,1,0.329113924,0.012658228,5302.97,0.361,0.36,0.33248,4,3,487,17,-1
566,2000,0,2000,0.0,31,0.3395,0.35,0.34,24,4,6,0.11,10,0.0,1,0.34,36,1,1,29,3084.69,19,1,0.655172414,0.034482759,1003.97,0.361,0.35,0.0925,2,4,441,7,-1
568,3800,0,3800,0.0,83,0.2595,0.29,0.28,32,0,6,0.13,7,0.02,0,0.26,36,1,1,76,5155.64,59,1,0.7763157890000001,0.013157895,1355.47,0.0,0.2695,0.038571429,7,3,674,28,-1
569,3000,0,3000,0.0,31,0.2695,0.27,0.27,5,0,6,0.22,10,0.0,0,0.27,36,1,1,26,3000.0,31,0,1.192307692,0.0,0.0,0.0,0.28,0.36758333299999996,9,0,29,37,-1
570,4500,0,4500,0.0,4,0.0645,0.065,0.065,12,4,7,0.39,7,0.0,0,0.065,36,1,1,1,4500.0,4,0,4.0,0.0,0.0,0.076,0.075,0.36758333299999996,12,1,906,51,-1
571,6350,0,6350,0.0,53,0.2795,0.29,0.29,13,0,6,0.25,10,0.01,0,0.28,36,1,1,53,6350.0,53,0,1.0,0.0,0.0,0.0,0.3,0.36758333299999996,12,2,692,50,-1
573,1750,0,1750,0.0,47,0.1894,0.24,0.2099,9,0,7,0.12,10,0.02,0,0.1899,36,1,1,38,4523.3,23,1,0.605263158,0.026315789,2759.68,0.21,0.2,0.20118,7,1,725,31,-1
575,1000,0,1000,0.0,6,0.1795,0.2,0.2,26,0,7,0.02,7,0.02,0,0.18,36,1,1,6,1000.0,6,0,1.0,0.0,0.0,0.21100000000000002,0.0,0.0,2,3,1118,5,-1
