,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
347,5000.0,0.0,5000.0,0.0,61,0.0895,0.09,0.09,21,0,2,0.15,7,0.0,0,0.09,36,1.0,1,51.0,6166.38,55.0,1.0,1.0784313725490196,0.0196078431372549,650.0,0.0,0.0,0.03375,9,1,554,39,-1.0
348,8500.0,0.0,8500.0,0.0,364,0.1469,0.1935,0.1474,32,1,3,0.26,7,0.0,0,0.1474,36,1.0,1,307.0,26479.169999999995,114.0,1.0,0.3713355048859935,0.0032573289902280127,17903.54,0.18,0.1935,0.1492743801652893,4,4,875,17,-1.0
349,25000.0,0.0,25000.0,0.0,225,0.1495,0.15,0.15,5,0,2,0.89,10,0.0,1,0.15,36,1.0,1,201.0,25039.689999999995,224.0,1.0,1.1144278606965174,0.0049751243781094535,0.0,0.0,0.0,0.0,11,3,606,46,-1.0
350,10000.0,0.0,10000.0,0.0,111,0.1795,0.18,0.18,16,0,3,0.22,3,0.0,1,0.18,36,1.0,1,109.0,10038.139999999998,110.0,1.0,1.0091743119266054,0.009174311926605505,0.0,0.191,0.19,0.3675833333333333,11,1,331,45,-1.0
351,3600.0,0.0,3600.0,0.0,124,0.1395,0.1567,0.14,32,5,3,0.35,10,0.0,0,0.14,36,1.0,1,123.0,6775.459999999999,61.0,1.0,0.4959349593495935,0.008130081300813009,3131.26,0.16770000000000002,0.0,0.0,2,1,1200,7,-1.0
352,4000.0,0.0,4000.0,0.0,60,0.128,0.13,0.1285,15,0,2,0.0,7,0.0,0,0.1285,36,1.0,1,47.0,7174.290000000001,40.0,1.0,0.851063829787234,0.02127659574468085,3148.78,0.125,0.13,0.0242125,7,1,527,29,-1.0
353,5000.0,0.0,5000.0,0.0,98,0.2205,0.2299,0.221,15,7,3,0.08,7,0.0,1,0.221,36,1.0,1,90.0,6831.38,64.0,1.0,0.7111111111111111,0.011111111111111113,1788.55,0.0,0.2399,0.3675833333333333,9,4,515,36,-1.0
355,1600.0,0.0,1600.0,0.0,77,0.1119,0.15,0.1124,9,0,3,0.05,7,0.0,0,0.1124,36,1.0,1,73.0,6103.49,25.0,0.0,0.3424657534246575,0.0,4503.49,0.11,0.1395,0.038983333333333335,5,0,845,20,-1.0
356,10000.0,0.0,10000.0,0.0,310,0.1195,0.15,0.125,15,0,3,0.35,7,0.005,1,0.12,36,1.0,1,238.0,30016.630000000016,98.0,1.0,0.4117647058823529,0.004201680672268907,19661.34,0.14,0.145,0.11306874999999995,1,3,1219,3,-1.0
360,11000.0,0.0,11000.0,0.0,67,0.1295,0.13,0.13,14,0,1,0.37,10,0.0,0,0.13,36,1.0,1,65.0,11249.05,63.0,1.0,0.9692307692307692,0.015384615384615384,203.85,0.0,0.0,0.3675833333333333,9,1,874,38,-1.0
362,2000.0,0.0,2000.0,0.0,126,0.0765,0.1548,0.077,6,4,1,0.1,7,0.0,1,0.077,36,1.0,1,120.0,10636.23,34.0,1.0,0.2833333333333333,0.008333333333333333,8577.57,0.0895,0.0895,0.02683333333333333,1,3,535,1,-1.0
363,16000.0,0.0,16000.0,0.0,404,0.1245,0.1428,0.125,21,0,2,0.16,10,0.0,0,0.125,36,1.0,1,360.0,32000.700000000004,177.0,1.0,0.4916666666666666,0.0027777777777777783,15494.7,0.1328,0.14,0.0,11,2,1335,48,-1.0
364,17944.0,0.0,17944.0,0.0,521,0.1245,0.1854,0.125,0,3,2,0.14,10,0.0,1,0.125,36,1.0,1,478.0,37754.290000000015,251.0,1.0,0.5251046025104602,0.0020920502092050207,19751.04,0.175,0.14,0.0,12,4,553,49,-1.0
365,10000.0,0.0,10000.0,0.0,337,0.1194,0.1315,0.1199,1,4,2,0.2,10,0.0,0,0.1199,36,1.0,1,312.0,24369.42,134.0,1.0,0.42948717948717946,0.003205128205128205,14264.3,0.1215,0.1265,0.05464444444444445,3,5,69,13,-1.0
366,10000.0,0.0,10000.0,0.0,401,0.119,0.1555,0.1195,14,1,2,0.42,7,0.0,1,0.1195,36,1.0,1,316.0,30485.79,128.0,1.0,0.4050632911392405,0.0031645569620253164,20441.91,0.1455,0.1555,0.10329074074074074,2,3,853,7,-1.0
369,6000.0,0.0,6000.0,0.0,157,0.157,0.177,0.1575,1,1,3,0.23,3,0.0,1,0.1575,36,1.0,1,156.0,9420.93,93.0,1.0,0.5961538461538461,0.00641025641025641,3415.1000000000013,0.1475,0.16,0.0,4,5,415,15,-1.0
370,5000.0,0.0,5000.0,0.0,104,0.1245,0.14,0.125,10,0,3,0.25,7,0.0,0,0.125,36,1.0,1,94.0,9582.98,55.0,1.0,0.5851063829787234,0.010638297872340424,4453.72,0.1174,0.135,0.08183600000000002,9,1,885,38,-1.0
372,1700.0,0.0,1700.0,0.0,123,0.0895,0.1601,0.09,11,4,3,0.18,3,0.0,1,0.09,36,1.0,1,115.0,8335.779999999999,22.0,1.0,0.19130434782608696,0.008695652173913044,6473.57,0.1046,0.0989,0.0583,3,1,1043,11,-1.0
374,3500.0,0.0,3500.0,0.0,189,0.0935,0.23,0.094,10,0,2,0.18,5,0.0,0,0.094,36,1.0,1,172.0,16278.23,46.0,1.0,0.26744186046511625,0.005813953488372093,12703.39,0.105,0.1095,0.04684814814814815,5,0,364,19,-1.0
375,25000.0,0.0,25000.0,0.0,270,0.1418,0.1423,0.1423,5,0,1,0.35,10,0.0,1,0.1423,36,1.0,1,250.0,26845.79,249.0,1.0,0.996,0.004,1766.4,0.0,0.0,0.0177875,9,2,620,38,-1.0
376,4500.0,0.0,4500.0,0.0,225,0.097,0.1312,0.0975,1,3,2,0.08,10,0.0,0,0.0975,36,1.0,1,197.0,14714.450000000004,68.0,1.0,0.3451776649746193,0.005076142131979695,10183.2,0.095,0.1094,0.0773761904761905,2,2,643,6,-1.0
378,3000.0,0.0,3000.0,0.0,128,0.0775,0.112,0.078,5,0,1,0.13,7,0.0,0,0.078,36,1.0,1,93.0,16794.000000000004,14.0,0.0,0.15053763440860216,0.0,13794.0,0.107,0.0995,0.06507333333333333,6,5,466,22,-1.0
379,2000.0,0.0,2000.0,0.0,14,0.1595,0.16,0.16,19,0,3,0.31,7,0.0,0,0.16,36,1.0,1,14.0,2000.0,14.0,0.0,1.0,0.0,0.0,0.171,0.17,0.3675833333333333,9,2,884,37,-1.0
380,4999.99,0.0,4999.99,0.0,277,0.1295,0.35,0.13,5,0,3,1.81,7,0.0,0,0.13,36,1.0,1,224.0,22967.65,77.0,1.0,0.34375,0.004464285714285714,17945.55,0.34,0.2495,0.12752222222222215,11,1,131,46,-1.0
381,12500.0,0.0,12500.0,0.0,374,0.1168,0.2,0.1173,46,0,2,0.41,7,0.0,1,0.1173,36,1.0,1,302.0,38515.74,104.0,1.0,0.3443708609271523,0.0033112582781456954,25878.4,0.195,0.165,0.08543207547169811,10,5,1003,41,-1.0
383,12000.0,0.0,12000.0,0.0,377,0.1185,0.15,0.134,31,0,3,0.17,10,0.015,1,0.119,36,1.0,1,297.0,33320.83999999998,138.0,1.0,0.4646464646464646,0.003367003367003368,21264.58,0.12,0.135,0.0670943396226415,3,3,1252,9,-1.0
384,15000.0,0.0,15000.0,0.0,221,0.1695,0.17,0.17,16,0,3,0.0,7,0.0,0,0.17,36,1.0,1,219.0,15025.15,220.0,1.0,1.0045662100456618,0.0045662100456621,0.0,0.0,0.0,0.0,10,2,744,44,-1.0
385,4000.0,0.0,4000.0,0.0,38,0.0795,0.08,0.08,15,0,1,0.04,7,0.0,1,0.08,36,1.0,1,35.0,4050.0,37.0,1.0,1.0571428571428572,0.028571428571428567,0.0,0.0,0.0,0.0,8,0,887,32,-1.0
386,2500.0,0.0,2500.0,0.0,142,0.0595,0.0896,0.06,16,7,1,0.07,7,0.0,1,0.06,36,1.0,1,134.0,9892.92,37.0,1.0,0.27611940298507465,0.00746268656716418,7313.57,0.0735,0.0801,0.03873333333333333,9,5,1046,36,-1.0
387,3033.0,0.0,3033.0,0.0,68,0.0795,0.085,0.08,6,0,1,0.16,5,0.0,1,0.08,36,1.0,1,60.0,6263.67,36.0,1.0,0.6,0.016666666666666666,3046.85,0.0775,0.0,0.0,9,5,1119,39,-1.0
388,6000.0,0.0,6000.0,0.0,107,0.0845,0.2337,0.085,27,1,1,0.34,7,0.0,1,0.085,36,1.0,1,107.0,6726.38,93.0,1.0,0.8691588785046729,0.009345794392523364,725.0,0.2447,0.2437,0.3675833333333333,4,1,325,17,-1.0
389,8000.0,0.0,8000.0,0.0,218,0.1145,0.12,0.115,0,0,3,0.18,7,0.0,0,0.115,36,1.0,1,190.0,17010.61,109.0,1.0,0.5736842105263158,0.005263157894736842,8954.73,0.115,0.12,0.06118000000000001,2,3,753,6,-1.0
392,1000.0,0.0,1000.0,0.0,36,0.0795,0.15,0.08,10,0,2,0.14,7,0.0,0,0.08,36,1.0,1,36.0,4730.0,9.0,1.0,0.25,0.027777777777777776,3280.0,0.0925,0.095,0.0,7,6,480,27,-1.0
393,25000.0,0.0,25000.0,0.0,648,0.1288,0.1694,0.1293,5,1,1,0.21,7,0.0,1,0.1293,36,1.0,1,608.0,43240.45999999999,410.0,1.0,0.6743421052631579,0.001644736842105263,18216.36,0.1594,0.1675,0.05614646464646466,7,3,48,28,-1.0
394,17500.0,0.0,17500.0,0.0,222,0.21600000000000005,0.2178,0.2165,23,3,2,0.29,7,0.0,1,0.2165,36,1.0,1,212.0,19911.44,199.0,1.0,0.9386792452830188,0.0047169811320754715,2227.83,0.2078,0.0,0.012800840336134451,3,1,876,11,-1.0
395,1000.0,0.0,1000.0,0.0,23,0.069,0.07,0.0695,2,3,2,0.07,7,0.0,0,0.0695,36,1.0,1,20.0,1810.04,13.0,1.0,0.65,0.05,800.83,0.06,0.0,0.07,2,0,1221,8,-1.0
396,14000.0,0.0,14000.0,0.0,346,0.2095,0.25,0.21,20,1,3,0.26,7,0.0,0,0.21,36,1.0,1,296.0,25980.73000000001,184.0,1.0,0.6216216216216216,0.0033783783783783786,11919.03,0.24,0.25,0.08924081632653062,8,6,688,35,-1.0
398,7000.0,0.0,7000.0,0.0,280,0.1542,0.25,0.1547,5,0,3,0.38,10,0.0,0,0.1547,36,1.0,1,217.0,22837.87999999999,95.0,1.0,0.4377880184331797,0.004608294930875576,15797.45,0.24,0.2225,0.1167219512195122,7,3,697,29,-1.0
399,15000.0,0.0,15000.0,0.0,414,0.1529,0.1856,0.1534,1,1,2,0.29,7,0.0,1,0.1534,36,1.0,1,364.0,32898.450000000004,206.0,1.0,0.5659340659340659,0.0027472527472527475,17857.230000000003,0.155,0.1856,0.11053214285714286,9,4,1206,39,-1.0
400,12500.0,0.0,12500.0,0.0,231,0.1495,0.1555,0.15,6,1,3,0.24,7,0.0,1,0.15,36,1.0,1,227.0,13416.92,218.0,1.0,0.9603524229074888,0.004405286343612335,800.55,0.0,0.0,0.0025611570247933892,1,6,767,4,-1.0
402,24000.0,0.0,24000.0,0.0,698,0.1095,0.1238,0.11,14,2,1,0.07,3,0.0,0,0.11,36,1.0,1,666.0,46506.52,313.0,1.0,0.46996996996997,0.0015015015015015015,22482.55,0.12300000000000001,0.0,0.0,3,0,510,13,-1.0
403,6500.0,0.0,6500.0,0.0,239,0.0845,0.1,0.085,15,0,1,0.18,5,0.0,1,0.085,36,1.0,1,198.0,21823.91,70.0,1.0,0.35353535353535354,0.005050505050505051,15227.22,0.095,0.1,0.07060909090909091,3,3,1074,11,-1.0
404,24000.0,0.0,24000.0,0.0,607,0.1743,0.35,0.1748,6,3,3,0.32,7,0.0,1,0.1748,36,1.0,1,583.0,44281.2,375.0,1.0,0.6432246998284734,0.0017152658662092624,20239.49,0.26,0.2882,0.1690008333333333,7,3,618,28,-1.0
405,5000.0,0.0,5000.0,0.0,201,0.1175,0.15,0.118,12,0,3,0.04,10,0.0,1,0.118,36,1.0,1,137.0,24840.78,48.0,1.0,0.35036496350364965,0.007299270072992701,19798.87,0.145,0.1375,0.11105454545454546,9,4,719,38,-1.0
407,1000.0,0.0,1000.0,0.0,10,0.0733,0.075,0.075,13,0,2,0.17914000000000002,14,0.0012,0,0.0738,36,1.0,1,10.0,1000.0,10.0,0.0,1.0,0.0,0.0,0.0,0.08499999999999999,0.3675833333333333,3,3,674,12,-1.0
408,2000.0,0.0,2000.0,0.0,52,0.0865,0.09,0.087,24,0,2,0.14,7,0.0,0,0.087,36,1.0,1,44.0,3547.14,26.0,1.0,0.5909090909090909,0.022727272727272728,1503.57,0.10099999999999999,0.0,0.0556625,4,3,715,14,-1.0
409,15000.0,0.0,15000.0,0.0,312,0.1045,0.115,0.105,13,0,2,0.12,7,0.0,0,0.105,36,1.0,1,266.0,29195.5,157.0,1.0,0.5902255639097744,0.003759398496240601,14160.95,0.11,0.115,0.062046428571428586,3,5,551,12,-1.0
410,13100.0,0.0,13100.0,0.0,134,0.1495,0.15,0.15,12,1,2,0.47,10,0.0,1,0.15,36,1.0,1,130.0,13148.78,133.0,1.0,1.023076923076923,0.007692307692307694,0.0,0.0,0.0,0.3675833333333333,3,4,235,11,-1.0
411,14900.0,0.0,14900.0,0.0,364,0.0945,0.1049,0.095,15,1,1,0.25,10,0.0,1,0.095,36,1.0,1,303.0,30833.180000000004,178.0,1.0,0.5874587458745875,0.0033003300330033004,15873.23,0.1049,0.1049,0.07155102040816327,2,4,480,6,-1.0
412,10196.0,0.0,10196.0,0.0,273,0.1345,0.1627,0.135,6,0,3,0.46,7,0.0,1,0.135,36,1.0,1,221.0,25929.71,107.0,1.0,0.4841628959276018,0.004524886877828055,15621.69,0.15,0.1627,0.08248000000000001,6,4,1188,22,-1.0
413,15000.0,0.0,15000.0,0.0,608,0.1195,0.2225,0.12,0,0,2,0.26,10,0.0,0,0.12,36,1.0,1,461.0,52320.35000000001,172.0,1.0,0.3731019522776573,0.0021691973969631237,37243.96,0.1744,0.1545,0.08652352941176471,11,5,738,45,-1.0
414,4000.0,0.0,4000.0,0.0,109,0.1925,0.23,0.193,11,4,3,0.24,10,0.0,0,0.193,36,1.0,1,87.0,9433.26,52.0,1.0,0.5977011494252874,0.011494252873563218,5430.25,0.195,0.0,0.054375,4,5,1128,14,-1.0
415,25000.0,0.0,25000.0,0.0,219,0.1695,0.17,0.17,13,3,1,0.28,7,0.0,1,0.17,36,1.0,1,210.0,25087.719999999994,218.0,1.0,1.0380952380952382,0.0047619047619047615,0.0,0.0,0.0,0.3675833333333333,7,5,903,27,-1.0
416,3000.0,0.0,3000.0,0.0,82,0.0885,0.1,0.08900000000000001,29,0,2,0.1086,10,0.0,1,0.08900000000000001,36,1.0,1,66.0,7464.58,31.0,1.0,0.4696969696969697,0.015151515151515154,4438.58,0.095,0.099,0.024363636363636358,4,1,1305,17,-1.0
419,2500.0,0.0,2500.0,0.0,22,0.0795,0.08,0.08,26,0,1,0.2,5,0.0,1,0.08,36,1.0,1,22.0,2544.46,21.0,1.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0,0.3675833333333333,6,0,1073,23,-1.0
420,8000.0,0.0,8000.0,0.0,116,0.099,0.1075,0.1033,5,0,2,0.13423,10,0.0038,0,0.0995,36,1.0,1,97.0,14445.55,65.0,1.0,0.6701030927835051,0.010309278350515464,6237.690000000001,0.0985,0.1035,0.06356250000000001,5,0,1138,18,-1.0
421,24000.0,0.0,24000.0,0.0,786,0.1394,0.2604,0.1399,2,3,1,0.37,7,0.0,1,0.1399,36,1.0,1,533.0,76170.44000000003,246.0,1.0,0.4615384615384616,0.001876172607879925,52154.63,0.2604,0.2599,0.1081464285714286,4,2,1159,14,-1.0
422,7000.0,0.0,7000.0,0.0,108,0.1185,0.155,0.119,30,0,2,0.15,10,0.0,0,0.119,36,1.0,1,100.0,10753.28,67.0,1.0,0.67,0.01,3681.0,0.166,0.165,0.3675833333333333,8,6,51,31,-1.0
423,6400.0,0.0,6400.0,0.0,132,0.0695,0.086,0.07,12,0,1,0.22,10,0.0,0,0.07,36,1.0,1,129.0,11500.14,93.0,1.0,0.7209302325581395,0.007751937984496123,4808.21,0.085,0.086,0.026633333333333332,11,1,1265,46,-1.0
424,2500.0,0.0,2500.0,0.0,42,0.0845,0.085,0.085,1,0,1,0.13,10,0.0,0,0.085,36,1.0,1,39.0,3016.61,33.0,1.0,0.8461538461538461,0.02564102564102564,500.0,0.096,0.0,0.0425,4,3,1238,15,-1.0
425,5000.0,0.0,5000.0,0.0,218,0.1094,0.1574,0.1099,2,0,3,0.14,7,0.0,0,0.1099,36,1.0,1,189.0,18325.52,71.0,1.0,0.3756613756613757,0.005291005291005291,13281.33,0.1295,0.1209,0.033642857142857134,7,3,1334,27,-1.0
426,1000.0,0.0,1000.0,0.0,70,0.0687,0.0924,0.0692,42,4,2,0.02,7,0.0,0,0.0692,36,1.0,1,54.0,4481.0,18.0,1.0,0.3333333333333333,0.018518518518518517,3446.0,0.071,0.08,0.0427,5,0,1173,21,-1.0
427,7500.0,0.0,7500.0,0.0,75,0.132,0.1325,0.1325,5,0,3,0.16,7,0.0,1,0.1325,36,1.0,1,67.0,7567.38,74.0,1.0,1.1044776119402986,0.01492537313432836,0.0,0.14350000000000002,0.14250000000000002,0.3675833333333333,1,0,954,5,-1.0
428,4900.0,0.0,4900.0,0.0,52,0.0905,0.091,0.091,12,0,2,0.04,7,0.0,1,0.091,36,1.0,1,51.0,4905.82,51.0,1.0,1.0,0.0196078431372549,0.0,0.102,0.10099999999999999,0.3675833333333333,12,1,502,50,-1.0
429,2000.0,0.0,2000.0,0.0,104,0.0865,0.17,0.087,6,0,2,0.1,10,0.0,1,0.087,36,1.0,1,90.0,9874.52,27.0,1.0,0.3,0.011111111111111113,7869.41,0.10400000000000001,0.09,0.044125,4,0,482,16,-1.0
432,3150.0,0.0,3150.0,0.0,23,0.1495,0.15,0.15,15,0,1,0.24,7,0.0,0,0.15,36,1.0,1,21.0,3243.8300000000013,21.0,1.0,1.0,0.047619047619047616,50.0,0.161,0.16,0.3675833333333333,9,0,1241,37,-1.0
435,15000.0,0.0,15000.0,0.0,479,0.1745,0.2129,0.175,16,2,3,0.11,7,0.0,1,0.175,36,1.0,1,406.0,34216.289999999986,215.0,1.0,0.5295566502463054,0.0024630541871921183,19148.14,0.19,0.2125,0.15502921348314605,5,4,706,18,-1.0
436,1000.0,0.0,1000.0,0.0,52,0.096,0.128,0.0965,5,7,3,0.04,7,0.0,0,0.0965,36,1.0,1,48.0,3685.300000000001,17.0,1.0,0.3541666666666667,0.02083333333333333,2635.33,0.0899,0.1,0.1002,8,2,1182,32,-1.0
438,1000.0,0.0,1000.0,0.0,11,0.0995,0.1,0.1,8,0,2,0.0,7,0.0,0,0.1,36,1.0,1,10.0,1050.0,10.0,1.0,1.0,0.1,0.0,0.111,0.11,0.0,6,5,557,25,-1.0
440,3500.0,0.0,3500.0,0.0,61,0.1395,0.1627,0.14,6,0,3,0.26,7,0.0,1,0.14,36,1.0,1,56.0,6271.660000000003,33.0,1.0,0.5892857142857143,0.017857142857142856,2641.95,0.17370000000000002,0.1627,0.0,6,3,589,25,-1.0
441,2200.0,0.0,2200.0,0.0,16,0.1245,0.13,0.13,11,0,3,0.22,10,0.005,0,0.125,36,1.0,1,16.0,2200.0,16.0,0.0,1.0,0.0,0.0,0.141,0.14,0.3675833333333333,1,1,762,2,-1.0
442,2500.0,0.0,2500.0,0.0,6,0.077,0.08,0.08,17,0,3,0.18067,10,0.0025,0,0.0775,36,1.0,1,5.0,2500.0,6.0,0.0,1.2,0.0,0.0,0.091,0.0,0.3675833333333333,3,3,1116,13,-1.0
443,10000.0,0.0,10000.0,0.0,96,0.1562,0.1567,0.1567,6,0,3,0.67,7,0.0,0,0.1567,36,1.0,1,91.0,9999.999999999998,96.0,0.0,1.0549450549450552,0.0,0.0,0.0,0.1667,0.3675833333333333,9,1,507,36,-1.0
444,15000.0,0.0,15000.0,0.0,322,0.1395,0.1555,0.14,6,2,2,0.3,5,0.0,1,0.14,36,1.0,1,281.0,24372.91,196.0,1.0,0.6975088967971529,0.0035587188612099642,9300.89,0.1435,0.1494,0.0734723076923077,3,5,537,9,-1.0
446,25000.0,0.0,25000.0,0.0,514,0.1994,0.2753,0.1999,6,1,2,0.32,7,0.0,0,0.1999,36,1.0,1,461.0,41215.23,359.0,1.0,0.7787418655097614,0.0021691973969631237,16147.73,0.26,0.2753,0.046,5,0,1110,20,-1.0
448,5000.0,0.0,5000.0,0.0,80,0.0952,0.1,0.0957,28,6,2,0.04,7,0.0,0,0.0957,36,1.0,1,75.0,7452.49,65.0,1.0,0.8666666666666667,0.013333333333333334,1948.87,0.09,0.0,0.0,5,3,621,18,-1.0
449,5500.0,0.0,5500.0,0.0,132,0.1195,0.13,0.12,5,0,2,0.05,10,0.0,0,0.12,36,1.0,1,129.0,9904.58,77.0,1.0,0.5968992248062015,0.007751937984496123,4319.1,0.141,0.13,0.05647058823529411,11,3,1370,45,-1.0
452,6000.0,0.0,6000.0,0.0,206,0.2095,0.3293,0.21,3,4,3,0.29,7,0.0,1,0.21,36,1.0,1,159.0,20770.31,71.0,1.0,0.4465408805031447,0.006289308176100629,14738.18,0.3403,0.22,0.2452789473684211,5,4,891,22,-1.0
453,3000.0,0.0,3000.0,0.0,64,0.0855,0.1,0.086,17,0,1,0.12,10,0.0,1,0.086,36,1.0,1,55.0,7156.15,26.0,1.0,0.4727272727272727,0.01818181818181818,4075.0,0.0845,0.0875,0.028999999999999998,7,0,753,31,-1.0
455,8000.0,0.0,8000.0,0.0,351,0.097,0.1396,0.0975,9,4,1,0.3,7,0.0,1,0.0975,36,1.0,1,278.0,26084.47,112.0,1.0,0.4028776978417266,0.0035971223021582736,18047.87,0.1296,0.1396,0.09405,5,4,1227,19,-1.0
456,5000.0,0.0,5000.0,0.0,242,0.1495,0.2075,0.15,23,7,3,0.29,7,0.0,1,0.15,36,1.0,1,199.0,15836.62,83.0,1.0,0.4170854271356784,0.005025125628140704,10830.47,0.19,0.2075,0.13917209302325578,7,3,914,27,-1.0
457,7000.0,0.0,7000.0,0.0,107,0.1696,0.1712,0.1701,5,4,3,0.26,10,0.0,0,0.1701,36,1.0,1,102.0,8402.710000000001,90.0,1.0,0.8823529411764706,0.00980392156862745,1250.0,0.1612,0.1712,0.3675833333333333,12,5,1099,52,-1.0
458,9800.0,0.0,9800.0,0.0,320,0.129,0.1826,0.1295,27,0,3,0.32,10,0.0,0,0.1295,36,1.0,1,248.0,29698.25000000001,111.0,1.0,0.4475806451612903,0.004032258064516129,19880.69,0.1726,0.1494,0.09553846153846154,5,3,724,18,-1.0
459,10000.0,0.0,10000.0,0.0,292,0.1095,0.15,0.11,12,0,2,0.37,7,0.0,1,0.11,36,1.0,1,224.0,30035.410000000003,97.0,1.0,0.4330357142857143,0.004464285714285714,19886.65,0.145,0.149,0.08607297297297298,4,1,1192,16,-1.0
461,25000.0,0.0,25000.0,0.0,211,0.2545,0.27,0.27,5,0,3,10.01,10,0.015,1,0.255,36,1.0,1,188.0,25100.42000000001,209.0,1.0,1.1117021276595744,0.005319148936170214,90.0,0.245,0.28,0.3675833333333333,5,1,1112,22,-1.0
462,2500.0,0.0,2500.0,0.0,27,0.0995,0.1,0.1,20,0,2,0.14,7,0.0,1,0.1,36,1.0,1,27.0,2505.92,26.0,1.0,0.9629629629629628,0.037037037037037035,0.0,0.0,0.11,0.3675833333333333,3,1,505,13,-1.0
464,2000.0,0.0,2000.0,0.0,41,0.0985,0.1012,0.099,17,5,1,0.0,10,0.0,0,0.099,36,1.0,1,34.0,3312.4000000000005,20.0,1.0,0.5882352941176471,0.029411764705882363,1301.76,0.1122,0.1,0.05,2,3,562,9,-1.0
466,2000.0,0.0,2000.0,0.0,23,0.0695,0.07,0.07,10,0,1,0.11,10,0.0,1,0.07,36,1.0,1,21.0,2000.97,22.0,1.0,1.0476190476190477,0.047619047619047616,0.0,0.0,0.08,0.3675833333333333,3,5,680,11,-1.0
467,2000.0,0.0,2000.0,0.0,144,0.0795,0.35,0.08,38,7,1,0.0,7,0.0,1,0.08,36,1.0,1,105.0,13894.58,23.0,1.0,0.21904761904761905,0.009523809523809523,10813.26,0.34,0.1398,0.0951764705882353,5,4,1159,18,-1.0
468,7000.0,0.0,7000.0,0.0,127,0.1395,0.1567,0.14,12,1,3,0.42,10,0.0,0,0.14,36,1.0,1,127.0,7366.0,120.0,1.0,0.9448818897637796,0.007874015748031496,350.0,0.16770000000000002,0.1667,0.3675833333333333,2,1,981,8,-1.0
469,3000.0,0.0,3000.0,0.0,52,0.0695,0.07,0.07,16,0,1,0.02,10,0.0,1,0.07,36,1.0,1,45.0,4949.17,36.0,1.0,0.8,0.022222222222222227,1250.0000000000002,0.065,0.0,0.0,4,5,422,17,-1.0
470,22000.0,0.0,22000.0,0.0,671,0.1294,0.1951,0.1299,27,5,1,0.23,7,0.0,1,0.1299,36,1.0,1,515.0,76365.20999999999,163.0,1.0,0.31650485436893205,0.001941747572815534,54329.78999999999,0.1851,0.1951,0.13684368932038835,7,2,1399,27,-1.0
471,3000.0,0.0,3000.0,0.0,88,0.0835,0.092,0.084,16,0,1,0.08,7,0.0,0,0.084,36,1.0,1,62.0,7115.410000000003,30.0,1.0,0.4838709677419355,0.016129032258064516,4074.93,0.08,0.092,0.08199999999999999,10,3,396,43,-1.0
472,3500.0,0.0,3500.0,0.0,43,0.2395,0.24,0.24,6,5,3,0.32,7,0.0,1,0.24,36,1.0,1,41.0,3595.8900000000012,42.0,1.0,1.024390243902439,0.024390243902439025,0.0,0.251,0.25,0.3675833333333333,6,0,967,25,-1.0
473,7500.0,0.0,7500.0,0.0,305,0.1269,0.185,0.1274,31,0,3,0.26,7,0.0,0,0.1274,36,1.0,1,238.0,26571.060000000005,94.0,1.0,0.3949579831932773,0.004201680672268907,19035.97,0.17,0.16899999999999998,0.09032222222222223,4,0,1069,18,-1.0
474,10000.0,0.0,10000.0,0.0,245,0.1235,0.1356,0.124,15,7,3,0.2,10,0.0,0,0.124,36,1.0,1,228.0,17513.469999999998,137.0,1.0,0.6008771929824561,0.0043859649122807015,7422.19,0.0,0.125,0.0839893617021277,3,6,157,9,-1.0
475,5000.0,0.0,5000.0,0.0,112,0.1014,0.103,0.1019,17,1,1,0.21,10,0.0,1,0.1019,36,1.0,1,104.0,9623.699999999997,51.0,1.0,0.4903846153846154,0.009615384615384616,4585.96,0.1025,0.1025,0.0,12,2,568,50,-1.0
477,1000.0,0.0,1000.0,0.0,85,0.0895,0.135,0.095,13,0,3,0.8,10,0.005,0,0.09,36,1.0,1,45.0,9522.88,13.0,1.0,0.2888888888888889,0.022222222222222227,8472.33,0.115,0.1095,0.07833333333333334,10,4,465,42,-1.0
479,24000.0,0.0,24000.0,0.0,707,0.109,0.1362,0.1095,12,3,1,0.23,5,0.0,1,0.1095,36,1.0,1,671.0,48566.85,313.0,1.0,0.4664679582712371,0.0014903129657228018,24510.65,0.11,0.0,0.0,3,4,1273,11,-1.0
480,18000.0,0.0,18000.0,0.0,503,0.106,0.14,0.1065,6,0,2,0.15,7,0.0,1,0.1065,36,1.0,1,430.0,54694.15,190.0,1.0,0.4418604651162791,0.002325581395348837,36627.08,0.1338,0.129,0.0599125,5,4,338,21,-1.0
