Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,TARGET
0,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,-1
1,0.37,0.29,0.08,0.2545,0.108,0.0565,0.07,-1
1,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,-1
0,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,-1
1,0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675,-1
2,0.53,0.425,0.13,0.7585,0.325,0.197,0.205,-1
1,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,-1
0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,-1
1,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,-1
1,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,-1
0,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,-1
1,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,-1
2,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,-1
0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,-1
2,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,-1
2,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,-1
1,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,-1
1,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,-1
0,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,-1
1,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,-1
0,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,-1
1,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,-1
1,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,-1
2,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,-1
0,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,-1
0,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,-1
0,0.57,0.45,0.135,1.02,0.546,0.204,0.25,-1
2,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,-1
2,0.645,0.52,0.18,1.285,0.5775,0.35200000000000004,0.317,-1
2,0.72,0.575,0.215,2.226,0.8955,0.405,0.62,-1
2,0.725,0.56,0.21,2.141,0.65,0.398,1.005,-1
0,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,-1
2,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,-1
0,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,-1
0,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,-1
0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,-1
0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,-1
1,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,-1
0,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,-1
1,0.445,0.325,0.1,0.378,0.1795,0.1,0.08900000000000001,1
0,0.555,0.44,0.15,1.092,0.416,0.212,0.4405,-1
0,0.59,0.47,0.18,1.187,0.5985,0.227,0.31,-1
0,0.685,0.53,0.17,1.56,0.647,0.383,0.465,-1
2,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,-1
0,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,-1
1,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,-1
2,0.5,0.38,0.14,0.6355,0.277,0.14300000000000002,0.1785,-1
0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,-1
0,0.65,0.505,0.19,1.274,0.59,0.23,0.391,-1
2,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,-1
0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,-1
1,0.235,0.175,0.055,0.067,0.027000000000000003,0.0125,0.018000000000000002,-1
2,0.625,0.49,0.145,0.92,0.4370000000000001,0.1735,0.28,-1
2,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,-1
1,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,-1
2,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,-1
0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,-1
2,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,-1
0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,-1
1,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,-1
0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,-1
2,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,-1
0,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,-1
0,0.67,0.55,0.17,1.247,0.472,0.2455,0.4,-1
1,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,-1
1,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,-1
0,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,-1
2,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,-1
0,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,-1
0,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,-1
0,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425,-1
1,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,-1
0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,1
1,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,-1
0,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421,-1
2,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,-1
1,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,1
0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,-1
2,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,-1
0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,-1
0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,-1
1,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,-1
1,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,-1
2,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,-1
1,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,1
0,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,1
1,0.17,0.105,0.035,0.034,0.012,0.0085,0.005,-1
0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,-1
0,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103,-1
1,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,1
0,0.45,0.36,0.16,0.5670000000000001,0.174,0.1245,0.225,-1
1,0.465,0.345,0.11,0.393,0.1825,0.0735,0.12,-1
0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,-1
1,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,-1
1,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,-1
1,0.465,0.37,0.11,0.445,0.1635,0.096,0.166,1
0,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,-1
0,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,1
1,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,-1
0,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,-1
1,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,-1
1,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875,-1
0,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,-1
2,0.605,0.495,0.19,1.4369999999999998,0.469,0.2655,0.41,-1
2,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795,-1
0,0.515,0.425,0.145,0.9365,0.4970000000000001,0.181,0.2185,-1
2,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,-1
2,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,-1
1,0.505,0.385,0.125,0.596,0.245,0.097,0.21,-1
1,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,-1
2,0.58,0.425,0.15,0.8440000000000001,0.3645,0.185,0.2705,-1
0,0.53,0.425,0.11,0.7390000000000001,0.237,0.161,0.295,-1
1,0.53,0.415,0.145,0.944,0.3845,0.185,0.265,-1
2,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,-1
0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,-1
0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,-1
2,0.675,0.53,0.195,1.4985,0.62,0.375,0.425,-1
0,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,-1
0,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,-1
1,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075,-1
0,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,-1
1,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,-1
0,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31,-1
1,0.295,0.21,0.08,0.1,0.038,0.026,0.031,-1
1,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,1
1,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,-1
0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,-1
1,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,-1
0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,-1
2,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,-1
2,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,-1
2,0.505,0.4,0.125,0.583,0.246,0.13,0.175,1
2,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,-1
2,0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,-1
1,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,-1
2,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,-1
1,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,-1
2,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,-1
1,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,-1
1,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,-1
0,0.58,0.445,0.135,0.8140000000000001,0.3775,0.1915,0.22,-1
0,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253,-1
1,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,-1
0,0.515,0.435,0.145,0.8815,0.292,0.206,0.255,-1
1,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,-1
0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,-1
2,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,-1
1,0.41,0.3,0.09,0.28,0.141,0.0575,0.075,-1
1,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,-1
2,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12,-1
0,0.69,0.54,0.185,1.6195,0.5329999999999999,0.353,0.555,-1
0,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,-1
1,0.245,0.18,0.065,0.071,0.03,0.013,0.0215,-1
2,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,-1
0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,-1
2,0.49,0.38,0.145,0.6725,0.249,0.181,0.21,-1
0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,-1
2,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,-1
0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,-1
0,0.6,0.47,0.165,1.0590000000000002,0.504,0.241,0.275,-1
0,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228,-1
2,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,-1
2,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,-1
2,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,-1
0,0.49,0.395,0.14,0.5489999999999999,0.2215,0.1275,0.15,-1
0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,-1
1,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,-1
1,0.46,0.35,0.1,0.471,0.252,0.077,0.123,-1
0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,-1
0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,-1
2,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,-1
2,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,-1
2,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,-1
1,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,-1
2,0.615,0.5,0.205,1.1055,0.4445,0.227,0.39,-1
0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,-1
1,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,1
0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,-1
0,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,-1
2,0.455,0.36,0.11,0.4385,0.206,0.098,0.125,-1
2,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,-1
1,0.37,0.275,0.1,0.22,0.094,0.045,0.065,1
0,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,-1
2,0.525,0.38,0.14,0.6065,0.194,0.1475,0.21,-1
0,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,-1
0,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,-1
0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,-1
0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,-1
0,0.515,0.42,0.14,0.769,0.2505,0.154,0.29,-1
2,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,-1
1,0.38,0.28,0.085,0.2735,0.115,0.061,0.085,-1
0,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,-1
1,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,1
2,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,-1
2,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,-1
1,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,-1
0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,-1
0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,-1
0,0.41,0.3,0.1,0.301,0.124,0.069,0.09,-1
0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,-1
1,0.475,0.375,0.11,0.456,0.182,0.099,0.16,-1
1,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,-1
2,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,-1
1,0.305,0.22,0.07,0.141,0.062,0.031,0.037000000000000005,-1
0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,-1
0,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,-1
0,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,-1
1,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,-1
0,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,-1
1,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,1
2,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,-1
2,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,-1
0,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,-1
1,0.41,0.31,0.11,0.315,0.124,0.08199999999999999,0.095,-1
0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,-1
2,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,-1
1,0.62,0.47,0.155,0.966,0.447,0.171,0.284,-1
0,0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31,-1
0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,-1
0,0.56,0.45,0.16,0.922,0.4320000000000001,0.17800000000000002,0.26,-1
0,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,-1
2,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,-1
2,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,-1
0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,-1
0,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,-1
2,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,-1
0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,-1
0,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,-1
2,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,-1
0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,1
2,0.6,0.475,0.15,1.13,0.575,0.196,0.305,-1
0,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,-1
0,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,-1
1,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,-1
2,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,-1
1,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,-1
2,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185,-1
