,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
343,5000.0,0.0,5000.0,0.0,26,0.3495,0.35,0.35,7,1,3,0.56,7,0.0,1,0.35,36,1.0,1,23.0,5088.62,25.0,1.0,1.0869565217391304,0.043478260869565216,0.0,0.361,0.36,0.3675833333333333,4,1,500,16,-1.0
345,4950.0,0.0,4950.0,0.0,227,0.0961,0.2,0.0966,25,0,1,0.0,10,0.0,0,0.0966,36,1.0,1,165.0,25264.34000000001,65.0,1.0,0.3939393939393939,0.006060606060606061,19961.49,0.185,0.14,0.0933529411764706,2,0,1000,9,-1.0
346,1000.0,0.0,1000.0,0.0,10,0.08199999999999999,0.0825,0.0825,25,0,1,0.07429,7,0.0,1,0.0825,36,1.0,1,9.0,1026.66,9.0,1.0,1.0,0.1111111111111111,0.0,0.0935,0.0925,0.3675833333333333,4,3,962,17,-1.0
347,12500.0,0.0,12500.0,0.0,134,0.1395,0.14,0.14,11,0,1,0.21,5,0.0,0,0.14,36,1.0,1,127.0,12548.56,133.0,1.0,1.0472440944881891,0.007874015748031496,0.0,0.0,0.0,0.3675833333333333,7,5,1087,28,-1.0
348,5000.0,0.0,5000.0,0.0,156,0.153,0.183,0.1535,16,5,3,0.34,7,0.0,1,0.1535,36,1.0,1,144.0,10838.840000000002,76.0,1.0,0.5277777777777778,0.006944444444444444,5820.81,0.17,0.183,0.09312307692307692,8,1,968,33,-1.0
349,6000.0,0.0,6000.0,0.0,56,0.1095,0.11,0.11,15,0,3,0.08,10,0.0,0,0.11,36,1.0,1,56.0,6067.68,54.0,1.0,0.9642857142857144,0.017857142857142856,50.0,0.0,0.0,0.3675833333333333,1,1,860,5,-1.0
351,5800.0,0.0,5800.0,0.0,50,0.2794,0.2799,0.2799,12,0,2,0.54433,14,0.0,0,0.2799,36,1.0,1,41.0,5800.0,50.0,0.0,1.2195121951219512,0.0,0.0,0.0,0.2899,0.3675833333333333,3,2,894,13,-1.0
354,15000.0,0.0,15000.0,0.0,437,0.1866,0.2879,0.1871,27,1,2,0.25,7,0.0,0,0.1871,36,1.0,1,346.0,54010.2,190.0,1.0,0.5491329479768786,0.0028901734104046237,38957.72,0.2779,0.2879,0.15966831683168314,4,3,1071,16,-1.0
355,10000.0,0.0,10000.0,0.0,119,0.1703,0.1708,0.1708,12,1,1,0.48,7,0.0,1,0.1708,36,1.0,1,111.0,10001.3,118.0,1.0,1.063063063063063,0.009009009009009007,0.0,0.0,0.1808,0.3675833333333333,4,0,1068,18,-1.0
356,19995.0,0.0,19995.0,0.0,526,0.1455,0.2088,0.146,9,4,2,0.27,7,0.0,1,0.146,36,1.0,1,423.0,52785.77,236.0,1.0,0.5579196217494089,0.0023640661938534287,32765.16,0.1988,0.2088,0.1068,2,2,15,9,-1.0
357,2700.0,0.0,2700.0,0.0,53,0.139,0.22,0.1395,39,3,3,0.0,7,0.0,0,0.1395,36,1.0,1,51.0,4063.51,34.0,1.0,0.6666666666666666,0.0196078431372549,1324.46,0.18899999999999997,0.0,0.0,6,1,487,26,-1.0
359,5000.0,0.0,5000.0,0.0,126,0.077,0.08,0.0775,36,0,1,0.05,10,0.0,1,0.0775,36,1.0,1,112.0,9133.420000000002,68.0,1.0,0.6071428571428571,0.008928571428571428,4114.04,0.075,0.08,0.05111999999999999,3,1,1025,11,-1.0
361,6001.0,0.0,6001.0,0.0,121,0.1142,0.1532,0.1172,0,0,2,0.13,7,0.0025,1,0.1147,36,1.0,1,116.0,11143.58,60.0,1.0,0.5172413793103449,0.008620689655172414,5125.93,0.0,0.1632,0.3675833333333333,7,2,1335,30,-1.0
362,10000.0,0.0,10000.0,0.0,389,0.076,0.0975,0.0765,15,1,1,0.1,7,0.0,0,0.0765,36,1.0,1,367.0,26003.87000000001,158.0,1.0,0.4305177111716621,0.0027247956403269754,15848.26,0.0724,0.079,0.02746458333333333,4,1,900,17,-1.0
364,8500.0,0.0,8500.0,0.0,244,0.1239,0.15,0.1294,15,0,3,0.44,10,0.005,1,0.1244,36,1.0,1,191.0,23866.200000000004,89.0,1.0,0.4659685863874346,0.005235602094240838,15195.47,0.135,0.145,0.10632903225806452,2,2,1240,8,-1.0
365,1800.0,0.0,1800.0,0.0,117,0.1081,0.1455,0.1086,46,1,3,0.19,7,0.0,0,0.1086,36,1.0,1,90.0,7678.19,32.0,1.0,0.3555555555555556,0.011111111111111113,5838.54,0.1112,0.13,0.09716875,4,2,789,14,-1.0
366,5000.0,0.0,5000.0,0.0,165,0.0795,0.09,0.08,5,0,1,0.02,7,0.0,0,0.08,36,1.0,1,135.0,15429.65,66.0,1.0,0.4888888888888889,0.007407407407407408,10239.65,0.10099999999999999,0.0895,0.054573684210526316,3,3,1057,9,-1.0
367,9600.0,0.0,9600.0,0.0,378,0.1495,0.2222,0.15,12,3,3,0.0,10,0.0,0,0.15,36,1.0,1,273.0,38131.24000000001,114.0,1.0,0.4175824175824176,0.003663003663003664,28459.24,0.212,0.2,0.17714473684210538,4,1,1109,15,-1.0
368,25000.0,0.0,25000.0,0.0,535,0.132,0.18,0.1325,9,0,2,0.17,7,0.0,0,0.1325,36,1.0,1,437.0,54290.52000000001,249.0,1.0,0.5697940503432495,0.0022883295194508014,29242.74,0.1658,0.18,0.08575135135135131,6,4,686,25,-1.0
369,1000.0,0.0,1000.0,0.0,29,0.0992,0.1068,0.0997,19,4,3,0.11,7,0.0,0,0.0997,36,1.0,1,28.0,1730.9499999999994,16.0,1.0,0.5714285714285714,0.03571428571428571,730.91,0.1178,0.1168,0.0515,5,2,488,20,-1.0
370,5000.0,0.0,5000.0,0.0,49,0.1695,0.1768,0.17,11,3,1,0.26,5,0.0,1,0.17,36,1.0,1,47.0,5003.16,48.0,1.0,1.0212765957446808,0.02127659574468085,0.0,0.1878,0.1868,0.3675833333333333,1,6,967,3,-1.0
371,4500.0,0.0,4500.0,0.0,76,0.1195,0.1312,0.12,39,1,2,0.07,7,0.0,1,0.12,36,1.0,1,74.0,6349.9699999999975,54.0,1.0,0.7297297297297297,0.013513513513513514,1809.72,0.1124,0.14120000000000002,0.3675833333333333,2,0,820,8,-1.0
372,5000.0,0.0,5000.0,0.0,102,0.0815,0.0875,0.08199999999999999,13,0,1,0.04,10,0.0,1,0.08199999999999999,36,1.0,1,80.0,10979.67,57.0,1.0,0.7125,0.0125,5893.96,0.08199999999999999,0.0875,0.0575,5,5,1220,21,-1.0
373,2501.0,0.0,2501.0,0.0,26,0.0795,0.08,0.08,45,0,1,0.01,7,0.0,1,0.08,36,1.0,1,25.0,2516.6,25.0,1.0,1.0,0.04,0.0,0.0,0.0,0.0,5,6,798,21,-1.0
374,5000.0,0.0,5000.0,0.0,130,0.08900000000000001,0.1,0.0895,26,0,1,0.23,7,0.0,1,0.0895,36,1.0,1,104.0,13939.180000000002,47.0,1.0,0.4519230769230769,0.009615384615384616,8912.83,0.095,0.0992,0.06512941176470588,12,0,763,49,-1.0
375,12500.0,0.0,12500.0,0.0,355,0.0865,0.1564,0.087,30,3,1,0.29,7,0.0,1,0.087,36,1.0,1,341.0,23791.80000000001,201.0,1.0,0.5894428152492669,0.0029325513196480947,11249.84,0.0,0.0,0.3675833333333333,5,6,1072,19,-1.0
376,7000.0,0.0,7000.0,0.0,182,0.1145,0.14,0.115,5,0,2,0.12,7,0.0,0,0.115,36,1.0,1,140.0,18870.59,69.0,1.0,0.4928571428571429,0.0071428571428571435,11664.98,0.135,0.125,0.07351290322580645,9,1,679,39,-1.0
377,7000.0,0.0,7000.0,0.0,99,0.117,0.12,0.1175,20,0,2,0.33,7,0.0,1,0.1175,36,1.0,1,86.0,10280.56,70.0,1.0,0.813953488372093,0.011627906976744186,2094.6,0.0,0.12,0.05321111111111111,11,2,789,47,-1.0
379,5000.0,0.0,5000.0,0.0,98,0.0761,0.0775,0.0766,18,2,1,0.06,10,0.0,1,0.0766,36,1.0,1,92.0,7169.13,73.0,1.0,0.7934782608695652,0.010869565217391304,1714.97,0.0775,0.0775,0.017111111111111108,1,6,631,4,-1.0
381,3500.0,0.0,3500.0,0.0,4,0.1194,0.13,0.1299,10,0,2,0.4,7,0.01,1,0.1199,36,1.0,1,4.0,3800.0,2.0,1.0,0.5,0.25,100.0,0.141,0.14,0.3675833333333333,7,4,706,27,-1.0
382,12000.0,0.0,12000.0,0.0,348,0.129,0.18,0.1295,30,0,3,0.13,7,0.0,1,0.1295,36,1.0,1,246.0,41557.58999999998,97.0,1.0,0.3943089430894309,0.0040650406504065045,29465.76,0.1695,0.1545,0.10295277777777777,10,1,412,43,-1.0
384,4000.0,0.0,4000.0,0.0,138,0.1245,0.16,0.125,30,0,3,0.21,7,0.0,1,0.125,36,1.0,1,125.0,11583.16,52.0,1.0,0.41600000000000004,0.008,7541.46,0.15,0.159,0.1149739130434782,10,1,560,41,-1.0
385,12000.0,0.0,12000.0,0.0,332,0.1045,0.14,0.105,20,0,2,0.11,7,0.0,1,0.105,36,1.0,1,281.0,36626.46,129.0,1.0,0.4590747330960854,0.0035587188612099642,24587.01,0.135,0.1335,0.043687368421052634,10,1,915,42,-1.0
386,6001.0,0.0,6001.0,0.0,209,0.1484,0.166,0.1489,27,0,3,0.21,10,0.0,0,0.1489,36,1.0,1,190.0,14388.450000000004,84.0,1.0,0.4421052631578947,0.005263157894736842,8359.64,0.17700000000000002,0.166,0.08105199999999999,11,4,968,46,-1.0
387,25000.0,0.0,25000.0,0.0,225,0.1195,0.12,0.12,29,0,1,0.16,3,0.0,1,0.12,36,1.0,1,217.0,25021.69,224.0,1.0,1.032258064516129,0.004608294930875576,0.0,0.0,0.0,0.3675833333333333,6,2,655,24,-1.0
388,3000.0,0.0,3000.0,0.0,93,0.1075,0.1312,0.108,52,3,2,0.22,10,0.0,1,0.108,36,1.0,1,91.0,6757.7,45.0,1.0,0.4945054945054945,0.01098901098901099,3719.97,0.0,0.0,0.0,2,1,1058,9,-1.0
389,1500.0,0.0,1500.0,0.0,28,0.1035,0.1148,0.114,25,0,3,0.03,7,0.01,1,0.104,36,1.0,1,28.0,2022.78,23.0,1.0,0.8214285714285714,0.03571428571428571,450.0,0.1258,0.0,0.0,4,1,659,16,-1.0
390,10000.0,0.0,10000.0,0.0,315,0.119,0.16,0.1195,5,7,2,0.07,3,0.0,0,0.1195,36,1.0,1,262.0,25752.290000000005,115.0,1.0,0.4389312977099237,0.0038167938931297713,15745.84,0.15,0.1395,0.07589444444444443,3,1,836,13,-1.0
392,2000.0,0.0,2000.0,0.0,18,0.097,0.1,0.1,52,0,2,0.16,3,0.0025,1,0.0975,36,1.0,1,18.0,2000.0,18.0,0.0,1.0,0.0,0.0,0.111,0.11,0.3675833333333333,7,5,1082,28,-1.0
394,10000.0,0.0,10000.0,0.0,310,0.0765,0.11,0.077,27,3,1,0.09,10,0.0,1,0.077,36,1.0,1,303.0,20964.91,144.0,1.0,0.4752475247524752,0.0033003300330033004,10933.07,0.0,0.0,0.0,4,6,1064,14,-1.0
395,1000.0,0.0,1000.0,0.0,108,0.07400000000000001,0.18,0.0745,8,4,2,0.16,7,0.0,0,0.0745,36,1.0,1,68.0,8722.060000000001,15.0,1.0,0.22058823529411764,0.014705882352941175,7668.71,0.10800000000000001,0.0982,0.05645714285714287,5,5,228,18,-1.0
396,2000.0,0.0,2000.0,0.0,59,0.0824,0.09,0.0829,39,0,2,0.21,7,0.0,1,0.0829,36,1.0,1,49.0,4698.66,25.0,1.0,0.5102040816326531,0.020408163265306117,2560.0,0.10099999999999999,0.0,0.06671875,12,4,1144,50,-1.0
397,6000.0,0.0,6000.0,0.0,71,0.0945,0.095,0.095,13,0,2,0.2,7,0.0,1,0.095,36,1.0,1,70.0,6025.980000000001,70.0,1.0,1.0,0.014285714285714284,0.0,0.106,0.0,0.3675833333333333,2,5,942,7,-1.0
398,15000.0,0.0,15000.0,0.0,243,0.1195,0.15,0.12,13,0,1,0.21,7,0.0,1,0.12,36,1.0,1,191.0,26740.64,129.0,1.0,0.6753926701570679,0.005235602094240838,11726.42,0.145,0.1345,0.3675833333333333,12,4,689,52,-1.0
400,25000.0,0.0,25000.0,0.0,612,0.1345,0.1487,0.135,16,3,2,0.2,7,0.0,1,0.135,36,1.0,1,585.0,41371.58,319.0,1.0,0.5452991452991452,0.0017094017094017096,16272.84,0.0,0.0,0.0,2,5,1419,6,-1.0
402,5300.0,0.0,5300.0,0.0,38,0.129,0.1356,0.1295,15,3,3,0.27,5,0.0,1,0.1295,36,1.0,1,33.0,6447.039999999999,25.0,1.0,0.7575757575757576,0.030303030303030307,825.0,0.1466,0.1456,0.07801666666666666,3,2,520,10,-1.0
403,5000.0,0.0,5000.0,0.0,235,0.0815,0.1,0.08199999999999999,51,0,1,0.09,7,0.0,0,0.08199999999999999,36,1.0,1,191.0,17546.13,73.0,1.0,0.3821989528795812,0.005235602094240838,12493.49,0.0925,0.09300000000000001,0.06951428571428572,3,3,641,9,-1.0
404,4000.0,0.0,4000.0,0.0,28,0.1295,0.13,0.13,10,0,2,0.31,10,0.0,1,0.13,36,1.0,1,28.0,4002.24,27.0,1.0,0.9642857142857144,0.03571428571428571,0.0,0.0,0.14,0.3675833333333333,8,3,1271,33,-1.0
406,14900.0,0.0,14900.0,0.0,367,0.1044,0.14,0.1061,14,0,1,0.19,7,0.0012,1,0.1049,36,1.0,1,262.0,38836.19,142.0,1.0,0.5419847328244275,0.0038167938931297713,23912.30000000001,0.1337,0.138,0.05553492063492065,8,5,758,32,-1.0
408,10000.0,0.0,10000.0,0.0,321,0.08199999999999999,0.103,0.0825,18,0,1,0.18,10,0.0,1,0.0825,36,1.0,1,277.0,29246.15,122.0,1.0,0.4404332129963899,0.0036101083032490976,18840.63,0.098,0.0933,0.023650000000000004,10,6,866,42,-1.0
409,9750.0,0.0,9750.0,0.0,214,0.1395,0.15,0.14,37,6,3,0.41,7,0.0,1,0.14,36,1.0,1,207.0,14211.080000000002,141.0,1.0,0.6811594202898551,0.004830917874396135,4453.74,0.14,0.0,0.0,2,0,373,8,-1.0
411,7000.0,0.0,7000.0,0.0,87,0.107,0.11,0.1075,12,0,2,0.29764,5,0.0,0,0.1075,36,1.0,1,62.0,10200.7,45.0,1.0,0.7258064516129032,0.016129032258064516,2925.7,0.105,0.11,0.05477272727272728,3,3,720,11,-1.0
412,5500.0,0.0,5500.0,0.0,230,0.157,0.1885,0.1575,16,1,3,0.27,7,0.0,0,0.1575,36,1.0,1,223.0,15835.250000000002,74.0,1.0,0.33183856502242154,0.004484304932735426,10251.65,0.1475,0.0,0.0,2,1,475,9,-1.0
413,15000.0,0.0,15000.0,0.0,468,0.1095,0.1454,0.11,12,2,1,0.26,7,0.0,1,0.11,36,1.0,1,436.0,40142.84,194.0,1.0,0.44495412844036697,0.002293577981651377,25087.87000000001,0.135,0.12,0.01947826086956522,1,5,1089,3,-1.0
414,20000.0,0.0,20000.0,0.0,676,0.11,0.15,0.1105,16,3,1,0.15,7,0.0,1,0.1105,36,1.0,1,609.0,46399.13999999998,281.0,1.0,0.4614121510673235,0.0016420361247947454,26394.980000000003,0.15,0.1175,0.047649999999999984,4,5,828,15,-1.0
415,14500.0,0.0,14500.0,0.0,268,0.1859,0.1955,0.1864,15,7,2,0.0,7,0.0,0,0.1864,36,1.0,1,236.0,22904.03000000001,178.0,1.0,0.7542372881355932,0.00423728813559322,8360.58,0.0,0.1955,0.07760666666666666,9,5,1079,36,-1.0
416,2000.0,0.0,2000.0,0.0,134,0.0595,0.0965,0.06,9,4,1,0.02,7,0.0,1,0.06,36,1.0,1,115.0,8320.05,29.0,1.0,0.25217391304347825,0.008695652173913044,6261.049999999997,0.07,0.0723,0.0412375,3,5,829,12,-1.0
417,3200.0,0.0,3200.0,0.0,78,0.0945,0.1154,0.095,29,0,1,10.01,10,0.0,0,0.095,36,1.0,1,64.0,7401.94,29.0,1.0,0.453125,0.015625,3958.95,0.1104,0.1,0.0841,7,3,1062,27,-1.0
418,15000.0,0.0,15000.0,0.0,618,0.1175,0.2,0.123,20,0,3,0.2,3,0.005,1,0.118,36,1.0,1,494.0,65045.69,117.0,1.0,0.2368421052631579,0.0020242914979757085,50011.51,0.1475,0.139,0.07972592592592595,3,2,552,12,-1.0
420,19475.0,0.0,19475.0,0.0,505,0.1095,0.1555,0.11,27,0,1,0.28,10,0.0,1,0.11,36,1.0,1,385.0,55071.23,191.0,1.0,0.4961038961038961,0.002597402597402597,35413.5,0.1505,0.152,0.057921428571428575,5,2,1239,19,-1.0
421,8500.0,0.0,8500.0,0.0,321,0.1297,0.1682,0.1302,5,1,3,0.28,7,0.0,0,0.1302,36,1.0,1,286.0,19681.939999999995,139.0,1.0,0.4860139860139861,0.0034965034965034965,11123.07,0.1499,0.1675,0.1188318181818182,4,1,1216,17,-1.0
423,13500.0,0.0,13500.0,0.0,314,0.11,0.14,0.1155,5,0,2,0.2,7,0.005,0,0.1105,36,1.0,1,253.0,32745.48000000001,130.0,1.0,0.5138339920948617,0.003952569169960474,19198.32,0.13,0.1285,0.06176666666666668,5,0,1106,21,-1.0
424,7000.0,0.0,7000.0,0.0,69,0.1095,0.12,0.12,20,0,2,0.13,10,0.01,1,0.11,36,1.0,1,64.0,7210.59,68.0,1.0,1.0625,0.015625,0.0,0.0,0.0,0.3675833333333333,5,4,792,19,-1.0
425,1000.0,0.0,1000.0,0.0,63,0.069,0.132,0.0695,15,0,1,0.02,5,0.0,0,0.0695,36,1.0,1,57.0,4951.550000000001,12.0,1.0,0.21052631578947367,0.017543859649122806,3861.02,0.075,0.077,0.07358571428571427,9,2,512,38,-1.0
426,3500.0,0.0,3500.0,0.0,83,0.194,0.25,0.1945,1,0,3,10.01,7,0.0,0,0.1945,36,1.0,1,64.0,7776.059999999999,39.0,1.0,0.609375,0.015625,4203.08,0.23,0.2095,0.3675833333333333,3,1,736,11,-1.0
427,6000.0,0.0,6000.0,0.0,112,0.0961,0.1,0.0966,43,0,2,0.15,7,0.0,0,0.0966,36,1.0,1,103.0,10002.16,67.0,1.0,0.6504854368932039,0.009708737864077669,3997.88,0.095,0.0994,0.031093750000000007,4,0,1010,14,-1.0
428,4990.0,0.0,4990.0,0.0,74,0.0844,0.09,0.0849,29,0,1,0.04,10,0.0,0,0.0849,36,1.0,1,68.0,8360.27,45.0,1.0,0.6617647058823529,0.014705882352941175,3140.0,0.0,0.1,0.3675833333333333,1,4,899,3,-1.0
429,25000.0,0.0,25000.0,0.0,371,0.1095,0.12,0.11,19,0,1,0.17,7,0.0,1,0.11,36,1.0,1,273.0,43937.99000000001,189.0,1.0,0.6923076923076923,0.003663003663003664,18875.84,0.115,0.12,0.051132098765432114,11,2,939,44,-1.0
430,2000.0,0.0,2000.0,0.0,55,0.0789,0.08,0.0794,24,0,1,0.0,10,0.0,0,0.0794,36,1.0,1,30.0,4881.82,28.0,1.0,0.9333333333333332,0.03333333333333333,2857.85,0.0745,0.09,0.0,10,0,720,44,-1.0
431,25000.0,0.0,25000.0,0.0,193,0.107,0.11,0.11,3,0,1,0.27,7,0.0025,1,0.1075,36,1.0,1,183.0,25570.46,192.0,1.0,1.0491803278688523,0.00546448087431694,0.0,0.0,0.12,0.3675833333333333,1,0,343,1,-1.0
432,3600.0,0.0,3600.0,0.0,43,0.0995,0.1,0.1,39,0,2,0.11,7,0.0,1,0.1,36,1.0,1,42.0,3604.05,42.0,1.0,1.0,0.023809523809523808,0.0,0.111,0.11,0.3675833333333333,3,6,1171,9,-1.0
433,10000.0,0.0,10000.0,0.0,333,0.124,0.1659,0.1245,30,0,2,0.33,7,0.0,1,0.1245,36,1.0,1,285.0,26165.83,130.0,1.0,0.456140350877193,0.003508771929824561,16008.77,0.1559,0.1659,0.09324242424242424,10,2,493,44,-1.0
436,15000.0,0.0,15000.0,0.0,423,0.1235,0.2228,0.124,20,1,3,0.34,7,0.0,1,0.124,36,1.0,1,409.0,28442.81,258.0,1.0,0.6308068459657702,0.002444987775061125,13396.36,0.15,0.2225,0.10120416666666664,4,3,1094,16,-1.0
437,15000.0,0.0,15000.0,0.0,445,0.1045,0.1384,0.105,39,4,1,0.34,7,0.0,1,0.105,36,1.0,1,422.0,30436.630000000005,214.0,1.0,0.5071090047393365,0.0023696682464454982,15391.15,0.0,0.0,0.0,2,1,655,8,-1.0
438,5055.0,0.0,5055.0,0.0,34,0.0794,0.08,0.0799,29,0,1,0.08,10,0.0,0,0.0799,36,1.0,1,29.0,8432.5,16.0,1.0,0.5517241379310345,0.03448275862068965,1351.5,0.075,0.09,0.3675833333333333,11,6,865,47,-1.0
439,7500.0,0.0,7500.0,0.0,329,0.0995,0.13,0.1,6,0,3,0.17,10,0.0,1,0.1,36,1.0,1,279.0,26826.6,113.0,1.0,0.4050179211469534,0.003584229390681004,19324.69,0.11,0.11,0.06136296296296296,9,0,450,38,-1.0
440,6000.0,0.0,6000.0,0.0,107,0.0845,0.2337,0.085,27,1,1,0.34,7,0.0,1,0.085,36,1.0,1,107.0,6726.38,93.0,1.0,0.8691588785046729,0.009345794392523364,725.0,0.2447,0.2437,0.3675833333333333,4,1,325,17,-1.0
441,9700.0,0.0,9700.0,0.0,171,0.0745,0.0965,0.075,5,3,1,0.12,10,0.0,1,0.075,36,1.0,1,171.0,10233.29,163.0,1.0,0.953216374269006,0.005847953216374269,500.0,0.1075,0.0,0.3675833333333333,3,2,663,11,-1.0
442,3000.0,0.0,3000.0,0.0,22,0.092,0.0925,0.0925,5,0,1,0.06,7,0.0,1,0.0925,36,1.0,1,21.0,3285.0,20.0,1.0,0.9523809523809524,0.047619047619047616,100.0,0.1035,0.1025,0.3675833333333333,8,0,369,35,-1.0
443,10000.0,0.0,10000.0,0.0,412,0.094,0.1274,0.0945,16,4,1,0.12,7,0.0,1,0.0945,36,1.0,1,361.0,29796.1,135.0,1.0,0.3739612188365651,0.002770083102493075,19787.86,0.125,0.1035,0.04021785714285714,1,5,587,3,-1.0
445,20000.0,0.0,20000.0,0.0,194,0.2895,0.29,0.29,5,0,2,0.0,10,0.0,1,0.29,36,1.0,1,167.0,20225.9,193.0,1.0,1.155688622754491,0.0059880239520958105,0.0,0.0,0.3,0.3675833333333333,7,1,684,30,-1.0
447,2000.0,0.0,2000.0,0.0,20,0.1195,0.12,0.12,6,0,2,0.16,3,0.0,1,0.12,36,1.0,1,20.0,2010.51,19.0,1.0,0.95,0.05,0.0,0.131,0.13,0.3675833333333333,9,5,255,38,-1.0
448,2550.0,0.0,2550.0,0.0,117,0.0595,0.085,0.06,5,0,1,0.03,10,0.0,1,0.06,36,1.0,1,83.0,12218.58,12.0,1.0,0.14457831325301204,0.012048192771084338,9203.51,0.0714,0.0745,0.04345,12,2,880,51,-1.0
449,10000.0,0.0,10000.0,0.0,301,0.0834,0.115,0.0839,27,0,1,0.21,10,0.0,1,0.0839,36,1.0,1,256.0,27674.689999999995,124.0,1.0,0.484375,0.00390625,17597.64,0.1075,0.095,0.054073333333333334,11,6,523,44,-1.0
450,12000.0,0.0,12000.0,0.0,135,0.1095,0.11,0.11,3,0,2,0.2,10,0.0,0,0.11,36,1.0,1,131.0,12458.03,132.0,1.0,1.0076335877862594,0.0076335877862595426,100.0,0.0,0.0,0.3675833333333333,8,2,864,31,-1.0
451,5000.0,0.0,5000.0,0.0,107,0.151,0.1919,0.1515,16,1,3,0.54,7,0.0,0,0.1515,36,1.0,1,107.0,5862.4699999999975,92.0,1.0,0.8598130841121495,0.009345794392523364,850.0,0.1475,0.0,0.016228571428571426,4,1,791,18,-1.0
452,4000.0,0.0,4000.0,0.0,115,0.0935,0.11,0.094,3,0,2,0.12,3,0.0,0,0.094,36,1.0,1,103.0,9825.480000000003,50.0,1.0,0.4854368932038835,0.009708737864077669,5758.6399999999985,0.1045,0.0,0.3675833333333333,1,2,558,3,-1.0
454,4000.0,0.0,4000.0,0.0,46,0.1295,0.13,0.13,5,0,2,0.11,10,0.0,0,0.13,36,1.0,1,42.0,4002.4,45.0,1.0,1.0714285714285714,0.023809523809523808,0.0,0.141,0.14,0.3675833333333333,10,2,1257,44,-1.0
455,8500.0,0.0,8500.0,0.0,425,0.1313,0.201,0.1318,1,0,3,0.53,10,0.0,1,0.1318,36,1.0,1,264.0,38194.390000000014,92.0,1.0,0.3484848484848485,0.003787878787878789,29683.34,0.196,0.179,0.08851428571428571,11,3,1227,45,-1.0
457,9000.0,0.0,9000.0,0.0,145,0.0935,0.1,0.094,5,0,1,0.11,7,0.0,1,0.094,36,1.0,1,114.0,18145.880000000005,62.0,1.0,0.543859649122807,0.008771929824561403,8844.91,0.095,0.1,0.04873333333333333,6,2,1236,26,-1.0
458,8000.0,0.0,8000.0,0.0,90,0.1366,0.1371,0.1371,0,5,2,0.0,7,0.0,0,0.1371,36,1.0,1,81.0,8283.66,87.0,1.0,1.0740740740740742,0.012345679012345678,250.0,0.1481,0.0,0.0,6,6,1054,22,-1.0
460,18000.0,0.0,18000.0,0.0,378,0.0975,0.11,0.098,3,0,1,0.17,10,0.0,1,0.098,36,1.0,1,285.0,53515.85000000001,157.0,1.0,0.5508771929824562,0.003508771929824561,35502.0,0.0,0.11,0.07243978494623654,2,3,1224,7,-1.0
461,1000.0,0.0,1000.0,0.0,58,0.0695,0.09,0.07,3,0,1,0.04,7,0.0,0,0.07,36,1.0,1,46.0,4820.03,14.0,1.0,0.3043478260869565,0.021739130434782608,3781.32,0.10099999999999999,0.0,0.060039999999999996,10,3,790,42,-1.0
462,15000.0,0.0,15000.0,0.0,422,0.1164,0.16,0.1169,30,0,2,0.2,3,0.0,0,0.1169,36,1.0,1,360.0,37774.17,182.0,1.0,0.5055555555555555,0.0027777777777777783,22607.63,0.155,0.16,0.06886691176470587,10,4,931,41,-1.0
463,6000.0,0.0,6000.0,0.0,131,0.1009,0.11,0.1014,6,0,1,0.4,7,0.0,1,0.1014,36,1.0,1,113.0,11210.55,69.0,1.0,0.6106194690265486,0.008849557522123894,5144.710000000001,0.121,0.11,0.044151282051282055,7,5,547,27,-1.0
464,4000.0,0.0,4000.0,0.0,204,0.0795,0.105,0.08,37,0,2,0.04,10,0.0,0,0.08,36,1.0,1,168.0,16195.450000000004,50.0,1.0,0.2976190476190476,0.005952380952380952,12193.990000000002,0.08800000000000001,0.08900000000000001,0.07358333333333335,12,1,1108,52,-1.0
465,15000.0,0.0,15000.0,0.0,665,0.0895,0.15,0.095,29,0,1,0.13,7,0.005,1,0.09,36,1.0,1,516.0,70664.21000000004,172.0,1.0,0.3333333333333333,0.0019379844961240308,55537.21,0.1345,0.1145,0.062083928571428575,3,3,1281,10,-1.0
466,2025.0,0.0,2025.0,0.0,68,0.0765,0.08,0.077,20,0,1,0.07,5,0.0,0,0.077,36,1.0,1,61.0,4570.97,31.0,1.0,0.5081967213114754,0.016393442622950817,2542.0,0.0,0.08,0.039,2,6,322,6,-1.0
468,21000.0,0.0,21000.0,0.0,277,0.1095,0.11,0.11,3,0,1,0.19,7,0.0,1,0.11,36,1.0,1,258.0,23660.84,247.0,1.0,0.9573643410852714,0.0038759689922480615,2562.17,0.0,0.11,0.0,9,2,780,36,-1.0
