,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
420,1000.0,0.0,1000.0,0.0,46,0.2795,0.326,0.28,1,5,5,0.0,7,0.0,0,0.28,36,1.0,1,32.0,3203.25,19.0,1.0,0.59375,0.03125,2184.8,0.337,0.336,0.3675833333333333,7,0,796,29,-1.0
421,3500.0,0.0,3500.0,0.0,48,0.2285,0.23,0.229,12,0,5,0.04,7,0.0,0,0.229,36,1.0,1,44.0,3802.69,41.0,1.0,0.9318181818181818,0.022727272727272728,300.0,0.2199,0.23,0.3675833333333333,6,5,758,22,-1.0
422,9000.0,0.0,9000.0,0.0,261,0.1695,0.2139,0.17,29,0,4,0.11,10,0.0,0,0.17,36,1.0,1,220.0,21908.500000000004,107.0,1.0,0.4863636363636364,0.004545454545454545,12854.97,0.2039,0.19,0.1399895833333333,8,0,541,32,-1.0
423,2000.0,0.0,2000.0,0.0,112,0.1495,0.2,0.15,30,0,5,0.13,7,0.0,1,0.15,36,1.0,1,86.0,12234.389999999998,26.0,1.0,0.3023255813953488,0.011627906976744186,10210.4,0.1765,0.1784,0.118375,9,0,517,37,-1.0
424,7750.0,0.0,7750.0,0.0,177,0.1425,0.2861,0.14300000000000002,12,1,5,0.33,7,0.0,1,0.14300000000000002,36,1.0,1,176.0,12113.75,117.0,1.0,0.6647727272727273,0.005681818181818182,4340.78,0.24,0.2861,0.3675833333333333,5,5,1312,20,-1.0
431,3500.0,0.0,3500.0,0.0,55,0.2769,0.28,0.2774,16,5,5,0.34,7,0.0,0,0.2774,36,1.0,1,55.0,3615.83,54.0,1.0,0.9818181818181818,0.01818181818181818,0.0,0.29100000000000004,0.29000000000000004,0.3675833333333333,7,2,589,31,-1.0
433,2800.0,0.0,2800.0,0.0,58,0.1545,0.1778,0.155,47,1,5,0.43,7,0.0,1,0.155,36,1.0,1,58.0,4221.25,36.0,1.0,0.6206896551724138,0.017241379310344827,1410.0,0.1678,0.155,0.0,2,5,811,8,-1.0
436,6000.0,0.0,6000.0,0.0,215,0.1545,0.2243,0.155,16,1,5,0.09,7,0.0,0,0.155,36,1.0,1,212.0,13702.44,97.0,1.0,0.4575471698113208,0.0047169811320754715,7692.48,0.1874,0.2343,0.0,2,3,1360,8,-1.0
438,5000.0,0.0,5000.0,0.0,63,0.3495,0.35,0.35,15,1,4,0.11,7,0.0,0,0.35,36,1.0,1,60.0,5052.83,62.0,1.0,1.0333333333333334,0.016666666666666666,0.0,0.0,0.36,0.3675833333333333,8,5,936,31,-1.0
445,1500.0,0.0,1500.0,0.0,102,0.112,0.14,0.1125,11,0,4,0.12,10,0.0,1,0.1125,36,1.0,1,58.0,7410.17,21.0,1.0,0.3620689655172414,0.017241379310344827,5871.17,0.1345,0.129,0.0945,5,0,835,19,-1.0
448,12000.0,0.0,12000.0,0.0,127,0.2395,0.24,0.24,20,0,4,1.07,7,0.0,1,0.24,36,1.0,1,109.0,12044.71,126.0,1.0,1.1559633027522935,0.009174311926605505,0.0,0.0,0.25,0.3675833333333333,4,0,405,18,-1.0
450,2300.0,0.0,2300.0,0.0,100,0.132,0.2,0.1425,20,0,4,0.25,7,0.01,1,0.1325,36,1.0,1,93.0,9670.06,29.0,1.0,0.3118279569892473,0.010752688172043013,7365.4,0.17,0.15,0.14060000000000006,4,0,1098,16,-1.0
452,3500.0,0.0,3500.0,0.0,56,0.1795,0.18,0.18,9,0,4,0.16,7,0.0,1,0.18,36,1.0,1,55.0,3515.31,55.0,1.0,1.0,0.01818181818181818,0.0,0.0,0.0,0.3675833333333333,7,2,1089,29,-1.0
453,1500.0,0.0,1500.0,0.0,78,0.149,0.2,0.1495,34,0,5,0.25,7,0.0,1,0.1495,36,1.0,1,60.0,5854.75,22.0,1.0,0.3666666666666665,0.016666666666666666,4311.0,0.19,0.2,0.14660476190476188,7,2,949,29,-1.0
458,2500.0,0.0,2500.0,0.0,60,0.1615,0.2109,0.162,10,1,5,0.14,7,0.0,0,0.162,36,1.0,1,60.0,3467.04,42.0,1.0,0.7,0.016666666666666666,942.0,0.2219,0.2209,0.3675833333333333,9,2,398,38,-1.0
460,3700.0,0.0,3700.0,0.0,46,0.2395,0.24,0.24,20,0,5,0.23,3,0.0,1,0.24,36,1.0,1,45.0,3732.87,45.0,1.0,1.0,0.022222222222222227,0.0,0.0,0.0,0.3675833333333333,11,2,1072,46,-1.0
461,6500.0,0.0,6500.0,0.0,67,0.2395,0.24,0.24,20,0,5,0.18,10,0.0,1,0.24,36,1.0,1,65.0,6727.52,63.0,1.0,0.9692307692307692,0.015384615384615384,200.0,0.0,0.25,0.3675833333333333,7,6,961,26,-1.0
464,4500.0,0.0,4500.0,0.0,52,0.1645,0.17,0.17,43,0,5,0.14,10,0.005,0,0.165,36,1.0,1,51.0,5056.800000000001,45.0,1.0,0.8823529411764706,0.0196078431372549,550.0,0.16,0.0,0.3675833333333333,1,2,643,5,-1.0
468,1500.0,0.0,1500.0,0.0,25,0.1815,0.182,0.182,5,0,5,0.14,7,0.0,0,0.182,36,1.0,1,25.0,1789.98,21.0,1.0,0.84,0.04,200.0,0.172,0.182,0.0,8,4,611,31,-1.0
469,8000.0,0.0,8000.0,0.0,108,0.1845,0.185,0.185,16,0,4,0.34,10,0.0,0,0.185,36,1.0,1,108.0,8017.31,107.0,1.0,0.9907407407407408,0.009259259259259259,0.0,0.196,0.195,0.3675833333333333,11,3,989,45,-1.0
470,15000.0,0.0,15000.0,0.0,608,0.1681,0.25,0.1836,5,0,5,0.09,7,0.015,0,0.1686,36,1.0,1,436.0,57636.11,151.0,1.0,0.3463302752293578,0.002293577981651377,42517.33,0.23,0.2115,0.13097474747474747,1,1,886,1,-1.0
471,1800.0,0.0,1800.0,0.0,70,0.1785,0.2172,0.179,10,3,4,0.22,5,0.0,1,0.179,36,1.0,1,58.0,5089.93,23.0,1.0,0.3965517241379311,0.017241379310344827,3238.39,0.2282,0.215,0.195,1,5,967,3,-1.0
473,3600.0,0.0,3600.0,0.0,79,0.2995,0.35,0.3,5,1,5,0.21,7,0.0,0,0.3,36,1.0,1,65.0,6767.03,44.0,1.0,0.676923076923077,0.015384615384615384,3113.6000000000013,0.0,0.36,0.04804285714285714,8,0,797,33,-1.0
474,1500.0,0.0,1500.0,0.0,21,0.3183,0.32299999999999995,0.3188,16,1,5,0.16,7,0.0,1,0.3188,36,1.0,1,21.0,1627.12,18.0,1.0,0.8571428571428571,0.047619047619047616,100.01,0.31,0.33299999999999996,0.3675833333333333,7,4,685,30,-1.0
475,5000.0,0.0,5000.0,0.0,148,0.1635,0.1919,0.16399999999999998,12,0,4,0.24,7,0.0,1,0.16399999999999998,36,1.0,1,135.0,10668.76,67.0,1.0,0.4962962962962963,0.007407407407407408,5493.76,0.2029,0.2019,0.09155833333333332,9,1,339,39,-1.0
476,3000.0,0.0,3000.0,0.0,164,0.1495,0.21,0.1575,13,0,5,0.15,10,0.0075,0,0.15,36,1.0,1,109.0,15384.71,36.0,1.0,0.3302752293577982,0.009174311926605505,12311.19,0.1945,0.185,0.10701111111111113,5,1,1327,20,-1.0
477,4800.0,0.0,4800.0,0.0,126,0.1295,0.15,0.135,5,0,4,0.29661,10,0.005,0,0.13,36,1.0,1,73.0,12758.020000000002,41.0,1.0,0.5616438356164384,0.0136986301369863,7904.58,0.14,0.16,0.1059375,4,0,1094,17,-1.0
479,1800.0,0.0,1800.0,0.0,68,0.1695,0.23,0.17,16,0,5,0.29,5,0.0,0,0.17,36,1.0,1,52.0,5467.08,26.0,1.0,0.5,0.019230769230769232,3642.08,0.195,0.2,0.1038,10,1,678,41,-1.0
480,10000.0,0.0,10000.0,0.0,173,0.2302,0.25,0.2307,5,0,5,0.2,7,0.0,0,0.2307,36,1.0,1,159.0,14220.8,125.0,1.0,0.7861635220125787,0.006289308176100629,4206.44,0.23199999999999998,0.26,0.05333333333333333,6,4,1414,22,-1.0
482,5500.0,0.0,5500.0,0.0,109,0.151,0.1909,0.1515,6,3,4,0.38,7,0.0,0,0.1515,36,1.0,1,109.0,5952.58,100.0,1.0,0.9174311926605504,0.009174311926605505,410.0,0.0,0.1875,0.3675833333333333,4,2,1133,17,-1.0
483,2550.0,0.0,2550.0,0.0,31,0.1195,0.12,0.12,5,0,4,0.34,7,0.0,1,0.12,36,1.0,1,30.0,2699.1,30.0,1.0,1.0,0.03333333333333333,0.0,0.131,0.0,0.0,1,6,1269,4,-1.0
484,5000.0,0.0,5000.0,0.0,86,0.1545,0.1806,0.155,5,1,5,0.16,7,0.0,0,0.155,36,1.0,1,86.0,5271.13,80.0,1.0,0.9302325581395348,0.011627906976744186,250.0,0.1916,0.1906,0.3675833333333333,2,3,818,9,-1.0
486,6200.0,0.0,6200.0,0.0,172,0.159,0.175,0.1595,5,0,5,0.34,10,0.0,0,0.1595,36,1.0,1,109.0,15500.830000000002,67.0,1.0,0.6146788990825688,0.009174311926605505,9266.23,0.17,0.175,0.110571875,6,5,1173,23,-1.0
487,1100.0,0.0,1100.0,0.0,59,0.1445,0.182,0.145,5,1,4,0.12,7,0.0,0,0.145,36,1.0,1,41.0,4771.0,15.0,1.0,0.36585365853658536,0.024390243902439025,3655.0,0.193,0.192,0.13919473684210526,3,5,736,11,-1.0
489,4700.0,0.0,4700.0,0.0,112,0.1995,0.2442,0.2,5,0,5,0.24,7,0.0,0,0.2,36,1.0,1,95.0,10760.54,55.0,1.0,0.5789473684210527,0.010526315789473684,5951.14,0.23,0.2442,0.15519230769230768,8,1,33,32,-1.0
491,2000.0,0.0,2000.0,0.0,36,0.13699999999999998,0.1855,0.1375,3,1,4,0.17,7,0.0,0,0.1375,36,1.0,1,33.0,3391.36,25.0,1.0,0.7575757575757576,0.030303030303030307,1225.0,0.1965,0.17,0.036000000000000004,6,5,265,25,-1.0
498,1525.0,0.0,1525.0,0.0,5,0.117,0.1175,0.1175,3,0,5,0.0,5,0.0,0,0.1175,36,1.0,1,4.0,1525.0,5.0,0.0,1.25,0.0,0.0,0.1285,0.1275,0.3675833333333333,7,4,1374,28,-1.0
499,3550.0,0.0,3550.0,0.0,197,0.1557,0.225,0.1612,20,0,5,0.09,10,0.005,0,0.1562,36,1.0,1,157.0,15401.88,46.0,1.0,0.2929936305732484,0.006369426751592357,11802.17,0.1845,0.18899999999999997,0.1251,3,2,1042,13,-1.0
506,7000.0,0.0,7000.0,0.0,192,0.14800000000000002,0.236,0.1485,12,1,4,0.14,7,0.0,1,0.1485,36,1.0,1,190.0,11438.990000000005,116.0,1.0,0.6105263157894737,0.005263157894736842,4402.21,0.0,0.0,0.0,9,1,808,37,-1.0
507,3000.0,0.0,3000.0,0.0,185,0.154,0.24,0.1545,9,2,4,0.31,7,0.0,1,0.1545,36,1.0,1,145.0,15541.810000000005,43.0,1.0,0.296551724137931,0.006896551724137931,12500.22,0.251,0.24,0.12630000000000002,2,5,537,8,-1.0
512,2500.0,0.0,2500.0,0.0,28,0.2295,0.23,0.23,10,0,5,0.36,3,0.0,0,0.23,36,1.0,1,27.0,2500.0000000000005,28.0,0.0,1.037037037037037,0.0,0.0,0.0,0.0,0.3675833333333333,7,5,552,30,-1.0
513,3000.0,0.0,3000.0,0.0,3,0.1844,0.185,0.1849,5,1,5,0.2,7,0.0,0,0.1849,36,1.0,1,3.0,3350.0,1.0,1.0,0.3333333333333333,0.3333333333333333,50.0,0.196,0.0,0.3675833333333333,5,3,861,21,-1.0
515,1000.0,0.0,1000.0,0.0,48,0.1488,0.179,0.1493,2,4,4,0.12,7,0.0,0,0.1493,36,1.0,1,44.0,3100.29,15.0,1.0,0.3409090909090909,0.022727272727272728,2056.61,0.15,0.179,0.07675000000000001,5,4,1080,18,-1.0
517,6001.0,0.0,6001.0,0.0,281,0.1359,0.1577,0.1364,27,4,4,0.09,5,0.0,0,0.1364,36,1.0,1,248.0,18010.459999999995,91.0,1.0,0.36693548387096775,0.004032258064516129,11963.16,0.1395,0.15,0.08619464285714283,4,5,619,14,-1.0
519,16000.0,0.0,16000.0,0.0,507,0.1985,0.2965,0.199,2,1,4,0.31,10,0.0,1,0.199,36,1.0,1,384.0,43248.2,194.0,1.0,0.5052083333333334,0.0026041666666666665,27239.76,0.27,0.2965,0.18656632653061225,1,4,553,4,-1.0
520,10000.0,0.0,10000.0,0.0,351,0.16899999999999998,0.27,0.1745,5,0,5,0.56,10,0.005,1,0.1695,36,1.0,1,250.0,34916.33,98.0,1.0,0.392,0.004,24875.02,0.255,0.24,0.1215111111111111,6,1,880,24,-1.0
523,1050.0,0.0,1050.0,0.0,15,0.1685,0.16899999999999998,0.16899999999999998,13,0,5,0.39,10,0.0,1,0.16899999999999998,36,1.0,1,15.0,1465.11,14.0,1.0,0.9333333333333332,0.06666666666666668,0.0,0.18,0.0,0.0,1,2,421,1,-1.0
524,3000.0,0.0,3000.0,0.0,111,0.2305,0.3311,0.231,5,4,4,0.0,5,0.0,1,0.231,36,1.0,1,94.0,7956.699999999999,38.0,1.0,0.40425531914893614,0.010638297872340424,4919.12,0.3421,0.29,0.2319565217391304,2,4,413,6,-1.0
526,3000.0,0.0,3000.0,0.0,32,0.2346,0.2351,0.2351,9,0,5,0.25,7,0.0,0,0.2351,36,1.0,1,31.0,3007.07,31.0,1.0,1.0,0.03225806451612903,0.0,0.2461,0.0,0.3675833333333333,11,1,1052,46,-1.0
527,2551.0,0.0,2551.0,0.0,46,0.3271,0.3492,0.3276,5,4,5,0.06,7,0.0,1,0.3276,36,1.0,1,41.0,6448.12,31.0,1.0,0.7560975609756098,0.024390243902439025,3725.0,0.3602,0.34,0.025638461538461537,2,2,551,7,-1.0
528,2500.0,0.0,2500.0,0.0,42,0.1795,0.18,0.18,5,0,4,0.15,7,0.0,0,0.18,36,1.0,1,42.0,2511.15,41.0,1.0,0.9761904761904762,0.023809523809523808,0.0,0.191,0.19,0.3675833333333333,11,4,625,48,-1.0
530,4000.0,0.0,4000.0,0.0,73,0.3395,0.35,0.34,12,7,5,0.1,7,0.0,1,0.34,36,1.0,1,56.0,6233.14,55.0,1.0,0.9821428571428572,0.017857142857142856,2196.92,0.361,0.36,0.1155,6,1,1178,25,-1.0
531,5000.0,0.0,5000.0,0.0,89,0.151,0.1928,0.1515,12,4,4,0.37,7,0.0,0,0.1515,36,1.0,1,89.0,5845.89,77.0,1.0,0.8651685393258427,0.011235955056179777,781.51,0.0,0.0,0.3675833333333333,3,2,1287,11,-1.0
532,4000.0,0.0,4000.0,0.0,45,0.3495,0.35,0.35,30,4,5,0.16,7,0.0,1,0.35,36,1.0,1,45.0,4022.54,44.0,1.0,0.9777777777777776,0.022222222222222227,0.0,0.0,0.36,0.3675833333333333,4,1,640,17,-1.0
533,2000.0,0.0,2000.0,0.0,34,0.2495,0.261,0.25,19,4,4,0.0,7,0.0,1,0.25,36,1.0,1,30.0,3486.04,27.0,1.0,0.9,0.03333333333333333,500.0,0.272,0.271,0.3675833333333333,5,1,962,19,-1.0
534,3500.0,0.0,3500.0,0.0,124,0.1144,0.22,0.1149,5,1,4,0.16,7,0.0,1,0.1149,36,1.0,1,106.0,10830.149999999998,53.0,1.0,0.5,0.009433962264150943,7210.34,0.231,0.215,0.14738333333333334,8,4,833,31,-1.0
535,6001.0,0.0,6001.0,0.0,71,0.1601,0.1606,0.1606,0,0,4,0.06,10,0.0,0,0.1606,36,1.0,1,70.0,6033.49,70.0,1.0,1.0,0.014285714285714284,0.0,0.0,0.1706,0.3675833333333333,2,4,690,8,-1.0
537,4700.0,0.0,4700.0,0.0,261,0.1495,0.26,0.15,5,0,5,0.15,10,0.0,0,0.15,36,1.0,1,210.0,21022.32,69.0,1.0,0.32857142857142857,0.0047619047619047615,16312.8,0.215,0.2138,0.09484222222222224,10,3,627,40,-1.0
540,9999.0,0.0,9999.0,0.0,218,0.1545,0.1727,0.155,9,1,5,0.09,10,0.0,0,0.155,36,1.0,1,212.0,15226.43,137.0,1.0,0.6462264150943396,0.0047169811320754715,5218.67,0.1627,0.1827,0.0,3,6,261,10,-1.0
543,3500.0,0.0,3500.0,0.0,62,0.1395,0.15,0.14,21,0,4,0.2,7,0.0,1,0.14,36,1.0,1,58.0,5507.58,43.0,1.0,0.7413793103448276,0.017241379310344827,1770.58,0.1393,0.16,0.3675833333333333,3,0,1211,10,-1.0
544,5000.0,0.0,5000.0,0.0,37,0.1495,0.15,0.15,15,0,4,0.07,5,0.0,0,0.15,36,1.0,1,34.0,5006.09,36.0,1.0,1.0588235294117647,0.029411764705882363,0.0,0.161,0.16,0.3675833333333333,7,3,1206,28,-1.0
546,25000.0,0.0,25000.0,0.0,596,0.2045,0.29,0.21,16,0,5,0.89,10,0.005,0,0.205,36,1.0,1,393.0,76061.93999999999,199.0,1.0,0.5063613231552163,0.002544529262086514,50795.25,0.2737,0.285,0.15328196721311482,3,4,768,9,-1.0
547,6000.0,0.0,6000.0,0.0,250,0.1695,0.2561,0.17,5,1,4,0.18,10,0.0,1,0.17,36,1.0,1,196.0,19115.270000000004,88.0,1.0,0.4489795918367347,0.005102040816326529,13079.66,0.2461,0.22,0.17144705882352934,3,2,1309,13,-1.0
548,7500.0,0.0,7500.0,0.0,141,0.212,0.23,0.2125,11,1,4,0.32,7,0.0,0,0.2125,36,1.0,1,140.0,8583.45,129.0,1.0,0.9214285714285714,0.0071428571428571435,1054.0,0.0,0.24,0.0,3,1,1199,10,-1.0
551,4500.0,0.0,4500.0,0.0,32,0.2095,0.21,0.21,16,0,5,0.15,3,0.0,0,0.21,36,1.0,1,30.0,4641.3,31.0,1.0,1.0333333333333334,0.03333333333333333,0.0,0.221,0.22,0.3675833333333333,10,2,484,42,-1.0
553,4000.0,0.0,4000.0,0.0,271,0.1545,0.24,0.155,5,0,5,0.04,10,0.0,0,0.155,36,1.0,1,175.0,21577.29,56.0,1.0,0.32,0.005714285714285714,17527.46,0.2015,0.1895,0.13444242424242425,5,1,1116,22,-1.0
555,25000.0,0.0,25000.0,0.0,666,0.1635,0.2,0.16399999999999998,5,0,4,0.28,10,0.0,0,0.16399999999999998,36,1.0,1,474.0,70161.3,255.0,1.0,0.5379746835443038,0.002109704641350211,44631.92,0.195,0.1925,0.08392999999999999,1,3,1255,1,-1.0
556,8000.0,0.0,8000.0,0.0,366,0.174,0.29,0.1745,5,0,4,0.48,7,0.0,0,0.1745,36,1.0,1,278.0,34297.39,107.0,1.0,0.3848920863309353,0.0035971223021582736,26256.4,0.28,0.2885,0.16462878787878782,6,2,90,23,-1.0
558,4500.0,0.0,4500.0,0.0,274,0.1995,0.3133,0.2,28,1,5,0.33,10,0.0,1,0.2,36,1.0,1,191.0,20211.590000000004,65.0,1.0,0.3403141361256545,0.005235602094240838,15701.25,0.3033,0.32330000000000003,0.2364140845070423,1,0,1010,2,-1.0
560,4600.0,0.0,4600.0,0.0,75,0.1495,0.16,0.15,13,0,5,0.12,10,0.0,0,0.15,36,1.0,1,58.0,18033.11,40.0,1.0,0.6896551724137931,0.017241379310344827,13430.47,0.155,0.16,0.06571428571428571,7,3,1067,28,-1.0
561,2075.0,0.0,2075.0,0.0,146,0.1195,0.29,0.12,24,0,4,0.47,5,0.0,0,0.12,36,1.0,1,127.0,10840.97,29.0,1.0,0.2283464566929134,0.007874015748031496,8717.38,0.1801,0.1524,0.011,9,2,698,36,-1.0
564,5000.0,0.0,5000.0,0.0,87,0.2125,0.23,0.213,10,0,4,0.18,7,0.0,0,0.213,36,1.0,1,78.0,7308.059999999999,59.0,1.0,0.7564102564102564,0.01282051282051282,1936.48,0.22,0.0,0.09414285714285717,9,2,547,36,-1.0
566,6500.0,0.0,6500.0,0.0,81,0.1995,0.2,0.2,9,0,4,0.26,7,0.0,0,0.2,36,1.0,1,79.0,6936.09,74.0,1.0,0.9367088607594936,0.012658227848101266,431.22,0.0,0.2,0.3675833333333333,11,4,9,46,-1.0
567,14400.0,0.0,14400.0,0.0,271,0.1594,0.18,0.1599,2,0,4,0.22,10,0.0,0,0.1599,36,1.0,1,227.0,27388.62000000001,137.0,1.0,0.6035242290748899,0.004405286343612335,12543.02,0.191,0.18,0.12389074074074073,5,2,1347,19,-1.0
568,6000.0,0.0,6000.0,0.0,258,0.1495,0.225,0.165,32,0,5,0.17,10,0.015,0,0.15,36,1.0,1,215.0,23069.56,67.0,1.0,0.3116279069767442,0.004651162790697674,17043.26,0.1745,0.1715,0.07414705882352941,1,4,133,1,-1.0
570,10000.0,0.0,10000.0,0.0,172,0.1675,0.19,0.183,27,0,4,0.29,10,0.015,0,0.168,36,1.0,1,149.0,16219.15,117.0,1.0,0.785234899328859,0.006711409395973154,6155.5,0.17,0.1725,0.0,1,6,874,1,-1.0
571,2500.0,0.0,2500.0,0.0,175,0.147,0.25,0.1525,24,0,5,0.71,10,0.005,0,0.1475,36,1.0,1,134.0,12395.61,38.0,1.0,0.2835820895522388,0.00746268656716418,9862.27,0.2345,0.26,0.1424333333333333,2,1,615,9,-1.0
572,4200.0,0.0,4200.0,0.0,169,0.1345,0.17,0.14,51,0,5,0.24,7,0.005,0,0.135,36,1.0,1,137.0,14303.72,53.0,1.0,0.3868613138686132,0.007299270072992701,10037.5,0.16,0.1621,0.0932608695652174,2,5,1170,6,-1.0
574,1000.0,0.0,1000.0,0.0,54,0.1615,0.2,0.162,30,0,5,0.12,7,0.0,1,0.162,36,1.0,1,42.0,3750.0,17.0,1.0,0.4047619047619048,0.023809523809523808,2705.0,0.195,0.17,0.11216666666666668,6,0,661,26,-1.0
577,1000.0,0.0,1000.0,0.0,14,0.067,0.0775,0.0775,2,0,4,0.15,7,0.01,1,0.0675,36,1.0,1,14.0,1049.77,13.0,1.0,0.9285714285714286,0.07142857142857142,0.0,0.0885,0.0,0.0,6,5,954,25,-1.0
578,6500.0,0.0,6500.0,0.0,70,0.2195,0.24,0.24,20,0,5,0.21,7,0.02,1,0.22,36,1.0,1,67.0,6592.06,69.0,1.0,1.0298507462686568,0.01492537313432836,0.0,0.0,0.0,0.3675833333333333,6,5,1007,25,-1.0
579,5000.0,0.0,5000.0,0.0,63,0.3195,0.325,0.32,8,4,5,0.28,7,0.0,0,0.32,36,1.0,1,56.0,8160.970000000001,55.0,1.0,0.9821428571428572,0.017857142857142856,1445.68,0.336,0.335,0.3675833333333333,4,0,900,18,-1.0
580,2500.0,0.0,2500.0,0.0,90,0.2495,0.3255,0.25,24,1,5,0.41,7,0.0,1,0.25,36,1.0,1,74.0,7832.16,35.0,1.0,0.472972972972973,0.013513513513513514,5295.38,0.3365,0.3221,0.16038000000000002,3,5,536,9,-1.0
582,8600.0,0.0,8600.0,0.0,79,0.1995,0.2,0.2,41,0,4,0.26,10,0.0,0,0.2,36,1.0,1,75.0,8607.59,78.0,1.0,1.04,0.013333333333333334,0.0,0.0,0.21,0.3675833333333333,2,6,407,6,-1.0
583,2000.0,0.0,2000.0,0.0,25,0.1495,0.15,0.15,29,0,4,0.28,3,0.0,1,0.15,36,1.0,1,24.0,2058.100000000001,23.0,1.0,0.9583333333333334,0.04166666666666666,50.0,0.145,0.16,0.3675833333333333,5,3,495,20,-1.0
584,7500.0,0.0,7500.0,0.0,169,0.152,0.35,0.1525,29,1,5,0.28,7,0.0,1,0.1525,36,1.0,1,168.0,10267.6,123.0,1.0,0.7321428571428571,0.005952380952380952,2739.86,0.361,0.36,0.3675833333333333,8,3,885,32,-1.0
586,5500.0,0.0,5500.0,0.0,158,0.1575,0.18,0.163,39,0,4,1.14,10,0.005,0,0.158,36,1.0,1,134.0,17086.68,65.0,1.0,0.4850746268656717,0.00746268656716418,11552.77,0.191,0.1744,0.07611818181818181,2,4,1222,8,-1.0
587,7300.0,0.0,7300.0,0.0,188,0.1545,0.1727,0.155,19,1,5,0.24,10,0.0,0,0.155,36,1.0,1,183.0,11989.81,105.0,1.0,0.5737704918032787,0.00546448087431694,4649.52,0.1627,0.0,0.0,11,5,750,46,-1.0
590,3500.0,0.0,3500.0,0.0,159,0.1895,0.28,0.2,13,0,5,0.37,10,0.01,0,0.19,36,1.0,1,115.0,16671.760000000002,43.0,1.0,0.3739130434782609,0.008695652173913044,13108.31,0.29100000000000004,0.27,0.1716263157894737,3,6,416,12,-1.0
591,4500.0,0.0,4500.0,0.01,51,0.2345,0.25,0.25,20,0,5,0.15,10,0.005,0,0.235,36,1.0,1,49.0,4549.42,50.0,1.0,1.020408163265306,0.020408163265306117,0.0,0.261,0.26,0.3675833333333333,4,6,861,13,-1.0
592,1400.0,0.0,1400.0,0.0,52,0.132,0.2,0.1375,13,0,4,0.37,3,0.005,1,0.1325,36,1.0,1,47.0,5881.0,21.0,1.0,0.44680851063829785,0.02127659574468085,4341.0,0.145,0.139,0.0,9,5,527,38,-1.0
593,7000.0,0.0,7000.0,0.0,129,0.104,0.1207,0.1045,15,4,4,0.16,7,0.0,0,0.1045,36,1.0,1,127.0,7425.63,121.0,1.0,0.9527559055118108,0.007874015748031496,410.0,0.0945,0.1307,0.3675833333333333,4,5,451,15,-1.0
594,3000.0,0.0,3000.0,0.0,116,0.1995,0.3,0.2,5,4,5,0.04,10,0.0,0,0.2,36,1.0,1,98.0,9204.57,26.0,1.0,0.2653061224489796,0.010204081632653059,6016.04,0.311,0.31,0.2352400000000001,12,2,1336,51,-1.0
596,5000.0,0.0,5000.0,0.0,206,0.147,0.2019,0.1475,32,0,4,0.25,10,0.0,0,0.1475,36,1.0,1,166.0,16428.86,59.0,1.0,0.35542168674698793,0.006024096385542169,11380.37,0.19,0.19699999999999998,0.1313516129032258,9,0,67,36,-1.0
597,7500.0,0.0,7500.0,0.0,28,0.3495,0.35,0.35,21,3,4,0.0,7,0.0,0,0.35,36,1.0,1,28.0,7542.11,27.0,1.0,0.9642857142857144,0.03571428571428571,0.0,0.0,0.36,0.3675833333333333,4,5,1423,17,-1.0
598,6000.0,0.0,6000.0,0.0,134,0.1425,0.215,0.14300000000000002,23,1,5,0.26,7,0.0,1,0.14300000000000002,36,1.0,1,133.0,8473.12,97.0,1.0,0.7293233082706767,0.0075187969924812035,2442.54,0.0,0.2,0.035778571428571423,6,1,1161,24,-1.0
599,1000.0,0.0,1000.0,0.0,59,0.1295,0.17,0.13,13,0,5,0.06,7,0.0,0,0.13,36,1.0,1,42.0,4602.129999999999,15.0,1.0,0.35714285714285715,0.023809523809523808,3527.65,0.163,0.1545,0.1018,9,6,1323,38,-1.0
602,7000.0,0.0,7000.0,0.0,233,0.1522,0.22,0.1577,12,0,4,0.06,7,0.005,0,0.1527,36,1.0,1,154.0,26711.48,75.0,1.0,0.4870129870129871,0.006493506493506494,19674.51,0.0,0.203,0.07446428571428572,8,5,499,31,-1.0
603,1000.0,0.0,1000.0,0.0,12,0.2295,0.23,0.23,16,0,4,0.68,7,0.0,1,0.23,36,1.0,1,12.0,1000.0,12.0,0.0,1.0,0.0,0.0,0.24100000000000002,0.24,0.3675833333333333,9,0,1126,37,-1.0
605,4000.0,0.0,4000.0,0.0,162,0.1295,0.17,0.13,1,0,4,0.19,3,0.0,1,0.13,36,1.0,1,138.0,12817.92,52.0,1.0,0.37681159420289856,0.007246376811594203,8713.39,0.15,0.14300000000000002,0.08750000000000001,10,5,958,40,-1.0
