Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,TARGET
1,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,-1
2,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,-1
1,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,1
2,0.655,0.455,0.17,1.275,0.583,0.303,0.333,-1
2,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,-1
0,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.18600000000000005,1
2,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,-1
0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,-1
2,0.34,0.255,0.085,0.204,0.097,0.021,0.05,-1
0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,-1
2,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,-1
0,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,-1
1,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,-1
0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,-1
0,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,-1
0,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,-1
0,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,-1
2,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,-1
0,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,-1
2,0.57,0.455,0.15,1.107,0.54,0.255,0.27,-1
1,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,-1
2,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,-1
0,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,-1
1,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,-1
1,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,-1
0,0.59,0.455,0.145,1.073,0.475,0.19,0.285,-1
2,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,-1
1,0.455,0.355,0.105,0.3720000000000001,0.138,0.0765,0.135,-1
0,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,-1
1,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,-1
1,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,-1
2,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,-1
1,0.255,0.185,0.06,0.08800000000000001,0.0365,0.021,0.023,-1
0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,-1
1,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,-1
2,0.49,0.385,0.15,0.7865,0.241,0.14,0.24,-1
0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,-1
0,0.46,0.355,0.14,0.491,0.207,0.115,0.174,-1
1,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,-1
1,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,-1
0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,-1
2,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,-1
0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,-1
0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.35700000000000004,-1
1,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,-1
0,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,-1
0,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,-1
2,0.66,0.525,0.205,1.3665,0.5005,0.29100000000000004,0.41,-1
2,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,-1
1,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,-1
1,0.48,0.37,0.12,0.536,0.251,0.114,0.15,-1
1,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,-1
0,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,-1
0,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,1
1,0.16,0.11,0.025,0.018000000000000002,0.0065,0.0055,0.005,-1
2,0.51,0.39,0.105,0.612,0.187,0.15,0.195,-1
2,0.525,0.38,0.14,0.6065,0.194,0.1475,0.21,-1
1,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.028,-1
0,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,-1
0,0.605,0.48,0.17,1.1835,0.5820000000000001,0.2365,0.317,-1
0,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025,-1
1,0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,-1
1,0.575,0.455,0.16,0.9895,0.495,0.195,0.246,-1
0,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,-1
2,0.44,0.34,0.1,0.451,0.188,0.087,0.13,-1
1,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,-1
1,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,-1
2,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,-1
1,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,-1
0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,-1
1,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,-1
0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,-1
0,0.275,0.2,0.08,0.099,0.037000000000000005,0.024,0.03,-1
2,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,-1
1,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,-1
2,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,-1
0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,-1
0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,-1
1,0.29,0.21,0.065,0.097,0.0375,0.022,0.03,-1
2,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,-1
2,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,-1
0,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,-1
2,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,-1
1,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,1
0,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,-1
0,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,-1
0,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425,-1
0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,-1
2,0.45,0.335,0.105,0.425,0.1865,0.091,0.115,-1
1,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,-1
2,0.695,0.56,0.185,1.7715,0.8195,0.331,0.4370000000000001,-1
2,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,-1
2,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,-1
0,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000005,-1
2,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,-1
1,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,-1
2,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,-1
0,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,-1
1,0.37,0.275,0.1,0.22,0.094,0.045,0.065,1
0,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,-1
2,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,-1
0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,-1
2,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,-1
0,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,-1
2,0.69,0.545,0.205,1.933,0.7855,0.429,0.498,-1
2,0.595,0.48,0.15,1.11,0.498,0.228,0.33,-1
1,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,-1
1,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,1
2,0.445,0.355,0.15,0.485,0.181,0.125,0.155,-1
0,0.505,0.4,0.135,0.723,0.377,0.149,0.17800000000000002,1
0,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,-1
0,0.625,0.475,0.175,1.3405,0.6559999999999999,0.28300000000000003,0.337,-1
0,0.645,0.52,0.175,1.561,0.7090000000000001,0.3555,0.4,-1
2,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,-1
2,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,-1
0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,-1
0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,-1
0,0.72,0.6,0.235,2.2385,0.984,0.411,0.621,-1
1,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,-1
2,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,1
0,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,-1
0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,-1
2,0.55,0.43,0.125,0.923,0.4035,0.175,0.28300000000000003,-1
0,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,-1
2,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33,-1
2,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,-1
2,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,-1
2,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,-1
2,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,-1
2,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,-1
0,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,-1
2,0.615,0.48,0.165,1.1615,0.513,0.301,0.305,-1
2,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,-1
2,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,-1
0,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,-1
2,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,-1
2,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185,-1
1,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,-1
2,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,-1
2,0.47,0.375,0.125,0.5615,0.252,0.13699999999999998,0.18,-1
0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,-1
0,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,-1
0,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,-1
0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,-1
1,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,-1
2,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,-1
0,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,-1
0,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155,-1
0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,-1
0,0.54,0.455,0.14,0.972,0.419,0.255,0.269,-1
1,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,-1
0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,-1
2,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,-1
0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,-1
1,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,-1
2,0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,-1
1,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,1
2,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,-1
0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,-1
2,0.56,0.465,0.16,1.0315,0.4320000000000001,0.2025,0.337,-1
1,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,-1
0,0.68,0.52,0.165,1.4775,0.7240000000000001,0.279,0.406,-1
0,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,-1
2,0.5,0.38,0.155,0.655,0.2405,0.14300000000000002,0.205,-1
0,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,-1
0,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365,-1
2,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,-1
1,0.345,0.255,0.095,0.1945,0.0925,0.037000000000000005,0.055,-1
0,0.635,0.51,0.185,1.308,0.544,0.318,0.377,-1
0,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,-1
0,0.55,0.425,0.16,0.7929999999999999,0.343,0.2035,0.215,-1
2,0.595,0.45,0.165,1.081,0.49,0.2525,0.279,-1
2,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,-1
0,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,-1
0,0.535,0.435,0.15,0.725,0.269,0.1385,0.25,-1
0,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,-1
2,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,-1
0,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,-1
1,0.35,0.25,0.07,0.18,0.0655,0.048,0.054000000000000006,-1
2,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,-1
1,0.465,0.37,0.11,0.445,0.1635,0.096,0.166,1
0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,-1
2,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,-1
1,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,-1
1,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,-1
2,0.345,0.255,0.1,0.197,0.071,0.051,0.06,-1
0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,-1
0,0.35,0.265,0.09,0.197,0.073,0.0365,0.077,1
0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,-1
2,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,-1
2,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,-1
1,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,1
2,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,-1
2,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765,-1
0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,-1
2,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,-1
0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,-1
2,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,-1
2,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,-1
0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,-1
2,0.625,0.47,0.17,1.255,0.525,0.2415,0.405,-1
2,0.58,0.46,0.185,1.017,0.3515,0.2,0.32,-1
2,0.53,0.43,0.17,0.775,0.35,0.152,0.235,-1
0,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,-1
0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,-1
1,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,-1
2,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,-1
1,0.42,0.33,0.1,0.35200000000000004,0.1635,0.08900000000000001,0.1,-1
1,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,-1
0,0.47,0.375,0.13,0.5795,0.2145,0.16399999999999998,0.195,-1
1,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,-1
1,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,1
0,0.65,0.52,0.155,1.368,0.6185,0.28800000000000003,0.365,-1
1,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,-1
0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,-1
2,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,-1
1,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,-1
2,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,-1
0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,-1
0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,-1
2,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,-1
1,0.585,0.46,0.145,0.8465,0.339,0.16699999999999998,0.295,-1
1,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,-1
1,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,1
0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,-1
1,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,1
2,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,-1
2,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,-1
1,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,-1
1,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,-1
1,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,-1
1,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,-1
1,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,1
0,0.255,0.195,0.065,0.08,0.0315,0.018000000000000002,0.027000000000000003,-1
0,0.615,0.475,0.15,1.0375,0.476,0.2325,0.28300000000000003,-1
0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,-1
