,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
267,1000,0,1000,0.0,30,0.2395,0.2835,0.24,3,4,6,0.94,7,0.0,0,0.24,36,1,1,24,1731.9,16,1,0.666666667,0.041666667000000004,706.11,0.2945,0.2935,0.27899999999999997,4,0,429,17,-1
270,1000,0,1000,0.0,12,0.1995,0.2,0.2,19,0,7,0.04495,14,0.0,0,0.2,36,1,1,11,1000.0,12,0,1.0909090909999999,0.0,0.0,0.0,0.21,0.36758333299999996,3,6,835,9,-1
275,1000,0,1000,0.0,11,0.3495,0.35,0.35,16,4,7,0.19,10,0.0,0,0.35,36,1,1,10,1050.0,10,1,1.0,0.1,0.0,0.361,0.36,0.36758333299999996,3,4,1335,10,-1
276,1700,0,1700,0.0,16,0.3495,0.35,0.35,12,5,7,0.18,7,0.0,0,0.35,36,1,1,12,1790.55,14,1,1.166666667,0.083333333,50.0,0.361,0.0,0.0,9,2,1235,36,-1
277,2500,0,2500,0.0,34,0.2895,0.29,0.29,16,0,6,0.13,10,0.0,0,0.29,36,1,1,32,2500.0,34,0,1.0625,0.0,0.0,0.0,0.0,0.36758333299999996,7,2,1003,28,-1
278,1000,0,1000,0.0,37,0.297,0.35,0.2975,7,1,6,0.58,7,0.0,0,0.2975,36,1,1,29,3735.58,14,1,0.482758621,0.034482759,2378.16,0.361,0.36,0.33995,8,1,786,34,-1
282,1000,0,1000,0.0,7,0.3495,0.35,0.35,3,7,7,0.15,7,0.0,0,0.35,36,1,1,7,1300.0,6,1,0.857142857,0.14285714300000002,0.0,0.361,0.36,0.36758333299999996,6,3,1078,26,-1
283,7000,0,7000,0.0,133,0.2395,0.27,0.25,12,0,6,0.3,10,0.01,1,0.24,36,1,1,108,12867.93,86,1,0.796296296,0.009259259,5811.0,0.0,0.26,0.10892,7,3,798,28,-1
290,7500,0,7500,0.0,91,0.2895,0.29,0.29,1,0,6,0.4,10,0.0,1,0.29,36,1,1,84,7510.13,90,1,1.071428571,0.011904762,0.0,0.0,0.0,0.36758333299999996,4,4,29,17,-1
293,2200,0,2200,0.0,21,0.2395,0.24,0.24,19,0,7,0.08,7,0.0,0,0.24,36,1,1,19,2234.27,20,1,1.052631579,0.052631579000000005,0.0,0.0,0.25,0.36758333299999996,12,2,619,51,-1
297,1100,0,1100,0.0,38,0.2995,0.35,0.3,24,2,7,0.09,7,0.0,1,0.3,36,1,1,31,2727.02,15,1,0.48387096799999996,0.032258065,1601.76,0.361,0.36,0.196666667,9,5,1200,37,-1
298,1000,0,1000,0.0,27,0.244,0.29,0.2445,22,0,7,0.85,10,0.0,0,0.2445,36,1,1,23,1802.73,16,1,0.695652174,0.043478261,800.0,0.301,0.0,0.0,8,6,902,34,-1
304,1000,0,1000,0.0,10,0.3495,0.35,0.35,20,3,6,0.0,7,0.0,0,0.35,36,1,1,9,1094.26,9,1,1.0,0.111111111,0.0,0.361,0.36,0.36758333299999996,4,1,786,17,-1
306,1900,0,1900,0.0,18,0.2895,0.29,0.29,13,0,6,0.29,3,0.0,0,0.29,36,1,1,17,1900.0,18,0,1.058823529,0.0,0.0,0.0,0.3,0.0,12,6,1141,48,-1
310,3500,0,3500,0.0,94,0.2693,0.35,0.2698,3,4,6,0.26,7,0.0,0,0.2698,36,1,1,69,24531.04,19,1,0.27536231899999997,0.014492753999999998,20717.31,0.361,0.0,0.3175,5,1,1316,19,-1
312,4350,0,4350,0.0,50,0.2495,0.26,0.26,5,0,6,0.2,10,0.01,0,0.25,36,1,1,47,4369.1,49,1,1.0425531909999999,0.021276596000000002,0.0,0.271,0.27,0.36758333299999996,1,5,1292,4,-1
313,2551,0,2551,0.0,80,0.22899999999999998,0.29,0.2395,5,0,7,0.22,10,0.01,0,0.2295,36,1,1,66,9231.36,32,1,0.484848485,0.015151515,6641.88,0.301,0.3,0.265,6,5,1177,23,-1
314,7650,0,7650,0.0,217,0.1895,0.2248,0.19,10,0,6,0.22,10,0.0,1,0.19,36,1,1,158,16705.18,94,1,0.594936709,0.006329114,9042.92,0.2148,0.2248,0.1731,6,1,1055,25,-1
315,1500,0,1500,0.0,38,0.19699999999999998,0.2,0.1975,39,0,7,0.2,3,0.0,0,0.1975,36,1,1,33,2644.21,21,1,0.636363636,0.03030303,1132.5,0.19,0.2,0.36758333299999996,4,6,1103,14,-1
317,1000,0,1000,0.0,25,0.3095,0.35,0.31,26,7,7,0.0,7,0.0,0,0.31,36,1,1,24,2416.92,16,1,0.666666667,0.041666667000000004,1385.0,0.361,0.36,0.113316667,6,2,772,25,-1
319,3200,0,3200,0.0,119,0.19899999999999998,0.265,0.2295,5,0,7,0.25,10,0.03,0,0.1995,36,1,1,80,11732.58,37,1,0.4625,0.0125,8438.5,0.276,0.275,0.231152632,2,1,846,9,-1
322,3000,0,3000,0.0,125,0.1789,0.22,0.1794,5,0,6,0.25,7,0.0,0,0.1794,36,1,1,98,10325.57,35,1,0.35714285700000004,0.010204082,7312.26,0.231,0.22,0.174807692,4,1,945,14,-1
325,5900,0,5900,0.0,188,0.2275,0.29,0.248,1,0,7,0.1,10,0.02,0,0.228,36,1,1,129,21416.96,60,1,0.46511627899999997,0.007751938000000001,15489.91,0.301,0.3,0.223333333,3,1,820,11,-1
327,3000,0,3000,0.0,88,0.2495,0.3203,0.25,3,4,6,0.24,7,0.0,0,0.25,36,1,1,73,9001.51,39,1,0.534246575,0.01369863,5765.43,0.3313,0.3303,0.3,6,1,452,23,-1
329,2950,0,2950,0.0,150,0.239,0.29,0.2395,5,0,7,0.23,7,0.0,0,0.2395,36,1,1,86,14486.01,35,1,0.406976744,0.011627907,11409.86,0.301,0.28,0.244092593,12,5,798,49,-1
332,2250,0,2250,0.0,71,0.213,0.24,0.2235,20,0,6,0.07,5,0.01,1,0.2135,36,1,1,52,5061.57,32,1,0.615384615,0.019230768999999998,2807.81,0.0,0.23,0.149093333,12,0,23,50,-1
333,1100,0,1100,0.0,43,0.1945,0.2228,0.215,10,0,7,0.02,10,0.02,0,0.195,36,1,1,29,2820.19,16,1,0.551724138,0.034482759,1706.56,0.2338,0.2328,0.1338,5,3,844,21,-1
335,4000,0,4000,0.0,41,0.2795,0.28,0.28,5,0,7,0.19,7,0.0,0,0.28,36,1,1,39,4056.62,40,1,1.025641026,0.025641026,0.0,0.0,0.29,0.0,8,3,1278,35,-1
338,4500,0,4500,0.0,58,0.2895,0.29,0.29,12,0,7,0.12,7,0.0,0,0.29,36,1,1,53,4508.66,57,1,1.0754716979999999,0.018867925,0.0,0.0,0.0,0.36758333299999996,2,1,592,8,-1
339,6001,0,6001,0.0,56,0.2195,0.22,0.22,27,0,6,0.22,10,0.0,0,0.22,36,1,1,51,6001.0,56,0,1.0980392159999999,0.0,0.0,0.0,0.0,0.36758333299999996,8,2,1395,34,-1
346,2500,0,2500,0.0,29,0.2195,0.23,0.23,11,0,6,0.37,5,0.01,1,0.22,36,1,1,28,2517.66,28,1,1.0,0.035714286,0.0,0.24100000000000002,0.0,0.0,2,3,1207,5,-1
348,1000,0,1000,0.0,9,0.1695,0.17,0.17,14,0,8,0.0,7,0.0,0,0.17,36,1,1,9,1004.0,8,1,0.8888888890000001,0.111111111,0.0,0.18100000000000002,0.18,0.36758333299999996,12,1,313,50,-1
351,2000,0,2000,0.0,18,0.207,0.2075,0.2075,31,0,6,0.15,7,0.0,1,0.2075,36,1,1,17,2000.0,18,0,1.058823529,0.0,0.0,0.0,0.2175,0.36758333299999996,6,0,1433,26,-1
352,4000,0,4000,0.0,45,0.3495,0.35,0.35,16,0,6,0.55,7,0.0,1,0.35,36,1,1,44,4029.64,44,1,1.0,0.022727273,0.0,0.0,0.36,0.36758333299999996,11,3,894,45,-1
357,1250,0,1250,0.0,62,0.2295,0.35,0.23,29,1,6,0.35,7,0.0,1,0.23,36,1,1,51,4266.15,18,1,0.352941176,0.019607843,2991.14,0.361,0.3479,0.180477778,9,2,599,37,-1
359,3570,0,3570,0.0,50,0.2895,0.29,0.29,5,0,6,0.13,7,0.0,1,0.29,36,1,1,48,3573.36,49,1,1.020833333,0.020833333,0.0,0.0,0.0,0.0,10,2,888,40,-1
362,3001,0,3001,0.0,51,0.2445,0.29,0.275,12,0,7,0.06,7,0.03,0,0.245,36,1,1,41,5386.78,27,1,0.658536585,0.024390244,2307.28,0.301,0.25,0.044088235,1,4,900,1,-1
364,2000,0,2000,0.0,47,0.2495,0.29,0.25,16,0,6,0.16,10,0.0,0,0.25,36,1,1,46,3242.27,26,1,0.565217391,0.02173913,1231.18,0.301,0.28,0.11525,10,2,718,41,-1
367,1000,0,1000,0.0,71,0.1795,0.24,0.18,20,1,6,0.37,10,0.0,0,0.18,36,1,1,55,4618.98,16,1,0.290909091,0.018181818,3579.99,0.23,0.2395,0.114525,12,4,834,52,-1
368,1000,0,1000,0.0,8,0.262,0.2875,0.2875,13,0,6,0.31,10,0.025,0,0.2625,36,1,1,7,1000.0,8,0,1.142857143,0.0,0.0,0.2985,0.0,0.0,5,4,442,21,-1
370,2650,0,2650,0.0,91,0.2095,0.3276,0.21,5,1,6,0.44,10,0.0,0,0.21,36,1,1,66,6725.71,31,1,0.46969697,0.015151515,4064.93,0.29,0.2324,0.27216875,3,0,749,13,-1
372,4000,0,4000,0.0,41,0.2895,0.29,0.29,16,0,7,0.02,7,0.0,0,0.29,36,1,1,40,4036.97,40,1,1.0,0.025,0.0,0.301,0.3,0.0,12,3,917,51,-1
374,1000,0,1000,0.0,31,0.2135,0.25,0.214,13,0,6,0.13,7,0.0,1,0.214,36,1,1,29,2160.0,15,1,0.517241379,0.034482759,1060.0,0.261,0.22,0.36758333299999996,12,6,807,52,-1
376,2000,0,2000,0.0,11,0.1795,0.182,0.18,5,0,7,0.32,10,0.0,0,0.18,36,1,1,5,2250.0,10,1,2.0,0.2,0.0,0.193,0.0,0.0,10,1,736,44,-1
377,2500,0,2500,0.0,41,0.2385,0.24,0.239,32,0,6,0.19,10,0.0,0,0.239,36,1,1,39,2913.33,33,1,0.846153846,0.025641026,391.17,0.251,0.0,0.36758333299999996,12,4,405,48,-1
382,10000,0,10000,0.0,114,0.2495,0.25,0.25,13,0,6,0.17,10,0.0,0,0.25,36,1,1,103,10000.0,114,0,1.106796117,0.0,0.0,0.0,0.26,0.36758333299999996,12,1,625,50,-1
385,2999,0,2999,0.0,36,0.3495,0.35,0.35,16,1,6,0.18,10,0.0,0,0.35,36,1,1,35,3035.58,35,1,1.0,0.028571429,0.0,0.0,0.0,0.0,1,1,1028,3,-1
389,4500,0,4500,0.0,102,0.2995,0.35,0.3,3,4,7,0.14,7,0.0,1,0.3,36,1,1,80,11152.92,50,1,0.625,0.0125,6385.28,0.33,0.36,0.16,5,4,346,18,-1
391,1000,0,1000,0.0,5,0.157,0.17,0.17,6,0,7,0.03,3,0.0125,0,0.1575,36,1,1,4,1043.7,4,1,1.0,0.25,0.0,0.0,0.18,0.0,7,0,1037,30,-1
393,2000,0,2000,0.0,18,0.3095,0.3203,0.31,9,4,6,0.27,7,0.0,0,0.31,36,1,1,17,2140.67,15,1,0.882352941,0.058823529000000006,125.0,0.3313,0.0,0.36758333299999996,6,6,499,23,-1
394,1000,0,1000,0.0,14,0.2895,0.29,0.29,19,0,7,0.06,3,0.0,0,0.29,36,1,1,14,1000.0,14,0,1.0,0.0,0.0,0.0,0.3,0.36758333299999996,11,1,520,46,-1
395,2000,0,2000,0.0,32,0.2795,0.29,0.29,24,0,6,0.49,7,0.01,0,0.28,36,1,1,28,2839.16,27,1,0.9642857140000001,0.035714286,796.89,0.0,0.0,0.0,7,5,749,30,-1
396,2500,0,2500,0.0,201,0.1615,0.26,0.182,24,0,6,0.15,10,0.02,0,0.162,36,1,1,140,17933.74,35,1,0.25,0.007142857,15347.42,0.23,0.24,0.19713,3,1,534,11,-1
398,3500,0,3500,0.0,54,0.2695,0.29,0.29,5,0,6,0.18,10,0.02,0,0.27,36,1,1,52,3582.87,52,1,1.0,0.019230768999999998,50.0,0.0,0.27,0.36758333299999996,6,2,1309,25,-1
401,2500,0,2500,0.0,64,0.1745,0.2,0.195,31,0,6,0.18,7,0.02,0,0.175,36,1,1,53,5345.38,35,1,0.660377358,0.018867925,2750.0,0.175,0.21,0.09,2,3,1232,6,-1
402,2500,0,2500,0.0,3,0.2294,0.23,0.2299,11,2,6,0.26,7,0.0,1,0.2299,36,1,1,3,2800.0,1,0,0.333333333,0.0,300.0,0.24100000000000002,0.24,0.36758333299999996,8,6,1287,35,-1
403,4000,0,4000,0.0,50,0.2795,0.29,0.29,1,0,6,0.19,10,0.01,0,0.28,36,1,1,50,4020.0,49,1,0.98,0.02,0.0,0.0,0.3,0.36758333299999996,12,0,919,49,-1
405,10000,0,10000,0.0,81,0.2295,0.23,0.23,5,0,6,0.36,10,0.0,0,0.23,36,1,1,67,10000.0,81,0,1.208955224,0.0,0.0,0.0,0.24,0.36758333299999996,11,0,894,48,-1
409,2550,0,2550,0.0,67,0.2495,0.29,0.27,5,0,7,0.17,7,0.02,0,0.25,36,1,1,55,4516.83,39,1,0.709090909,0.018181818,1918.79,0.301,0.27,0.0,4,4,640,17,-1
413,6200,0,6200,0.0,187,0.1895,0.24,0.19,5,0,6,0.45,7,0.0,0,0.19,36,1,1,136,21608.33,65,1,0.477941176,0.007352941,15300.99,0.205,0.24,0.18772941199999998,6,3,823,26,-1
414,2500,0,2500,0.0,30,0.2645,0.29,0.29,19,0,7,0.04,7,0.025,0,0.265,36,1,1,27,2500.0,30,0,1.111111111,0.0,0.0,0.301,0.0,0.0,9,6,1286,38,-1
417,1000,0,1000,0.0,8,0.249,0.25,0.2495,16,0,7,0.02,3,0.0,1,0.2495,36,1,1,8,1050.0,7,0,0.875,0.0,50.0,0.0,0.25,0.36758333299999996,9,5,1219,39,-1
418,4500,0,4500,0.0,42,0.2895,0.29,0.29,13,0,6,0.61,10,0.0,0,0.29,36,1,1,37,4517.57,41,1,1.108108108,0.027027027000000002,0.0,0.301,0.3,0.36758333299999996,11,4,402,47,-1
419,1000,0,1000,0.0,73,0.2195,0.35,0.22,16,4,6,0.17,10,0.0,0,0.22,36,1,1,55,4623.03,17,1,0.30909090899999997,0.018181818,3541.12,0.34,0.35,0.2641875,1,4,907,3,-1
423,1600,0,1600,0.0,21,0.207,0.22,0.22,13,0,6,0.25,7,0.0125,1,0.2075,36,1,1,21,2025.0,16,1,0.761904762,0.047619048,390.0,0.231,0.0,0.069166667,7,0,470,27,-1
424,2100,0,2100,0.0,29,0.2595,0.28,0.26,16,0,6,0.27,7,0.0,0,0.26,36,1,1,26,2913.27,19,1,0.7307692309999999,0.038461537999999997,678.27,0.29100000000000004,0.29,0.36758333299999996,12,0,837,49,-1
425,1000,0,1000,0.0,11,0.3495,0.35,0.35,7,4,7,0.44,7,0.0,0,0.35,36,1,1,11,1095.0,9,1,0.818181818,0.090909091,50.0,0.361,0.36,0.36758333299999996,4,0,644,18,-1
429,1000,0,1000,0.0,40,0.1695,0.24,0.2,20,0,7,0.02,7,0.03,1,0.17,36,1,1,19,4162.67,9,1,0.473684211,0.052631579000000005,3012.24,0.251,0.209,0.1628125,1,5,880,4,-1
432,1000,0,1000,0.0,43,0.1845,0.23,0.195,11,0,6,0.2,7,0.01,1,0.185,36,1,1,35,2796.14,17,1,0.485714286,0.028571429,1740.0,0.24100000000000002,0.21,0.07694,5,2,1309,20,-1
436,1001,0,1001,0.0,25,0.1995,0.24,0.2,9,0,7,0.08,7,0.0,0,0.2,36,1,1,21,2568.43,9,1,0.428571429,0.047619048,1552.89,0.251,0.21,0.10888333300000001,8,2,1221,35,-1
437,3000,0,3000,0.0,30,0.2847,0.2862,0.2852,5,1,6,0.85,10,0.0,0,0.2852,36,1,1,30,3052.23,28,1,0.933333333,0.033333333,50.0,0.2972,0.0,0.36758333299999996,2,3,638,6,-1
438,2000,0,2000,0.0,67,0.1985,0.24,0.209,20,0,7,0.17,7,0.01,0,0.19899999999999998,36,1,1,45,6394.11,23,1,0.5111111110000001,0.022222222000000003,4298.72,0.22,0.2,0.1562,7,0,355,29,-1
439,2000,0,2000,0.0,28,0.2167,0.2172,0.2172,10,1,6,0.09,3,0.0,0,0.2172,36,1,1,24,2269.57,24,1,1.0,0.041666667000000004,200.0,0.2282,0.2272,0.0,3,2,631,12,-1
441,5250,0,5250,0.0,232,0.1995,0.28,0.2,29,0,6,0.34,10,0.0,0,0.2,36,1,1,161,21280.7,54,1,0.335403727,0.00621118,15971.14,0.2685,0.28,0.179323077,6,6,1074,22,-1
442,1000,0,1000,0.0,60,0.2384,0.35,0.2389,1,5,6,0.15,7,0.0,0,0.2389,36,1,1,54,4086.67,17,1,0.314814815,0.018518519,3083.94,0.33399999999999996,0.36,0.182966667,8,1,1211,35,-1
447,3000,0,3000,0.0,37,0.2895,0.29,0.29,13,0,6,0.04,3,0.0,1,0.29,36,1,1,34,3973.37,33,1,0.970588235,0.029411765,200.0,0.0,0.3,0.082857143,10,3,968,42,-1
448,1750,0,1750,0.0,18,0.2795,0.29,0.29,46,0,7,0.09,10,0.01,0,0.28,36,1,1,18,1750.0,18,0,1.0,0.0,0.0,0.301,0.3,0.36758333299999996,12,3,480,52,-1
449,3000,0,3000,0.0,34,0.2895,0.29,0.29,24,0,6,0.18,7,0.0,0,0.29,36,1,1,31,3044.93,33,1,1.064516129,0.032258065,0.0,0.0,0.0,0.0,7,1,1047,28,-1
450,1000,0,1000,0.0,48,0.2595,0.35,0.26,9,7,7,0.13,7,0.0,0,0.26,36,1,1,40,2940.57,17,1,0.425,0.025,1890.21,0.361,0.28,0.271526667,8,6,812,32,-1
452,2200,0,2200,0.0,29,0.2595,0.26,0.26,16,0,6,0.25,10,0.0,1,0.26,36,1,1,28,2314.44,27,1,0.9642857140000001,0.035714286,50.0,0.0,0.26,0.36758333299999996,3,0,746,10,-1
453,5000,0,5000,0.0,99,0.2685,0.29,0.289,13,0,7,0.26,7,0.02,0,0.26899999999999996,36,1,1,75,8289.86,62,1,0.826666667,0.013333333000000001,3268.92,0.265,0.0,0.0539,12,1,541,49,-1
454,5000,0,5000,0.0,184,0.1895,0.24,0.19,12,0,6,0.19,10,0.0,0,0.19,36,1,1,144,13272.2,73,1,0.5069444439999999,0.006944444,7907.44,0.23,0.24,0.112214286,5,5,460,20,-1
456,1300,0,1300,0.0,26,0.34700000000000003,0.35,0.3475,32,4,7,0.14,10,0.0,0,0.3475,36,1,1,23,2015.99,17,1,0.739130435,0.043478261,708.99,0.361,0.36,0.233333333,12,3,664,49,-1
457,1000,0,1000,0.0,9,0.2394,0.25,0.2399,34,0,6,0.02,7,0.0,0,0.2399,36,1,1,9,1496.7,5,1,0.5555555560000001,0.111111111,150.0,0.261,0.26,0.36758333299999996,12,1,714,50,-1
466,4500,0,4500,0.0,4,0.0645,0.065,0.065,12,4,7,0.39,7,0.0,0,0.065,36,1,1,1,4500.0,4,0,4.0,0.0,0.0,0.076,0.075,0.36758333299999996,12,1,906,51,-1
469,1000,0,1000,0.0,5,0.3495,0.35,0.35,15,4,6,0.22,7,0.0,0,0.35,36,1,1,4,1044.31,4,1,1.0,0.25,0.0,0.361,0.36,0.36758333299999996,5,0,687,22,-1
470,2100,0,2100,0.0,71,0.2988,0.35,0.2993,24,1,6,0.18,10,0.0,1,0.2993,36,1,1,60,5590.05,30,1,0.5,0.016666667,3482.88,0.361,0.3,0.260761538,2,2,693,7,-1
472,7000,0,7000,0.0,1,0.057,0.0575,0.0575,7,0,6,0.03,10,0.0,0,0.0575,36,1,1,1,7000.0,1,0,1.0,0.0,0.0,0.0685,0.0675,0.0,7,0,784,27,-1
474,2500,0,2500,0.0,110,0.2453,0.35,0.2458,36,7,6,0.11,7,0.0,1,0.2458,36,1,1,80,8292.7,36,1,0.45,0.0125,5757.74,0.34,0.35,0.2463375,7,0,1138,30,-1
475,1000,0,1000,0.0,1,0.0,0.0,0.0,26,0,7,0.49,3,0.0,1,0.0,36,1,1,1,1000.0,1,0,1.0,0.0,0.0,0.011000000000000001,0.01,0.36758333299999996,12,3,920,51,-1
476,1650,0,1650,0.0,27,0.3382,0.35,0.3387,16,1,6,0.33,10,0.0,0,0.3387,36,1,1,26,1928.34,23,1,0.884615385,0.038461537999999997,225.0,0.0,0.0,0.36758333299999996,4,1,1057,14,-1
484,1250,0,1250,0.0,18,0.1495,0.15,0.15,21,0,6,0.3,10,0.0,0,0.15,36,1,1,17,1250.0,18,0,1.058823529,0.0,0.0,0.161,0.0,0.0,1,2,633,2,-1
485,5000,0,5000,0.0,50,0.2695,0.29,0.29,13,0,6,0.19,7,0.02,0,0.27,36,1,1,48,5040.0,49,1,1.020833333,0.020833333,0.0,0.0,0.3,0.36758333299999996,11,6,1059,45,-1
487,1000,0,1000,0.0,27,0.3345,0.35,0.335,27,1,7,0.09,7,0.0,0,0.335,36,1,1,26,2467.55,17,1,0.653846154,0.038461537999999997,1450.61,0.361,0.0,0.36758333299999996,7,2,716,31,-1
488,1000,0,1000,0.0,27,0.3345,0.35,0.335,34,1,7,0.2,10,0.0,1,0.335,36,1,1,25,1841.44,13,1,0.52,0.04,812.88,0.361,0.0,0.0,1,0,396,2,-1
495,3800,0,3800,0.0,42,0.27899999999999997,0.29,0.2895,16,0,7,0.06,7,0.01,0,0.2795,36,1,1,35,6497.57,29,1,0.828571429,0.028571429,2490.0,0.0,0.0,0.36758333299999996,4,0,1168,15,-1
496,2203,0,2203,0.0,32,0.2195,0.24,0.22,16,0,6,0.15,7,0.0,0,0.22,36,1,1,30,2883.85,21,1,0.7,0.033333333,630.96,0.251,0.2358,0.36758333299999996,9,4,178,38,-1
498,1000,0,1000,0.0,5,0.1279,0.1284,0.1284,21,1,7,0.16,10,0.0,1,0.1284,36,1,1,5,1000.0,5,0,1.0,0.0,0.0,0.1394,0.1384,0.36758333299999996,1,2,423,3,-1
501,1000,0,1000,0.0,16,0.3495,0.35,0.35,6,2,6,0.16,7,0.0,1,0.35,36,1,1,14,1150.0,13,0,0.9285714290000001,0.0,150.0,0.0,0.0,0.36758333299999996,4,1,419,18,-1
503,4500,0,4500,0.0,67,0.2695,0.29,0.29,32,0,6,0.17,7,0.02,1,0.27,36,1,1,55,4518.0,66,1,1.2,0.018181818,0.0,0.301,0.3,0.36758333299999996,4,3,18,15,-1
505,3000,0,3000,0.0,1,0.2595,0.26,0.26,13,0,6,0.06,7,0.0,1,0.26,36,1,1,1,3000.0,1,0,1.0,0.0,0.0,0.271,0.27,0.36758333299999996,8,6,452,33,-1
507,3000,0,3000,0.0,33,0.2645,0.29,0.29,5,0,6,0.28,7,0.025,0,0.265,36,1,1,30,3000.0,33,0,1.1,0.0,0.0,0.301,0.3,0.36758333299999996,9,1,734,39,-1
515,1000,0,1000,0.0,62,0.2493,0.35,0.2498,19,7,6,0.15,7,0.0,0,0.2498,36,1,1,50,4445.22,13,1,0.26,0.02,3401.16,0.32,0.35,0.28394444399999996,8,4,1304,32,-1
517,1000,0,1000,0.0,19,0.1395,0.17,0.17,43,0,7,0.15,7,0.03,0,0.14,36,1,1,5,1275.0,16,1,3.2,0.2,200.0,0.18100000000000002,0.0,0.0,1,0,853,1,-1
519,3000,0,3000,0.0,56,0.1872,0.2,0.1977,26,0,6,0.13,7,0.01,0,0.1877,36,1,1,54,4418.89,42,1,0.7777777779999999,0.018518519,1161.22,0.1847,0.0,0.018258065,12,1,907,52,-1
524,2000,0,2000,0.0,27,0.257,0.27,0.27,1,0,6,0.13,5,0.0125,0,0.2575,36,1,1,25,2028.35,26,1,1.04,0.04,0.0,0.0,0.28,0.36758333299999996,6,4,697,23,-1
526,2000,0,2000,0.0,1,0.0395,0.04,0.04,27,7,7,0.0,7,0.0,0,0.04,36,1,1,1,2000.0,1,0,1.0,0.0,0.0,0.051,0.05,0.36758333299999996,12,0,1175,50,-1
528,9900,0,9900,0.0,92,0.2895,0.29,0.29,12,0,7,0.2,7,0.0,1,0.29,36,1,1,78,9960.0,91,0,1.166666667,0.0,60.0,0.0,0.0,0.0,12,2,548,49,-1
530,1550,0,1550,0.0,39,0.151,0.17,0.1515,6,0,7,0.35,7,0.0,0,0.1515,36,1,1,28,4238.48,13,1,0.46428571399999996,0.035714286,2600.0,0.18100000000000002,0.18,0.127733333,3,3,505,9,-1
532,1700,0,1700,0.0,22,0.254,0.2545,0.2545,29,0,7,0.18,10,0.0,1,0.2545,36,1,1,21,1759.34,21,1,1.0,0.047619048,0.0,0.0,0.2645,0.36758333299999996,7,5,943,27,-1
533,3000,0,3000,0.0,96,0.2624,0.35,0.2629,16,1,6,0.29,10,0.0,1,0.2629,36,1,1,80,8664.29,38,1,0.475,0.0125,5619.35,0.0,0.36,0.2582,2,1,427,9,-1
538,2000,0,2000,0.0,89,0.2095,0.28,0.23,1,0,7,0.12,5,0.02,1,0.21,36,1,1,63,8900.69,28,1,0.444444444,0.015873016,6888.0,0.25,0.25,0.205492857,4,6,877,16,-1
539,1500,0,1500,0.0,5,0.1395,0.15,0.15,29,0,6,0.32,10,0.01,0,0.14,36,1,1,5,1500.0,5,0,1.0,0.0,0.0,0.161,0.16,0.36758333299999996,12,1,911,51,-1
544,3000,0,3000,0.0,200,0.1695,0.29,0.2,5,0,6,0.11,10,0.03,0,0.17,36,1,1,155,15332.34,41,1,0.264516129,0.006451613,12250.4,0.2435,0.22899999999999998,0.15042,1,3,638,3,-1
545,2800,0,2800,0.0,3,0.2195,0.29,0.22,5,0,7,0.11,7,0.0,0,0.22,36,1,1,3,3050.0,1,0,0.333333333,0.0,250.0,0.301,0.3,0.36758333299999996,10,3,968,40,-1
553,4250,0,4250,0.0,3,0.1445,0.15,0.145,12,0,6,0.15,7,0.0,0,0.145,36,1,1,3,4400.0,2,1,0.666666667,0.333333333,0.0,0.161,0.16,0.36758333299999996,10,1,1240,40,-1
554,4000,0,4000,0.0,282,0.2195,0.29,0.22,5,0,8,0.0,7,0.0,0,0.22,36,1,1,108,21697.6,43,1,0.398148148,0.009259259,17632.46,0.285,0.29,0.237387273,9,0,66,37,-1
556,2500,0,2500,0.0,33,0.2695,0.27,0.27,13,0,6,0.41,7,0.0,0,0.27,36,1,1,31,2500.0,33,0,1.064516129,0.0,0.0,0.281,0.0,0.36758333299999996,6,1,273,24,-1
557,6500,0,6500,0.0,107,0.2795,0.29,0.29,16,0,7,0.17,7,0.01,0,0.28,36,1,1,91,8014.26,84,1,0.923076923,0.010989011000000002,1501.32,0.0,0.0,0.093333333,10,1,776,44,-1
559,2000,0,2000,0.0,9,0.2895,0.29,0.29,16,0,7,0.03,10,0.0,0,0.29,36,1,1,8,2000.0,9,0,1.125,0.0,0.0,0.301,0.0,0.36758333299999996,10,1,1169,40,-1
560,2000,0,2000,0.0,60,0.2296,0.29,0.2301,28,0,6,0.19,10,0.0,0,0.2301,36,1,1,51,4663.77,25,1,0.490196078,0.019607843,2655.8,0.28,0.2695,0.36758333299999996,10,2,558,43,-1
562,1025,0,1025,0.0,47,0.162,0.19,0.1625,30,0,7,0.27,5,0.0,0,0.1625,36,1,1,36,3534.11,13,1,0.36111111100000004,0.027777778,2348.22,0.201,0.18899999999999997,0.147993333,10,0,709,42,-1
