ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
3933,230000.0,2,1,1,27,0,0,0,0,0,0,104001.0,106155.0,111244.0,116300.0,121346.0,130318.0,4000.0,6000.0,6000.0,6000.0,10000.0,11058.0,-1
15351,50000.0,2,3,3,37,2,2,2,2,2,2,47676.0,48896.0,49325.0,48033.0,27019.0,26450.0,2300.0,1500.0,0.0,3400.0,0.0,1200.0,1
14246,210000.0,2,2,1,36,0,0,0,0,0,0,124011.0,119970.0,68742.0,65557.0,65287.0,64428.0,5011.0,3000.0,3000.0,3000.0,3000.0,2500.0,-1
24523,200000.0,1,1,1,31,-1,-1,-1,-1,-1,-1,990.0,1000.0,6855.0,1500.0,9181.0,7443.0,1010.0,6855.0,1500.0,9181.0,7443.0,2009.0,-1
22856,90000.0,2,1,2,31,0,0,2,2,2,2,77278.0,83357.0,85229.0,85939.0,83680.0,89319.0,8000.0,4100.0,3000.0,0.0,7000.0,3100.0,1
25603,160000.0,2,2,2,38,0,0,0,0,0,0,133017.0,125321.0,122044.0,111799.0,92039.0,89536.0,7008.0,6300.0,5000.0,3000.0,2606.0,4006.0,-1
15800,20000.0,2,2,2,23,0,0,0,0,2,0,13858.0,15121.0,16472.0,18087.0,17499.0,17868.0,1500.0,1600.0,2200.0,0.0,650.0,1450.0,-1
529,360000.0,1,1,2,26,1,-2,-2,-2,-1,-1,-8.0,-8.0,-8.0,-8.0,1677.0,2600.0,0.0,0.0,0.0,1685.0,2613.0,0.0,-1
20154,240000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3823,80000.0,2,3,2,27,1,4,3,2,0,0,84718.0,82861.0,80581.0,51537.0,51381.0,48866.0,0.0,0.0,0.0,1790.0,1890.0,1740.0,1
19788,180000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
9613,400000.0,1,1,1,44,0,0,0,0,0,0,18432.0,24198.0,22584.0,22655.0,23417.0,16845.0,6838.0,2159.0,1000.0,3000.0,1008.0,1000.0,-1
18515,30000.0,2,2,2,25,2,2,2,0,0,0,25267.0,26353.0,25650.0,26416.0,27178.0,28332.0,1800.0,0.0,1500.0,1200.0,1750.0,1300.0,-1
7518,230000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1279.0,0.0,2794.0,0.0,0.0,1279.0,0.0,2794.0,0.0,-1
16088,260000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,1249.0,0.0,0.0,0.0,1178.0,1692.0,0.0,0.0,0.0,1178.0,1692.0,810.0,1
18543,150000.0,2,2,2,24,0,0,0,0,-1,-1,66731.0,64787.0,38948.0,24707.0,304.0,635.0,3000.0,3125.0,2065.0,307.0,635.0,0.0,-1
29971,360000.0,1,1,1,34,-1,-1,-1,0,0,-1,33654.0,52686.0,64069.0,49005.0,8676.0,19487.0,52951.0,64535.0,8907.0,53.0,19584.0,16080.0,-1
27676,20000.0,2,2,2,22,2,0,0,0,0,0,20549.0,21301.0,22251.0,18040.0,18402.0,19118.0,1400.0,1300.0,1284.0,646.0,1000.0,836.0,-1
27714,50000.0,2,2,2,24,0,0,0,0,0,0,5819.0,8044.0,3469.0,2121.0,821.0,3821.0,2555.0,1200.0,1000.0,0.0,3000.0,0.0,-1
6734,20000.0,2,2,2,21,0,0,0,0,0,0,18770.0,18410.0,18821.0,19307.0,19260.0,20028.0,1400.0,1200.0,1000.0,6000.0,1000.0,5000.0,-1
6645,50000.0,2,2,2,56,0,0,0,0,0,0,47060.0,48481.0,49505.0,17612.0,19461.0,18660.0,2180.0,2204.0,656.0,2159.0,678.0,851.0,-1
12175,80000.0,1,1,2,29,-1,-1,-1,-2,-2,-2,1567.0,20175.0,0.0,0.0,0.0,0.0,20175.0,0.0,0.0,0.0,0.0,900.0,1
20229,30000.0,2,3,2,50,0,0,-1,-1,-2,-1,25648.0,25524.0,3737.0,0.0,0.0,22525.0,1000.0,3836.0,0.0,0.0,22525.0,0.0,-1
9968,30000.0,2,2,2,24,0,0,0,2,0,0,18220.0,20606.0,22880.0,22217.0,23694.0,24151.0,3000.0,2620.0,0.0,2000.0,1000.0,1000.0,-1
2179,30000.0,2,2,1,33,-1,-1,-1,0,0,0,29568.0,3663.0,26539.0,28352.0,17596.0,7576.0,3701.0,27209.0,5024.0,523.0,1000.0,0.0,-1
19194,200000.0,2,1,2,32,0,0,0,0,0,0,118532.0,121068.0,119122.0,121402.0,115419.0,116749.0,6000.0,4500.0,4300.0,6000.0,4400.0,4500.0,-1
17797,210000.0,2,1,1,54,-1,-1,-1,-1,-1,-1,1494.0,6545.0,11755.0,5808.0,3974.0,0.0,6555.0,11800.0,5818.0,4015.0,0.0,0.0,-1
2153,70000.0,1,2,2,51,0,0,0,0,0,0,67880.0,66658.0,58486.0,29171.0,17725.0,17693.0,3028.0,3199.0,1267.0,642.0,651.0,1665.0,-1
18637,20000.0,2,1,2,24,0,0,0,0,0,0,22515.0,24146.0,25374.0,19075.0,18907.0,18507.0,2000.0,2024.0,2000.0,1005.0,1188.0,2002.0,-1
28291,180000.0,2,2,1,38,-1,-1,0,-1,-1,-1,390.0,10426.0,21430.0,21040.0,2234.0,12485.0,10426.0,11820.0,21040.0,2234.0,10641.0,0.0,-1
10055,30000.0,1,1,2,26,1,-1,-1,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,8000.0,0.0,0.0,0.0,-1
27732,20000.0,2,1,2,24,0,0,0,2,0,0,19335.0,20094.0,19495.0,18845.0,19023.0,17928.0,1415.0,3600.0,0.0,700.0,4500.0,1900.0,-1
730,60000.0,1,1,2,29,-1,2,-1,-1,2,2,546.0,255.0,464.0,1173.0,732.0,1023.0,0.0,500.0,1000.0,0.0,582.0,0.0,1
16627,150000.0,1,2,2,32,2,2,-2,-2,-1,2,90476.0,0.0,0.0,0.0,138355.0,130666.0,0.0,0.0,0.0,138355.0,0.0,5200.0,1
23452,60000.0,2,2,2,34,2,0,0,0,0,-1,60707.0,59675.0,59690.0,59513.0,28494.0,29149.0,2102.0,2922.0,1586.0,570.0,31110.0,1212.0,-1
2266,50000.0,2,2,2,26,0,0,0,0,-2,-2,33428.0,34385.0,35796.0,-229.0,-229.0,-229.0,1800.0,2100.0,0.0,0.0,0.0,0.0,1
478,70000.0,2,2,1,37,0,0,0,2,0,0,66759.0,68200.0,72972.0,71248.0,50610.0,50809.0,2518.0,5950.0,0.0,1782.0,1985.0,2700.0,-1
1985,230000.0,2,2,2,24,0,0,0,0,0,0,24973.0,24974.0,25566.0,23427.0,28229.0,31355.0,5000.0,5000.0,2100.0,5229.0,3355.0,4598.0,-1
11892,140000.0,2,1,2,35,-1,2,-1,0,-1,-1,2736.0,1276.0,2552.0,1276.0,1276.0,1276.0,0.0,2552.0,0.0,1276.0,1276.0,1276.0,-1
20849,50000.0,1,3,2,39,0,0,-1,-1,2,0,34617.0,34390.0,810.0,19009.0,18035.0,18364.0,1000.0,810.0,51000.0,0.0,1000.0,1000.0,-1
12950,180000.0,2,2,1,30,0,0,0,0,0,0,4747.0,4221.0,9065.0,5016.0,5931.0,6826.0,1200.0,5000.0,1000.0,1000.0,1000.0,2000.0,-1
11436,20000.0,2,2,2,23,1,2,2,2,2,2,6218.0,6959.0,8635.0,8350.0,9063.0,8771.0,1000.0,1800.0,0.0,1000.0,0.0,1000.0,1
2781,180000.0,2,2,1,34,-1,-1,-2,-2,-1,-1,8000.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,1
22211,100000.0,2,2,2,29,0,0,0,0,0,0,87018.0,75666.0,74709.0,76143.0,73327.0,147496.0,3267.0,3324.0,4220.0,2728.0,2800.0,2825.0,-1
24943,280000.0,1,1,1,34,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,17535.0,9119.0,18960.0,0.0,0.0,17535.0,9119.0,18960.0,1200.0,-1
23836,110000.0,2,1,1,52,-1,-1,-2,-1,-1,-2,1865.0,0.0,0.0,1930.0,-170.0,-170.0,0.0,0.0,1930.0,0.0,0.0,0.0,-1
706,50000.0,1,1,2,26,-1,0,0,0,0,0,15448.0,16392.0,18096.0,18425.0,18619.0,19060.0,1500.0,2000.0,1500.0,1200.0,900.0,1000.0,1
29873,230000.0,1,2,1,41,0,0,0,0,0,0,226467.0,231187.0,231272.0,228653.0,225471.0,224853.0,10000.0,10500.0,10000.0,9000.0,8200.0,9000.0,-1
1230,50000.0,1,3,2,46,0,0,0,0,0,0,50131.0,28152.0,20746.0,27624.0,16015.0,16746.0,1388.0,2011.0,1006.0,1000.0,1000.0,1000.0,-1
11701,120000.0,2,1,2,25,0,0,0,0,0,0,120568.0,122285.0,123294.0,81042.0,81225.0,79777.0,5224.0,5427.0,2830.0,3000.0,2900.0,2818.0,-1
13684,430000.0,1,1,2,34,0,0,0,0,-1,0,81963.0,93893.0,100177.0,-3849.0,304425.0,293920.0,15000.0,70000.0,3116.0,313094.0,10300.0,15000.0,-1
20978,30000.0,1,2,2,44,2,0,0,0,0,0,17766.0,18771.0,19965.0,20865.0,23465.0,24465.0,1306.0,1500.0,1400.0,3000.0,1000.0,0.0,1
24437,260000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,256.0,188.0,188.0,198.0,217.0,1825.0,188.0,188.0,198.0,217.0,1825.0,198.0,-1
1412,450000.0,1,3,1,58,-1,-1,-1,-1,-1,-1,8940.0,6239.0,5535.0,9856.0,819.0,863.0,6271.0,5740.0,9905.0,823.0,867.0,2488.0,-1
16851,230000.0,1,2,3,37,-1,0,0,0,0,-1,11770.0,16479.0,20474.0,26492.0,326.0,1056.0,10000.0,5000.0,16492.0,0.0,1056.0,326.0,-1
22602,260000.0,2,2,2,36,-1,-1,-1,-1,-1,-1,17631.0,13184.0,1700.0,5190.0,8455.0,1462.0,13184.0,1700.0,5190.0,8455.0,1462.0,3641.0,-1
20336,90000.0,2,3,1,54,3,2,2,2,2,0,86228.0,85437.0,90635.0,91745.0,87466.0,85662.0,1500.0,7500.0,3500.0,0.0,3300.0,3500.0,1
1811,20000.0,1,2,2,36,-1,-1,-1,0,0,0,3152.0,0.0,4956.0,10148.0,6979.0,8353.0,0.0,4956.0,200.0,2000.0,1500.0,500.0,-1
5358,270000.0,2,1,2,27,-1,-1,-1,0,-1,-1,2016.0,1183.0,1307.0,800.0,4098.0,1181.0,2000.0,2500.0,0.0,4100.0,1200.0,5000.0,-1
10661,230000.0,1,1,2,29,0,0,0,0,0,0,32375.0,36817.0,40170.0,43473.0,44663.0,47207.0,5000.0,5000.0,5000.0,3000.0,5000.0,5000.0,-1
15541,260000.0,1,2,1,46,0,0,0,0,0,0,57963.0,262696.0,247462.0,252073.0,195628.0,199646.0,247562.0,9000.0,8300.0,6576.0,7000.0,7000.0,-1
15415,110000.0,2,3,1,63,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,780.0,0.0,390.0,390.0,390.0,780.0,0.0,390.0,1
2158,310000.0,2,2,2,42,0,0,0,0,0,0,128166.0,102808.0,94484.0,95087.0,80331.0,66813.0,3844.0,5000.0,5000.0,6000.0,6000.0,7000.0,-1
15547,280000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,3587.0,3187.0,3190.0,1982.0,3590.0,3590.0,3200.0,3203.0,1992.0,3608.0,3600.0,3602.0,-1
27512,20000.0,1,2,1,55,0,0,2,0,0,2,10301.0,12871.0,12374.0,13392.0,14938.0,14557.0,2750.0,0.0,1231.0,1777.0,0.0,4859.0,1
27703,30000.0,2,2,1,25,0,0,0,2,0,0,25530.0,26600.0,29765.0,28933.0,29205.0,29630.0,1500.0,3600.0,0.0,978.0,2300.0,0.0,-1
29646,310000.0,1,2,1,34,0,0,0,0,0,0,89600.0,83373.0,80533.0,70343.0,58365.0,51454.0,3100.0,3604.0,2366.0,2018.0,2000.0,1700.0,-1
17203,300000.0,2,2,1,28,-1,-1,-1,-1,-2,-2,16666.0,1000.0,16666.0,0.0,0.0,0.0,1000.0,16666.0,0.0,0.0,0.0,0.0,-1
21405,30000.0,2,2,2,35,0,0,0,0,-2,-2,29728.0,30479.0,13052.0,0.0,0.0,0.0,1779.0,3345.0,0.0,0.0,0.0,0.0,-1
20127,50000.0,2,3,1,48,-1,-1,2,-1,-1,0,2896.0,1360.0,812.0,4012.0,28672.0,28875.0,1500.0,500.0,4100.0,28800.0,1011.0,1041.0,-1
9433,400000.0,2,1,1,32,-2,-2,-2,-2,-2,-1,110.0,532.0,2651.0,0.0,644.0,636.0,587.0,2651.0,0.0,644.0,636.0,572.0,-1
10358,190000.0,2,6,1,48,0,0,0,0,0,0,146034.0,142003.0,135885.0,102718.0,68604.0,45976.0,5704.0,4305.0,2800.0,2366.0,2066.0,96264.0,-1
12290,80000.0,1,1,2,26,0,0,0,0,0,0,79565.0,78617.0,79229.0,77858.0,79566.0,74746.0,3481.0,3000.0,3000.0,3000.0,3000.0,1656.0,-1
9408,160000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
29779,300000.0,1,1,2,32,2,0,0,0,0,0,255299.0,255607.0,258394.0,261024.0,260672.0,263894.0,9106.0,11000.0,11009.0,10000.0,10000.0,10000.0,1
10222,50000.0,1,2,2,41,0,0,0,0,0,0,40710.0,42736.0,43751.0,44619.0,45900.0,46845.0,3000.0,1729.0,1597.0,2000.0,1709.0,1665.0,-1
11280,220000.0,2,1,2,41,-1,-1,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
7414,230000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,2078.0,380.0,2100.0,530.0,2282.0,1390.0,380.0,2100.0,530.0,2282.0,1390.0,380.0,-1
25148,170000.0,2,2,2,37,-1,-1,0,0,0,0,1499.0,53705.0,110465.0,110503.0,110776.0,111080.0,53705.0,60000.0,3908.0,4000.0,4010.0,5510.0,-1
120,240000.0,2,2,2,38,0,0,0,0,-1,-1,50254.0,51445.0,53015.0,52479.0,1307.0,1203.0,2000.0,3000.0,3000.0,1307.0,1203.0,563.0,-1
20874,200000.0,1,1,2,33,0,0,0,2,0,0,54713.0,58184.0,62286.0,61305.0,62846.0,42634.0,5000.0,5700.0,2000.0,3000.0,2000.0,1000.0,-1
5996,140000.0,1,1,2,30,0,-1,-1,-1,-1,-1,22778.0,6405.0,1683.0,-885.0,3019.0,-177.0,6500.0,2515.0,0.0,8000.0,0.0,1000.0,-1
22470,70000.0,2,3,1,48,1,2,0,0,0,0,9518.0,9217.0,10557.0,11576.0,12383.0,13180.0,0.0,1500.0,1200.0,1000.0,1000.0,500.0,1
24635,60000.0,1,2,2,36,-1,-1,0,0,2,-1,39212.0,45987.0,42778.0,25163.0,7784.0,12332.0,45994.0,20052.0,20007.0,7.0,12332.0,500.0,-1
23894,620000.0,1,2,2,29,0,0,0,0,0,0,524191.0,524555.0,445543.0,443199.0,451040.0,431316.0,19306.0,15669.0,16011.0,16000.0,15500.0,17002.0,-1
20888,420000.0,1,1,1,39,0,0,0,0,0,0,100333.0,102906.0,105030.0,107146.0,107896.0,110149.0,5138.0,5267.0,5347.0,4019.0,4152.0,4173.0,-1
23928,20000.0,1,6,2,21,0,0,0,0,0,-2,13203.0,4443.0,3259.0,2969.0,0.0,0.0,1036.0,1132.0,2000.0,0.0,0.0,0.0,-1
12161,30000.0,2,2,1,34,-1,-1,2,0,0,0,411.0,995.0,579.0,1430.0,1414.0,1398.0,1000.0,0.0,1420.0,400.0,400.0,0.0,-1
17601,80000.0,2,2,2,31,0,0,2,0,0,2,51160.0,54207.0,52775.0,53906.0,60099.0,61402.0,4500.0,0.0,2000.0,7100.0,2400.0,0.0,-1
25351,80000.0,2,2,2,27,0,0,0,0,0,0,20540.0,8985.0,8941.0,8564.0,6281.0,6965.0,1985.0,2287.0,2287.0,281.0,965.0,18000.0,-1
20606,200000.0,1,1,2,30,1,2,2,2,2,2,182499.0,184632.0,180260.0,192260.0,187714.0,195702.0,6600.0,0.0,15000.0,0.0,11013.0,5549.0,1
29124,50000.0,2,2,1,54,0,0,0,0,0,0,46137.0,46975.0,47500.0,47921.0,17125.0,16686.0,2000.0,2045.0,1466.0,600.0,604.0,608.0,-1
22258,60000.0,2,1,2,29,1,-1,2,-1,-1,-1,0.0,351.0,199.0,3697.0,0.0,532.0,351.0,0.0,3697.0,0.0,532.0,0.0,1
17122,30000.0,2,2,1,27,2,2,2,2,4,3,25557.0,26648.0,27536.0,28203.0,29048.0,29903.0,1800.0,1600.0,1400.0,1600.0,1600.0,1600.0,1
16975,60000.0,2,2,2,29,2,2,2,2,0,0,40351.0,41387.0,42117.0,41140.0,42110.0,42988.0,2000.0,1685.0,0.0,1655.0,1707.0,1718.0,1
11099,170000.0,1,1,2,27,2,0,0,0,2,2,46899.0,45809.0,44572.0,43211.0,41394.0,37958.0,2732.0,2578.0,2300.0,2000.0,1200.0,0.0,-1
12505,560000.0,1,2,1,43,-1,0,0,0,0,0,168211.0,139873.0,142391.0,145345.0,148177.0,139831.0,5060.0,4827.0,4974.0,4942.0,4573.0,4074.0,-1
15168,50000.0,2,2,2,23,0,0,0,0,0,0,40760.0,39660.0,23203.0,18983.0,13466.0,18878.0,1500.0,1500.0,1100.0,1466.0,5556.0,598.0,-1
22233,200000.0,2,3,2,32,0,0,0,0,0,0,148959.0,152810.0,159907.0,168200.0,148987.0,152224.0,6700.0,10000.0,10000.0,4183.0,4465.0,4352.0,-1
9673,430000.0,2,1,2,29,0,0,0,0,0,0,67336.0,53400.0,52214.0,32386.0,32848.0,28557.0,3261.0,3051.0,1199.0,2000.0,2000.0,140908.0,-1
20044,220000.0,2,2,2,32,-1,-1,-1,-1,-1,-1,18477.0,16341.0,11125.0,10000.0,10000.0,10000.0,16370.0,11125.0,10000.0,10000.0,10000.0,301.0,-1
21109,20000.0,1,1,1,36,0,0,0,0,0,0,18958.0,19427.0,19021.0,19449.0,19162.0,0.0,1500.0,2000.0,1200.0,413.0,0.0,0.0,1
8048,260000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,2095.0,781.0,3985.0,942.0,-18.0,3739.0,785.0,4004.0,946.0,0.0,3757.0,6119.0,-1
16777,50000.0,1,3,2,43,0,0,0,0,-1,0,50517.0,48230.0,42674.0,4593.0,18007.0,18230.0,2015.0,1882.0,2119.0,45800.0,662.0,1000.0,-1
25396,20000.0,2,1,2,24,-1,-1,-1,-1,-1,0,4687.0,9060.0,5064.0,14745.0,6805.0,6805.0,15000.0,6004.0,14776.0,10000.0,0.0,7436.0,-1
18706,170000.0,2,2,2,27,2,0,0,0,0,0,173577.0,171480.0,171794.0,166637.0,169021.0,164531.0,6500.0,7100.0,6100.0,6000.0,5600.0,7700.0,1
2856,320000.0,1,2,1,39,0,0,0,-1,-1,-1,51058.0,34619.0,18079.0,18077.0,1792.0,18344.0,1240.0,1403.0,18084.0,1801.0,18352.0,2072.0,-1
10394,60000.0,1,1,2,23,0,0,0,0,0,0,59318.0,54553.0,51323.0,38031.0,38825.0,39255.0,2065.0,1597.0,1473.0,1521.0,1538.0,1521.0,-1
5925,340000.0,2,2,2,31,4,3,2,-1,-1,-1,581775.0,572677.0,384060.0,304508.0,247178.0,228349.0,0.0,0.0,1000.0,4320.0,287982.0,8007.0,1
8303,30000.0,2,3,2,24,1,3,2,2,2,0,23031.0,22393.0,21736.0,23192.0,22701.0,22954.0,0.0,0.0,1800.0,0.0,1000.0,1000.0,-1
28878,250000.0,2,3,1,44,0,0,0,0,0,0,166325.0,165081.0,169492.0,172936.0,136182.0,139362.0,6686.0,7037.0,6358.0,4918.0,5420.0,4466.0,-1
5089,280000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,17795.0,4117.0,1199.0,247.0,0.0,1896.0,4125.0,1201.0,249.0,0.0,1896.0,548.0,-1
13789,180000.0,2,1,2,25,0,0,0,0,0,0,112403.0,83515.0,71259.0,66661.0,62770.0,58067.0,3500.0,3500.0,3000.0,3000.0,2300.0,2400.0,-1
6962,70000.0,1,2,2,47,1,2,0,0,2,2,64586.0,62983.0,64885.0,68164.0,66948.0,71122.0,0.0,2950.0,4965.0,0.0,5289.0,0.0,-1
25287,80000.0,2,2,1,26,2,0,0,0,0,0,78768.0,79611.0,80770.0,53142.0,55064.0,28750.0,3500.0,4450.0,2249.0,1200.0,2400.0,1100.0,-1
27299,50000.0,1,1,2,32,0,0,2,3,2,2,15068.0,18303.0,20107.0,19496.0,18885.0,20581.0,3500.0,2400.0,0.0,0.0,2000.0,0.0,1
13876,30000.0,1,1,2,35,0,0,0,0,0,0,26974.0,28144.0,28280.0,25990.0,25999.0,26425.0,2000.0,1339.0,849.0,1125.0,1043.0,0.0,1
9098,20000.0,1,3,2,56,0,0,0,0,0,0,15552.0,16596.0,17609.0,17329.0,17850.0,18046.0,1300.0,1300.0,700.0,800.0,602.0,600.0,-1
29011,260000.0,2,1,1,41,0,0,0,2,0,0,157551.0,160759.0,351026.0,170671.0,169689.0,159066.0,7312.0,18934.0,23.0,3729.0,4226.0,514.0,-1
24121,50000.0,1,2,2,27,-2,-2,-2,-2,-2,-2,3043.0,2432.0,3754.0,11985.0,19332.0,0.0,2446.0,3754.0,12053.0,19332.0,0.0,0.0,-1
19001,240000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,358.0,176.0,0.0,540.0,100.0,2600.0,176.0,0.0,540.0,100.0,2600.0,704.0,-1
21080,260000.0,1,2,1,34,0,0,0,0,0,0,186189.0,176135.0,130369.0,68014.0,68529.0,69741.0,6203.0,5704.0,2411.0,2412.0,3100.0,3600.0,1
17123,50000.0,2,2,2,27,0,0,0,0,0,0,48492.0,48356.0,32904.0,28864.0,29708.0,29921.0,1600.0,1715.0,2000.0,3010.0,2000.0,1100.0,-1
24575,140000.0,1,2,1,39,0,0,0,0,0,0,92861.0,87249.0,87188.0,86973.0,85854.0,85839.0,3992.0,4100.0,4000.0,3162.0,3500.0,3210.0,-1
28009,240000.0,2,1,3,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
8247,160000.0,1,1,1,43,-1,-1,-1,0,0,0,162.0,414.0,6437.0,16520.0,14374.0,10969.0,414.0,6437.0,10428.0,463.0,426.0,219.0,1
2959,20000.0,2,2,1,36,1,-2,-2,-2,-2,-2,-25.0,-25.0,-25.0,-25.0,-25.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
5871,180000.0,2,1,1,30,0,0,0,0,0,2,149069.0,152317.0,156282.0,161163.0,172190.0,148963.0,7500.0,8000.0,9000.0,14000.0,0.0,5500.0,1
1362,140000.0,2,1,2,29,-1,-1,-1,-2,-2,-2,14943.0,2888.0,0.0,0.0,0.0,0.0,2888.0,0.0,0.0,0.0,0.0,0.0,-1
19641,60000.0,2,1,2,32,1,2,0,0,0,2,17992.0,17405.0,18619.0,19636.0,20326.0,21534.0,0.0,1500.0,1328.0,1018.0,1687.0,778.0,1
577,270000.0,2,1,2,28,-1,-1,-1,0,0,0,475.0,475.0,5691.0,37526.0,50565.0,48888.0,475.0,5691.0,34000.0,14000.0,8000.0,15000.0,-1
24459,20000.0,1,2,1,46,3,2,2,2,0,0,7283.0,7021.0,11208.0,8818.0,6704.0,7364.0,0.0,4500.0,0.0,1000.0,2000.0,3000.0,1
12662,80000.0,1,2,2,27,0,0,0,0,0,0,38220.0,33962.0,31297.0,27679.0,7689.0,8802.0,3000.0,1000.0,730.0,2015.0,1000.0,2000.0,-1
21089,40000.0,1,5,2,37,0,0,0,0,-1,0,36712.0,37403.0,18688.0,-620.0,32760.0,12500.0,1596.0,1006.0,0.0,17000.0,2000.0,780.0,-1
8904,260000.0,1,1,2,36,0,0,0,0,0,0,97626.0,99675.0,59934.0,61680.0,65403.0,66745.0,5195.0,2961.0,3000.0,5000.0,2700.0,2800.0,-1
19947,90000.0,2,2,1,39,0,0,0,0,0,0,45406.0,47337.0,48575.0,49667.0,51119.0,23344.0,3000.0,2000.0,2000.0,2000.0,2000.0,1087.0,-1
19815,100000.0,2,3,1,45,3,2,2,2,-1,-1,94471.0,92058.0,97624.0,94316.0,2065.0,0.0,0.0,8806.0,0.0,2065.0,0.0,0.0,1
23102,290000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,3602.0,6107.0,4536.0,6074.0,0.0,817.0,6107.0,4538.0,6074.0,0.0,817.0,1662.0,-1
22344,210000.0,2,2,2,26,0,0,0,0,0,0,78632.0,49707.0,37998.0,32062.0,27056.0,15955.0,2000.0,2200.0,2008.0,2000.0,5000.0,5000.0,-1
5827,10000.0,2,2,2,22,0,0,0,0,0,0,2274.0,3297.0,4730.0,5649.0,7304.0,8252.0,1067.0,1500.0,1000.0,1751.0,1073.0,2041.0,1
13175,200000.0,2,2,2,25,0,0,0,0,0,0,194202.0,197220.0,130930.0,130775.0,128752.0,122695.0,8000.0,4500.0,4532.0,5451.0,5000.0,4500.0,-1
8722,350000.0,2,1,2,31,0,0,0,0,0,0,96659.0,86985.0,77472.0,68901.0,58259.0,47743.0,3500.0,5300.0,2500.0,2000.0,2000.0,2000.0,-1
29374,290000.0,1,2,2,29,0,0,0,0,0,-2,42065.0,10800.0,9653.0,4374.0,179758.0,180125.0,1100.0,1087.0,1002.0,179768.0,5800.0,6258.0,-1
17674,320000.0,2,2,2,35,-1,0,0,0,0,0,61687.0,59130.0,121486.0,22337.0,23358.0,13536.0,3500.0,3300.0,6000.0,5000.0,2000.0,3000.0,-1
27522,20000.0,1,2,2,56,0,0,2,2,2,0,15397.0,17819.0,18239.0,19094.0,12393.0,13037.0,3000.0,1000.0,1500.0,0.0,1000.0,1000.0,-1
22046,200000.0,2,1,2,25,0,0,0,0,0,0,198890.0,200299.0,181617.0,181994.0,150013.0,150283.0,8058.0,6900.0,7022.0,5300.0,5368.0,5520.0,-1
21929,120000.0,2,1,2,29,0,0,0,0,0,0,3706.0,101833.0,103108.0,100953.0,83739.0,51424.0,100000.0,5369.0,4014.0,1000.0,1000.0,1000.0,-1
21252,360000.0,1,1,2,39,-1,-1,-1,-1,-2,-2,2758.0,1448.0,3740.0,0.0,0.0,0.0,1448.0,3740.0,0.0,0.0,0.0,3942.0,-1
23867,180000.0,1,2,1,28,0,0,0,0,2,0,148735.0,150771.0,156334.0,165696.0,165582.0,168952.0,6000.0,8000.0,13500.0,4110.0,6200.0,13600.0,-1
19904,380000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,12839.0,11097.0,10933.0,62602.0,6408.0,16791.0,11212.0,10933.0,62602.0,150000.0,16791.0,5777.0,-1
27354,280000.0,1,2,2,38,2,2,2,2,0,0,163675.0,168581.0,170775.0,166749.0,168739.0,166757.0,9000.0,6000.0,5.0,5858.0,5741.0,5608.0,1
25825,170000.0,2,1,1,31,0,0,-2,-2,-2,-2,6832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
26195,160000.0,2,3,1,45,-2,-2,-2,-2,-2,-2,2869.0,2357.0,5608.0,1851.0,2801.0,3268.0,2361.0,5608.0,1851.0,2801.0,3268.0,2096.0,-1
