,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
439,2000.0,0.0,2000.0,0.0,67,0.1124,0.141,0.1129,15,0,2,0.29,5,0.0,0,0.1129,36,1.0,1,61.0,5108.23,30.0,1.0,0.4918032786885246,0.016393442622950817,3043.62,0.131,0.151,0.02925,10,2,570,44,-1.0
441,6000.0,0.0,6000.0,0.0,256,0.0805,0.1316,0.081,5,7,2,0.17,7,0.0,1,0.081,36,1.0,1,248.0,16293.61,99.0,1.0,0.3991935483870968,0.004032258064516129,10252.23,0.0,0.1,0.017417647058823527,5,4,593,18,-1.0
443,2900.0,0.0,2900.0,0.0,158,0.08,0.112,0.0805,5,0,1,0.03,10,0.0,0,0.0805,36,1.0,1,113.0,15669.800000000005,36.0,1.0,0.3185840707964602,0.008849557522123894,12399.07,0.094,0.092,0.05835769230769231,9,2,419,37,-1.0
444,8000.0,0.0,8000.0,0.0,308,0.109,0.15,0.1095,12,0,3,0.19,7,0.0,1,0.1095,36,1.0,1,280.0,26551.66,109.0,1.0,0.3892857142857143,0.0035714285714285718,18519.54,0.1125,0.1195,0.06514736842105262,5,1,311,21,-1.0
445,6500.0,0.0,6500.0,0.0,204,0.08900000000000001,0.1,0.0895,13,0,2,0.11,7,0.0,1,0.0895,36,1.0,1,158.0,18019.51,78.0,1.0,0.4936708860759494,0.006329113924050633,11500.24,0.095,0.0995,0.06123333333333333,2,0,1226,7,-1.0
446,5000.0,0.0,5000.0,0.0,24,0.2195,0.22,0.22,12,0,3,0.35972,7,0.0,0,0.22,36,1.0,1,22.0,5005.0,23.0,1.0,1.0454545454545454,0.045454545454545456,0.0,0.231,0.23,0.3675833333333333,5,0,705,19,-1.0
447,12000.0,0.0,12000.0,0.0,188,0.0995,0.11,0.105,14,0,1,0.06,7,0.005,1,0.1,36,1.0,1,160.0,19338.76,101.0,1.0,0.63125,0.00625,7294.02,0.121,0.1025,0.028805555555555563,3,4,628,11,-1.0
450,3000.0,0.0,3000.0,0.0,56,0.1415,0.1601,0.142,5,3,3,0.0,7,0.0,0,0.142,36,1.0,1,56.0,3279.04,51.0,1.0,0.9107142857142856,0.017857142857142856,245.8,0.1711,0.1701,0.3675833333333333,4,2,1041,15,-1.0
451,1000.0,0.0,1000.0,0.0,51,0.068,0.1001,0.0685,5,7,1,0.01,3,0.0,1,0.0685,36,1.0,1,42.0,4355.27,15.0,1.0,0.35714285714285715,0.023809523809523808,3330.3900000000012,0.1111,0.0783,0.023250000000000003,1,5,1213,3,-1.0
453,2500.0,0.0,2500.0,0.0,135,0.0795,0.15,0.08,15,0,2,0.02,10,0.0,0,0.08,36,1.0,1,101.0,12644.48,30.0,1.0,0.297029702970297,0.0099009900990099,10100.3,0.0905,0.0865,0.014,11,2,1078,44,-1.0
454,8000.0,0.0,8000.0,0.0,166,0.1345,0.1429,0.135,2,1,3,0.15,7,0.0,0,0.135,36,1.0,1,151.0,12662.909999999994,109.0,1.0,0.7218543046357616,0.006622516556291391,4654.299999999998,0.13,0.14,0.03713684210526316,10,1,1230,44,-1.0
455,15000.0,0.0,15000.0,0.0,417,0.182,0.2021,0.1825,5,3,3,0.62,7,0.0,1,0.1825,36,1.0,1,401.0,26315.52,212.0,1.0,0.5286783042394015,0.002493765586034913,11288.23,0.1921,0.2,0.0,12,6,912,50,-1.0
457,7000.0,0.0,7000.0,0.0,58,0.1445,0.15,0.15,15,0,3,0.3,7,0.005,0,0.145,36,1.0,1,52.0,7000.0,58.0,0.0,1.1153846153846154,0.0,0.0,0.0,0.0,0.3675833333333333,8,4,417,31,-1.0
458,1000.0,0.0,1000.0,0.0,17,0.0795,0.08,0.08,5,0,1,0.13,7,0.0,1,0.08,36,1.0,1,17.0,1256.34,13.0,1.0,0.7647058823529411,0.05882352941176471,201.3,0.08,0.09,0.3675833333333333,10,0,807,43,-1.0
460,8000.0,0.0,8000.0,0.0,111,0.1675,0.17,0.168,16,0,3,0.25,7,0.0,0,0.168,36,1.0,1,106.0,9932.040000000005,84.0,1.0,0.7924528301886793,0.009433962264150943,1931.08,0.18100000000000002,0.17,0.0113,6,4,512,26,-1.0
462,10000.0,0.0,10000.0,0.0,240,0.139,0.1587,0.1395,3,1,3,0.25,7,0.0,0,0.1395,36,1.0,1,238.0,14806.11,158.0,1.0,0.6638655462184874,0.004201680672268907,4781.91,0.1487,0.1525,0.0,5,0,799,20,-1.0
463,12000.0,0.0,12000.0,0.0,546,0.1445,0.29,0.155,12,0,3,0.25,7,0.01,0,0.145,36,1.0,1,361.0,57962.21999999997,119.0,1.0,0.3296398891966759,0.002770083102493075,45733.12,0.27,0.25,0.13095833333333334,3,5,820,11,-1.0
464,25000.0,0.0,25000.0,0.0,178,0.157,0.16,0.16,30,0,1,0.24,7,0.0025,1,0.1575,36,1.0,1,156.0,27815.45,166.0,1.0,1.064102564102564,0.00641025641025641,1841.5,0.0,0.0,0.0,9,6,1235,38,-1.0
465,7500.0,0.0,7500.0,0.0,48,0.0795,0.08,0.08,15,0,2,0.10523,7,0.0,0,0.08,36,1.0,1,40.0,10630.0,43.0,1.0,1.075,0.025,2100.0,0.091,0.0,0.0,2,5,1109,7,-1.0
467,25000.0,0.0,25000.0,0.0,575,0.1745,0.2,0.175,20,0,3,0.46,7,0.0,1,0.175,36,1.0,1,528.0,44926.28999999999,295.0,1.0,0.5587121212121212,0.0018939393939393944,19886.41,0.17,0.2,0.1437272727272729,11,3,731,45,-1.0
468,2000.0,0.0,2000.0,0.0,93,0.07200000000000001,0.29,0.0725,13,0,1,0.08,7,0.0,1,0.0725,36,1.0,1,78.0,8795.32,20.0,1.0,0.2564102564102564,0.01282051282051282,6445.21,0.08,0.0795,0.049,2,1,961,6,-1.0
469,1500.0,0.0,1500.0,0.0,36,0.11,0.1395,0.1105,3,4,3,0.19,7,0.0,0,0.1105,36,1.0,1,36.0,2790.92,23.0,1.0,0.6388888888888888,0.027777777777777776,1290.05,0.15050000000000002,0.14950000000000002,0.0,6,0,738,23,-1.0
471,1025.0,0.0,1025.0,0.0,63,0.0894,0.15,0.0899,20,0,3,0.06,5,0.0,0,0.0899,36,1.0,1,56.0,5061.290000000001,10.0,1.0,0.17857142857142858,0.017857142857142856,4033.42,0.1,0.11,0.3675833333333333,9,1,1140,36,-1.0
472,6000.0,0.0,6000.0,0.0,61,0.1595,0.16,0.16,9,0,2,0.14,10,0.0,1,0.16,36,1.0,1,51.0,6146.870000000001,60.0,1.0,1.1764705882352942,0.0196078431372549,0.0,0.171,0.17,0.3675833333333333,9,0,552,38,-1.0
473,10000.0,0.0,10000.0,0.0,264,0.128,0.17,0.1285,13,2,2,0.18,10,0.0,1,0.1285,36,1.0,1,237.0,27510.380000000005,106.0,1.0,0.4472573839662447,0.004219409282700422,15759.21,0.16,0.1589,0.08648,1,3,600,1,-1.0
474,25000.0,0.0,25000.0,0.0,783,0.123,0.17,0.1285,5,0,3,0.16,10,0.005,1,0.1235,36,1.0,1,556.0,74732.12999999999,273.0,1.0,0.4910071942446043,0.0017985611510791368,49626.86,0.16,0.1495,0.0697098901098901,12,1,29,51,-1.0
475,2300.0,0.0,2300.0,0.0,49,0.0825,0.0895,0.083,3,0,2,0.09,7,0.0,0,0.083,36,1.0,1,40.0,9311.02,24.0,1.0,0.6,0.025,6516.35,0.1005,0.0995,0.0369,11,2,1018,48,-1.0
476,3650.0,0.0,3650.0,0.0,183,0.0805,0.1159,0.081,11,4,2,0.21,7,0.0,0,0.081,36,1.0,1,168.0,11499.69,61.0,1.0,0.3630952380952381,0.005952380952380952,7831.54,0.09699999999999999,0.095,0.02393939393939394,4,5,1382,16,-1.0
478,6953.0,0.0,6953.0,0.0,80,0.2895,0.29,0.29,5,1,3,0.35,7,0.0,1,0.29,36,1.0,1,75.0,6990.9299999999985,79.0,1.0,1.0533333333333332,0.013333333333333334,0.0,0.301,0.3,0.3675833333333333,1,4,888,2,-1.0
479,16000.0,0.0,16000.0,0.0,425,0.125,0.16,0.1255,14,0,2,0.35,10,0.0,0,0.1255,36,1.0,1,347.0,37066.14999999998,190.0,1.0,0.5475504322766571,0.002881844380403458,20949.77,0.155,0.16,0.09848736842105264,9,0,1354,39,-1.0
480,1000.0,0.0,1000.0,0.0,51,0.0645,0.08,0.065,6,0,1,0.01,7,0.0,1,0.065,36,1.0,1,49.0,3400.88,16.0,1.0,0.32653061224489793,0.020408163265306117,2350.88,0.0794,0.0675,0.034583333333333334,11,4,459,44,-1.0
481,8000.0,0.0,8000.0,0.0,217,0.0845,0.125,0.09,0,0,1,0.06,7,0.005,0,0.085,36,1.0,1,181.0,26886.53,84.0,1.0,0.4640883977900552,0.0055248618784530384,18739.44,0.087,0.0895,0.036394117647058834,2,0,459,6,-1.0
482,5000.0,0.0,5000.0,0.0,85,0.0795,0.1001,0.08,6,4,1,0.07,7,0.0,1,0.08,36,1.0,1,84.0,6366.02,66.0,1.0,0.7857142857142857,0.011904761904761904,1350.0,0.1111,0.1101,0.3675833333333333,2,2,893,6,-1.0
483,7900.0,0.0,7900.0,0.0,264,0.1475,0.1824,0.14800000000000002,9,1,3,0.14,7,0.0,1,0.14800000000000002,36,1.0,1,207.0,21755.51,101.0,1.0,0.4879227053140097,0.004830917874396135,13848.57,0.1724,0.1824,0.11235652173913044,2,5,583,8,-1.0
485,25000.0,0.0,25000.0,0.0,311,0.1795,0.18,0.18,32,0,3,0.17,7,0.0,0,0.18,36,1.0,1,284.0,28241.72,280.0,1.0,0.9859154929577464,0.0035211267605633804,2923.84,0.0,0.18,0.0,10,2,626,42,-1.0
486,4000.0,0.0,4000.0,0.0,146,0.1125,0.1563,0.113,14,0,3,0.21,7,0.0,1,0.113,36,1.0,1,128.0,11675.16,50.0,1.0,0.390625,0.0078125,7389.73,0.13,0.138,0.08897142857142858,10,1,311,42,-1.0
487,1000.0,0.0,1000.0,0.0,66,0.1095,0.1815,0.11,26,0,3,0.33,10,0.0,1,0.11,36,1.0,1,60.0,4816.440000000001,15.0,1.0,0.25,0.016666666666666666,3766.44,0.13,0.138,0.08091428571428573,11,3,728,44,-1.0
489,4000.0,0.0,4000.0,0.0,217,0.0765,0.14,0.077,51,3,1,0.06,7,0.0,1,0.077,36,1.0,1,188.0,17592.249999999996,54.0,1.0,0.2872340425531915,0.005319148936170214,13515.67,0.08,0.085,0.03659166666666667,6,1,827,26,-1.0
490,1000.0,0.0,1000.0,0.0,13,0.0695,0.07,0.07,14,0,2,0.13,10,0.0,0,0.07,36,1.0,1,11.0,1006.05,12.0,1.0,1.0909090909090908,0.09090909090909093,0.0,0.0,0.0,0.3675833333333333,6,3,834,26,-1.0
492,3001.0,0.0,3001.0,0.0,159,0.0895,0.13,0.09,12,0,3,0.11,10,0.0,1,0.09,36,1.0,1,117.0,13996.72,38.0,1.0,0.3247863247863248,0.008547008547008548,10914.31,0.105,0.113,0.07238928571428571,5,3,1239,19,-1.0
493,8000.0,0.0,8000.0,0.0,287,0.1375,0.1771,0.138,7,1,3,0.19,7,0.0,0,0.138,36,1.0,1,283.0,17419.87,131.0,1.0,0.4628975265017668,0.00353356890459364,9393.56,0.1671,0.1475,0.0,7,0,720,30,-1.0
494,3300.0,0.0,3300.0,0.0,86,0.1175,0.1375,0.118,12,0,3,0.11,7,0.0,0,0.118,36,1.0,1,72.0,8369.990000000002,34.0,1.0,0.4722222222222222,0.013888888888888888,5023.38,0.1325,0.121,0.0664181818181818,8,1,855,35,-1.0
496,5000.0,0.0,5000.0,0.0,74,0.1195,0.13,0.12,20,0,2,0.33,7,0.0,1,0.12,36,1.0,1,61.0,7591.16,50.0,1.0,0.819672131147541,0.016393442622950817,2381.65,0.141,0.14,0.021666666666666667,10,1,1124,42,-1.0
497,7200.0,0.0,7200.0,0.0,266,0.102,0.15,0.1025,13,0,1,0.0,10,0.0,1,0.1025,36,1.0,1,191.0,23816.89,83.0,1.0,0.4345549738219896,0.005235602094240838,16531.67,0.145,0.15,0.06496734693877551,7,1,1168,28,-1.0
498,15000.0,0.0,15000.0,0.0,96,0.0995,0.1,0.1,21,0,1,0.13,10,0.0,1,0.1,36,1.0,1,88.0,15017.79,95.0,1.0,1.0795454545454546,0.011363636363636364,0.0,0.111,0.11,0.3675833333333333,9,4,1197,39,-1.0
499,5000.0,0.0,5000.0,0.0,8,0.0795,0.1,0.085,5,0,1,0.0151,7,0.005,0,0.08,36,1.0,1,6.0,7550.0,5.0,1.0,0.8333333333333334,0.16666666666666666,2500.0,0.111,0.11,0.3675833333333333,11,4,856,46,-1.0
501,3800.0,0.0,3800.0,0.0,173,0.0895,0.12,0.09,13,0,2,0.15,7,0.0,1,0.09,36,1.0,1,148.0,15296.88,53.0,1.0,0.3581081081081081,0.006756756756756757,11279.79,0.09,0.1063,0.03538181818181818,11,4,453,45,-1.0
502,5500.0,0.0,5500.0,0.0,230,0.157,0.1885,0.1575,16,1,3,0.27,7,0.0,0,0.1575,36,1.0,1,223.0,15835.250000000002,74.0,1.0,0.33183856502242154,0.004484304932735426,10251.65,0.1475,0.0,0.0,2,1,475,9,-1.0
504,16000.0,0.0,16000.0,0.0,332,0.1045,0.135,0.1062,15,0,2,0.09256,7,0.0012,0,0.105,36,1.0,1,202.0,49237.11000000001,114.0,1.0,0.5643564356435643,0.0049504950495049506,32641.9,0.1285,0.133,0.0661603773584906,4,2,1155,15,-1.0
505,1025.0,0.0,1025.0,0.0,32,0.0724,0.085,0.0729,20,0,1,0.2,7,0.0,0,0.0729,36,1.0,1,29.0,2230.0,10.0,1.0,0.3448275862068966,0.03448275862068965,1170.0,0.08,0.095,0.0375,6,3,1156,24,-1.0
506,2130.0,0.0,2130.0,0.0,30,0.1995,0.2029,0.2,16,5,2,0.06,3,0.0,0,0.2,36,1.0,1,29.0,2176.0,29.0,1.0,1.0,0.03448275862068965,0.0,0.2139,0.2129,0.3675833333333333,3,4,1118,10,-1.0
507,1000.0,0.0,1000.0,0.0,50,0.0915,0.1,0.092,13,0,2,0.32,10,0.0,0,0.092,36,1.0,1,35.0,3307.0,17.0,1.0,0.4857142857142857,0.028571428571428567,2277.0,0.111,0.1,0.0475,3,5,1345,9,-1.0
509,15000.0,0.0,15000.0,0.0,467,0.1195,0.1627,0.12,6,0,2,0.1,10,0.0,1,0.12,36,1.0,1,379.0,37387.06,189.0,1.0,0.4986807387862797,0.0026385224274406327,22373.15,0.1577,0.1627,0.05786875,8,3,516,32,-1.0
510,2000.0,0.0,2000.0,0.0,39,0.0769,0.08,0.0774,15,0,1,0.03,10,0.0,0,0.0774,36,1.0,1,34.0,4637.0,15.0,1.0,0.4411764705882353,0.029411764705882363,2626.0,0.075,0.0,0.0,11,6,1032,47,-1.0
513,10000.0,0.0,10000.0,0.0,348,0.1265,0.1598,0.127,24,1,2,0.25,7,0.0,0,0.127,36,1.0,1,340.0,23390.0,147.0,1.0,0.4323529411764706,0.002941176470588236,13349.12,0.0,0.0,0.3675833333333333,2,2,786,9,-1.0
514,3099.0,0.0,3099.0,0.0,75,0.0895,0.1,0.09,18,0,2,0.15,3,0.0,0,0.09,36,1.0,1,65.0,7266.01,29.0,1.0,0.4461538461538462,0.015384615384615384,4104.94,0.0899,0.11,0.0593125,12,5,534,48,-1.0
515,7500.0,0.0,7500.0,0.0,291,0.114,0.16,0.1145,2,0,3,0.14,7,0.0,0,0.1145,36,1.0,1,250.0,24062.14000000001,91.0,1.0,0.364,0.004,16545.489999999998,0.13,0.13,0.07764864864864868,10,2,776,43,-1.0
516,3500.0,0.0,3500.0,0.0,70,0.11,0.1268,0.1105,19,4,3,0.4,7,0.0,0,0.1105,36,1.0,1,69.0,4937.1100000000015,47.0,1.0,0.6811594202898551,0.014492753623188406,1400.01,0.105,0.1368,0.0,5,3,1401,22,-1.0
517,14500.0,0.0,14500.0,0.0,520,0.1045,0.17,0.105,5,0,1,0.37,10,0.0,1,0.105,36,1.0,1,405.0,48967.43,169.0,1.0,0.417283950617284,0.0024691358024691358,34449.11,0.165,0.1495,0.09700250000000003,8,5,1144,31,-1.0
519,13000.0,0.0,13000.0,0.0,163,0.1622,0.1627,0.1627,6,0,3,0.33,7,0.0,1,0.1627,36,1.0,1,158.0,13727.010000000002,156.0,1.0,0.9873417721518988,0.006329113924050633,500.0,0.0,0.1627,0.0,11,0,983,47,-1.0
520,5000.0,0.0,5000.0,0.0,50,0.2495,0.25,0.25,9,4,2,0.0,7,0.0,1,0.25,36,1.0,1,47.0,5452.47,44.0,1.0,0.9361702127659576,0.02127659574468085,412.89,0.261,0.26,0.3675833333333333,5,4,549,18,-1.0
521,6500.0,0.0,6500.0,0.0,211,0.1094,0.1428,0.1099,15,0,3,0.13,10,0.0,0,0.1099,36,1.0,1,178.0,19852.800000000007,76.0,1.0,0.42696629213483145,0.005617977528089888,13325.23,0.1275,0.13,0.05786363636363636,6,2,931,25,-1.0
523,1000.0,0.0,1000.0,0.0,45,0.1054,0.128,0.1059,6,0,2,10.01,7,0.0,1,0.1059,36,1.0,1,43.0,3431.13,15.0,1.0,0.3488372093023256,0.02325581395348837,2429.9700000000007,0.139,0.138,0.0875,6,3,496,25,-1.0
524,2000.0,0.0,2000.0,0.0,20,0.1694,0.17,0.1699,9,0,3,0.12,7,0.0,0,0.1699,36,1.0,1,15.0,2020.67,19.0,1.0,1.2666666666666666,0.06666666666666668,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,6,3,637,25,-1.0
527,11000.0,0.0,11000.0,0.0,389,0.1195,0.2,0.12,16,0,2,0.49,7,0.0,0,0.12,36,1.0,1,305.0,35642.430000000015,123.0,1.0,0.40327868852459015,0.003278688524590164,24635.47,0.195,0.2,0.08708431372549018,9,0,725,36,-1.0
530,25000.0,0.0,25000.0,0.0,905,0.1289,0.24,0.1319,13,0,1,1.49,7,0.0025,1,0.1294,36,1.0,1,510.0,118272.62999999995,231.0,1.0,0.4529411764705882,0.001960784313725489,93225.66,0.23199999999999998,0.1895,0.09761833333333338,1,1,573,5,-1.0
531,1000.0,0.0,1000.0,0.0,11,0.07400000000000001,0.0745,0.0745,29,0,2,0.03,7,0.0,0,0.0745,36,1.0,1,11.0,1083.0,9.0,1.0,0.8181818181818182,0.09090909090909093,50.0,0.0,0.0745,0.3675833333333333,1,4,844,3,-1.0
532,1000.0,0.0,1000.0,0.0,9,0.0745,0.075,0.075,15,0,2,0.29,7,0.0,1,0.075,36,1.0,1,9.0,1000.0,9.0,0.0,1.0,0.0,0.0,0.0,0.08499999999999999,0.3675833333333333,12,2,1330,52,-1.0
533,2000.0,0.0,2000.0,0.0,37,0.2595,0.2708,0.26,16,1,3,0.21,7,0.0,1,0.26,36,1.0,1,36.0,2249.56,33.0,1.0,0.9166666666666666,0.027777777777777776,231.76,0.0,0.2808,0.3675833333333333,10,2,768,41,-1.0
534,25000.0,0.0,25000.0,0.0,335,0.1097,0.12,0.1152,14,0,1,0.13,7,0.005,0,0.1102,36,1.0,1,304.0,35384.22,245.0,1.0,0.8059210526315791,0.003289473684210526,10160.0,0.131,0.115,0.026854545454545457,3,4,553,10,-1.0
535,9900.0,0.0,9900.0,0.0,151,0.1424,0.1429,0.1429,0,0,2,0.17,7,0.0,0,0.1429,36,1.0,1,149.0,9927.93,150.0,1.0,1.0067114093959733,0.006711409395973154,0.0,0.1539,0.1529,0.3675833333333333,11,1,468,47,-1.0
536,14888.0,0.0,14888.0,0.0,315,0.0765,0.11,0.077,3,1,1,0.2,10,0.0,0,0.077,36,1.0,1,305.0,22919.01,212.0,1.0,0.6950819672131148,0.003278688524590164,8006.57,0.0,0.0,0.0,2,5,253,6,-1.0
538,1000.0,0.0,1000.0,0.0,52,0.087,0.13,0.0875,21,0,3,0.19,7,0.0,1,0.0875,36,1.0,1,49.0,5763.67,12.0,1.0,0.24489795918367346,0.020408163265306117,4338.67,0.085,0.14,0.07066666666666667,6,3,429,26,-1.0
539,6500.0,0.0,6500.0,0.0,250,0.0795,0.1,0.08,21,0,1,0.09,7,0.0,1,0.08,36,1.0,1,215.0,21426.609999999993,93.0,1.0,0.4325581395348837,0.004651162790697674,14684.32,0.0845,0.087,0.04911818181818183,9,3,706,36,-1.0
540,5000.0,0.0,5000.0,0.0,138,0.0995,0.1202,0.1012,15,0,2,0.07,7,0.0012,1,0.1,36,1.0,1,112.0,13133.580000000002,63.0,1.0,0.5625,0.008928571428571428,8125.17,0.114,0.11800000000000001,0.0399375,9,4,820,35,-1.0
541,25000.0,0.0,25000.0,0.0,864,0.1245,0.1926,0.125,41,3,2,0.12,7,0.0,1,0.125,36,1.0,1,762.0,58410.49999999997,400.0,1.0,0.5249343832020997,0.0013123359580052493,33382.35000000001,0.1826,0.1926,0.10694102564102564,12,4,838,49,-1.0
542,8500.0,0.0,8500.0,0.0,318,0.08199999999999999,0.125,0.0825,2,0,1,0.2,7,0.0,1,0.0825,36,1.0,1,269.0,25687.01,112.0,1.0,0.4163568773234201,0.0037174721189591076,17171.13,0.098,0.0875,0.03447499999999998,11,5,821,46,-1.0
544,10200.0,0.0,10200.0,0.0,176,0.2095,0.23,0.21,16,6,3,0.08,10,0.0,1,0.21,36,1.0,1,151.0,13549.03,122.0,1.0,0.8079470198675497,0.006622516556291391,3299.52,0.24100000000000002,0.23,0.06957692307692308,4,2,1111,14,-1.0
545,3885.0,0.0,3885.0,0.0,120,0.0895,0.1,0.09,46,0,2,0.18,7,0.0,1,0.09,36,1.0,1,105.0,10370.45,45.0,1.0,0.42857142857142855,0.009523809523809523,6461.7,0.095,0.1,0.06462424242424243,3,3,1233,12,-1.0
547,2500.0,0.0,2500.0,0.0,26,0.087,0.0875,0.0875,16,0,1,0.13,10,0.0,1,0.0875,36,1.0,1,23.0,2900.0,23.0,1.0,1.0,0.043478260869565216,300.0,0.0,0.0975,0.0,5,0,1137,21,-1.0
548,10900.0,0.0,10900.0,0.0,5,0.029,0.03,0.0295,17,0,1,0.9,10,0.0,0,0.0295,36,1.0,1,2.0,14000.0,1.0,1.0,0.5,0.5,3050.0,0.040999999999999995,0.04,0.03,6,6,1163,24,-1.0
549,2550.0,0.0,2550.0,0.0,43,0.087,0.09,0.0875,5,0,1,0.02,10,0.0,1,0.0875,36,1.0,1,37.0,5068.03,21.0,1.0,0.5675675675675675,0.027027027027027032,2516.3,0.10099999999999999,0.1,0.04183333333333333,8,6,1083,31,-1.0
551,3000.0,0.0,3000.0,0.0,205,0.0885,0.14,0.08900000000000001,31,0,3,0.17,10,0.0,1,0.08900000000000001,36,1.0,1,147.0,20460.78,28.0,1.0,0.19047619047619047,0.006802721088435374,17421.33,0.115,0.1095,0.08052857142857142,9,2,650,37,-1.0
552,8000.0,0.0,8000.0,0.0,196,0.0745,0.0965,0.075,39,1,1,0.29,5,0.0,1,0.075,36,1.0,1,193.0,12969.19,129.0,1.0,0.6683937823834197,0.0051813471502590676,4925.0,0.0,0.1065,0.0,3,6,485,10,-1.0
554,1000.0,0.0,1000.0,0.0,44,0.0835,0.1,0.084,21,0,2,0.14752,10,0.0,0,0.084,36,1.0,1,28.0,3852.71,8.0,1.0,0.2857142857142857,0.03571428571428571,2852.7,0.095,0.0,0.0,4,0,1362,14,-1.0
555,5000.0,0.0,5000.0,0.0,113,0.0795,0.09,0.08,13,0,1,0.03,7,0.0,1,0.08,36,1.0,1,106.0,10200.96,57.0,1.0,0.5377358490566038,0.009433962264150943,5177.190000000001,0.085,0.087,0.032,9,6,733,35,-1.0
557,15000.0,0.0,15000.0,0.0,359,0.0895,0.1125,0.09,16,0,1,0.19,7,0.0,1,0.09,36,1.0,1,310.0,36712.37000000002,162.0,1.0,0.5225806451612903,0.0032258064516129032,21679.11,0.0975,0.1,0.029130769230769224,9,3,1212,38,-1.0
559,8000.0,0.0,8000.0,0.0,251,0.1545,0.22,0.155,5,1,3,0.24,10,0.0,1,0.155,36,1.0,1,214.0,19029.36,96.0,1.0,0.4485981308411215,0.004672897196261682,10967.06,0.21,0.183,0.16019642857142855,2,5,552,5,-1.0
560,15000.0,0.0,15000.0,0.0,530,0.0885,0.1175,0.0965,15,0,1,0.18,7,0.0075,0,0.08900000000000001,36,1.0,1,394.0,51414.50000000002,168.0,1.0,0.4263959390862944,0.0025380710659898475,35978.770000000004,0.0995,0.0995,0.052693749999999984,2,3,686,7,-1.0
561,10000.0,0.0,10000.0,0.0,318,0.1078,0.17,0.1083,6,0,2,0.18,10,0.0,0,0.1083,36,1.0,1,222.0,37066.10000000001,93.0,1.0,0.4189189189189189,0.0045045045045045045,27022.61,0.145,0.139,0.06911666666666667,8,1,1171,31,-1.0
564,12000.0,0.0,12000.0,0.0,446,0.1145,0.15,0.12,29,0,3,0.12,7,0.005,1,0.115,36,1.0,1,306.0,42368.71,134.0,1.0,0.4379084967320261,0.0032679738562091504,30205.59,0.14,0.1445,0.08617215189873421,11,3,687,45,-1.0
565,25000.0,0.0,25000.0,0.0,231,0.1195,0.12,0.12,27,0,1,0.46,10,0.0,1,0.12,36,1.0,1,224.0,25031.27,230.0,1.0,1.0267857142857142,0.004464285714285714,0.0,0.0,0.0,0.3675833333333333,5,1,589,21,-1.0
566,17000.0,0.0,17000.0,0.0,223,0.114,0.125,0.1183,12,0,1,0.18609,7,0.0038,1,0.1145,36,1.0,1,163.0,28277.870000000014,120.0,1.0,0.7361963190184049,0.006134969325153374,10813.94,0.11599999999999999,0.121,0.04331578947368421,5,1,650,18,-1.0
567,3000.0,0.0,3000.0,0.0,22,0.0708,0.0725,0.0725,13,0,1,0.04452,7,0.0012,0,0.0713,36,1.0,1,21.0,3000.0,22.0,0.0,1.0476190476190477,0.0,0.0,0.08349999999999999,0.0,0.0,3,2,539,11,-1.0
568,1000.0,0.0,1000.0,0.0,49,0.071,0.1,0.0715,4,0,1,0.00611,10,0.0,0,0.0715,36,1.0,1,38.0,4302.82,14.0,1.0,0.3684210526315789,0.02631578947368421,3252.82,0.07400000000000001,0.077,0.0453,4,5,766,13,-1.0
569,5000.0,0.0,5000.0,0.0,75,0.08199999999999999,0.0831,0.0825,13,0,1,0.05,7,0.0,1,0.0825,36,1.0,1,72.0,6272.06,63.0,1.0,0.875,0.013888888888888888,1076.0,0.0,0.0,0.0,8,0,1012,32,-1.0
571,15000.0,0.0,15000.0,0.0,457,0.1145,0.1454,0.115,15,2,1,0.3,7,0.0,1,0.115,36,1.0,1,419.0,34417.76,202.0,1.0,0.4821002386634845,0.002386634844868735,19372.94,0.1354,0.1355,0.03696428571428572,6,0,1278,24,-1.0
572,5000.0,0.0,5000.0,0.0,239,0.114,0.15,0.1145,29,0,3,0.36,7,0.0,1,0.1145,36,1.0,1,185.0,19579.68,58.0,1.0,0.31351351351351353,0.0054054054054054074,14547.07,0.135,0.15,0.1124409090909091,3,3,1047,11,-1.0
573,2000.0,0.0,2000.0,0.0,104,0.0865,0.17,0.087,6,0,2,0.1,10,0.0,1,0.087,36,1.0,1,90.0,9874.52,27.0,1.0,0.3,0.011111111111111113,7869.41,0.10400000000000001,0.09,0.044125,4,0,482,16,-1.0
574,6001.0,0.0,6001.0,0.0,127,0.0894,0.1012,0.0911,27,0,1,0.13,5,0.0012,1,0.0899,36,1.0,1,93.0,14078.200000000004,49.0,1.0,0.5268817204301075,0.010752688172043013,7635.389999999998,0.1122,0.1,0.06876666666666667,6,5,876,23,-1.0
