,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
468,1700.0,0.0,1700.0,0.0,86,0.158,0.2202,0.1585,21,1,5,0.18,7,0.0,0,0.1585,36,1.0,1,65.0,5954.92,23.0,1.0,0.3538461538461539,0.015384615384615384,4247.6399999999985,0.1895,0.22,0.0679875,4,4,736,17,-1.0
469,9000.0,0.0,9000.0,0.01,365,0.1494,0.23,0.1599,12,0,4,0.22,10,0.0,1,0.1499,36,1.0,1,311.0,31586.329999999994,95.0,1.0,0.3054662379421222,0.003215434083601286,22440.67,0.19,0.24,0.1560879310344827,7,6,1094,30,-1.0
470,1500.0,0.0,1500.0,0.0,20,0.1495,0.15,0.15,15,0,4,0.19,7,0.0,1,0.15,36,1.0,1,20.0,1501.8,19.0,1.0,0.95,0.05,0.0,0.161,0.16,0.3675833333333333,8,3,1140,33,-1.0
472,2000.0,0.0,2000.0,0.0,17,0.1895,0.2,0.2,30,0,5,0.49,5,0.01,1,0.19,36,1.0,1,17.0,2057.37,16.0,1.0,0.9411764705882352,0.05882352941176471,0.0,0.0,0.0,0.3675833333333333,3,0,1098,10,-1.0
473,8000.0,0.0,8000.0,0.0,165,0.1995,0.23,0.2,5,0,5,0.16,7,0.0,0,0.2,36,1.0,1,139.0,13867.43,100.0,1.0,0.7194244604316546,0.007194244604316547,5834.33,0.225,0.225,0.059083333333333335,10,1,987,40,-1.0
474,3000.0,0.0,3000.0,0.0,39,0.1995,0.2,0.2,5,0,5,0.15,3,0.0,0,0.2,36,1.0,1,38.0,3035.17,38.0,1.0,1.0,0.02631578947368421,0.0,0.21100000000000002,0.21,0.3675833333333333,1,3,1016,2,-1.0
475,2000.0,0.0,2000.0,0.0,36,0.104,0.1334,0.1045,12,4,4,0.15,7,0.0,1,0.1045,36,1.0,1,36.0,2097.14,34.0,1.0,0.9444444444444444,0.027777777777777776,50.0,0.0,0.0,0.3675833333333333,6,2,1217,24,-1.0
477,1000.0,0.0,1000.0,0.0,13,0.3255,0.326,0.326,5,7,5,0.02,7,0.0,0,0.326,36,1.0,1,13.0,1701.76,12.0,1.0,0.9230769230769232,0.07692307692307693,0.0,0.337,0.0,0.0,7,5,1211,28,-1.0
479,3500.0,0.0,3500.0,0.0,69,0.104,0.1207,0.1045,29,6,4,0.39,10,0.0,0,0.1045,36,1.0,1,69.0,3881.69,62.0,1.0,0.8985507246376812,0.014492753623188406,350.0,0.11,0.1307,0.0,4,5,887,14,-1.0
480,15000.0,0.0,15000.0,0.0,432,0.1668,0.2225,0.1673,0,0,4,0.42,10,0.0,0,0.1673,36,1.0,1,317.0,44364.96,145.0,1.0,0.4574132492113565,0.003154574132492113,28988.06,0.17,0.2225,0.14153437500000007,10,4,563,41,-1.0
481,3600.0,0.0,3600.0,0.0,34,0.2895,0.29,0.29,1,0,5,0.39,3,0.0,0,0.29,36,1.0,1,32.0,3627.27,33.0,1.0,1.03125,0.03125,0.0,0.301,0.3,0.3675833333333333,3,3,962,11,-1.0
482,10001.0,0.0,10001.0,0.0,222,0.212,0.2672,0.2125,11,1,4,0.32,7,0.0,1,0.2125,36,1.0,1,218.0,13082.97,166.0,1.0,0.7614678899082569,0.004587155963302753,3033.96,0.24,0.2125,0.0,4,2,920,14,-1.0
483,7195.0,0.0,7195.0,0.0,155,0.157,0.193,0.1575,18,1,5,0.38,7,0.0,1,0.1575,36,1.0,1,151.0,8693.37,134.0,1.0,0.8874172185430463,0.006622516556291391,1390.79,0.0,0.0,0.0101875,4,4,143,17,-1.0
485,5700.0,0.0,5700.0,0.0,22,0.162,0.1625,0.1625,6,0,4,0.32,7,0.0,0,0.1625,36,1.0,1,21.0,5705.43,21.0,1.0,1.0,0.047619047619047616,0.0,0.17350000000000002,0.1725,0.3675833333333333,5,2,704,18,-1.0
486,8000.0,0.0,8000.0,0.0,198,0.1895,0.23,0.2,16,0,5,0.12,10,0.01,0,0.19,36,1.0,1,185.0,15999.239999999998,90.0,1.0,0.4864864864864865,0.0054054054054054074,7960.849999999998,0.24100000000000002,0.2035,0.15830677966101694,6,2,460,23,-1.0
488,13800.0,0.0,13800.0,0.0,353,0.2409,0.3326,0.2414,6,1,4,0.22,7,0.0,0,0.2414,36,1.0,1,302.0,32107.19,202.0,1.0,0.6688741721854304,0.0033112582781456954,18144.07,0.25,0.3,0.15100222222222226,5,0,733,20,-1.0
489,1000.0,0.0,1000.0,0.0,15,0.1745,0.175,0.175,5,0,4,0.02,7,0.0,0,0.175,36,1.0,1,14.0,1018.53,14.0,1.0,1.0,0.07142857142857142,0.0,0.18600000000000005,0.185,0.3675833333333333,10,3,41,42,-1.0
490,2800.0,0.0,2800.0,0.0,89,0.1525,0.18,0.153,9,0,4,0.15,10,0.0,0,0.153,36,1.0,1,86.0,5452.99,46.0,1.0,0.5348837209302325,0.011627906976744186,2601.95,0.0,0.19,0.3675833333333333,3,2,1212,10,-1.0
491,10000.0,0.0,10000.0,0.0,265,0.1775,0.23,0.183,13,0,5,0.35,7,0.005,0,0.17800000000000002,36,1.0,1,194.0,25197.89000000001,93.0,1.0,0.4793814432989691,0.005154639175257732,15174.67,0.22,0.225,0.12696785714285713,2,6,781,5,-1.0
492,5000.0,0.0,5000.0,0.0,61,0.3251,0.3256,0.3256,5,4,4,0.0,7,0.0,1,0.3256,36,1.0,1,58.0,5030.910000000002,60.0,1.0,1.0344827586206895,0.017241379310344827,0.0,0.0,0.0,0.0,6,1,1134,24,-1.0
493,7000.0,0.0,7000.0,0.0,150,0.14800000000000002,0.2566,0.1485,16,4,4,0.3,7,0.0,0,0.1485,36,1.0,1,145.0,9808.35,110.0,1.0,0.7586206896551724,0.006896551724137931,2749.5,0.22,0.179,0.3675833333333333,5,6,1132,21,-1.0
495,7500.0,0.0,7500.0,0.0,113,0.1975,0.2039,0.198,19,1,5,0.31,7,0.0,1,0.198,36,1.0,1,112.0,8123.23,101.0,1.0,0.9017857142857144,0.008928571428571428,600.61,0.0,0.0,0.3675833333333333,2,2,997,8,-1.0
496,15500.0,0.0,15500.0,0.0,139,0.1895,0.195,0.195,5,0,4,0.29,7,0.005,0,0.19,36,1.0,1,121.0,18226.1,121.0,1.0,1.0,0.008264462809917356,2341.82,0.0,0.0,0.0,2,6,1084,6,-1.0
498,1800.0,0.0,1800.0,0.0,70,0.2169,0.33,0.2174,26,3,4,0.0,7,0.0,0,0.2174,36,1.0,1,61.0,4820.29,25.0,1.0,0.4098360655737705,0.016393442622950817,2931.46,0.341,0.2253,0.2658428571428572,7,0,346,28,-1.0
500,3000.0,0.0,3000.0,0.0,113,0.1095,0.1428,0.11,15,0,4,0.08,10,0.0,0,0.11,36,1.0,1,86.0,12525.94,36.0,1.0,0.4186046511627907,0.011627906976744186,9495.61,0.13,0.1428,0.04370714285714285,9,4,798,38,-1.0
502,2500.0,0.0,2500.0,0.0,28,0.2245,0.24,0.24,9,0,5,0.32,7,0.015,0,0.225,36,1.0,1,28.0,2523.78,27.0,1.0,0.9642857142857144,0.03571428571428571,0.0,0.251,0.25,0.3675833333333333,2,3,343,8,-1.0
503,2000.0,0.0,2000.0,0.0,21,0.2763,0.2768,0.2768,51,7,4,0.26,7,0.0,1,0.2768,36,1.0,1,21.0,2141.21,18.0,1.0,0.8571428571428571,0.047619047619047616,100.0,0.2878,0.2868,0.3675833333333333,8,6,1376,31,-1.0
505,3000.0,0.0,3000.0,0.0,53,0.1795,0.21,0.185,5,0,5,0.14,5,0.005,0,0.18,36,1.0,1,48.0,5132.01,26.0,1.0,0.5416666666666666,0.02083333333333333,2101.0,0.221,0.22,0.3675833333333333,12,2,956,52,-1.0
506,3500.0,0.0,3500.0,0.0,47,0.2795,0.282,0.28,5,7,5,0.37,10,0.0,1,0.28,36,1.0,1,44.0,4038.22,39.0,1.0,0.8863636363636364,0.022727272727272728,365.2,0.293,0.0,0.07029642857142858,12,0,558,1,-1.0
510,1800.0,0.0,1800.0,0.0,21,0.1395,0.14,0.14,15,0,5,0.3,7,0.0,0,0.14,36,1.0,1,19.0,1820.4,20.0,1.0,1.0526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,8,5,1131,34,-1.0
513,3500.0,0.0,3500.0,0.0,75,0.104,0.1768,0.1045,6,4,4,0.25,7,0.0,1,0.1045,36,1.0,1,68.0,4817.75,58.0,1.0,0.8529411764705882,0.014705882352941175,1315.0,0.1575,0.1868,0.3675833333333333,4,1,861,17,-1.0
516,4000.0,0.0,4000.0,0.0,135,0.1695,0.21600000000000005,0.17,24,0,5,0.13,7,0.0,1,0.17,36,1.0,1,117.0,11508.48,49.0,1.0,0.4188034188034188,0.008547008547008548,7471.68,0.17,0.212,0.1630826086956522,8,1,1250,35,-1.0
517,9999.0,0.0,9999.0,0.0,318,0.1295,0.1645,0.13,13,0,4,0.08,10,0.0,0,0.13,36,1.0,1,287.0,25060.989999999994,141.0,1.0,0.4912891986062718,0.003484320557491289,15053.81,0.14,0.1415,0.04013000000000001,10,2,1177,43,-1.0
520,5000.0,0.0,5000.0,0.0,81,0.1325,0.14,0.133,12,0,4,0.1,10,0.0,1,0.133,36,1.0,1,72.0,7601.349999999998,54.0,1.0,0.75,0.013888888888888888,2495.08,0.13,0.0,0.3675833333333333,5,1,948,18,-1.0
521,2600.0,0.0,2600.0,0.0,93,0.2568,0.3492,0.2573,5,4,5,0.37,7,0.0,0,0.2573,36,1.0,1,62.0,13461.139999999998,37.0,1.0,0.5967741935483871,0.016129032258064516,10728.38,0.3602,0.3592,0.332275,2,1,750,6,-1.0
523,15000.0,0.0,15000.0,0.0,451,0.1614,0.21,0.1619,5,0,4,0.39,10,0.0,0,0.1619,36,1.0,1,337.0,44368.81999999999,176.0,1.0,0.5222551928783383,0.002967359050445104,29352.93,0.2,0.21,0.1522126582278481,4,0,551,18,-1.0
524,3000.0,0.0,3000.0,0.0,86,0.14800000000000002,0.2408,0.1485,2,6,4,0.29,7,0.0,1,0.1485,36,1.0,1,85.0,5717.6,43.0,1.0,0.5058823529411764,0.011764705882352941,2716.51,0.1415,0.0,0.3675833333333333,5,1,889,22,-1.0
528,3100.0,0.0,3100.0,0.0,23,0.2815,0.282,0.282,12,1,5,0.05,7,0.0,0,0.282,36,1.0,1,19.0,3170.0,22.0,1.0,1.1578947368421053,0.05263157894736842,0.0,0.293,0.292,0.0,1,1,868,3,-1.0
529,15001.0,0.0,15001.0,0.0,449,0.2595,0.3,0.26,23,4,4,0.29,7,0.0,1,0.26,36,1.0,1,410.0,31946.18,181.0,1.0,0.4414634146341464,0.0024390243902439024,16903.85,0.29,0.2995,0.0,12,1,872,50,-1.0
530,3500.0,0.0,3500.0,0.0,50,0.1695,0.17,0.17,6,0,5,0.27,10,0.0,0,0.17,36,1.0,1,45.0,4117.04,45.0,1.0,1.0,0.022222222222222227,570.7,0.0,0.0,0.0425,12,4,1435,50,-1.0
531,5500.0,0.0,5500.0,0.0,127,0.141,0.2114,0.1415,21,1,5,0.29,7,0.0,0,0.1415,36,1.0,1,120.0,12277.95,61.0,1.0,0.5083333333333333,0.008333333333333333,6773.92,0.14,0.18600000000000005,0.09764285714285716,6,2,1179,25,-1.0
532,11000.0,0.0,11000.0,0.0,68,0.0995,0.15,0.12,40,0,4,0.18,10,0.02,1,0.1,36,1.0,1,48.0,24877.26,23.0,1.0,0.4791666666666667,0.02083333333333333,13725.26,0.161,0.13,0.04875,9,3,1006,36,-1.0
534,5000.0,0.0,5000.0,0.0,1,0.1295,0.13,0.13,14,0,5,0.0,7,0.0,0,0.13,36,1.0,1,1.0,5000.0,1.0,0.0,1.0,0.0,0.0,0.141,0.14,0.3675833333333333,11,4,1125,48,-1.0
536,3500.0,0.0,3500.0,0.0,45,0.1618,0.1623,0.1623,6,0,4,0.17,5,0.0,1,0.1623,36,1.0,1,42.0,3533.77,44.0,1.0,1.0476190476190477,0.023809523809523808,0.0,0.0,0.0,0.3675833333333333,9,3,615,38,-1.0
537,1500.0,0.0,1500.0,0.0,19,0.2895,0.29,0.29,19,0,5,0.22,10,0.0,0,0.29,36,1.0,1,17.0,1514.73,18.0,1.0,1.0588235294117647,0.05882352941176471,0.0,0.301,0.3,0.3675833333333333,7,6,800,29,-1.0
538,6300.0,0.0,6300.0,0.0,211,0.1995,0.28,0.2,11,3,5,0.06,7,0.0,0,0.2,36,1.0,1,153.0,13883.700000000004,97.0,1.0,0.6339869281045751,0.006535947712418301,7551.44,0.27,0.27,0.18280238095238094,4,2,497,16,-1.0
539,10000.0,0.0,10000.0,0.0,211,0.1995,0.2285,0.2,30,1,4,0.29,7,0.0,0,0.2,36,1.0,1,206.0,14838.750000000002,148.0,1.0,0.7184466019417476,0.0048543689320388345,4213.49,0.0,0.2125,0.0997683544303798,5,4,787,22,-1.0
543,5000.0,0.0,5000.0,0.0,56,0.1622,0.1627,0.1627,14,0,4,0.15,3,0.0,0,0.1627,36,1.0,1,54.0,5124.31,53.0,1.0,0.9814814814814816,0.018518518518518517,103.48,0.0,0.0,0.3675833333333333,6,2,778,26,-1.0
545,5000.0,0.0,5000.0,0.0,167,0.1295,0.15,0.13,21,0,4,0.22,10,0.0,0,0.13,36,1.0,1,137.0,13328.88,61.0,1.0,0.4452554744525548,0.007299270072992701,8171.99,0.14,0.15,0.08825714285714285,4,3,1152,16,-1.0
551,4750.0,0.0,4750.0,0.0,53,0.1895,0.2,0.1975,46,0,5,0.05,7,0.0075,0,0.19,36,1.0,1,49.0,6099.01,41.0,1.0,0.8367346938775511,0.020408163265306117,1195.11,0.1875,0.0,0.033676470588235294,5,4,533,19,-1.0
554,5000.0,0.0,5000.0,0.0,78,0.104,0.1097,0.1045,28,4,4,0.13,7,0.0,0,0.1045,36,1.0,1,77.0,5174.17,75.0,1.0,0.9740259740259741,0.012987012987012988,159.51,0.1207,0.1197,0.3675833333333333,3,0,897,11,-1.0
555,4500.0,0.0,4500.0,0.0,52,0.1645,0.17,0.17,43,0,5,0.14,10,0.005,0,0.165,36,1.0,1,51.0,5056.800000000001,45.0,1.0,0.8823529411764706,0.0196078431372549,550.0,0.16,0.0,0.3675833333333333,1,2,643,5,-1.0
556,5000.0,0.0,5000.0,0.0,50,0.3495,0.35,0.35,27,7,5,0.04,7,0.0,0,0.35,36,1.0,1,49.0,5045.47,49.0,1.0,1.0,0.020408163265306117,0.0,0.0,0.0,0.3675833333333333,8,0,820,33,-1.0
557,3000.0,0.0,3000.0,0.0,19,0.258,0.259,0.2585,13,0,5,0.14,3,0.0,0,0.2585,36,1.0,1,17.0,3203.28,15.0,1.0,0.8823529411764706,0.05882352941176471,200.0,0.27,0.269,0.3675833333333333,6,2,999,25,-1.0
558,5500.0,0.0,5500.0,0.0,84,0.2495,0.2583,0.25,3,5,5,0.37,7,0.0,0,0.25,36,1.0,1,84.0,5549.06,83.0,1.0,0.988095238095238,0.011904761904761904,0.0,0.0,0.0,0.3675833333333333,6,2,521,26,-1.0
564,1000.0,0.0,1000.0,0.0,70,0.1095,0.18,0.11,5,0,4,0.01,7,0.0,1,0.11,36,1.0,1,64.0,5500.46,13.0,1.0,0.203125,0.015625,4455.46,0.0,0.13,0.0595,5,5,808,21,-1.0
565,3100.0,0.0,3100.0,0.0,81,0.199,0.22,0.1995,12,0,4,0.24,5,0.0,1,0.1995,36,1.0,1,73.0,8514.650000000001,38.0,1.0,0.5205479452054794,0.0136986301369863,3813.46,0.231,0.22,0.0545,11,2,1152,48,-1.0
566,2500.0,0.0,2500.0,0.0,43,0.2884,0.3024,0.2889,3,7,4,0.34,7,0.0,1,0.2889,36,1.0,1,38.0,5377.2,32.0,1.0,0.8421052631578947,0.02631578947368421,2866.160000000001,0.3134,0.3124,0.0,7,4,564,29,-1.0
567,1000.0,0.0,1000.0,0.0,53,0.1395,0.2,0.14,20,0,5,0.37,7,0.0,0,0.14,36,1.0,1,42.0,3210.21,16.0,1.0,0.3809523809523809,0.023809523809523808,2203.37,0.19,0.18,0.1138875,6,1,1107,26,-1.0
568,1000.0,0.0,1000.0,0.0,8,0.237,0.2375,0.2375,9,0,4,0.23963,3,0.0,0,0.2375,36,1.0,1,7.0,1000.0,8.0,0.0,1.1428571428571428,0.0,0.0,0.2485,0.2475,0.3675833333333333,5,6,454,18,-1.0
570,7000.0,0.0,7000.0,0.0,325,0.1295,0.17,0.13,31,0,4,0.14,7,0.0,1,0.13,36,1.0,1,252.0,30183.45,87.0,1.0,0.34523809523809523,0.003968253968253968,23139.9,0.1595,0.158,0.10021666666666668,2,4,1200,7,-1.0
571,2600.0,0.0,2600.0,0.0,95,0.189,0.2243,0.1895,5,4,5,0.38,3,0.0,0,0.1895,36,1.0,1,86.0,6125.04,34.0,1.0,0.3953488372093023,0.011627906976744186,3429.48,0.1875,0.0,0.0395,1,6,1036,4,-1.0
572,9000.0,0.0,9000.0,0.0,159,0.1545,0.17,0.155,13,3,5,0.25,10,0.0,0,0.155,36,1.0,1,159.0,9187.68,155.0,1.0,0.9748427672955976,0.006289308176100629,150.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,3,2,877,10,-1.0
574,1500.0,0.0,1500.0,0.0,14,0.2294,0.24,0.2349,13,0,5,0.15,7,0.005,0,0.2299,36,1.0,1,14.0,1910.0,13.0,1.0,0.9285714285714286,0.07142857142857142,0.0,0.251,0.25,0.3675833333333333,1,0,392,4,-1.0
575,1000.0,0.0,1000.0,0.0,19,0.284,0.2963,0.2845,15,1,5,0.42,7,0.0,1,0.2845,36,1.0,1,19.0,1227.0,14.0,1.0,0.7368421052631579,0.05263157894736842,200.0,0.3073,0.3063,0.0,7,2,282,28,-1.0
577,5000.0,0.0,5000.0,0.0,185,0.1995,0.25,0.2,24,0,5,0.27,7,0.0,1,0.2,36,1.0,1,165.0,11870.53,64.0,1.0,0.3878787878787879,0.006060606060606061,6823.879999999999,0.233,0.2335,0.08409,11,3,1288,44,-1.0
578,1000.0,0.0,1000.0,0.0,55,0.1495,0.182,0.15,5,7,4,0.0,10,0.0,0,0.15,36,1.0,1,45.0,3691.31,16.0,1.0,0.3555555555555556,0.022222222222222227,2690.47,0.1719,0.1819,0.13276,4,6,1038,15,-1.0
581,7915.0,0.0,7915.0,0.0,186,0.1795,0.21,0.18,24,1,4,0.26,7,0.0,1,0.18,36,1.0,1,167.0,15094.54,99.0,1.0,0.592814371257485,0.0059880239520958105,7163.039999999999,0.18,0.21,0.03845,4,3,1334,15,-1.0
584,7300.0,0.0,7300.0,0.0,185,0.104,0.2139,0.1045,17,1,4,0.3,7,0.0,0,0.1045,36,1.0,1,182.0,11549.849999999995,126.0,1.0,0.6923076923076923,0.005494505494505495,4220.93,0.2038,0.2,0.3675833333333333,5,3,932,21,-1.0
585,10000.0,0.0,10000.0,0.0,123,0.1921,0.1926,0.1926,41,0,4,0.13,10,0.0,1,0.1926,36,1.0,1,115.0,10309.88,118.0,1.0,1.0260869565217392,0.008695652173913044,212.37,0.0,0.1926,0.3675833333333333,10,4,1176,41,-1.0
589,17000.0,0.0,17000.0,0.0,573,0.1944,0.2725,0.2099,5,0,5,0.35,10,0.015,0,0.1949,36,1.0,1,394.0,51651.76999999999,188.0,1.0,0.4771573604060914,0.0025380710659898475,34627.52,0.2525,0.2459,0.16206153846153848,1,0,859,1,-1.0
590,4800.0,0.0,4800.0,0.0,271,0.1943,0.2497,0.1948,28,1,5,0.33,10,0.0,0,0.1948,36,1.0,1,213.0,16226.94,79.0,1.0,0.3708920187793428,0.004694835680751174,11291.65,0.21,0.2389,0.15287105263157907,1,2,1363,1,-1.0
591,6900.0,0.0,6900.0,0.0,294,0.1328,0.1826,0.1333,27,4,4,0.25,7,0.0,0,0.1333,36,1.0,1,235.0,20684.37,98.0,1.0,0.4170212765957447,0.00425531914893617,13638.64,0.172,0.15,0.04692105263157896,12,2,586,50,-1.0
592,4000.0,0.0,4000.0,0.0,78,0.104,0.17,0.1045,41,1,4,0.21,10,0.0,1,0.1045,36,1.0,1,78.0,4350.23,71.0,1.0,0.9102564102564102,0.01282051282051282,325.0,0.16,0.18000000000000002,0.3675833333333333,4,5,661,14,-1.0
593,3800.0,0.0,3800.0,0.0,119,0.1795,0.22,0.18,12,0,5,0.32,7,0.0,1,0.18,36,1.0,1,104.0,9152.79,47.0,1.0,0.4519230769230769,0.009615384615384616,5335.71,0.21,0.22,0.1490340425531915,8,1,101,35,-1.0
595,1000.0,0.0,1000.0,0.0,9,0.0995,0.1,0.1,9,0,5,0.14,3,0.0,1,0.1,36,1.0,1,9.0,1010.0,8.0,1.0,0.8888888888888888,0.1111111111111111,0.0,0.111,0.11,0.0,11,1,1271,45,-1.0
596,1100.0,0.0,1100.0,0.0,56,0.1395,0.2,0.14,16,0,4,0.24,5,0.0,0,0.14,36,1.0,1,50.0,4540.6,18.0,1.0,0.36,0.02,3409.05,0.21100000000000002,0.15,0.08897999999999999,7,3,1313,27,-1.0
597,5100.0,0.0,5100.0,0.0,55,0.2557,0.2562,0.2562,12,0,5,0.46,10,0.0,1,0.2562,36,1.0,1,50.0,5194.84,53.0,1.0,1.06,0.02,50.0,0.0,0.0,0.3675833333333333,10,3,489,43,-1.0
598,15000.0,0.0,15000.0,0.0,209,0.2225,0.2458,0.223,5,0,4,0.18,7,0.0,0,0.223,36,1.0,1,190.0,17587.789999999994,172.0,1.0,0.9052631578947368,0.005263157894736842,2511.34,0.223,0.233,0.02981269841269842,7,4,1338,29,-1.0
600,10000.0,0.0,10000.0,0.0,77,0.2695,0.27,0.27,5,0,5,0.15,10,0.0,0,0.27,36,1.0,1,66.0,10041.18,76.0,1.0,1.1515151515151516,0.015151515151515154,0.0,0.281,0.28,0.3675833333333333,12,6,842,48,-1.0
603,1600.0,0.0,1600.0,0.0,21,0.1445,0.15,0.15,15,0,4,1.31,3,0.005,1,0.145,36,1.0,1,20.0,1637.23,20.0,1.0,1.0,0.05,0.0,0.0,0.16,0.3675833333333333,2,4,225,6,-1.0
604,5000.0,0.0,5000.0,0.0,133,0.14800000000000002,0.2188,0.1485,12,4,4,0.27,7,0.0,1,0.1485,36,1.0,1,128.0,8532.939999999999,78.0,1.0,0.609375,0.0078125,3485.59,0.1415,0.1999,0.0,5,1,436,19,-1.0
605,1425.0,0.0,1425.0,0.0,16,0.1495,0.15,0.15,6,0,4,0.3,7,0.0,0,0.15,36,1.0,1,12.0,1460.0,15.0,1.0,1.25,0.08333333333333333,0.0,0.0,0.16,0.3675833333333333,6,4,1068,25,-1.0
607,2700.0,0.0,2700.0,0.0,62,0.1615,0.1815,0.162,8,1,5,0.4,7,0.0,1,0.162,36,1.0,1,62.0,3556.970000000001,48.0,1.0,0.7741935483870968,0.016129032258064516,827.48,0.1925,0.1915,0.3675833333333333,9,0,1124,39,-1.0
611,5000.0,0.0,5000.0,0.0,46,0.1995,0.2,0.2,41,0,5,0.54,5,0.0,0,0.2,36,1.0,1,41.0,5000.0,46.0,0.0,1.1219512195121952,0.0,0.0,0.0,0.0,0.3675833333333333,8,5,770,34,-1.0
612,1650.0,0.0,1650.0,0.0,21,0.1295,0.13,0.13,5,0,4,0.16,10,0.0,1,0.13,36,1.0,1,19.0,1851.0,19.0,1.0,1.0,0.05263157894736842,150.0,0.12,0.14,0.3675833333333333,5,3,1089,19,-1.0
615,7500.0,0.0,7500.0,0.0,140,0.1795,0.2,0.18,26,0,5,0.14,10,0.0,0,0.18,36,1.0,1,117.0,13617.41,73.0,1.0,0.6239316239316239,0.008547008547008548,6107.0,0.195,0.19,0.3675833333333333,8,0,1088,33,-1.0
617,9999.0,0.0,9999.0,0.0,197,0.1545,0.35,0.155,2,1,5,0.23,7,0.0,0,0.155,36,1.0,1,194.0,11391.08,175.0,1.0,0.9020618556701032,0.005154639175257732,1376.15,0.3398,0.36,0.3675833333333333,3,1,242,13,-1.0
621,2000.0,0.0,2000.0,0.0,22,0.3193,0.3198,0.3198,19,1,5,0.25,7,0.0,0,0.3198,36,1.0,1,20.0,2369.09,21.0,1.0,1.05,0.05,0.0,0.3308,0.3298,0.0,8,3,411,33,-1.0
622,7500.0,0.0,7500.0,0.0,262,0.1495,0.185,0.155,5,0,4,0.08,7,0.005,0,0.15,36,1.0,1,223.0,21666.44,91.0,1.0,0.4080717488789238,0.004484304932735426,14139.36,0.196,0.1795,0.12141111111111112,3,6,1268,12,-1.0
624,3002.0,0.0,3002.0,0.0,115,0.1645,0.21,0.165,12,0,5,0.11,7,0.0,0,0.165,36,1.0,1,84.0,10441.72,35.0,1.0,0.4166666666666667,0.011904761904761904,7178.84,0.205,0.1995,0.02770833333333333,9,6,1133,37,-1.0
625,1000.0,0.0,1000.0,0.0,43,0.1325,0.17,0.133,6,0,4,0.04,7,0.0,1,0.133,36,1.0,1,42.0,3074.19,13.0,1.0,0.30952380952380953,0.023809523809523808,2049.19,0.18100000000000002,0.18000000000000002,0.3675833333333333,3,3,754,11,-1.0
626,7500.0,0.0,7500.0,0.0,150,0.1765,0.1869,0.177,15,1,4,0.22,7,0.0,0,0.177,36,1.0,1,146.0,8497.059999999998,133.0,1.0,0.9109589041095892,0.00684931506849315,952.63,0.1739,0.0,0.01,4,1,1157,17,-1.0
628,1100.0,0.0,1100.0,0.0,11,0.1727,0.1832,0.1832,31,0,5,0.16,7,0.01,1,0.1732,36,1.0,1,11.0,1109.23,10.0,1.0,0.9090909090909092,0.09090909090909093,0.0,0.1942,0.1932,0.3675833333333333,8,4,1333,34,-1.0
629,6259.0,0.0,6259.0,0.0,119,0.1145,0.129,0.115,5,3,4,0.09,5,0.0,1,0.115,36,1.0,1,116.0,6970.72,108.0,1.0,0.9310344827586208,0.008620689655172414,678.43,0.0,0.139,0.3675833333333333,1,6,863,2,-1.0
631,2500.0,0.0,2500.0,0.0,34,0.1815,0.2188,0.182,3,4,4,0.36,7,0.0,0,0.182,36,1.0,1,31.0,5983.04,23.0,1.0,0.7419354838709677,0.03225806451612903,3423.69,0.2298,0.2288,0.3675833333333333,4,2,746,18,-1.0
632,2500.0,0.0,2500.0,0.0,86,0.1295,0.15,0.13,13,0,4,0.26,10,0.0,0,0.13,36,1.0,1,74.0,6940.39,36.0,1.0,0.4864864864864865,0.013513513513513514,4283.81,0.12300000000000001,0.14,0.10864166666666664,4,1,1239,14,-1.0
633,3000.0,0.0,3000.0,0.0,84,0.13699999999999998,0.15,0.1375,29,0,4,0.09,7,0.0,0,0.1375,36,1.0,1,67.0,7057.2,35.0,1.0,0.5223880597014925,0.01492537313432836,4052.33,0.145,0.1475,0.06502307692307692,7,6,371,29,-1.0
635,3000.0,0.0,3000.0,0.0,149,0.1295,0.1665,0.13,5,0,4,0.11,10,0.0,0,0.13,36,1.0,1,130.0,10098.04,42.0,1.0,0.3230769230769231,0.007692307692307694,7089.799999999997,0.17750000000000002,0.165,0.09605666666666668,7,6,609,30,-1.0
636,4500.0,0.0,4500.0,0.0,42,0.3495,0.35,0.35,5,1,5,0.13,10,0.0,0,0.35,36,1.0,1,41.0,4609.91,41.0,1.0,1.0,0.024390243902439025,0.0,0.0,0.0,0.0,12,6,588,50,-1.0
637,3000.0,0.0,3000.0,0.0,37,0.209,0.21,0.2095,5,0,5,0.05,7,0.0,0,0.2095,36,1.0,1,34.0,3630.43,26.0,1.0,0.7647058823529411,0.029411764705882363,608.4300000000002,0.205,0.21,0.06999999999999999,6,0,784,23,-1.0
