,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
321,3000.0,0.0,3000.0,0.0,47,0.0995,0.1,0.1,41,0,2,0.2,5,0.0,0,0.1,36,1.0,1,47.0,3053.6,46.0,1.0,0.9787234042553192,0.02127659574468085,0.0,0.111,0.11,0.3675833333333333,3,0,1037,10,-1.0
322,5600.0,0.0,5600.0,0.0,85,0.155,0.1555,0.1555,6,2,2,0.65,10,0.0,1,0.1555,36,1.0,1,82.0,6138.59,76.0,1.0,0.9268292682926828,0.012195121951219513,450.0,0.0,0.0,0.0,2,0,1182,9,-1.0
323,2000.0,0.0,2000.0,0.0,70,0.0803,0.0946,0.0808,34,4,2,0.15,7,0.0,1,0.0808,36,1.0,1,67.0,4504.02,33.0,1.0,0.4925373134328358,0.01492537313432836,2482.58,0.071,0.091,0.0,5,1,1053,19,-1.0
324,2500.0,0.0,2500.0,0.0,24,0.1394,0.1399,0.1399,24,0,3,0.3,7,0.0,0,0.1399,36,1.0,1,24.0,2560.0,22.0,1.0,0.9166666666666666,0.04166666666666666,50.0,0.1509,0.1499,0.3675833333333333,8,2,482,35,-1.0
327,21000.0,0.0,21000.0,0.0,241,0.1395,0.16,0.14,27,0,2,0.14001,7,0.0,0,0.14,36,1.0,1,176.0,39875.06,146.0,1.0,0.8295454545454546,0.005681818181818182,18032.5,0.155,0.16,0.0,4,3,643,17,-1.0
328,3001.0,0.0,3001.0,0.0,154,0.1364,0.1713,0.1369,12,5,3,0.15,10,0.0,0,0.1369,36,1.0,1,143.0,10341.46,45.0,1.0,0.3146853146853147,0.006993006993006993,7332.019999999998,0.14300000000000002,0.15,0.117125,2,1,484,6,-1.0
329,18500.0,0.0,18500.0,0.0,306,0.1977,0.2412,0.1982,16,1,3,0.36,7,0.0,1,0.1982,36,1.0,1,277.0,31984.299999999992,195.0,1.0,0.703971119133574,0.0036101083032490976,13455.33,0.2522,0.2,0.16455151515151514,5,4,336,21,-1.0
331,5000.0,0.0,5000.0,0.0,129,0.1395,0.1567,0.14,39,4,3,0.19,5,0.0,0,0.14,36,1.0,1,126.0,8378.4,72.0,1.0,0.5714285714285714,0.007936507936507936,3338.34,0.0,0.0,0.0,1,5,1016,4,-1.0
335,4250.0,0.0,4250.0,0.0,199,0.0895,0.1355,0.09,21,0,2,0.14,7,0.0,0,0.09,36,1.0,1,178.0,15110.32,64.0,1.0,0.3595505617977528,0.005617977528089888,10812.01,0.124,0.1,0.03746153846153846,10,3,402,42,-1.0
336,2000.0,0.0,2000.0,0.0,56,0.0795,0.095,0.08,20,0,1,0.07,5,0.0,1,0.08,36,1.0,1,46.0,6139.69,16.0,1.0,0.3478260869565217,0.021739130434782608,4111.700000000002,0.0845,0.085,0.05333333333333334,6,2,984,25,-1.0
337,2500.0,0.0,2500.0,0.0,22,0.0795,0.08,0.08,26,0,1,0.2,5,0.0,1,0.08,36,1.0,1,22.0,2544.46,21.0,1.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0,0.3675833333333333,6,0,1073,23,-1.0
339,2000.0,0.0,2000.0,0.0,41,0.1125,0.1151,0.113,16,1,2,0.33,7,0.0,0,0.113,36,1.0,1,38.0,2635.62,30.0,1.0,0.7894736842105263,0.02631578947368421,600.0,0.1051,0.1151,0.015306666666666666,7,2,702,30,-1.0
341,24000.0,0.0,24000.0,0.0,560,0.1045,0.1494,0.105,12,7,1,0.18,5,0.0,0,0.105,36,1.0,1,540.0,39652.53,302.0,1.0,0.5592592592592592,0.001851851851851852,15617.67,0.0,0.0,0.0,2,0,777,6,-1.0
342,5000.0,0.0,5000.0,0.0,163,0.0695,0.0926,0.07,16,3,1,0.03,5,0.0,1,0.07,36,1.0,1,150.0,12133.510000000002,69.0,1.0,0.46,0.006666666666666667,7117.71,0.0926,0.08,0.05690000000000001,1,6,1068,1,-1.0
344,15000.0,0.0,15000.0,0.0,247,0.1795,0.2239,0.18,3,4,3,0.14,7,0.0,0,0.18,36,1.0,1,221.0,21445.8,169.0,1.0,0.7647058823529411,0.004524886877828055,5845.7199999999975,0.2139,0.22,0.04532162162162162,5,0,434,21,-1.0
346,7500.0,0.0,7500.0,0.0,52,0.0795,0.08,0.08,5,0,1,0.02287,10,0.0,0,0.08,36,1.0,1,49.0,7500.0,52.0,0.0,1.0612244897959184,0.0,0.0,0.0,0.0,0.0,4,6,1219,16,-1.0
347,1500.0,0.0,1500.0,0.0,24,0.0898,0.0903,0.0903,8,4,3,0.36,10,0.0,0,0.0903,36,1.0,1,24.0,1584.83,22.0,1.0,0.9166666666666666,0.04166666666666666,50.0,0.0,0.0,0.3675833333333333,2,2,1360,6,-1.0
348,25000.0,0.0,25000.0,0.0,402,0.154,0.16,0.1545,12,1,1,0.08,5,0.0,1,0.1545,36,1.0,1,369.0,34715.889999999985,305.0,1.0,0.8265582655826558,0.002710027100271003,9612.18,0.0,0.16,0.033185074626865665,4,5,823,15,-1.0
349,22500.0,0.0,22500.0,0.0,508,0.1495,0.2,0.165,39,0,3,0.28,7,0.015,0,0.15,36,1.0,1,406.0,49116.81,211.0,1.0,0.5197044334975369,0.0024630541871921183,26603.7,0.18,0.185,0.10312807017543868,1,6,1072,3,-1.0
350,10000.0,0.0,10000.0,0.0,368,0.0795,0.11,0.08,3,0,1,0.05,7,0.0,1,0.08,36,1.0,1,330.0,32577.09,140.0,1.0,0.42424242424242425,0.0030303030303030303,22496.95,0.0925,0.0888,0.03398974358974359,10,5,941,42,-1.0
351,2500.0,0.0,2500.0,0.0,100,0.0895,0.12,0.09,5,0,2,0.14,7,0.0,1,0.09,36,1.0,1,97.0,8252.470000000001,38.0,1.0,0.3917525773195876,0.010309278350515464,5735.9,0.09,0.0,0.015833333333333338,11,2,982,48,-1.0
352,15000.0,0.0,15000.0,0.0,303,0.1543,0.17,0.1548,0,0,2,2.14,10,0.0,1,0.1548,36,1.0,1,265.0,33345.81,195.0,1.0,0.7358490566037735,0.0037735849056603774,17132.35,0.18100000000000002,0.1689,0.029472500000000002,11,6,707,45,-1.0
353,3500.0,0.0,3500.0,0.0,231,0.0895,0.15,0.09,6,0,2,0.2,7,0.0,0,0.09,36,1.0,1,179.0,24583.63,50.0,1.0,0.2793296089385475,0.00558659217877095,21080.56,0.115,0.102,0.07401764705882352,2,1,1222,8,-1.0
355,8000.0,0.0,8000.0,0.0,323,0.0845,0.1286,0.085,3,4,1,0.2,7,0.0,1,0.085,36,1.0,1,274.0,24831.57000000001,110.0,1.0,0.40145985401459855,0.0036496350364963507,16815.629999999994,0.1186,0.109,0.05487027027027026,4,1,760,17,-1.0
357,3000.0,0.0,3000.0,0.0,36,0.0895,0.09,0.09,5,0,1,0.02,7,0.0,0,0.09,36,1.0,1,34.0,3083.05,34.0,1.0,1.0,0.029411764705882363,50.0,0.10099999999999999,0.1,0.3675833333333333,8,3,643,32,-1.0
358,1050.0,0.0,1050.0,0.0,79,0.0675,0.1548,0.068,5,4,1,0.27,7,0.0,1,0.068,36,1.0,1,66.0,6772.230000000001,11.0,0.0,0.16666666666666666,0.0,5722.23,0.0,0.08199999999999999,0.07504,1,3,922,1,-1.0
359,9500.0,0.0,9500.0,0.0,393,0.1265,0.15,0.127,26,1,2,0.23,7,0.0,1,0.127,36,1.0,1,368.0,26182.790000000005,120.0,1.0,0.32608695652173914,0.002717391304347826,16652.13,0.1325,0.141,0.09440487804878048,9,1,833,37,-1.0
360,19900.0,0.0,19900.0,0.0,129,0.1395,0.14,0.14,13,0,2,0.47,10,0.0,1,0.14,36,1.0,1,117.0,19900.0,129.0,0.0,1.1025641025641026,0.0,0.0,0.0,0.15000000000000002,0.3675833333333333,9,3,416,38,-1.0
361,8500.0,0.0,8500.0,0.0,244,0.1239,0.15,0.1294,15,0,3,0.44,10,0.005,1,0.1244,36,1.0,1,191.0,23866.200000000004,89.0,1.0,0.4659685863874346,0.005235602094240838,15195.47,0.135,0.145,0.10632903225806452,2,2,1240,8,-1.0
362,7000.0,0.0,7000.0,0.0,258,0.1368,0.1776,0.1373,20,3,3,0.27,7,0.0,1,0.1373,36,1.0,1,239.0,18864.78,89.0,1.0,0.3723849372384937,0.0041841004184100415,11840.98,0.132,0.155,0.11722323232323224,5,4,350,18,-1.0
366,2000.0,0.0,2000.0,0.0,99,0.0695,0.1173,0.07,19,0,1,0.17,7,0.0,1,0.07,36,1.0,1,90.0,8891.14,29.0,1.0,0.32222222222222224,0.011111111111111113,6828.46,0.0725,0.0785,0.06053076923076923,8,4,945,35,-1.0
367,8000.0,0.0,8000.0,0.0,183,0.1295,0.15,0.135,16,0,3,0.2,7,0.005,1,0.13,36,1.0,1,161.0,16669.44,96.0,1.0,0.5962732919254659,0.006211180124223602,8655.33,0.135,0.145,0.08183333333333333,6,6,711,22,-1.0
368,1000.0,0.0,1000.0,0.0,60,0.079,0.1157,0.0795,24,4,2,0.09,7,0.0,0,0.0795,36,1.0,1,54.0,4073.0,11.0,1.0,0.2037037037037037,0.018518518518518517,3022.27,0.0799,0.1257,0.06025,4,1,816,18,-1.0
369,10000.0,0.0,10000.0,0.0,251,0.1265,0.1606,0.127,11,1,2,0.11,7,0.0,1,0.127,36,1.0,1,247.0,15108.54,170.0,1.0,0.6882591093117408,0.004048582995951417,5080.92,0.0,0.0,0.0,4,1,681,16,-1.0
370,3000.0,0.0,3000.0,0.0,112,0.114,0.15,0.1195,11,0,3,0.5,10,0.005,1,0.1145,36,1.0,1,97.0,9193.420000000002,45.0,1.0,0.4639175257731959,0.010309278350515464,5993.22,0.1245,0.145,0.08379333333333333,7,0,1260,30,-1.0
371,3000.0,0.0,3000.0,0.0,144,0.0855,0.12,0.086,5,0,2,0.05,10,0.0,0,0.086,36,1.0,1,108.0,11783.829999999998,33.0,1.0,0.3055555555555556,0.009259259259259259,8767.59,0.09699999999999999,0.096,0.061726315789473685,10,6,861,42,-1.0
372,4000.0,0.0,4000.0,0.0,181,0.0895,0.12,0.09,12,0,2,0.11,7,0.0,0,0.09,36,1.0,1,157.0,14901.83,43.0,1.0,0.2738853503184713,0.006369426751592357,10856.66,0.1143,0.1095,0.05865,5,3,718,22,-1.0
374,9500.0,0.0,9500.0,0.0,280,0.0845,0.1053,0.085,12,1,1,0.25,7,0.0,1,0.085,36,1.0,1,273.0,17105.829999999998,149.0,1.0,0.5457875457875457,0.003663003663003664,7589.94,0.0953,0.0,0.0,6,1,1161,24,-1.0
375,2500.0,0.0,2500.0,0.0,93,0.078,0.085,0.0785,28,0,1,0.04,7,0.0,1,0.0785,36,1.0,1,86.0,7503.14,34.0,1.0,0.3953488372093023,0.011627906976744186,5001.0,0.08,0.08199999999999999,0.0,3,6,983,9,-1.0
377,4500.0,0.0,4500.0,0.0,149,0.0835,0.095,0.084,31,0,1,0.12,7,0.0,1,0.084,36,1.0,1,134.0,12211.45,66.0,1.0,0.4925373134328358,0.00746268656716418,7642.14,0.09,0.0905,0.04326,3,3,299,12,-1.0
378,6100.0,0.0,6100.0,0.0,174,0.124,0.175,0.1245,27,0,3,0.12,10,0.0,1,0.1245,36,1.0,1,161.0,14828.11,68.0,1.0,0.4223602484472049,0.006211180124223602,8676.31,0.1225,0.0,0.3675833333333333,7,2,473,27,-1.0
379,10000.0,0.0,10000.0,0.0,247,0.128,0.15,0.1285,47,0,2,0.53,7,0.0,0,0.1285,36,1.0,1,208.0,20447.85,121.0,1.0,0.5817307692307693,0.004807692307692308,10424.4,0.145,0.15,0.09596774193548388,9,3,838,37,-1.0
380,2770.0,0.0,2770.0,0.0,109,0.0695,0.1,0.07,5,7,1,0.04,10,0.0,1,0.07,36,1.0,1,101.0,8679.32,41.0,1.0,0.405940594059406,0.0099009900990099,5884.04,0.08,0.0795,0.07122500000000001,1,6,568,1,-1.0
381,1000.0,0.0,1000.0,0.0,114,0.0589,0.0965,0.0594,5,4,1,0.01,10,0.0,0,0.0594,36,1.0,1,73.0,9095.79,16.0,1.0,0.2191780821917808,0.0136986301369863,8016.12,0.077,0.0715,0.06692999999999999,4,6,989,14,-1.0
382,5700.0,0.0,5700.0,0.0,97,0.1165,0.12,0.117,20,0,3,0.25,7,0.0,1,0.117,36,1.0,1,85.0,10596.56,60.0,1.0,0.7058823529411765,0.011764705882352941,4400.0,0.115,0.12,0.059659090909090925,12,6,1391,49,-1.0
385,9900.0,0.0,9900.0,0.0,255,0.0795,0.1001,0.08,5,4,1,0.08,10,0.0,0,0.08,36,1.0,1,237.0,17984.159999999996,137.0,1.0,0.5780590717299579,0.004219409282700422,8051.129999999999,0.09,0.0,0.0,1,3,615,4,-1.0
386,3100.0,0.0,3100.0,0.0,135,0.0895,0.1095,0.09,12,6,2,0.13,10,0.0,1,0.09,36,1.0,1,111.0,8851.040000000003,50.0,1.0,0.4504504504504505,0.009009009009009007,5747.78,0.0995,0.109,0.038561111111111115,3,1,1248,12,-1.0
387,3900.0,0.0,3900.0,0.0,168,0.0884,0.12,0.0889,19,0,2,0.1,7,0.0,1,0.0889,36,1.0,1,144.0,14705.83,55.0,1.0,0.3819444444444444,0.006944444444444444,10757.67,0.1105,0.1085,0.06989999999999999,7,4,1278,29,-1.0
388,13100.0,0.0,13100.0,0.0,134,0.1495,0.15,0.15,12,1,2,0.47,10,0.0,1,0.15,36,1.0,1,130.0,13148.78,133.0,1.0,1.023076923076923,0.007692307692307694,0.0,0.0,0.0,0.3675833333333333,3,4,235,11,-1.0
389,3001.0,0.0,3001.0,0.0,45,0.1335,0.139,0.134,12,0,3,0.14,5,0.0,1,0.134,36,1.0,1,38.0,4980.0,25.0,1.0,0.6578947368421053,0.02631578947368421,1950.0,0.134,0.139,0.08320000000000001,7,0,999,31,-1.0
390,1000.0,0.0,1000.0,0.0,42,0.0769,0.08,0.0774,6,0,1,0.17,5,0.0,1,0.0774,36,1.0,1,40.0,2598.95,15.0,1.0,0.375,0.025,1541.78,0.075,0.08,0.056,2,1,434,8,-1.0
391,6000.0,0.0,6000.0,0.0,273,0.0943,0.125,0.0948,30,0,2,0.21,7,0.0,0,0.0948,36,1.0,1,225.0,22931.9,74.0,1.0,0.3288888888888889,0.004444444444444445,16900.38,0.115,0.1195,0.06469622641509436,11,5,857,44,-1.0
392,8000.0,0.0,8000.0,0.0,127,0.174,0.177,0.1745,12,1,2,0.15,7,0.0,1,0.1745,36,1.0,1,111.0,10406.739999999998,103.0,1.0,0.927927927927928,0.009009009009009007,2406.09,0.0,0.0,0.0354,5,1,1213,20,-1.0
393,9000.0,0.0,9000.0,0.0,10,0.0695,0.08,0.07,5,0,2,0.4,10,0.0,0,0.07,36,1.0,1,10.0,9227.22,7.0,1.0,0.7,0.1,127.22,0.091,0.09,0.0,5,3,508,20,-1.0
394,2000.0,0.0,2000.0,0.0,91,0.1695,0.2335,0.17,16,1,3,0.38,7,0.0,0,0.17,36,1.0,1,76.0,6631.749999999999,25.0,1.0,0.32894736842105265,0.013157894736842105,4471.190000000001,0.2231,0.2335,0.1815736842105264,6,3,963,26,-1.0
395,4600.0,0.0,4600.0,0.0,46,0.1795,0.18,0.18,2,0,3,0.36,10,0.0,1,0.18,36,1.0,1,46.0,4669.709999999999,44.0,1.0,0.9565217391304348,0.021739130434782608,50.0,0.191,0.19,0.0,11,1,509,45,-1.0
396,12200.0,0.0,12200.0,0.0,132,0.1795,0.18,0.18,19,0,2,10.01,7,0.0,1,0.18,36,1.0,1,128.0,12359.719999999998,131.0,1.0,1.0234375,0.0078125,0.0,0.0,0.0,0.3675833333333333,8,3,740,33,-1.0
397,5000.0,0.0,5000.0,0.0,100,0.0845,0.095,0.0875,1,0,1,0.14,10,0.0025,1,0.085,36,1.0,1,69.0,10494.339999999998,47.0,1.0,0.6811594202898551,0.014492753623188406,5445.78,0.0875,0.09,0.04813636363636364,5,4,890,20,-1.0
399,15000.0,0.0,15000.0,0.0,306,0.16899999999999998,0.2,0.1695,5,0,3,0.21,10,0.0,1,0.1695,36,1.0,1,281.0,20858.03,245.0,1.0,0.8718861209964412,0.0035587188612099642,5801.8899999999985,0.19,0.2,0.036495,12,5,679,48,-1.0
400,10000.0,0.0,10000.0,0.0,27,0.0795,0.09,0.08,5,0,2,0.07442,3,0.0,0,0.08,36,1.0,1,26.0,17400.0,21.0,1.0,0.8076923076923077,0.038461538461538464,7000.0,0.0,0.1,0.3675833333333333,2,0,732,7,-1.0
401,15000.0,0.0,15000.0,0.0,300,0.1905,0.2025,0.191,10,1,3,0.44,7,0.0,0,0.191,36,1.0,1,292.0,19879.48,250.0,1.0,0.8561643835616438,0.003424657534246575,4877.99,0.0,0.0,0.015280341880341882,4,6,622,16,-1.0
402,8500.0,0.0,8500.0,0.0,141,0.119,0.1487,0.1195,0,1,2,0.25,7,0.0,1,0.1195,36,1.0,1,129.0,19527.44,53.0,1.0,0.4108527131782946,0.007751937984496123,6974.18,0.1385,0.135,0.09019166666666667,6,0,1057,27,-1.0
403,6500.0,0.0,6500.0,0.0,229,0.1145,0.15,0.115,26,0,2,0.29,7,0.0,1,0.115,36,1.0,1,175.0,21464.790000000005,81.0,1.0,0.4628571428571429,0.005714285714285714,14904.96,0.145,0.14,0.08949500000000002,8,0,1057,33,-1.0
404,1000.0,0.0,1000.0,0.0,16,0.1195,0.12,0.12,9,0,3,0.1,7,0.0,1,0.12,36,1.0,1,14.0,1284.92,11.0,1.0,0.7857142857142857,0.07142857142857142,250.0,0.11,0.13,0.3675833333333333,5,2,692,19,-1.0
407,2500.0,0.0,2500.0,0.0,78,0.0745,0.1,0.075,21,0,1,0.19,7,0.0,1,0.075,36,1.0,1,69.0,7733.700000000003,30.0,1.0,0.43478260869565216,0.014492753623188406,4598.700000000002,0.0,0.11,0.3675833333333333,11,0,715,45,-1.0
408,25000.0,0.0,25000.0,0.0,511,0.2095,0.2436,0.21,3,3,2,0.3,7,0.0,1,0.21,36,1.0,1,472.0,34859.67000000001,380.0,1.0,0.8050847457627118,0.00211864406779661,9760.94,0.2336,0.2425,0.06009285714285715,7,6,1284,30,-1.0
410,17000.0,0.0,17000.0,0.0,303,0.1345,0.135,0.135,23,4,2,0.08,3,0.0,0,0.135,36,1.0,1,291.0,19292.27,259.0,1.0,0.8900343642611683,0.003436426116838488,2275.0,0.0,0.0,0.0,1,5,1434,2,-1.0
411,7500.0,0.0,7500.0,0.0,130,0.0795,0.08,0.08,18,7,1,0.06,7,0.0,1,0.08,36,1.0,1,130.0,8347.11,114.0,1.0,0.8769230769230769,0.007692307692307694,833.04,0.07,0.09,0.3675833333333333,10,0,1138,41,-1.0
412,1500.0,0.0,1500.0,0.0,108,0.106,0.2,0.1065,11,3,3,0.0,7,0.0,1,0.1065,36,1.0,1,84.0,7184.96,22.0,1.0,0.2619047619047619,0.011904761904761904,5560.98,0.19,0.1969,0.0955,9,3,947,39,-1.0
413,1500.0,0.0,1500.0,0.0,25,0.0895,0.09,0.09,21,0,2,0.21,7,0.0,1,0.09,36,1.0,1,25.0,1731.55,22.0,1.0,0.88,0.04,150.0,0.0,0.0,0.0,2,1,383,7,-1.0
414,7200.0,0.0,7200.0,0.0,266,0.102,0.15,0.1025,13,0,1,0.0,10,0.0,1,0.1025,36,1.0,1,191.0,23816.89,83.0,1.0,0.4345549738219896,0.005235602094240838,16531.67,0.145,0.15,0.06496734693877551,7,1,1168,28,-1.0
415,4999.0,0.0,4999.0,0.0,145,0.0895,0.1,0.09,17,0,2,0.08,7,0.0,0,0.09,36,1.0,1,116.0,13032.28,61.0,1.0,0.5258620689655172,0.008620689655172414,8019.41,0.095,0.1,0.0423125,6,3,1201,25,-1.0
416,5000.0,0.0,5000.0,0.0,179,0.1294,0.2,0.1299,17,1,1,0.76,7,0.0,1,0.1299,36,1.0,1,157.0,17339.649999999998,71.0,1.0,0.4522292993630573,0.006369426751592357,12330.95,0.16899999999999998,0.2,0.07184210526315789,5,0,390,20,-1.0
418,6000.0,0.0,6000.0,0.0,195,0.1594,0.2075,0.1599,27,5,3,0.37,7,0.0,0,0.1599,36,1.0,1,162.0,14888.48,74.0,1.0,0.4567901234567901,0.006172839506172839,8729.93,0.2185,0.2075,0.12757857142857146,7,5,538,28,-1.0
419,1700.0,0.0,1700.0,0.0,78,0.0705,0.0899,0.071,14,1,2,0.16,7,0.0,1,0.071,36,1.0,1,68.0,5036.72,23.0,1.0,0.3382352941176471,0.014705882352941175,3309.970000000001,0.0799,0.081,0.052410000000000005,6,1,922,24,-1.0
420,5990.0,0.0,5990.0,0.0,46,0.1277,0.1282,0.1282,15,1,3,0.08,10,0.0,0,0.1282,36,1.0,1,42.0,6123.8,45.0,1.0,1.0714285714285714,0.023809523809523808,0.0,0.0,0.13820000000000002,0.0,1,1,684,4,-1.0
423,7500.0,0.0,7500.0,0.0,370,0.1695,0.35,0.17,2,2,3,0.19,10,0.0,1,0.17,36,1.0,1,279.0,28627.419999999995,93.0,1.0,0.3333333333333333,0.003584229390681004,21091.36,0.34,0.35,0.1773746478873239,3,2,1335,11,-1.0
424,4000.0,0.0,4000.0,0.0,75,0.0795,0.08199999999999999,0.08,5,0,1,0.13,7,0.0,1,0.08,36,1.0,1,69.0,6356.82,49.0,1.0,0.7101449275362319,0.014492753623188406,2335.57,0.077,0.08199999999999999,0.04033333333333333,7,0,1413,29,-1.0
426,3500.0,0.0,3500.0,0.0,187,0.0995,0.1591,0.1,9,3,1,10.01,7,0.0,1,0.1,36,1.0,1,146.0,14226.81,54.0,1.0,0.3698630136986301,0.00684931506849315,10646.7,0.1591,0.1591,0.117725,3,2,690,12,-1.0
427,10500.0,0.0,10500.0,0.0,137,0.104,0.11,0.1045,3,0,1,0.33,7,0.0,1,0.1045,36,1.0,1,128.0,16752.3,81.0,1.0,0.6328125,0.0078125,6212.1,0.0,0.11,0.047985185185185186,4,1,647,14,-1.0
429,8000.0,0.0,8000.0,0.0,324,0.0885,0.12,0.08900000000000001,11,0,1,0.31,10,0.0,1,0.08900000000000001,36,1.0,1,221.0,37978.03,68.0,1.0,0.3076923076923077,0.004524886877828055,29920.25,0.115,0.1195,0.08552272727272729,12,5,394,52,-1.0
431,5000.0,0.0,5000.0,0.0,139,0.0835,0.095,0.084,5,0,1,0.08,5,0.0,1,0.084,36,1.0,1,118.0,11523.21,57.0,1.0,0.4830508474576271,0.00847457627118644,6491.2800000000025,0.09,0.092,0.028333333333333325,3,1,1186,13,-1.0
433,4000.0,0.0,4000.0,0.0,83,0.0885,0.09,0.08900000000000001,10,0,2,0.08,7,0.0,1,0.08900000000000001,36,1.0,1,79.0,5927.159999999999,54.0,1.0,0.6835443037974683,0.012658227848101266,1890.21,0.0,0.09,0.031475,9,6,809,37,-1.0
436,1500.0,0.0,1500.0,0.0,81,0.0785,0.1025,0.079,3,1,2,0.2,10,0.0,1,0.079,36,1.0,1,65.0,7675.06,18.0,1.0,0.2769230769230769,0.015384615384615384,6094.22,0.08900000000000001,0.09,0.05985,2,3,1137,7,-1.0
437,5750.0,0.0,5750.0,0.0,83,0.121,0.13,0.129,21,0,3,0.16915999999999998,10,0.0075,0,0.1215,36,1.0,1,69.0,8746.619999999999,56.0,1.0,0.8115942028985508,0.014492753623188406,2776.62,0.0,0.1225,0.01525,4,3,647,17,-1.0
438,3001.0,0.0,3001.0,0.0,34,0.1195,0.12,0.12,12,0,3,0.16,10,0.0,0,0.12,36,1.0,1,34.0,3340.0,29.0,1.0,0.8529411764705882,0.029411764705882363,315.0,0.131,0.13,0.3675833333333333,8,4,474,32,-1.0
439,15200.0,0.0,15200.0,0.0,239,0.1075,0.11,0.108,3,0,2,0.22,10,0.0,0,0.108,36,1.0,1,215.0,23337.19,159.0,1.0,0.7395348837209302,0.004651162790697674,8125.7800000000025,0.105,0.11,0.021241935483870968,4,1,706,15,-1.0
442,1000.0,0.0,1000.0,0.0,38,0.0925,0.1205,0.093,14,3,2,0.0,7,0.0,0,0.093,36,1.0,1,31.0,3074.07,14.0,1.0,0.4516129032258064,0.03225806451612903,2071.72,0.1315,0.1305,0.1176,3,4,661,12,-1.0
445,1000.0,0.0,1000.0,0.0,53,0.1065,0.17,0.107,5,0,3,0.0,10,0.0,0,0.107,36,1.0,1,43.0,4225.82,13.0,1.0,0.3023255813953488,0.02325581395348837,3174.82,0.16,0.1425,0.08688571428571427,8,3,895,35,-1.0
446,1000.0,0.0,1000.0,0.0,31,0.0695,0.0875,0.07,8,0,1,0.3,7,0.0,1,0.07,36,1.0,1,30.0,1867.98,17.0,1.0,0.5666666666666667,0.03333333333333333,837.94,0.0,0.0,0.3675833333333333,12,0,1128,49,-1.0
447,15000.0,0.0,15000.0,0.0,80,0.177,0.1775,0.1775,6,0,2,0.49,7,0.0,0,0.1775,36,1.0,1,70.0,15099.989999999998,79.0,1.0,1.1285714285714286,0.014285714285714284,0.0,0.0,0.1875,0.3675833333333333,7,2,1217,28,-1.0
448,7800.0,0.0,7800.0,0.0,368,0.0695,0.12,0.07,13,3,1,0.15,7,0.0,1,0.07,36,1.0,1,350.0,25397.99,119.0,1.0,0.34,0.002857142857142857,17517.86,0.0611,0.08,0.028672000000000007,5,2,775,22,-1.0
450,6000.0,0.0,6000.0,0.0,157,0.079,0.1001,0.0795,17,1,1,0.08,10,0.0,0,0.0795,36,1.0,1,141.0,14308.36,87.0,1.0,0.6170212765957447,0.007092198581560284,8285.1,0.08,0.1101,0.0,1,1,1158,3,-1.0
451,20000.0,0.0,20000.0,0.0,409,0.1495,0.1627,0.15,14,0,3,0.4,7,0.0,1,0.15,36,1.0,1,369.0,30498.540000000005,294.0,1.0,0.7967479674796748,0.002710027100271003,10407.52,0.1527,0.0,0.045603571428571424,11,3,1048,44,-1.0
452,5000.0,0.0,5000.0,0.0,16,0.1895,0.19,0.19,13,0,3,0.12675999999999998,7,0.0,0,0.19,36,1.0,1,12.0,5000.0,16.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.3675833333333333,2,1,815,7,-1.0
453,4550.0,0.0,4550.0,0.0,208,0.1272,0.203,0.1277,1,4,2,0.15,10,0.0,1,0.1277,36,1.0,1,175.0,15062.47,69.0,1.0,0.3942857142857143,0.005714285714285714,10465.36,0.13,0.2,0.14478888888888888,3,5,830,11,-1.0
454,5000.0,0.0,5000.0,0.0,171,0.1245,0.14300000000000002,0.125,19,1,3,0.17,7,0.0,0,0.125,36,1.0,1,155.0,11328.909999999998,70.0,1.0,0.4516129032258064,0.0064516129032258064,6279.190000000001,0.1295,0.1345,0.0592,1,0,974,3,-1.0
455,5000.0,0.0,5000.0,0.0,149,0.0895,0.1025,0.0925,3,0,2,0.36,10,0.0025,1,0.09,36,1.0,1,127.0,11703.640000000005,61.0,1.0,0.4803149606299213,0.007874015748031496,6630.18,0.095,0.1,0.054262962962962964,7,2,964,27,-1.0
456,9500.0,0.0,9500.0,0.0,110,0.1395,0.14,0.14,16,0,2,0.25,5,0.0,1,0.14,36,1.0,1,105.0,9807.979999999998,105.0,1.0,1.0,0.009523809523809523,275.33,0.0,0.0,0.0,11,2,695,46,-1.0
458,14700.0,0.0,14700.0,0.0,107,0.1475,0.14800000000000002,0.14800000000000002,16,0,1,0.41,10,0.0,1,0.14800000000000002,36,1.0,1,103.0,15339.26,102.0,1.0,0.9902912621359224,0.009708737864077669,350.0,0.0,0.0,0.3675833333333333,3,0,374,11,-1.0
