,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
250,1000.0,0,1000.0,0.0,12,0.1295,0.15,0.15,15,0,7,0.32,10,0.02,0,0.13,36,1,1,3,1050.0,11,1,3.666666667,0.333333333,0.0,0.161,0.0,0.36758333299999996,11,5,1248,47,-1
251,1000.0,0,1000.0,0.0,7,0.237,0.2375,0.2375,9,0,7,0.09873,5,0.0,0,0.2375,36,1,1,6,1000.0,7,0,1.166666667,0.0,0.0,0.2485,0.2475,0.0,5,0,710,18,-1
258,1250.0,0,1250.0,0.0,8,0.155,0.1555,0.1555,6,2,6,0.0,5,0.0,1,0.1555,36,1,1,5,1325.0,7,1,1.4,0.2,0.0,0.1665,0.1655,0.0,12,6,464,49,-1
259,1225.0,0,1225.0,0.0,32,0.2235,0.29,0.22399999999999998,13,0,6,0.18,10,0.0,0,0.22399999999999998,36,1,1,28,3105.35,10,1,0.35714285700000004,0.035714286,1875.0,0.255,0.3,0.36758333299999996,7,5,1035,29,-1
261,2800.0,0,2800.0,0.0,33,0.2495,0.25,0.25,32,0,6,0.09,10,0.0,0,0.25,36,1,1,32,2934.01,30,1,0.9375,0.03125,100.0,0.0,0.26,0.36758333299999996,7,2,977,30,-1
262,2000.0,0,2000.0,0.0,119,0.1845,0.29,0.185,16,0,7,0.02,10,0.0,0,0.185,36,1,1,90,8669.36,31,1,0.34444444399999996,0.011111111000000002,6653.76,0.23800000000000002,0.25,0.10825,3,3,1028,9,-1
264,2000.0,0,2000.0,0.0,27,0.2395,0.24,0.24,9,0,6,0.16,3,0.0,0,0.24,36,1,1,23,2150.0,25,0,1.086956522,0.0,150.0,0.0,0.0,0.36758333299999996,10,2,1149,42,-1
266,1000.0,0,1000.0,0.0,11,0.2895,0.29,0.29,29,0,7,0.05,10,0.0,0,0.29,36,1,1,11,1034.73,10,1,0.9090909090000001,0.090909091,0.0,0.0,0.0,0.0,9,1,1168,37,-1
267,2500.0,0,2500.0,0.0,28,0.3495,0.35,0.35,20,4,6,0.14,7,0.0,1,0.35,36,1,1,27,2672.86,27,1,1.0,0.037037037,0.0,0.361,0.36,0.36758333299999996,4,6,361,17,-1
270,3000.0,0,3000.0,0.0,70,0.2495,0.29,0.27,5,0,6,0.44,5,0.02,0,0.25,36,1,1,62,6352.22,41,1,0.661290323,0.016129031999999998,3112.4,0.26,0.27,0.107,9,2,841,36,-1
272,5000.0,0,5000.0,0.0,41,0.2895,0.29,0.29,29,0,6,0.11,10,0.0,1,0.29,36,1,1,37,5101.52,38,1,1.027027027,0.027027027000000002,100.0,0.0,0.0,0.0232,9,1,646,36,-1
275,8000.0,0,8000.0,0.0,14,0.1847,0.1852,0.1852,30,0,7,0.57,10,0.0,0,0.1852,36,1,1,12,8773.78,13,1,1.083333333,0.083333333,0.0,0.0,0.1952,0.36758333299999996,9,1,961,38,-1
276,2000.0,0,2000.0,0.0,24,0.3495,0.35,0.35,5,3,7,0.17,7,0.0,0,0.35,36,1,1,19,2354.82,20,1,1.052631579,0.052631579000000005,250.0,0.0,0.36,0.0,8,1,1352,34,-1
277,2200.0,0,2200.0,0.0,64,0.2243,0.33,0.2248,12,3,6,0.05,7,0.0,1,0.2248,36,1,1,28,4633.04,26,1,0.9285714290000001,0.035714286,2372.06,0.0,0.2499,0.13315,2,2,308,6,-1
278,1700.0,0,1700.0,0.0,22,0.254,0.2545,0.2545,29,0,7,0.18,10,0.0,1,0.2545,36,1,1,21,1759.34,21,1,1.0,0.047619048,0.0,0.0,0.2645,0.36758333299999996,7,5,943,27,-1
279,6000.0,0,6000.0,0.0,33,0.2895,0.29,0.29,13,0,7,0.15,10,0.0,0,0.29,36,1,1,26,6491.62,30,1,1.153846154,0.038461537999999997,450.0,0.0,0.0,0.36758333299999996,3,1,499,11,-1
287,1500.0,0,1500.0,0.0,26,0.2795,0.29,0.29,13,0,7,0.14,3,0.01,0,0.28,36,1,1,24,1560.73,24,1,1.0,0.041666667000000004,50.0,0.0,0.3,0.027999999999999997,12,3,896,51,-1
289,6001.0,0,6001.0,0.0,60,0.212,0.2375,0.2375,0,0,6,0.24,5,0.025,1,0.2125,36,1,1,52,6001.0,60,0,1.153846154,0.0,0.0,0.0,0.0,0.36758333299999996,6,5,1117,25,-1
290,2600.0,0,2600.0,0.0,37,0.244,0.26,0.2545,5,0,6,0.08,7,0.01,0,0.2445,36,1,1,35,2875.0,32,0,0.914285714,0.0,275.0,0.24,0.27,0.36758333299999996,3,4,787,13,-1
293,9000.0,0,9000.0,0.0,298,0.1885,0.27,0.19899999999999998,13,0,6,0.85,10,0.01,0,0.18899999999999997,36,1,1,195,27206.88,93,1,0.47692307700000003,0.005128205,18149.6,0.249,0.2534,0.142988889,1,6,1165,3,-1
294,4000.0,0,4000.0,0.0,58,0.259,0.29,0.2695,24,0,6,0.79,10,0.01,0,0.2595,36,1,1,52,7653.34,21,1,0.403846154,0.019230768999999998,3646.79,0.27,0.0,0.0,6,1,285,25,-1
295,5000.0,0,5000.0,0.0,52,0.2895,0.29,0.29,5,0,6,0.5,10,0.0,0,0.29,36,1,1,47,5000.0,52,0,1.1063829790000002,0.0,0.0,0.0,0.0,0.36758333299999996,7,5,1011,30,-1
296,2550.0,0,2550.0,0.0,40,0.2893,0.29,0.2898,5,0,6,0.08,7,0.0,0,0.2898,36,1,1,40,2897.77,35,1,0.875,0.025,284.96,0.301,0.3,0.36758333299999996,4,5,766,14,-1
299,2100.0,0,2100.0,0.0,1,0.0995,0.11,0.11,21,0,7,0.12,10,0.01,0,0.1,36,1,1,1,2100.0,1,0,1.0,0.0,0.0,0.121,0.12,0.36758333299999996,1,1,1263,3,-1
300,1805.0,0,1805.0,0.0,91,0.1995,0.29,0.2125,28,0,6,0.03,7,0.0125,0,0.2,36,1,1,71,7247.31,23,1,0.32394366199999997,0.014084507,5393.9,0.27,0.2697,0.081,9,0,619,37,-1
301,2501.0,0,2501.0,0.0,21,0.2895,0.29,0.29,45,0,7,0.16,10,0.0,1,0.29,36,1,1,17,2553.57,20,1,1.176470588,0.058823529000000006,0.0,0.0,0.3,0.36758333299999996,7,4,912,30,-1
302,1000.0,0,1000.0,0.0,14,0.1495,0.15,0.15,21,0,7,0.15,7,0.0,0,0.15,36,1,1,13,1425.0,13,1,1.0,0.076923077,0.0,0.161,0.16,0.0,12,4,404,48,-1
304,1000.0,0,1000.0,0.0,2,0.1495,0.15,0.15,21,0,7,0.25,10,0.0,0,0.15,36,1,1,2,1000.0,2,0,1.0,0.0,0.0,0.161,0.16,0.36758333299999996,10,4,733,43,-1
306,1600.0,0,1600.0,0.0,65,0.2195,0.28,0.22,32,0,6,0.07,7,0.0,0,0.22,36,1,1,56,4398.43,23,1,0.41071428600000004,0.017857143,2758.33,0.27,0.2745,0.2451,7,0,700,31,-1
307,2000.0,0,2000.0,0.0,74,0.1995,0.25,0.2,13,0,6,0.74,10,0.0,0,0.2,36,1,1,49,7794.3,20,1,0.408163265,0.020408163,5760.11,0.261,0.26,0.19288636399999998,11,3,372,48,-1
310,2550.0,0,2550.0,0.0,26,0.2118,0.2223,0.2223,5,0,6,0.17,10,0.01,0,0.2123,36,1,1,24,2559.77,25,1,1.041666667,0.041666667000000004,0.0,0.2333,0.2323,0.0,11,3,1017,48,-1
312,2500.0,0,2500.0,0.0,23,0.287,0.2875,0.2875,13,0,7,0.08,3,0.0,0,0.2875,36,1,1,20,2500.0,23,0,1.15,0.0,0.0,0.0,0.0,0.0,6,3,1118,23,-1
317,12000.0,0,12000.0,0.0,97,0.2195,0.22,0.22,27,0,6,0.06,7,0.0,0,0.22,36,1,1,87,12000.0,97,0,1.1149425290000001,0.0,0.0,0.0,0.0,0.36758333299999996,8,3,1084,33,-1
318,6000.0,0,6000.0,0.0,153,0.2195,0.28,0.25,2,0,6,0.34,5,0.03,1,0.22,36,1,1,134,16762.68,86,1,0.641791045,0.007462687,10515.71,0.235,0.245,0.107827273,9,1,1212,36,-1
320,2500.0,0,2500.0,0.0,26,0.2495,0.25,0.25,34,0,6,0.16,3,0.0,1,0.25,36,1,1,25,2529.27,25,1,1.0,0.04,0.0,0.0,0.26,0.36758333299999996,6,4,613,22,-1
321,5000.0,0,5000.0,0.0,44,0.3495,0.35,0.35,5,1,6,0.39,7,0.0,0,0.35,36,1,1,37,5707.02,34,1,0.9189189190000001,0.027027027000000002,520.0,0.361,0.36,0.36758333299999996,5,4,705,18,-1
322,10000.0,0,10000.0,0.0,11,0.1847,0.1852,0.1852,30,1,6,0.53,5,0.0,1,0.1852,36,1,1,9,11075.4,10,1,1.111111111,0.111111111,0.0,0.1962,0.0,0.0,12,1,725,51,-1
323,1000.0,0,1000.0,0.0,14,0.1495,0.15,0.15,15,0,7,0.02,7,0.0,0,0.15,36,1,1,13,1000.0,14,0,1.076923077,0.0,0.0,0.0,0.16,0.36758333299999996,11,1,916,46,-1
330,2550.0,0,2550.0,0.0,25,0.2895,0.29,0.29,5,0,7,10.01,7,0.0,0,0.29,36,1,1,24,2567.15,24,1,1.0,0.041666667000000004,0.0,0.0,0.3,0.0,9,2,820,38,-1
332,1400.0,0,1400.0,0.0,78,0.221,0.35,0.2215,16,4,6,0.2,7,0.0,0,0.2215,36,1,1,60,5426.93,20,1,0.333333333,0.016666667,3987.35,0.33,0.35,0.196816667,2,0,401,7,-1
334,5000.0,0,5000.0,0.0,48,0.2895,0.29,0.29,5,0,6,0.54,5,0.0,0,0.29,36,1,1,40,5014.71,47,1,1.175,0.025,0.0,0.0,0.0,0.36758333299999996,5,5,1181,18,-1
338,8000.0,0,8000.0,0.0,95,0.2895,0.29,0.29,32,0,6,0.18,10,0.0,0,0.29,36,1,1,92,8048.36,94,1,1.02173913,0.010869565,0.0,0.0,0.3,0.36758333299999996,12,0,499,50,-1
339,1000.0,0,1000.0,0.0,33,0.321,0.35,0.3215,16,1,6,0.43,7,0.0,0,0.3215,36,1,1,27,2749.23,15,1,0.5555555560000001,0.037037037,1627.5,0.361,0.36,0.35,12,5,293,51,-1
342,3000.0,0,3000.0,0.0,33,0.262,0.2875,0.2875,13,0,6,0.3,7,0.025,0,0.2625,36,1,1,31,3034.15,32,1,1.032258065,0.032258065,0.0,0.0,0.2975,0.36758333299999996,7,0,914,28,-1
343,6350.0,0,6350.0,0.0,53,0.2795,0.29,0.29,13,0,6,0.25,10,0.01,0,0.28,36,1,1,53,6350.0,53,0,1.0,0.0,0.0,0.0,0.3,0.36758333299999996,12,2,692,50,-1
346,2000.0,0,2000.0,0.0,5,0.2195,0.22,0.22,8,1,7,0.22,7,0.0,0,0.22,36,1,1,5,2135.0,4,1,0.8,0.2,0.0,0.0,0.23,0.36758333299999996,7,5,999,30,-1
348,1200.0,0,1200.0,0.0,65,0.1645,0.24,0.185,9,0,7,0.01,7,0.02,0,0.165,36,1,1,42,4950.13,20,1,0.47619047600000003,0.023809524,3721.72,0.251,0.25,0.0335,11,4,1332,47,-1
351,5000.0,0,5000.0,0.0,36,0.2895,0.29,0.29,5,0,6,0.27,7,0.0,0,0.29,36,1,1,32,5046.29,35,1,1.09375,0.03125,0.0,0.0,0.0,0.36758333299999996,10,2,460,43,-1
355,1000.0,0,1000.0,0.0,2,0.0495,0.05,0.05,7,0,7,10.01,10,0.0,1,0.05,36,1,1,1,1000.0,2,0,2.0,0.0,0.0,0.0,0.06,0.36758333299999996,6,1,866,23,-1
357,1500.0,0,1500.0,0.0,38,0.2195,0.2475,0.2325,9,0,7,0.02,7,0.0125,0,0.22,36,1,1,30,3737.6,19,1,0.6333333329999999,0.033333333,2190.0,0.2585,0.2575,0.132142857,7,2,1062,29,-1
363,2000.0,0,2000.0,0.0,15,0.1995,0.2,0.2,26,0,7,0.03,10,0.0,1,0.2,36,1,1,14,2000.0,15,0,1.071428571,0.0,0.0,0.21100000000000002,0.21,0.0,6,3,1201,23,-1
367,3000.0,0,3000.0,0.0,157,0.2315,0.29,0.242,19,0,7,0.37,10,0.01,0,0.23199999999999998,36,1,1,81,11372.86,37,1,0.456790123,0.012345678999999998,8365.55,0.301,0.27,0.256518182,1,6,911,1,-1
368,2000.0,0,2000.0,0.0,9,0.2895,0.29,0.29,16,0,6,0.72,3,0.0,1,0.29,36,1,1,9,2750.0,8,1,0.8888888890000001,0.111111111,0.0,0.301,0.3,0.36758333299999996,9,0,1320,37,-1
371,4000.0,0,4000.0,0.0,36,0.2295,0.23,0.23,9,0,6,0.21,7,0.0,0,0.23,36,1,1,32,4050.27,34,1,1.0625,0.03125,50.0,0.0,0.24,0.36758333299999996,1,1,1405,1,-1
372,3800.0,0,3800.0,0.0,44,0.262,0.275,0.275,16,0,6,0.2,7,0.0125,1,0.2625,36,1,1,43,3803.58,43,1,1.0,0.023255814,0.0,0.0,0.285,0.36758333299999996,8,3,1050,35,-1
374,1500.0,0,1500.0,0.0,1,0.0645,0.065,0.065,26,4,7,0.04,10,0.0,0,0.065,36,1,1,1,1500.0,1,0,1.0,0.0,0.0,0.076,0.075,0.36758333299999996,1,3,413,4,-1
377,6500.0,0,6500.0,0.0,62,0.2795,0.28,0.28,5,0,7,0.24,7,0.0,0,0.28,36,1,1,48,6536.75,61,1,1.270833333,0.020833333,0.0,0.0,0.0,0.36758333299999996,7,3,1086,27,-1
382,1500.0,0,1500.0,0.0,10,0.237,0.25,0.25,13,0,7,0.22,10,0.0125,0,0.2375,36,1,1,10,1525.0,9,1,0.9,0.1,0.0,0.0,0.26,0.36758333299999996,6,1,701,26,-1
383,2500.0,0,2500.0,0.0,21,0.1945,0.2075,0.2075,30,0,6,0.19,10,0.0125,0,0.195,36,1,1,19,2544.97,20,1,1.052631579,0.052631579000000005,0.0,0.2185,0.2175,0.36758333299999996,6,3,1168,22,-1
384,1500.0,0,1500.0,0.0,71,0.179,0.24,0.1995,20,0,7,0.11,3,0.02,0,0.1795,36,1,1,53,5927.51,16,1,0.301886792,0.018867925,4413.95,0.251,0.25,0.204775,6,6,775,22,-1
391,3000.0,0,3000.0,0.0,22,0.22699999999999998,0.24,0.24,9,0,6,0.07821,10,0.0125,0,0.2275,36,1,1,20,3000.0,22,0,1.1,0.0,0.0,0.0,0.25,0.36758333299999996,2,1,701,9,-1
392,10000.0,0,10000.0,0.0,78,0.2495,0.25,0.25,5,0,6,0.17,10,0.0,0,0.25,36,1,1,63,10083.49,76,1,1.2063492059999998,0.015873016,50.0,0.0,0.25,0.36758333299999996,11,2,590,48,-1
394,5000.0,0,5000.0,0.0,4,0.1895,0.24,0.19,9,0,7,0.22,10,0.0,1,0.19,36,1,1,3,5206.68,1,0,0.333333333,0.0,206.68,0.251,0.24,0.36758333299999996,10,5,1099,41,-1
397,6000.0,0,6000.0,0.0,239,0.1995,0.28,0.22,5,0,6,0.32,7,0.02,0,0.2,36,1,1,186,21574.6,64,1,0.34408602200000005,0.005376344,15539.21,0.23,0.26,0.223086667,3,2,1238,11,-1
398,3500.0,0,3500.0,0.0,32,0.3495,0.35,0.35,5,1,6,0.39,7,0.0,0,0.35,36,1,1,24,3501.7,31,1,1.291666667,0.041666667000000004,0.0,0.361,0.0,0.0,5,0,631,19,-1
399,4000.0,0,4000.0,0.0,204,0.1995,0.29,0.21,1,0,7,0.12,7,0.01,0,0.2,36,1,1,156,16905.29,66,1,0.423076923,0.006410256,12900.22,0.2695,0.2725,0.1866,5,1,632,20,-1
401,4000.0,0,4000.0,0.0,37,0.3195,0.3325,0.3325,5,0,7,0.0732,10,0.0125,0,0.32,36,1,1,31,4029.7,36,1,1.161290323,0.032258065,0.0,0.0,0.0,0.0,3,3,1256,13,-1
404,1000.0,0,1000.0,0.0,30,0.1445,0.15,0.145,15,0,6,0.08,7,0.0,0,0.145,36,1,1,25,2871.19,14,1,0.56,0.04,1639.39,0.161,0.16,0.0,1,4,590,1,-1
406,1000.0,0,1000.0,0.0,3,0.2105,0.221,0.221,10,0,7,0.14,7,0.01,0,0.21100000000000002,36,1,1,3,1000.0,3,0,1.0,0.0,0.0,0.23199999999999998,0.231,0.0,7,5,1353,30,-1
412,3000.0,0,3000.0,0.0,27,0.1845,0.21,0.21,24,0,6,0.1002,10,0.025,1,0.185,36,1,1,26,3003.86,26,1,1.0,0.038461537999999997,0.0,0.0,0.0,0.36758333299999996,4,2,795,16,-1
416,5000.0,0,5000.0,0.0,19,0.349,0.35,0.3495,7,1,7,0.1,7,0.0,1,0.3495,36,1,1,18,6080.0,11,1,0.611111111,0.055555556,525.0,0.34,0.36,0.36758333299999996,5,1,824,20,-1
420,1000.0,0,1000.0,0.0,16,0.3495,0.35,0.35,32,4,7,0.0,7,0.0,0,0.35,36,1,1,14,1150.0,13,0,0.9285714290000001,0.0,150.0,0.0,0.36,0.0,12,1,1370,50,-1
421,3001.0,0,3001.0,0.0,43,0.26899999999999996,0.29,0.2895,12,0,7,0.13,10,0.02,0,0.2695,36,1,1,37,4979.68,33,1,0.8918918920000001,0.027027027000000002,1850.0,0.0,0.3,0.36758333299999996,12,3,330,49,-1
424,7650.0,0,7650.0,0.0,217,0.1895,0.2248,0.19,10,0,6,0.22,10,0.0,1,0.19,36,1,1,158,16705.18,94,1,0.594936709,0.006329114,9042.92,0.2148,0.2248,0.1731,6,1,1055,25,-1
426,2000.0,0,2000.0,0.0,30,0.2895,0.29,0.29,13,0,7,0.04,7,0.0,0,0.29,36,1,1,30,2041.46,29,1,0.966666667,0.033333333,0.0,0.0,0.3,0.36758333299999996,12,4,991,50,-1
429,1000.0,0,1000.0,0.0,15,0.1815,0.35,0.182,1,5,7,0.0,7,0.0,0,0.182,36,1,1,5,1850.0,1,0,0.2,0.0,850.0,0.361,0.36,0.36758333299999996,7,4,411,30,-1
430,4900.0,0,4900.0,0.0,180,0.2195,0.29,0.23,12,0,7,0.05,10,0.01,0,0.22,36,1,1,131,12919.97,62,1,0.473282443,0.007633588,7899.02,0.25,0.28,0.164916129,7,3,332,27,-1
433,1000.0,0,1000.0,0.0,10,0.1095,0.15,0.15,29,0,8,0.02,7,0.04,0,0.11,36,1,1,4,1050.0,9,1,2.25,0.25,0.0,0.161,0.0,0.36758333299999996,1,3,909,2,-1
435,16000.0,0,16000.0,0.0,120,0.2645,0.29,0.29,16,0,6,0.12,10,0.025,0,0.265,36,1,1,109,16289.62,117,1,1.073394495,0.009174311999999999,250.0,0.301,0.3,0.36758333299999996,9,2,724,39,-1
436,2100.0,0,2100.0,0.0,29,0.2435,0.25,0.244,19,0,6,0.17,10,0.0,0,0.244,36,1,1,27,2642.74,21,1,0.7777777779999999,0.037037037,510.0,0.261,0.26,0.0,9,3,1126,37,-1
437,2000.0,0,2000.0,0.0,20,0.2895,0.29,0.29,13,0,7,0.16,7,0.0,1,0.29,36,1,1,18,2000.0,20,0,1.111111111,0.0,0.0,0.0,0.3,0.36758333299999996,8,6,1230,34,-1
438,1000.0,0,1000.0,0.0,34,0.1795,0.2075,0.1925,30,0,6,0.13,7,0.0125,0,0.18,36,1,1,27,2387.81,13,1,0.481481481,0.037037037,1372.48,0.2185,0.195,0.19445,6,0,1183,24,-1
439,10000.0,0,10000.0,0.0,1,0.0545,0.055,0.055,20,0,7,0.0,7,0.0,0,0.055,36,1,1,1,10000.0,1,0,1.0,0.0,0.0,0.066,0.065,0.36758333299999996,7,3,1091,30,-1
440,3001.0,0,3001.0,0.0,58,0.2368,0.25,0.2373,12,0,6,0.34,3,0.0,1,0.2373,36,1,1,50,4684.24,36,1,0.72,0.02,1640.0,0.261,0.26,0.11372307699999999,11,2,623,44,-1
444,2551.0,0,2551.0,0.0,14,0.3195,0.35,0.32,5,1,6,0.29,3,0.0,1,0.32,36,1,1,14,3195.12,13,1,0.9285714290000001,0.071428571,0.0,0.361,0.36,0.36758333299999996,12,2,435,50,-1
445,2800.0,0,2800.0,0.0,41,0.2895,0.29,0.29,5,0,6,0.15,3,0.0,0,0.29,36,1,1,38,2831.97,40,1,1.052631579,0.026315789,0.0,0.0,0.3,0.36758333299999996,9,4,527,37,-1
450,3500.0,0,3500.0,0.0,35,0.2695,0.27,0.27,5,0,6,0.28,10,0.0,1,0.27,36,1,1,32,3578.79,33,1,1.03125,0.03125,50.0,0.281,0.0,0.36758333299999996,9,3,1055,38,-1
452,1025.0,0,1025.0,0.0,6,0.1995,0.2,0.2,30,0,6,0.29,5,0.0,1,0.2,36,1,1,5,1030.0,5,1,1.0,0.2,0.0,0.0,0.21,0.36758333299999996,12,1,592,49,-1
453,3000.0,0,3000.0,0.0,179,0.1655,0.29,0.17600000000000002,13,0,6,0.41,7,0.01,1,0.166,36,1,1,119,17114.19,33,1,0.27731092399999996,0.008403361,14100.74,0.27399999999999997,0.2795,0.176273913,1,3,1043,1,-1
455,2000.0,0,2000.0,0.0,12,0.207,0.2075,0.2075,39,0,6,0.04,7,0.0,0,0.2075,36,1,1,12,2014.38,11,1,0.916666667,0.083333333,0.0,0.2185,0.2175,0.36758333299999996,6,0,899,25,-1
461,5000.0,0,5000.0,0.0,106,0.2445,0.26,0.245,5,0,6,0.09,10,0.0,0,0.245,36,1,1,94,8596.07,67,1,0.712765957,0.010638298000000001,3283.14,0.25,0.26,0.029117647000000003,5,6,766,20,-1
462,3000.0,0,3000.0,0.0,70,0.3195,0.35,0.32,15,7,6,0.36,7,0.0,1,0.32,36,1,1,64,6056.96,48,1,0.75,0.015625,2897.82,0.325,0.36,0.36758333299999996,8,3,181,33,-1
463,1500.0,0,1500.0,0.0,8,0.1295,0.1356,0.13,15,0,6,0.28,3,0.0,0,0.13,36,1,1,6,2000.0,5,1,0.833333333,0.166666667,100.0,0.1466,0.1456,0.36758333299999996,11,4,712,44,-1
465,1000.0,0,1000.0,0.0,15,0.2895,0.29,0.29,16,0,7,0.07,5,0.0,0,0.29,36,1,1,15,1081.0,13,1,0.8666666670000001,0.066666667,50.0,0.301,0.3,0.36758333299999996,9,4,37,38,-1
466,2550.0,0,2550.0,0.0,128,0.1795,0.29,0.2,5,0,6,0.02,10,0.02,0,0.18,36,1,1,99,10078.95,30,1,0.303030303,0.01010101,7523.87,0.265,0.2491,0.148777778,10,1,523,44,-1
470,3500.0,0,3500.0,0.0,112,0.2395,0.2848,0.24,5,0,6,0.18,10,0.0,0,0.24,36,1,1,91,7816.13,53,1,0.582417582,0.010989011000000002,4288.99,0.27,0.25,0.06096875,10,0,820,44,-1
471,1000.0,0,1000.0,0.0,6,0.1815,0.182,0.182,2,4,6,0.36,10,0.0,1,0.182,36,1,1,6,1202.54,5,1,0.833333333,0.166666667,0.0,0.193,0.192,0.0,12,4,702,50,-1
475,1000.0,0,1000.0,0.0,9,0.3495,0.35,0.35,16,1,6,0.3,7,0.0,1,0.35,36,1,1,9,1044.65,8,1,0.8888888890000001,0.111111111,0.0,0.0,0.36,0.36758333299999996,1,1,432,3,-1
476,3500.0,0,3500.0,0.0,36,0.2895,0.29,0.29,12,0,7,0.2,10,0.0,0,0.29,36,1,1,29,3508.71,35,1,1.2068965520000001,0.034482759,0.0,0.301,0.0,0.0,5,4,313,19,-1
478,3000.0,0,3000.0,0.0,20,0.3495,0.35,0.35,16,1,6,0.37,7,0.0,0,0.35,36,1,1,19,3024.44,19,1,1.0,0.052631579000000005,0.0,0.0,0.36,0.36758333299999996,3,2,962,10,-1
479,1000.0,0,1000.0,0.0,4,0.2167,0.2172,0.2172,10,1,7,0.16,7,0.0,0,0.2172,36,1,1,2,1006.43,3,1,1.5,0.5,0.0,0.2282,0.2272,0.36758333299999996,2,0,475,9,-1
481,6000.0,0,6000.0,0.0,233,0.1994,0.29,0.2199,5,0,7,0.47,7,0.02,0,0.1999,36,1,1,165,26408.98,75,1,0.454545455,0.006060606,20391.58,0.26,0.27,0.21788611100000002,2,4,550,8,-1
482,2000.0,0,2000.0,0.0,25,0.2195,0.23,0.23,11,0,7,0.11,7,0.01,0,0.22,36,1,1,19,2017.82,24,1,1.263157895,0.052631579000000005,0.0,0.0,0.0,0.36758333299999996,12,1,347,51,-1
486,1000.0,0,1000.0,0.0,13,0.3495,0.35,0.35,15,2,6,0.19,7,0.0,0,0.35,36,1,1,13,1041.82,12,1,0.923076923,0.076923077,0.0,0.361,0.36,0.36758333299999996,9,2,383,37,-1
487,2501.0,0,2501.0,0.0,99,0.2095,0.29,0.24,45,0,7,0.05,5,0.03,1,0.21,36,1,1,74,9424.13,29,1,0.391891892,0.013513513999999999,6904.84,0.2495,0.3,0.222515152,1,0,753,3,-1
488,2000.0,0,2000.0,0.0,106,0.1995,0.29,0.23,16,0,6,0.21,7,0.03,0,0.2,36,1,1,80,8427.88,24,1,0.3,0.0125,6417.07,0.255,0.26,0.224011111,1,4,1316,1,-1
489,2000.0,0,2000.0,0.0,31,0.3453,0.35,0.3458,7,1,6,0.13,7,0.0,0,0.3458,36,1,1,30,2463.77,24,1,0.8,0.033333333,353.94,0.361,0.0,0.0875,7,2,1070,29,-1
491,1500.0,0,1500.0,0.0,51,0.1695,0.2,0.18,26,0,6,0.11,7,0.01,0,0.17,36,1,1,43,3815.36,16,1,0.37209302299999997,0.023255814,2273.64,0.21100000000000002,0.18899999999999997,0.163470588,2,2,701,9,-1
492,3000.0,0,3000.0,0.0,52,0.317,0.35,0.3175,9,7,6,0.13,7,0.0,0,0.3175,36,1,1,46,4861.67,38,1,0.826086957,0.02173913,1664.26,0.0,0.36,0.148571429,7,0,675,31,-1
497,2600.0,0,2600.0,0.0,8,0.2795,0.28,0.28,5,0,6,0.59,10,0.0,0,0.28,36,1,1,8,2600.0,8,0,1.0,0.0,0.0,0.29100000000000004,0.29,0.36758333299999996,7,5,454,28,-1
498,3000.0,0,3000.0,0.0,76,0.2845,0.35,0.285,10,4,6,0.19,7,0.0,0,0.285,36,1,1,63,8003.78,35,1,0.5555555560000001,0.015873016,4970.52,0.361,0.335,0.0744625,6,5,605,25,-1
499,2000.0,0,2000.0,0.0,67,0.2995,0.34,0.3,19,1,7,0.17,5,0.0,1,0.3,36,1,1,52,5180.81,30,1,0.576923077,0.019230768999999998,3082.16,0.35100000000000003,0.35,0.33799999999999997,2,4,616,5,-1
502,1000.0,0,1000.0,0.0,8,0.249,0.25,0.2495,16,0,7,0.02,3,0.0,1,0.2495,36,1,1,8,1050.0,7,0,0.875,0.0,50.0,0.0,0.25,0.36758333299999996,9,5,1219,39,-1
503,4500.0,0,4500.0,0.0,134,0.225,0.29,0.2355,2,0,7,0.08,7,0.01,0,0.2255,36,1,1,111,13953.04,47,1,0.42342342299999997,0.009009009,9403.49,0.301,0.28,0.203404762,5,4,900,20,-1
505,2000.0,0,2000.0,0.0,27,0.2861,0.2866,0.2866,28,0,6,0.12,7,0.0,0,0.2866,36,1,1,27,2005.93,26,1,0.962962963,0.037037037,0.0,0.2976,0.2966,0.36758333299999996,6,2,537,23,-1
508,6500.0,0,6500.0,0.0,72,0.2895,0.29,0.29,13,0,6,0.27,10,0.0,0,0.29,36,1,1,61,6909.45,67,1,1.0983606559999999,0.016393443,400.0,0.0,0.29,0.36758333299999996,8,0,463,33,-1
510,1500.0,0,1500.0,0.0,16,0.2395,0.24,0.24,9,0,7,0.23,10,0.0,0,0.24,36,1,1,16,1510.89,15,1,0.9375,0.0625,0.0,0.0,0.25,0.36758333299999996,10,0,1378,40,-1
