Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,TARGET
1,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,1
0,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,-1
1,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,-1
1,0.44,0.33,0.135,0.4095,0.163,0.1005,0.11900000000000001,-1
0,0.685,0.55,0.19,1.885,0.89,0.41,0.4895,-1
1,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,-1
1,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,1
0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,-1
1,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,-1
0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,-1
2,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,-1
1,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,-1
2,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,-1
1,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,1
0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,-1
1,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,-1
2,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,-1
0,0.57,0.46,0.155,1.0005,0.45399999999999996,0.205,0.265,-1
1,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,1
0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,-1
1,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,-1
1,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,-1
0,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,-1
0,0.555,0.44,0.14,0.8705,0.40700000000000003,0.156,0.255,-1
2,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,-1
0,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,-1
1,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,-1
1,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,1
0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,-1
0,0.255,0.195,0.065,0.08,0.0315,0.018000000000000002,0.027000000000000003,-1
2,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,-1
2,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,-1
0,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204,-1
1,0.59,0.47,0.145,0.9740000000000001,0.45299999999999996,0.23600000000000002,0.289,-1
1,0.275,0.2,0.07,0.096,0.037000000000000005,0.0225,0.03,-1
1,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,-1
2,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,-1
0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,-1
2,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,-1
0,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,-1
1,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,1
2,0.455,0.365,0.11,0.385,0.166,0.046,0.1345,-1
0,0.56,0.43,0.145,0.8995,0.46399999999999997,0.1775,0.23399999999999999,-1
2,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,-1
1,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,-1
2,0.635,0.495,0.175,1.2109999999999999,0.7070000000000001,0.2725,0.32299999999999995,-1
2,0.615,0.47,0.175,1.2985,0.5135,0.34299999999999997,0.32,-1
2,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,-1
1,0.355,0.255,0.08,0.187,0.078,0.0505,0.057999999999999996,1
2,0.58,0.435,0.15,0.8340000000000001,0.428,0.1515,0.23,-1
1,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,-1
2,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,-1
1,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,-1
1,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,1
2,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000003,0.225,-1
2,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,-1
0,0.495,0.385,0.135,0.7090000000000001,0.21100000000000002,0.1375,0.262,-1
0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,-1
2,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,-1
2,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,-1
2,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,-1
0,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000003,-1
0,0.485,0.4,0.135,0.6629999999999999,0.313,0.13699999999999998,0.2,-1
1,0.51,0.385,0.15,0.625,0.3095,0.11900000000000001,0.1725,-1
0,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,-1
0,0.595,0.46,0.14,0.852,0.4215,0.2255,0.22699999999999998,-1
1,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,-1
2,0.665,0.525,0.18,1.5785,0.6779999999999999,0.22899999999999998,0.456,-1
2,0.655,0.545,0.185,1.7590000000000001,0.6865,0.313,0.547,-1
0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,-1
1,0.435,0.335,0.11,0.38299999999999995,0.1555,0.0675,0.135,-1
2,0.48,0.38,0.145,0.59,0.23199999999999998,0.141,0.23,-1
2,0.55,0.415,0.135,0.8145,0.42700000000000005,0.1855,0.175,-1
1,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,-1
1,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,-1
0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,-1
1,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,-1
1,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,-1
0,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,-1
2,0.665,0.525,0.21,1.6440000000000001,0.818,0.3395,0.4275,-1
2,0.505,0.4,0.125,0.583,0.24600000000000002,0.13,0.175,1
2,0.545,0.445,0.175,0.8525,0.3465,0.18899999999999997,0.295,-1
1,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,-1
0,0.59,0.47,0.18,1.187,0.5985,0.22699999999999998,0.31,-1
1,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,-1
0,0.46,0.375,0.13,0.5735,0.2505,0.11900000000000001,0.195,-1
1,0.465,0.37,0.115,0.534,0.261,0.098,0.14300000000000002,1
0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,-1
2,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,-1
2,0.47,0.36,0.13,0.47200000000000003,0.182,0.114,0.15,-1
1,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,-1
0,0.585,0.465,0.165,0.885,0.4025,0.1625,0.27399999999999997,-1
0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,-1
1,0.335,0.25,0.075,0.1825,0.0705,0.044000000000000004,0.055,1
0,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,-1
1,0.165,0.12,0.03,0.0215,0.006999999999999999,0.005,0.005,-1
0,0.63,0.48,0.165,1.286,0.604,0.271,0.35,-1
1,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,-1
0,0.56,0.45,0.14,0.9,0.47200000000000003,0.182,0.218,1
2,0.61,0.46,0.155,0.9570000000000001,0.4255,0.1975,0.265,-1
2,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,-1
1,0.275,0.2,0.065,0.1165,0.0565,0.013000000000000001,0.035,1
2,0.575,0.45,0.12,0.9585,0.447,0.16899999999999998,0.275,-1
1,0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275,-1
1,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,1
0,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,-1
1,0.355,0.27,0.1,0.2255,0.11,0.042,0.064,1
2,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,-1
2,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,-1
0,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,-1
0,0.63,0.5,0.185,1.3619999999999999,0.5785,0.3125,0.384,-1
2,0.725,0.56,0.185,1.7919999999999998,0.873,0.36700000000000005,0.435,-1
1,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,-1
1,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,-1
1,0.3,0.23,0.085,0.11699999999999999,0.05,0.0175,0.0415,-1
0,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,-1
2,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,-1
1,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,1
0,0.66,0.515,0.2,1.6465,0.7490000000000001,0.42200000000000004,0.401,-1
2,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,-1
1,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,-1
2,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,-1
1,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,-1
0,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,-1
1,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,-1
2,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,-1
1,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,1
1,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,-1
0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,-1
0,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,1
2,0.665,0.57,0.185,1.5219999999999998,0.6965,0.3025,0.405,-1
1,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,-1
1,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,1
2,0.545,0.4,0.14,0.778,0.368,0.215,0.18,-1
1,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,-1
2,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,-1
0,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,-1
2,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,-1
2,0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41,-1
2,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,-1
1,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,-1
0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,-1
0,0.585,0.47,0.165,1.409,0.8,0.22899999999999998,0.295,-1
0,0.55,0.435,0.16,0.9059999999999999,0.342,0.21899999999999997,0.295,-1
2,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,-1
2,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,1
0,0.405,0.31,0.1,0.385,0.17300000000000001,0.0915,0.11,1
1,0.33,0.23,0.085,0.1695,0.079,0.026000000000000002,0.0505,-1
0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,-1
0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,-1
1,0.21,0.17,0.045,0.0475,0.019,0.011000000000000001,0.013000000000000001,-1
0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,1
2,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,-1
0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,-1
2,0.61,0.47,0.16,1.0745,0.4925,0.23600000000000002,0.29,-1
2,0.71,0.545,0.175,1.9069999999999998,0.8725,0.4565,0.475,-1
0,0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535,-1
1,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,-1
2,0.52,0.46,0.15,1.0190000000000001,0.523,0.1985,0.254,1
1,0.53,0.415,0.145,0.9440000000000001,0.3845,0.185,0.265,-1
1,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,-1
2,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,-1
0,0.575,0.425,0.14,0.8635,0.39299999999999996,0.22699999999999998,0.2,-1
2,0.595,0.47,0.155,1.1775,0.542,0.26899999999999996,0.31,-1
0,0.72,0.57,0.2,1.8275,0.919,0.366,0.485,-1
1,0.485,0.365,0.09,0.6509999999999999,0.3165,0.132,0.18,-1
0,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,-1
0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,-1
0,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,-1
2,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,-1
1,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,1
1,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,-1
0,0.595,0.45,0.14,0.838,0.3965,0.19399999999999998,0.217,-1
0,0.33,0.25,0.09,0.19699999999999998,0.085,0.040999999999999995,0.0605,-1
0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,-1
0,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,-1
2,0.48,0.385,0.135,0.536,0.1895,0.142,0.17300000000000001,-1
1,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,-1
2,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,-1
0,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,1
0,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,-1
0,0.525,0.435,0.155,1.065,0.486,0.233,0.285,-1
1,0.5,0.385,0.11,0.596,0.3015,0.10400000000000001,0.151,-1
1,0.59,0.445,0.135,0.7715,0.32799999999999996,0.1745,0.23,-1
1,0.255,0.185,0.06,0.08800000000000001,0.0365,0.021,0.023,-1
0,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,-1
2,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,-1
0,0.55,0.45,0.13,0.92,0.37799999999999995,0.2385,0.29,-1
1,0.43,0.33,0.1,0.449,0.254,0.0825,0.09699999999999999,-1
1,0.545,0.4,0.13,0.6859999999999999,0.3285,0.1455,0.18,-1
2,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,-1
2,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,-1
0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,-1
0,0.63,0.485,0.16,1.2429999999999999,0.623,0.275,0.3,-1
1,0.39,0.3,0.1,0.2665,0.1105,0.059000000000000004,0.084,1
0,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,-1
1,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,-1
2,0.64,0.5,0.175,1.3940000000000001,0.4935,0.29100000000000004,0.4,-1
1,0.4,0.31,0.1,0.306,0.13,0.06,0.094,-1
0,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,-1
0,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,-1
0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,-1
0,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,-1
0,0.625,0.485,0.17,1.4369999999999998,0.5855,0.293,0.475,-1
2,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,-1
0,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,-1
2,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,-1
0,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,-1
0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,-1
0,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,-1
1,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,-1
0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,-1
1,0.375,0.275,0.09,0.23800000000000002,0.1075,0.0545,0.07,-1
0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,-1
2,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,-1
2,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,-1
2,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,-1
1,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,1
0,0.64,0.525,0.185,1.7069999999999999,0.763,0.4205,0.4435,-1
2,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,-1
2,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,-1
1,0.535,0.42,0.145,0.9259999999999999,0.39799999999999996,0.1965,0.25,-1
2,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,-1
1,0.575,0.455,0.16,0.9895,0.495,0.195,0.24600000000000002,-1
2,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,-1
0,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,-1
0,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,-1
1,0.28,0.205,0.07,0.1015,0.040999999999999995,0.03,0.03,-1
2,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,-1
0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,-1
1,0.31,0.235,0.09,0.127,0.048,0.031,0.04,-1
0,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,-1
1,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,-1
0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,1
0,0.745,0.585,0.215,2.499,0.9265,0.47200000000000003,0.7,-1
0,0.29,0.225,0.08,0.1295,0.0535,0.026000000000000002,0.045,-1
0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,-1
1,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,-1
1,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,-1
1,0.2,0.145,0.05,0.036000000000000004,0.0125,0.008,0.011000000000000001,-1
0,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,-1
2,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,-1
0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,-1
2,0.57,0.45,0.17,1.0979999999999999,0.414,0.187,0.405,-1
0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.45299999999999996,-1
2,0.41,0.325,0.105,0.3635,0.159,0.077,0.12,-1
0,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,-1
2,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,-1
1,0.52,0.39,0.14,0.7325,0.2415,0.14400000000000002,0.26,-1
2,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,-1
1,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,-1
0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,1
