Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,TARGET
0,0.665,0.535,0.155,1.383,0.596,0.2565,0.485,-1
0,0.59,0.5,0.15,1.142,0.485,0.265,0.345,-1
1,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,-1
2,0.645,0.51,0.19,1.3630000000000002,0.573,0.362,0.36,-1
0,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,-1
1,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,1
1,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,1
0,0.255,0.18,0.065,0.079,0.034,0.014,0.025,-1
1,0.515,0.42,0.135,0.711,0.337,0.14400000000000002,0.205,-1
1,0.375,0.28,0.09,0.215,0.084,0.06,0.055,-1
2,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,-1
1,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,-1
1,0.36,0.265,0.09,0.2055,0.096,0.037000000000000005,0.0585,1
1,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015,-1
1,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,1
2,0.525,0.4,0.115,0.6295,0.2555,0.14400000000000002,0.18,-1
1,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,-1
2,0.575,0.46,0.16,1.103,0.5379999999999999,0.221,0.249,-1
1,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,-1
2,0.58,0.475,0.135,0.925,0.391,0.165,0.275,-1
0,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,-1
0,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,-1
2,0.46,0.375,0.12,0.4915,0.2205,0.08800000000000001,0.17,1
0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,-1
0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,-1
1,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247,-1
1,0.585,0.475,0.16,1.0505,0.48,0.234,0.285,-1
0,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,-1
0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,-1
1,0.235,0.16,0.04,0.048,0.0185,0.018000000000000002,0.015,-1
1,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,-1
0,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,-1
1,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,-1
2,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,1
2,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,-1
0,0.535,0.44,0.165,0.875,0.279,0.18,0.3,-1
0,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,-1
0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,-1
1,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,-1
2,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,-1
1,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,-1
1,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,-1
1,0.36,0.285,0.105,0.2415,0.0915,0.057,0.075,1
2,0.69,0.56,0.215,1.719,0.68,0.299,0.47,-1
0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,-1
0,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,-1
0,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,-1
1,0.385,0.29,0.095,0.312,0.14300000000000002,0.0635,0.086,-1
2,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,-1
1,0.65,0.52,0.15,1.238,0.5495,0.29600000000000004,0.3305,-1
2,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,-1
0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,-1
2,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,-1
2,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,-1
2,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,-1
2,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,-1
0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,-1
0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,-1
0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,-1
1,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,-1
2,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41,-1
1,0.505,0.395,0.105,0.551,0.248,0.103,0.171,-1
0,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,-1
2,0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425,-1
1,0.385,0.28,0.085,0.2175,0.097,0.038,0.067,-1
1,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,-1
1,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,-1
2,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,-1
2,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,-1
2,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,-1
0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,-1
1,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,1
0,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,1
0,0.65,0.52,0.155,1.368,0.6185,0.28800000000000003,0.365,-1
0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,1
1,0.255,0.19,0.07,0.0815,0.028,0.016,0.031,-1
1,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,-1
2,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,-1
0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,-1
1,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,-1
0,0.6,0.47,0.155,1.036,0.4375,0.196,0.325,-1
0,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,-1
0,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,1
0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,-1
1,0.29,0.21,0.06,0.1045,0.0415,0.022,0.035,-1
2,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,-1
1,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,-1
0,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,-1
1,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,-1
0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,-1
0,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,-1
1,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,-1
1,0.39,0.29,0.09,0.2625,0.117,0.054000000000000006,0.077,1
1,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,1
1,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,-1
1,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,-1
0,0.53,0.435,0.155,0.6990000000000001,0.28800000000000003,0.1595,0.205,-1
2,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,-1
1,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,-1
1,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,1
1,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,-1
0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,-1
2,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,-1
1,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,1
1,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,-1
2,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,-1
2,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,-1
2,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,-1
0,0.61,0.46,0.16,1.0,0.494,0.197,0.275,-1
2,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,-1
1,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,-1
0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,-1
2,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,-1
1,0.53,0.395,0.115,0.475,0.2025,0.101,0.14800000000000002,-1
2,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,-1
0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,-1
1,0.475,0.36,0.11,0.4920000000000001,0.211,0.11,0.15,-1
0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,-1
2,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,-1
1,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,-1
0,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26,-1
0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,-1
0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,-1
0,0.535,0.42,0.16,0.72,0.275,0.16399999999999998,0.225,-1
0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,-1
0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,-1
2,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,-1
0,0.525,0.4,0.17,0.7305,0.279,0.2055,0.195,-1
2,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,-1
0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,-1
0,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,-1
2,0.6,0.475,0.15,1.13,0.575,0.196,0.305,-1
0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,-1
0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,-1
0,0.52,0.415,0.175,0.753,0.258,0.171,0.255,-1
2,0.38,0.32,0.115,0.6475,0.32299999999999995,0.1325,0.16399999999999998,1
0,0.6,0.475,0.175,1.11,0.5105,0.256,0.285,-1
2,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,-1
1,0.255,0.185,0.07,0.075,0.028,0.018000000000000002,0.025,-1
1,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,-1
2,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,-1
2,0.575,0.47,0.165,0.8690000000000001,0.435,0.197,0.238,-1
0,0.55,0.46,0.175,0.8690000000000001,0.3155,0.1825,0.32,-1
0,0.36,0.295,0.105,0.241,0.0865,0.053,0.095,-1
1,0.18,0.135,0.08,0.033,0.0145,0.006999999999999999,0.01,-1
1,0.16,0.12,0.02,0.018000000000000002,0.0075,0.0045,0.005,-1
2,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,-1
2,0.585,0.475,0.165,1.053,0.458,0.217,0.3,-1
1,0.44,0.33,0.11,0.38,0.197,0.079,0.09,1
1,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,-1
1,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,-1
2,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,-1
2,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,-1
0,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,-1
0,0.495,0.385,0.135,0.7090000000000001,0.211,0.1375,0.262,-1
2,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,-1
0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,-1
1,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,-1
2,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,-1
0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,-1
1,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,-1
1,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,1
0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,-1
0,0.49,0.38,0.14,0.7605,0.245,0.16699999999999998,0.185,-1
0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,-1
2,0.525,0.415,0.14,0.7240000000000001,0.3475,0.173,0.175,-1
0,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,-1
1,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,-1
0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,-1
1,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,-1
1,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,-1
0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,-1
1,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,1
2,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,1
2,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,-1
1,0.57,0.44,0.13,0.7665,0.34700000000000003,0.1785,0.202,-1
2,0.625,0.485,0.165,1.2255,0.5075,0.29600000000000004,0.36,-1
1,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,-1
2,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,-1
0,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,-1
2,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,-1
0,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,-1
0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,-1
0,0.74,0.535,0.185,1.65,0.7340000000000001,0.4505,0.335,-1
1,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,-1
1,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,-1
2,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,-1
1,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,-1
0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,-1
2,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,-1
0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,-1
0,0.66,0.52,0.19,1.558,0.755,0.298,0.4,-1
1,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,1
2,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,-1
0,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,-1
0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,-1
1,0.195,0.15,0.045,0.0375,0.018000000000000002,0.006,0.011,-1
2,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,-1
0,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,-1
2,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,-1
0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,-1
2,0.725,0.57,0.205,1.6195,0.7440000000000001,0.315,0.488,-1
2,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,-1
1,0.475,0.36,0.11,0.452,0.191,0.099,0.13,-1
1,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,-1
0,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,-1
0,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,-1
0,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,-1
1,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,1
1,0.36,0.265,0.095,0.2315,0.105,0.046,0.075,1
2,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,-1
0,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,-1
1,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,-1
2,0.535,0.45,0.135,0.8075,0.322,0.181,0.25,-1
0,0.5,0.38,0.12,0.5765,0.273,0.135,0.145,-1
1,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,-1
2,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,-1
1,0.45,0.35,0.125,0.4775,0.2235,0.08900000000000001,0.118,-1
0,0.64,0.505,0.155,1.1955,0.5565,0.211,0.34600000000000003,-1
0,0.565,0.435,0.185,0.9815,0.329,0.136,0.39,-1
1,0.525,0.41,0.175,0.8740000000000001,0.3585,0.207,0.205,-1
2,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,-1
2,0.705,0.56,0.17,1.4575,0.607,0.318,0.44,-1
2,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,-1
1,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,-1
2,0.485,0.365,0.15,0.9145,0.4145,0.199,0.273,1
1,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,-1
2,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,-1
2,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,-1
0,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,-1
2,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,-1
2,0.345,0.255,0.1,0.197,0.071,0.051,0.06,-1
1,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,-1
0,0.575,0.435,0.13,1.0105,0.368,0.222,0.32,-1
