,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
435,9100.0,0.0,9100.0,0.0,307,0.1644,0.23,0.1749,20,0,5,0.32,7,0.01,1,0.1649,36,1.0,1,231.0,28538.89,93.0,1.0,0.4025974025974026,0.004329004329004329,19356.61,0.21,0.22,0.14512653061224487,7,3,670,27,-1.0
436,5000.0,0.0,5000.0,0.0,102,0.2064,0.23,0.2069,32,0,5,0.07,7,0.0,1,0.2069,36,1.0,1,89.0,8437.64,55.0,1.0,0.6179775280898876,0.011235955056179777,3425.0,0.225,0.0,0.06942222222222222,12,3,788,51,-1.0
437,6300.0,0.0,6300.0,0.0,211,0.1995,0.28,0.2,11,3,5,0.06,7,0.0,0,0.2,36,1.0,1,153.0,13883.700000000004,97.0,1.0,0.6339869281045751,0.006535947712418301,7551.44,0.27,0.27,0.18280238095238094,4,2,497,16,-1.0
438,5000.0,0.0,5000.0,0.0,94,0.104,0.1207,0.1045,43,1,4,0.17,7,0.0,1,0.1045,36,1.0,1,93.0,5506.110000000002,86.0,1.0,0.9247311827956988,0.010752688172043013,470.4,0.1317,0.1307,0.0,3,3,865,13,-1.0
439,2400.0,0.0,2400.0,0.0,90,0.229,0.2911,0.2295,20,7,5,0.31,7,0.0,1,0.2295,36,1.0,1,79.0,5907.880000000001,37.0,1.0,0.4683544303797468,0.012658227848101266,3470.99,0.30210000000000004,0.0,0.09333333333333334,6,5,432,24,-1.0
441,6000.0,0.0,6000.0,0.0,230,0.1445,0.1743,0.145,10,4,4,0.23,7,0.0,0,0.145,36,1.0,1,203.0,17679.7,74.0,1.0,0.3645320197044335,0.0049261083743842365,11487.07,0.152,0.16,0.08646874999999997,2,2,1243,8,-1.0
442,7000.0,0.0,7000.0,0.0,172,0.1675,0.217,0.183,10,0,4,0.14,10,0.015,0,0.168,36,1.0,1,161.0,13350.87,88.0,1.0,0.546583850931677,0.006211180124223602,6277.860000000002,0.172,0.2,0.14848666666666668,7,6,665,27,-1.0
443,3000.0,0.0,3000.0,0.0,142,0.141,0.254,0.1415,16,5,5,0.32,7,0.0,0,0.1415,36,1.0,1,140.0,8337.890000000001,54.0,1.0,0.3857142857142857,0.0071428571428571435,5311.05,0.0,0.1518,0.05500645161290321,8,3,1157,32,-1.0
447,7650.0,0.0,7650.0,0.0,225,0.1565,0.193,0.157,5,0,5,0.2,10,0.0,0,0.157,36,1.0,1,185.0,21198.09,82.0,1.0,0.4432432432432433,0.0054054054054054074,13522.36,0.188,0.1601,0.06544,1,6,1024,3,-1.0
450,3500.0,0.0,3500.0,0.0,30,0.1545,0.165,0.165,9,0,4,0.073,7,0.01,0,0.155,36,1.0,1,29.0,3500.0,30.0,0.0,1.0344827586206895,0.0,0.0,0.17600000000000002,0.17500000000000002,0.3675833333333333,5,0,651,19,-1.0
451,9000.0,0.0,9000.0,0.0,222,0.1795,0.2324,0.18,10,4,4,0.23,10,0.0,1,0.18,36,1.0,1,189.0,17728.04,104.0,1.0,0.5502645502645502,0.005291005291005291,8720.74,0.2224,0.2319,0.1565875,12,4,1265,50,-1.0
452,3000.0,0.0,3000.0,0.0,116,0.1485,0.1928,0.149,5,4,4,0.13,10,0.0,0,0.149,36,1.0,1,108.0,7153.549999999997,49.0,1.0,0.4537037037037037,0.009259259259259259,4116.59,0.2038,0.2028,0.0299,4,4,932,15,-1.0
453,5000.0,0.0,5000.0,0.0,86,0.1815,0.25,0.182,12,1,5,0.27,10,0.0,0,0.182,36,1.0,1,86.0,5538.85,77.0,1.0,0.8953488372093024,0.011627906976744186,501.0,0.261,0.26,0.3675833333333333,3,2,563,10,-1.0
455,5000.0,0.0,5000.0,0.0,137,0.1595,0.18,0.16,24,0,4,0.04,3,0.0,0,0.16,36,1.0,1,109.0,10610.870000000004,62.0,1.0,0.5688073394495413,0.009174311926605505,5550.940000000001,0.17,0.1733,0.11082857142857144,5,2,993,20,-1.0
456,6000.0,0.0,6000.0,0.0,283,0.1595,0.23,0.16,9,0,5,0.21,10,0.0,0,0.16,36,1.0,1,220.0,23277.410000000003,73.0,1.0,0.33181818181818185,0.004545454545454545,17249.58,0.2198,0.2,0.16434750000000006,6,0,616,24,-1.0
458,2000.0,0.0,2000.0,0.0,111,0.1395,0.35,0.14,8,3,4,0.1,7,0.0,1,0.14,36,1.0,1,89.0,8691.490000000002,28.0,1.0,0.3146067415730337,0.011235955056179777,6669.47,0.361,0.298,0.1388142857142857,8,4,960,32,-1.0
459,4600.0,0.0,4600.0,0.0,22,0.232,0.24,0.24,16,0,5,0.5,10,0.0075,1,0.2325,36,1.0,1,19.0,4896.59,19.0,1.0,1.0,0.05263157894736842,100.0,0.251,0.25,0.3675833333333333,10,4,325,40,-1.0
460,12000.0,0.0,12000.0,0.0,145,0.2545,0.26,0.26,5,0,5,0.52,10,0.005,0,0.255,36,1.0,1,133.0,12492.44,139.0,1.0,1.045112781954887,0.0075187969924812035,452.0,0.0,0.0,0.0,3,5,1302,9,-1.0
461,3000.0,0.0,3000.0,0.0,30,0.1695,0.17,0.17,6,0,5,0.06029,10,0.0,0,0.17,36,1.0,1,29.0,3201.69,27.0,1.0,0.9310344827586208,0.03448275862068965,200.0,0.0,0.0,0.3675833333333333,3,4,400,11,-1.0
464,4300.0,0.0,4300.0,0.0,49,0.1695,0.17,0.17,19,0,4,0.13,10,0.0,0,0.17,36,1.0,1,47.0,4725.06,45.0,1.0,0.9574468085106383,0.02127659574468085,275.0,0.0,0.0,0.3675833333333333,5,1,424,18,-1.0
465,2750.0,0.0,2750.0,0.0,96,0.1515,0.185,0.152,19,0,4,0.2,5,0.0,1,0.152,36,1.0,1,72.0,6151.26,47.0,1.0,0.6527777777777778,0.013888888888888888,3398.95,0.1705,0.155,0.3675833333333333,11,6,1013,46,-1.0
468,25000.0,0.0,25000.0,0.0,53,0.2895,0.29,0.29,13,0,4,0.31,7,0.0,1,0.29,36,1.0,1,40.0,27016.21000000001,52.0,1.0,1.3,0.025,0.0,0.301,0.3,0.3675833333333333,1,2,283,3,-1.0
470,1000.0,0.0,1000.0,0.0,12,0.1095,0.11,0.11,17,0,4,0.18,7,0.0,0,0.11,36,1.0,1,12.0,1100.0,11.0,1.0,0.9166666666666666,0.08333333333333333,0.0,0.121,0.0,0.0,12,5,437,52,-1.0
471,5500.0,0.0,5500.0,0.0,267,0.184,0.29,0.2045,22,0,5,0.34,5,0.02,0,0.1845,36,1.0,1,181.0,25392.459999999995,60.0,1.0,0.3314917127071823,0.0055248618784530384,19727.25,0.2501,0.2596,0.18201538461538466,5,2,1000,21,-1.0
472,2000.0,0.0,2000.0,0.0,23,0.2395,0.24,0.24,20,0,5,0.37,10,0.0,0,0.24,36,1.0,1,23.0,2134.29,21.0,1.0,0.9130434782608696,0.043478260869565216,50.0,0.0,0.25,0.0,9,6,473,38,-1.0
473,3000.0,0.0,3000.0,0.0,108,0.1994,0.35,0.1999,9,3,5,0.07,7,0.0,0,0.1999,36,1.0,1,78.0,10495.549999999996,37.0,1.0,0.4743589743589744,0.01282051282051282,7481.33,0.0,0.35,0.3089090909090909,7,5,31,28,-1.0
474,2000.0,0.0,2000.0,0.0,9,0.0645,0.07,0.07,10,0,4,4.75,7,0.005,1,0.065,36,1.0,1,3.0,2000.0,9.0,0.0,3.0,0.0,0.0,0.081,0.0,0.3675833333333333,3,4,1202,11,-1.0
475,4000.0,0.0,4000.0,0.0,67,0.1695,0.1725,0.17,6,0,5,0.19,7,0.0,0,0.17,36,1.0,1,58.0,6296.88,40.0,1.0,0.6896551724137931,0.017241379310344827,2180.54,0.0,0.1725,0.05397368421052631,6,2,961,25,-1.0
476,6300.0,0.0,6300.0,0.0,83,0.1645,0.17,0.17,1,0,4,0.2,7,0.005,0,0.165,36,1.0,1,83.0,6402.870000000001,81.0,1.0,0.9759036144578314,0.012048192771084338,100.0,0.18100000000000002,0.165,0.3675833333333333,3,5,993,10,-1.0
478,10000.0,0.0,10000.0,0.0,332,0.16399999999999998,0.24,0.1695,20,0,4,0.27,10,0.005,1,0.1645,36,1.0,1,239.0,32481.68000000001,113.0,1.0,0.4728033472803347,0.0041841004184100415,22439.62000000001,0.22,0.1995,0.07211666666666668,10,4,971,42,-1.0
479,1700.0,0.0,1700.0,0.0,22,0.172,0.1775,0.1725,6,0,5,0.21,10,0.0,0,0.1725,36,1.0,1,19.0,2454.9,12.0,1.0,0.631578947368421,0.05263157894736842,632.48,0.1885,0.1875,0.0,6,6,736,23,-1.0
480,8000.0,0.0,8000.0,0.0,229,0.149,0.1775,0.1495,14,0,4,0.12,10,0.0,0,0.1495,36,1.0,1,156.0,26240.27999999999,90.0,1.0,0.5769230769230769,0.00641025641025641,18180.77,0.1724,0.16,0.023821052631578948,6,3,1143,23,-1.0
481,4000.0,0.0,4000.0,0.0,32,0.202,0.21,0.21,12,0,5,0.197,14,0.0075,0,0.2025,36,1.0,1,29.0,4262.0,28.0,1.0,0.9655172413793104,0.03448275862068965,200.0,0.221,0.22,0.3675833333333333,3,3,775,9,-1.0
482,5000.0,0.0,5000.0,0.0,125,0.2837,0.35,0.2842,3,1,5,0.14,7,0.0,0,0.2842,36,1.0,1,101.0,11890.11,52.0,1.0,0.5148514851485149,0.0099009900990099,6856.09,0.29,0.35,0.2079,9,0,1221,39,-1.0
483,1500.0,0.0,1500.0,0.0,133,0.1394,0.2,0.1499,31,0,5,0.24,7,0.01,0,0.1399,36,1.0,1,94.0,10462.910000000002,23.0,1.0,0.2446808510638297,0.010638297872340424,8932.0,0.175,0.182,0.14397272727272725,3,4,604,13,-1.0
485,10000.0,0.0,10000.0,0.0,84,0.1495,0.15,0.15,5,0,4,0.1232,7,0.0,0,0.15,36,1.0,1,69.0,11485.96,73.0,1.0,1.0579710144927537,0.014492753623188406,1300.0,0.0,0.0,0.021428571428571432,3,4,990,11,-1.0
487,1500.0,0.0,1500.0,0.0,21,0.1645,0.17,0.17,6,0,5,0.19,7,0.005,0,0.165,36,1.0,1,19.0,1500.4,20.0,1.0,1.0526315789473684,0.05263157894736842,0.0,0.18100000000000002,0.18000000000000002,0.0,10,2,877,43,-1.0
489,5000.0,0.0,5000.0,0.0,61,0.2195,0.22,0.22,5,0,5,0.05,10,0.0,0,0.22,36,1.0,1,60.0,5026.980000000001,60.0,1.0,1.0,0.016666666666666666,0.0,0.0,0.0,0.3675833333333333,4,2,1101,15,-1.0
490,1375.0,0.0,1375.0,0.0,17,0.3495,0.35,0.35,11,5,5,0.18,7,0.0,1,0.35,36,1.0,1,17.0,1455.0,15.0,1.0,0.8823529411764706,0.05882352941176471,50.0,0.0,0.36,0.3675833333333333,9,1,772,39,-1.0
494,4500.0,0.0,4500.0,0.0,235,0.1145,0.16,0.125,20,0,4,0.39,10,0.01,1,0.115,36,1.0,1,178.0,18905.31,59.0,1.0,0.3314606741573033,0.005617977528089888,14356.22,0.145,0.14800000000000002,0.09202666666666667,1,5,571,2,-1.0
495,6001.0,0.0,6001.0,0.0,33,0.222,0.2225,0.2225,0,4,5,0.0,10,0.0,0,0.2225,36,1.0,1,32.0,6001.81,32.0,1.0,1.0,0.03125,0.0,0.0,0.2325,0.3675833333333333,12,3,1277,50,-1.0
496,4500.0,0.0,4500.0,0.0,202,0.1455,0.27,0.146,16,4,4,0.19,5,0.0,0,0.146,36,1.0,1,181.0,13300.92,69.0,1.0,0.3812154696132597,0.0055248618784530384,8750.02,0.1495,0.0,0.0899181818181818,1,3,179,5,-1.0
500,4000.0,0.0,4000.0,0.0,125,0.1958,0.2324,0.1963,10,1,4,0.35,7,0.0,0,0.1963,36,1.0,1,100.0,10601.61,51.0,1.0,0.51,0.01,6393.8,0.21,0.2324,0.14743478260869566,12,6,519,51,-1.0
503,3001.0,0.0,3001.0,0.0,149,0.1295,0.1931,0.13,12,0,4,0.03,7,0.0,1,0.13,36,1.0,1,136.0,10099.44,48.0,1.0,0.35294117647058826,0.007352941176470587,7047.66,0.2041,0.2031,0.13931830985915494,10,4,568,41,-1.0
504,1500.0,0.0,1500.0,0.0,38,0.1795,0.2,0.18,20,0,5,0.05,5,0.0,0,0.18,36,1.0,1,31.0,3451.700000000001,19.0,1.0,0.6129032258064516,0.03225806451612903,1150.0,0.185,0.2,0.039731578947368416,6,4,599,23,-1.0
506,9000.0,0.0,9000.0,0.0,274,0.1385,0.165,0.14400000000000002,16,0,4,0.15,7,0.005,0,0.139,36,1.0,1,220.0,28382.55,104.0,1.0,0.4727272727272727,0.004545454545454545,19226.47,0.15,0.16,0.11057551020408166,4,6,812,17,-1.0
507,2500.0,0.0,2500.0,0.0,58,0.104,0.1468,0.1045,23,4,4,0.14,7,0.0,0,0.1045,36,1.0,1,57.0,3514.99,41.0,1.0,0.7192982456140351,0.017543859649122806,1000.49,0.1245,0.1045,0.3675833333333333,6,1,905,24,-1.0
508,24900.0,0.0,24900.0,0.0,533,0.1595,0.2,0.165,39,0,4,0.45,7,0.005,1,0.16,36,1.0,1,407.0,72920.45999999998,150.0,1.0,0.36855036855036855,0.002457002457002457,47928.14,0.1823,0.195,0.13304390243902442,4,3,1165,15,-1.0
510,2000.0,0.0,2000.0,0.0,72,0.1245,0.141,0.125,15,0,4,0.05,3,0.0,1,0.125,36,1.0,1,70.0,4890.01,34.0,1.0,0.4857142857142857,0.014285714285714284,2882.48,0.131,0.1389,0.02594,8,1,885,34,-1.0
511,5000.0,0.0,5000.0,0.0,68,0.2395,0.24,0.24,9,0,5,0.1,7,0.0,0,0.24,36,1.0,1,64.0,5004.88,67.0,1.0,1.046875,0.015625,0.0,0.0,0.0,0.3675833333333333,11,5,898,44,-1.0
512,1500.0,0.0,1500.0,0.0,3,0.2795,0.2875,0.2875,46,0,5,0.6,7,0.0075,1,0.28,36,1.0,1,2.0,1500.0,3.0,0.0,1.5,0.0,0.0,0.2985,0.2975,0.3675833333333333,6,4,807,26,-1.0
514,5000.0,0.0,5000.0,0.0,87,0.2125,0.23,0.213,10,0,4,0.18,7,0.0,0,0.213,36,1.0,1,78.0,7308.059999999999,59.0,1.0,0.7564102564102564,0.01282051282051282,1936.48,0.22,0.0,0.09414285714285717,9,2,547,36,-1.0
515,20000.0,0.0,20000.0,0.0,227,0.1889,0.1894,0.1894,16,1,4,0.27,7,0.0,1,0.1894,36,1.0,1,223.0,21157.59,226.0,1.0,1.0134529147982063,0.004484304932735426,0.0,0.0,0.0,0.0,12,1,792,50,-1.0
516,9999.0,0.0,9999.0,0.0,399,0.1395,0.18,0.15,19,0,4,0.19,7,0.01,1,0.14,36,1.0,1,324.0,33468.85000000001,136.0,1.0,0.41975308641975306,0.00308641975308642,23456.81,0.16,0.16,0.08672093023255814,3,2,794,13,-1.0
517,10100.0,0.0,10100.0,0.0,267,0.1734,0.21,0.1739,5,0,4,0.15,10,0.0,0,0.1739,36,1.0,1,235.0,20950.669999999995,127.0,1.0,0.5404255319148936,0.00425531914893617,10765.19,0.19,0.204,0.11300327868852456,6,1,1370,24,-1.0
518,8300.0,0.0,8300.0,0.0,247,0.18600000000000005,0.3292,0.1865,6,7,4,0.28,7,0.0,0,0.1865,36,1.0,1,235.0,15805.36,124.0,1.0,0.5276595744680851,0.00425531914893617,7476.2800000000025,0.21899999999999997,0.0,0.0,8,0,949,33,-1.0
522,5000.0,0.0,5000.0,0.0,162,0.152,0.2538,0.1525,10,5,5,0.38,7,0.0,1,0.1525,36,1.0,1,162.0,10756.7,81.0,1.0,0.5,0.006172839506172839,5746.6,0.26480000000000004,0.0,0.3675833333333333,8,5,640,33,-1.0
524,3000.0,0.0,3000.0,0.0,63,0.104,0.11,0.1045,3,4,4,0.12,10,0.0,1,0.1045,36,1.0,1,58.0,3520.0,54.0,1.0,0.9310344827586208,0.017241379310344827,500.0,0.1,0.12,0.3675833333333333,4,6,940,14,-1.0
526,3100.0,0.0,3100.0,0.0,42,0.1845,0.2,0.2,16,0,4,0.17,5,0.015,1,0.185,36,1.0,1,41.0,3115.27,41.0,1.0,1.0,0.024390243902439025,0.0,0.21100000000000002,0.21,0.3675833333333333,4,6,1086,13,-1.0
527,5000.0,0.0,5000.0,0.0,88,0.1145,0.129,0.115,30,4,4,0.08,10,0.0,0,0.115,36,1.0,1,88.0,5733.02,75.0,1.0,0.8522727272727273,0.011363636363636364,697.45,0.0,0.0,0.038497222222222224,1,0,953,3,-1.0
533,5000.0,0.0,5000.0,0.0,50,0.3495,0.35,0.35,27,7,5,0.04,7,0.0,0,0.35,36,1.0,1,49.0,5045.47,49.0,1.0,1.0,0.020408163265306117,0.0,0.0,0.0,0.3675833333333333,8,0,820,33,-1.0
535,10000.0,0.0,10000.0,0.0,505,0.1355,0.24,0.151,5,0,5,0.24,7,0.015,0,0.136,36,1.0,1,340.0,51520.66,105.0,1.0,0.3088235294117647,0.002941176470588236,41472.35,0.1925,0.1777,0.1130818181818182,1,2,1292,1,-1.0
537,7500.0,0.0,7500.0,0.0,158,0.1625,0.19,0.168,5,0,4,0.11,7,0.005,0,0.163,36,1.0,1,146.0,12946.96,84.0,1.0,0.5753424657534246,0.00684931506849315,5443.38,0.163,0.0,0.3675833333333333,4,2,884,17,-1.0
540,3900.0,0.0,3900.0,0.0,171,0.127,0.17,0.1325,5,0,4,0.09,10,0.005,1,0.1275,36,1.0,1,138.0,13005.950000000004,52.0,1.0,0.37681159420289856,0.007246376811594203,9066.91,0.153,0.1519,0.1234277777777778,7,1,764,27,-1.0
541,6250.0,0.0,6250.0,0.0,270,0.2095,0.35,0.21,39,1,4,0.13,7,0.0,1,0.21,36,1.0,1,218.0,18081.22,92.0,1.0,0.4220183486238532,0.004587155963302753,11783.43,0.34,0.33,0.13985185185185184,8,6,1005,35,-1.0
542,7000.0,0.0,7000.0,0.0,370,0.1281,0.19,0.1286,20,0,4,0.29,7,0.0,1,0.1286,36,1.0,1,274.0,34112.130000000005,85.0,1.0,0.3102189781021898,0.0036496350364963507,27100.51,0.1732,0.18100000000000002,0.11765802469135805,3,3,938,13,-1.0
543,2000.0,0.0,2000.0,0.0,20,0.1995,0.2,0.2,20,0,4,0.0,7,0.0,0,0.2,36,1.0,1,17.0,2012.91,19.0,1.0,1.1176470588235294,0.05882352941176471,0.0,0.21100000000000002,0.21,0.3675833333333333,5,2,449,21,-1.0
545,7000.0,0.0,7000.0,0.0,127,0.1145,0.129,0.115,37,1,4,0.35,7,0.0,0,0.115,36,1.0,1,127.0,7007.63,126.0,1.0,0.9921259842519684,0.007874015748031496,0.0,0.14,0.139,0.3675833333333333,2,3,652,6,-1.0
547,3000.0,0.0,3000.0,0.0,152,0.1585,0.205,0.159,2,0,5,0.12,7,0.0,0,0.159,36,1.0,1,129.0,11310.97,46.0,1.0,0.3565891472868217,0.007751937984496123,8276.3,0.195,0.185,0.10860434782608692,6,1,958,26,-1.0
548,1000.0,0.0,1000.0,0.0,7,0.181,0.1815,0.1815,26,4,4,0.3,7,0.0,1,0.1815,36,1.0,1,6.0,1000.0,7.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.1915,0.3675833333333333,12,1,481,51,-1.0
550,5000.0,0.0,5000.0,0.0,110,0.2395,0.27,0.24,16,0,5,0.19,7,0.0,1,0.24,36,1.0,1,89.0,8480.52,68.0,1.0,0.7640449438202247,0.011235955056179777,3140.39,0.281,0.27,0.12661290322580646,8,4,740,31,-1.0
554,2500.0,0.0,2500.0,0.0,28,0.2295,0.23,0.23,10,0,5,0.36,3,0.0,0,0.23,36,1.0,1,27.0,2500.0000000000005,28.0,0.0,1.037037037037037,0.0,0.0,0.0,0.0,0.3675833333333333,7,5,552,30,-1.0
555,6500.0,0.0,6500.0,0.0,239,0.1595,0.1679,0.16,27,1,4,0.19,3,0.0,0,0.16,36,1.0,1,236.0,14067.64,99.0,1.0,0.4194915254237288,0.00423728813559322,7528.56,0.0,0.0,0.023142857142857142,2,5,1110,8,-1.0
562,1000.0,0.0,1000.0,0.0,15,0.3495,0.35,0.35,19,1,5,0.91,7,0.0,1,0.35,36,1.0,1,14.0,1010.19,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.36,0.3675833333333333,8,3,1066,33,-1.0
563,3001.0,0.0,3001.0,0.0,38,0.2095,0.21,0.21,12,0,4,0.1,3,0.0,0,0.21,36,1.0,1,34.0,3066.01,37.0,1.0,1.088235294117647,0.029411764705882363,0.0,0.221,0.22,0.3675833333333333,4,6,1085,14,-1.0
564,3000.0,0.0,3000.0,0.0,68,0.2595,0.3106,0.26,41,7,4,0.48,7,0.0,1,0.26,36,1.0,1,60.0,5861.730000000001,29.0,1.0,0.4833333333333333,0.016666666666666666,2857.680000000001,0.3216,0.3206,0.2873333333333334,7,4,597,29,-1.0
565,5000.0,0.0,5000.0,0.0,246,0.1289,0.21,0.1344,32,0,4,0.12,7,0.005,0,0.1294,36,1.0,1,206.0,22360.82,68.0,1.0,0.3300970873786408,0.0048543689320388345,17130.52,0.168,0.1695,0.0666,8,1,1067,34,-1.0
566,7500.0,0.0,7500.0,0.0,242,0.1995,0.2172,0.2,10,1,4,0.53,10,0.0,0,0.2,36,1.0,1,222.0,24564.48,103.0,1.0,0.463963963963964,0.0045045045045045045,16979.3,0.2072,0.0,0.04184,2,2,605,9,-1.0
567,13000.0,0.0,13000.0,0.0,240,0.3195,0.35,0.32,5,7,4,0.21,7,0.0,1,0.32,36,1.0,1,237.0,13916.14,228.0,1.0,0.9620253164556962,0.004219409282700422,880.01,0.0,0.35,0.016303333333333333,7,3,707,31,-1.0
569,5500.0,0.0,5500.0,0.0,35,0.2295,0.23,0.23,10,0,4,0.24,7,0.0,0,0.23,36,1.0,1,34.0,5515.41,34.0,1.0,1.0,0.029411764705882363,0.0,0.24100000000000002,0.24,0.3675833333333333,8,1,256,34,-1.0
572,1500.0,0.0,1500.0,0.0,118,0.139,0.2,0.1395,20,0,5,0.05,10,0.0,0,0.1395,36,1.0,1,85.0,8824.17,18.0,1.0,0.21176470588235294,0.011764705882352941,7278.41,0.195,0.1782,0.10598333333333332,12,5,683,48,-1.0
573,9800.0,0.0,9800.0,0.0,169,0.212,0.2175,0.2125,10,1,4,0.24,7,0.0,0,0.2125,36,1.0,1,164.0,10588.22,155.0,1.0,0.945121951219512,0.006097560975609756,750.5,0.0,0.0,0.006279411764705882,6,6,677,24,-1.0
574,5000.0,0.0,5000.0,0.0,166,0.1795,0.23,0.18,5,0,5,0.39,7,0.0,1,0.18,36,1.0,1,139.0,15569.45,64.0,1.0,0.46043165467625896,0.007194244604316547,10557.6,0.22,0.2215,0.13005384615384613,3,0,720,12,-1.0
575,6000.0,0.0,6000.0,0.0,57,0.2795,0.28,0.28,16,0,4,0.22,5,0.0,0,0.28,36,1.0,1,47.0,6034.690000000001,56.0,1.0,1.1914893617021276,0.02127659574468085,0.0,0.29100000000000004,0.29000000000000004,0.3675833333333333,10,4,443,43,-1.0
576,2000.0,0.0,2000.0,0.0,50,0.2794,0.35,0.2799,3,1,5,0.15,7,0.0,0,0.2799,36,1.0,1,47.0,2988.17,33.0,1.0,0.7021276595744681,0.02127659574468085,911.67,0.34,0.35,0.3675833333333333,5,0,108,22,-1.0
577,6100.0,0.0,6100.0,0.0,105,0.1884,0.2225,0.1889,0,0,4,0.25,7,0.0,0,0.1889,36,1.0,1,96.0,10672.59,65.0,1.0,0.6770833333333334,0.010416666666666666,4552.01,0.2335,0.2325,0.06922222222222223,8,0,572,35,-1.0
578,2500.0,0.0,2500.0,0.0,31,0.2295,0.24,0.24,9,0,5,0.25,10,0.01,0,0.23,36,1.0,1,30.0,2504.09,30.0,1.0,1.0,0.03333333333333333,0.0,0.251,0.25,0.3675833333333333,4,3,748,15,-1.0
579,3001.0,0.0,3001.0,0.0,36,0.2795,0.28,0.28,12,0,5,0.17,3,0.0,0,0.28,36,1.0,1,32.0,3070.72,35.0,1.0,1.09375,0.03125,0.0,0.0,0.29000000000000004,0.3675833333333333,7,5,191,29,-1.0
580,4000.0,0.0,4000.0,0.0,129,0.14800000000000002,0.35,0.1485,18,1,4,0.38,7,0.0,0,0.1485,36,1.0,1,123.0,8410.43,58.0,1.0,0.4715447154471545,0.008130081300813009,4332.0,0.155,0.0,0.0,5,2,769,21,-1.0
582,4000.0,0.0,4000.0,0.0,48,0.2695,0.27,0.27,5,3,4,0.1,3,0.0,1,0.27,36,1.0,1,48.0,4025.02,47.0,1.0,0.9791666666666666,0.02083333333333333,0.0,0.0,0.28,0.3675833333333333,1,3,783,2,-1.0
583,6000.0,0.0,6000.0,0.0,179,0.1345,0.17,0.135,2,0,4,0.05,7,0.0,0,0.135,36,1.0,1,173.0,11722.75,97.0,1.0,0.5606936416184971,0.0057803468208092465,5711.87,0.155,0.17,0.09457179487179487,11,4,733,45,-1.0
584,3000.0,0.0,3000.0,0.0,123,0.13699999999999998,0.2,0.1375,20,0,4,0.25,7,0.0,0,0.1375,36,1.0,1,99.0,10119.11,44.0,1.0,0.4444444444444444,0.010101010101010102,6879.54,0.188,0.1625,0.02798,8,6,607,34,-1.0
585,10000.0,0.0,10000.0,0.0,256,0.181,0.25,0.1815,12,0,4,0.09,10,0.0,1,0.1815,36,1.0,1,205.0,20530.75,111.0,1.0,0.5414634146341464,0.004878048780487805,10457.44,0.2442,0.25,0.0897,11,2,785,46,-1.0
586,5000.0,0.0,5000.0,0.0,206,0.149,0.1936,0.1495,12,0,4,0.17,7,0.0,1,0.1495,36,1.0,1,170.0,17791.899999999994,63.0,1.0,0.3705882352941177,0.005882352941176471,12766.03,0.17,0.1935,0.15635999999999994,9,3,970,39,-1.0
587,6000.0,0.0,6000.0,0.0,44,0.2895,0.29,0.29,13,0,5,0.23,10,0.0,1,0.29,36,1.0,1,43.0,6149.1799999999985,43.0,1.0,1.0,0.02325581395348837,0.0,0.301,0.3,0.3675833333333333,3,3,1229,12,-1.0
589,4000.0,0.0,4000.0,0.0,133,0.1795,0.23,0.18,5,0,5,0.08,7,0.0,0,0.18,36,1.0,1,110.0,11115.79,46.0,1.0,0.41818181818181815,0.00909090909090909,7080.79,0.0,0.22,0.07549999999999997,10,0,924,41,-1.0
590,5000.0,0.0,5000.0,0.0,81,0.104,0.1207,0.1045,12,1,4,0.29,5,0.0,1,0.1045,36,1.0,1,81.0,5064.8899999999985,79.0,1.0,0.9753086419753086,0.012345679012345678,51.0,0.1317,0.1307,0.3675833333333333,3,4,271,10,-1.0
592,7500.0,0.0,7500.0,0.0,198,0.212,0.2495,0.2125,5,1,4,0.21,10,0.0,0,0.2125,36,1.0,1,194.0,14213.04,93.0,1.0,0.4793814432989691,0.005154639175257732,6688.2800000000025,0.2605,0.2495,0.0,2,2,881,8,-1.0
593,2000.0,0.0,2000.0,0.0,120,0.1495,0.22,0.15,9,0,5,0.22,5,0.0,0,0.15,36,1.0,1,98.0,8521.71,24.0,1.0,0.24489795918367346,0.010204081632653059,6511.07,0.21,0.19,0.1136625,6,1,1001,25,-1.0
594,6000.0,0.0,6000.0,0.0,235,0.1734,0.2324,0.1739,10,0,5,0.33,10,0.0,1,0.1739,36,1.0,1,180.0,20569.67,80.0,1.0,0.4444444444444444,0.005555555555555557,14392.93,0.2224,0.2324,0.13334285714285715,8,0,962,34,-1.0
