,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
395,4125.0,0.0,4125.0,0.0,127,0.204,0.3106,0.2045,26,1,4,0.0,7,0.0,1,0.2045,36,1.0,1,98.0,12252.19,46.0,1.0,0.4693877551020408,0.010204081632653059,8065.970000000001,0.0,0.3105,0.24835217391304354,7,1,1256,30,-1.0
397,1500.0,0.0,1500.0,0.0,25,0.1815,0.182,0.182,5,0,5,0.14,7,0.0,0,0.182,36,1.0,1,25.0,1789.98,21.0,1.0,0.84,0.04,200.0,0.172,0.182,0.0,8,4,611,31,-1.0
399,4000.0,0.0,4000.0,0.0,133,0.141,0.25,0.1415,32,1,5,0.24,7,0.0,0,0.1415,36,1.0,1,127.0,8609.970000000001,66.0,1.0,0.5196850393700787,0.007874015748031496,4604.85,0.24,0.21,0.0,6,2,902,26,-1.0
402,2000.0,0.0,2000.0,0.0,12,0.3026,0.3031,0.3031,7,1,5,0.51,7,0.0,0,0.3031,36,1.0,1,11.0,2062.87,11.0,1.0,1.0,0.09090909090909093,0.0,0.3141,0.3131,0.3675833333333333,4,1,1021,18,-1.0
404,2500.0,0.0,2500.0,0.0,79,0.1795,0.21,0.18,28,0,5,0.04,7,0.0,0,0.18,36,1.0,1,65.0,6049.54,34.0,1.0,0.5230769230769231,0.015384615384615384,3334.54,0.19,0.2,0.205,7,2,1125,29,-1.0
405,8000.0,0.0,8000.0,0.0,86,0.2795,0.29,0.29,24,0,5,0.24,10,0.01,0,0.28,36,1.0,1,79.0,9025.2,79.0,1.0,1.0,0.012658227848101266,675.0,0.275,0.3,0.3675833333333333,10,5,819,42,-1.0
406,16000.0,0.0,16000.0,0.0,406,0.1695,0.2309,0.17,5,0,4,0.23,7,0.0,1,0.17,36,1.0,1,344.0,37570.3,171.0,1.0,0.497093023255814,0.0029069767441860465,21564.35,0.213,0.23,0.09445609756097564,8,6,1410,34,-1.0
407,2551.0,0.0,2551.0,0.0,87,0.239,0.3499,0.2395,2,4,4,0.29,3,0.0,0,0.2395,36,1.0,1,57.0,6847.799999999997,29.0,1.0,0.5087719298245614,0.017543859649122806,4263.82,0.3609,0.3499,0.21298333333333333,12,2,933,52,-1.0
409,4500.0,0.0,4500.0,0.0,78,0.104,0.1207,0.1045,12,5,4,0.31,10,0.0,0,0.1045,36,1.0,1,78.0,4673.04,75.0,1.0,0.9615384615384616,0.01282051282051282,100.0,0.0,0.1307,0.3675833333333333,4,6,653,15,-1.0
410,1000.0,0.0,1000.0,0.0,7,0.333,0.3335,0.3335,21,1,5,0.33,7,0.0,0,0.3335,36,1.0,1,6.0,1002.81,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5,2,1357,19,-1.0
412,2500.0,0.0,2500.0,0.0,23,0.1791,0.18,0.1796,5,0,4,0.15,7,0.0,0,0.1796,36,1.0,1,23.0,3125.0,14.0,1.0,0.6086956521739131,0.043478260869565216,550.0,0.191,0.19,0.3675833333333333,8,1,1413,35,-1.0
414,1000.0,0.0,1000.0,0.0,47,0.1995,0.28300000000000003,0.2,5,4,4,0.0,7,0.0,1,0.2,36,1.0,1,41.0,3527.99,16.0,1.0,0.3902439024390244,0.024390243902439025,2512.5400000000004,0.29400000000000004,0.27,0.3675833333333333,5,1,989,22,-1.0
417,3000.0,0.0,3000.0,0.0,81,0.1845,0.24,0.185,2,0,5,0.22,7,0.0,0,0.185,36,1.0,1,74.0,6334.59,39.0,1.0,0.527027027027027,0.013513513513513514,3314.09,0.251,0.19,0.10408666666666666,7,0,562,27,-1.0
419,5000.0,0.0,5000.0,0.0,83,0.1525,0.17,0.168,13,0,4,0.11,5,0.015,0,0.153,36,1.0,1,77.0,6377.48,65.0,1.0,0.8441558441558441,0.012987012987012988,1372.0,0.0,0.153,0.03843888888888889,5,6,576,21,-1.0
422,5000.0,0.0,5000.0,0.0,202,0.12,0.175,0.1205,20,0,4,0.2,10,0.0,1,0.1205,36,1.0,1,169.0,16792.63,55.0,1.0,0.3254437869822485,0.005917159763313609,11622.36,0.161,0.162,0.0864047619047619,6,3,892,25,-1.0
423,7000.0,0.0,7000.0,0.0,140,0.104,0.1778,0.1045,26,4,4,0.09,7,0.0,1,0.1045,36,1.0,1,140.0,8234.35,119.0,1.0,0.85,0.0071428571428571435,1165.94,0.0,0.0,0.022694565217391303,4,1,491,18,-1.0
425,3000.0,0.0,3000.0,0.0,59,0.1145,0.129,0.115,5,7,4,0.34,10,0.0,0,0.115,36,1.0,1,59.0,3369.34,52.0,1.0,0.8813559322033898,0.01694915254237288,350.0,0.14,0.139,0.3675833333333333,2,4,167,8,-1.0
429,19000.0,0.0,19000.0,0.0,338,0.1895,0.24,0.195,5,0,5,0.61,10,0.005,1,0.19,36,1.0,1,256.0,37223.959999999985,161.0,1.0,0.62890625,0.00390625,16150.169999999998,0.2,0.231,0.15870526315789474,7,5,1289,28,-1.0
430,7500.0,0.0,7500.0,0.0,251,0.1425,0.3496,0.14300000000000002,5,1,5,0.14,7,0.0,0,0.14300000000000002,36,1.0,1,236.0,16391.64,128.0,1.0,0.5423728813559322,0.00423728813559322,8889.43,0.29,0.3496,0.07350333333333334,6,5,1077,23,-1.0
431,2600.0,0.0,2600.0,0.0,32,0.1695,0.17,0.17,6,0,5,0.41,7,0.0,0,0.17,36,1.0,1,31.0,2600.0,32.0,0.0,1.032258064516129,0.0,0.0,0.18100000000000002,0.0,0.3675833333333333,12,0,1032,52,-1.0
433,1000.0,0.0,1000.0,0.0,16,0.1565,0.1727,0.157,5,1,5,0.31,7,0.0,0,0.157,36,1.0,1,16.0,1050.0,15.0,1.0,0.9375,0.0625,0.0,0.1837,0.1827,0.3675833333333333,4,2,1129,15,-1.0
436,3000.0,0.0,3000.0,0.0,75,0.2183,0.254,0.2188,17,7,5,0.12,7,0.0,0,0.2188,36,1.0,1,68.0,4888.48,44.0,1.0,0.6470588235294118,0.014705882352941175,1715.98,0.265,0.239,0.047400000000000005,8,2,750,33,-1.0
437,3000.0,0.0,3000.0,0.0,147,0.217,0.35,0.2175,2,4,5,0.22,3,0.0,0,0.2175,36,1.0,1,121.0,10811.67,47.0,1.0,0.3884297520661157,0.008264462809917356,7782.44,0.34,0.35,0.18915405405405408,3,6,1419,10,-1.0
439,4000.0,0.0,4000.0,0.0,158,0.1495,0.19,0.15,19,0,4,0.14,3,0.0,0,0.15,36,1.0,1,141.0,11369.43,54.0,1.0,0.3829787234042553,0.007092198581560284,7318.21,0.0,0.1699,0.15953333333333333,7,0,822,29,-1.0
442,5000.0,0.0,5000.0,0.0,88,0.1145,0.185,0.115,20,1,4,0.39,7,0.0,1,0.115,36,1.0,1,88.0,5432.879999999999,79.0,1.0,0.8977272727272727,0.011363636363636364,418.0,0.196,0.195,0.3675833333333333,1,1,712,5,-1.0
443,3000.0,0.0,3000.0,0.0,107,0.196,0.254,0.1965,16,7,5,0.1,7,0.0,1,0.1965,36,1.0,1,88.0,7647.500000000001,42.0,1.0,0.4772727272727273,0.011363636363636364,4646.58,0.21,0.2,0.15356666666666666,7,1,716,31,-1.0
445,7500.0,0.0,7500.0,0.0,89,0.2195,0.22,0.22,12,0,4,0.25,10,0.0,0,0.22,36,1.0,1,81.0,7598.819999999999,88.0,1.0,1.0864197530864197,0.012345679012345678,0.0,0.0,0.23,0.3675833333333333,6,3,1436,26,-1.0
446,5500.0,0.0,5500.0,0.0,134,0.1616,0.22,0.1621,9,0,4,0.34,10,0.0,0,0.1621,36,1.0,1,117.0,12434.829999999998,63.0,1.0,0.5384615384615384,0.008547008547008548,6786.68,0.175,0.1675,0.3675833333333333,6,4,923,22,-1.0
449,3500.0,0.0,3500.0,0.0,40,0.1795,0.2,0.2,39,0,5,0.2,7,0.02,1,0.18,36,1.0,1,37.0,4206.92,39.0,1.0,1.054054054054054,0.027027027027027032,0.0,0.0,0.0,0.0,4,2,334,14,-1.0
450,4700.0,0.0,4700.0,0.0,31,0.1995,0.2,0.2,13,0,5,0.44,7,0.0,0,0.2,36,1.0,1,29.0,4700.0,31.0,0.0,1.0689655172413792,0.0,0.0,0.0,0.21,0.3675833333333333,7,1,1182,29,-1.0
451,7000.0,0.0,7000.0,0.0,309,0.1693,0.24,0.1798,9,0,5,0.04,10,0.01,0,0.1698,36,1.0,1,231.0,27543.59,95.0,1.0,0.4112554112554113,0.004329004329004329,20404.980000000003,0.22,0.23,0.1634734693877551,7,0,936,30,-1.0
456,1000.0,0.0,1000.0,0.0,14,0.14800000000000002,0.15,0.1485,15,0,4,0.03,3,0.0,0,0.1485,36,1.0,1,14.0,1060.0,13.0,0.0,0.9285714285714286,0.0,60.0,0.161,0.16,0.3675833333333333,1,6,623,4,-1.0
457,2000.0,0.0,2000.0,0.0,29,0.1518,0.1971,0.1523,6,6,4,0.33,7,0.0,0,0.1523,36,1.0,1,29.0,2170.5,25.0,1.0,0.8620689655172413,0.03448275862068965,160.0,0.2081,0.2071,0.3675833333333333,5,4,744,21,-1.0
459,10001.0,0.0,10001.0,0.0,222,0.212,0.2672,0.2125,11,1,4,0.32,7,0.0,1,0.2125,36,1.0,1,218.0,13082.97,166.0,1.0,0.7614678899082569,0.004587155963302753,3033.96,0.24,0.2125,0.0,4,2,920,14,-1.0
463,5000.0,0.0,5000.0,0.0,54,0.1995,0.2,0.2,20,0,5,0.37,7,0.0,0,0.2,36,1.0,1,51.0,5775.0,45.0,1.0,0.8823529411764706,0.0196078431372549,750.0,0.21100000000000002,0.0,0.0,1,0,1017,3,-1.0
464,2000.0,0.0,2000.0,0.0,87,0.1479,0.1775,0.1484,6,0,5,0.1,7,0.0,0,0.1484,36,1.0,1,62.0,7712.069999999999,20.0,1.0,0.3225806451612903,0.016129032258064516,5675.85,0.165,0.15,0.12994615384615385,6,3,715,24,-1.0
465,2500.0,0.0,2500.0,0.0,136,0.1925,0.35,0.193,0,1,4,0.22,7,0.0,0,0.193,36,1.0,1,106.0,9927.339999999998,41.0,1.0,0.3867924528301887,0.009433962264150943,7393.559999999998,0.34,0.335,0.16070000000000004,9,1,1155,40,-1.0
466,4000.0,0.0,4000.0,0.0,38,0.1423,0.1428,0.1428,21,0,4,0.14,7,0.0,0,0.1428,36,1.0,1,37.0,4002.05,37.0,1.0,1.0,0.027027027027027032,0.0,0.15380000000000002,0.0,0.0,7,3,843,28,-1.0
469,6500.0,0.0,6500.0,0.0,283,0.1789,0.26,0.1894,5,0,5,0.35,10,0.01,0,0.1794,36,1.0,1,191.0,22819.810000000005,71.0,1.0,0.3717277486910995,0.005235602094240838,16286.499999999998,0.245,0.2495,0.14407692307692307,11,2,592,44,-1.0
471,1500.0,0.0,1500.0,0.0,21,0.212,0.2175,0.2125,13,0,5,0.06,7,0.0,1,0.2125,36,1.0,1,20.0,1509.77,20.0,1.0,1.0,0.05,0.0,0.2285,0.2275,0.3675833333333333,9,6,1154,35,-1.0
472,1000.0,0.0,1000.0,0.0,18,0.1469,0.15,0.1474,26,0,5,0.11,7,0.0,0,0.1474,36,1.0,1,16.0,1935.0,10.0,1.0,0.625,0.0625,910.0,0.161,0.0,0.3675833333333333,2,2,1274,6,-1.0
473,3000.0,0.0,3000.0,0.0,64,0.1995,0.2375,0.2,5,0,5,0.03036,7,0.0,0,0.2,36,1.0,1,45.0,5733.81,34.0,1.0,0.7555555555555555,0.022222222222222227,2649.05,0.0,0.22,0.101,4,4,1042,14,-1.0
474,7500.0,0.0,7500.0,0.0,347,0.1445,0.2,0.155,27,0,5,0.12,3,0.01,1,0.145,36,1.0,1,267.0,31079.1,101.0,1.0,0.3782771535580524,0.003745318352059925,23563.2,0.1761,0.17,0.07824107142857142,4,1,442,14,-1.0
475,5000.0,0.0,5000.0,0.0,87,0.1425,0.193,0.14300000000000002,7,1,5,0.2,7,0.0,0,0.14300000000000002,36,1.0,1,86.0,9850.12,54.0,1.0,0.627906976744186,0.011627906976744186,1891.23,0.145,0.155,0.01631578947368421,5,1,775,19,-1.0
477,5000.0,0.0,5000.0,0.0,122,0.199,0.245,0.2145,16,0,5,0.28,7,0.015,0,0.1995,36,1.0,1,113.0,13637.86,65.0,1.0,0.5752212389380531,0.008849557522123894,8527.65,0.2195,0.212,0.10547272727272726,7,3,1005,30,-1.0
478,5000.0,0.0,5000.0,0.0,37,0.2215,0.222,0.222,5,0,5,0.21,7,0.0,0,0.222,36,1.0,1,33.0,5035.1,36.0,1.0,1.0909090909090908,0.030303030303030307,0.0,0.233,0.232,0.3675833333333333,10,1,653,42,-1.0
480,1500.0,0.0,1500.0,0.0,19,0.2895,0.29,0.29,19,0,5,0.22,10,0.0,0,0.29,36,1.0,1,17.0,1514.73,18.0,1.0,1.0588235294117647,0.05882352941176471,0.0,0.301,0.3,0.3675833333333333,7,6,800,29,-1.0
481,8800.0,0.0,8800.0,0.0,281,0.1579,0.21,0.1684,29,0,4,0.61,10,0.01,1,0.1584,36,1.0,1,230.0,25044.990000000005,109.0,1.0,0.4739130434782609,0.004347826086956522,16197.78,0.19,0.2,0.15937941176470588,7,6,756,28,-1.0
482,2000.0,0.0,2000.0,0.0,65,0.1584,0.17,0.1589,13,3,4,0.33,7,0.0,1,0.1589,36,1.0,1,60.0,4200.35,33.0,1.0,0.55,0.016666666666666666,2187.17,0.15,0.16,0.13808571428571426,4,6,479,16,-1.0
484,1500.0,0.0,1500.0,0.0,20,0.2679,0.2684,0.2684,35,5,4,0.08,7,0.0,0,0.2684,36,1.0,1,20.0,1950.34,19.0,1.0,0.95,0.05,0.0,0.27940000000000004,0.27840000000000004,0.3675833333333333,8,3,923,32,-1.0
485,1750.0,0.0,1750.0,0.0,64,0.1235,0.1596,0.124,14,0,4,0.13,5,0.0,0,0.124,36,1.0,1,55.0,7725.519999999998,19.0,1.0,0.34545454545454546,0.01818181818181818,5879.49,0.1706,0.153,0.11626363636363635,5,2,1219,18,-1.0
486,1200.0,0.0,1200.0,0.0,33,0.1395,0.1846,0.14,41,0,5,0.31,10,0.0,0,0.14,36,1.0,1,24.0,3576.25,12.0,1.0,0.5,0.04166666666666666,2345.05,0.17,0.15,0.0975,10,1,982,42,-1.0
487,5000.0,0.0,5000.0,0.0,39,0.16899999999999998,0.1695,0.1695,6,0,5,0.2,7,0.0,1,0.1695,36,1.0,1,38.0,5097.34,37.0,1.0,0.9736842105263158,0.02631578947368421,50.0,0.1805,0.17950000000000002,0.0,7,4,536,29,-1.0
489,4100.0,0.0,4100.0,0.0,120,0.1615,0.1918,0.162,16,1,4,0.23,5,0.0,0,0.162,36,1.0,1,120.0,8171.590000000001,55.0,1.0,0.4583333333333333,0.008333333333333333,4032.83,0.2028,0.2018,0.0,1,6,539,2,-1.0
490,15100.0,0.0,15100.0,0.0,42,0.1695,0.17,0.17,13,0,4,0.35,7,0.0,0,0.17,36,1.0,1,33.0,15315.4,38.0,1.0,1.1515151515151516,0.030303030303030307,150.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,7,4,823,29,-1.0
491,3000.0,0.0,3000.0,0.0,29,0.2615,0.262,0.262,19,0,5,0.19,7,0.0,0,0.262,36,1.0,1,25.0,3000.0,29.0,0.0,1.16,0.0,0.0,0.273,0.272,0.3675833333333333,6,4,430,25,-1.0
492,3000.0,0.0,3000.0,0.0,2,0.2294,0.23,0.2299,11,0,5,0.41,7,0.0,0,0.2299,36,1.0,1,2.0,3100.0,1.0,0.0,0.5,0.0,100.0,0.24100000000000002,0.24,0.3675833333333333,12,2,554,49,-1.0
494,4000.0,0.0,4000.0,0.0,103,0.2495,0.2867,0.25,32,4,4,7.59,10,0.0,1,0.25,36,1.0,1,83.0,7778.849999999998,48.0,1.0,0.5783132530120482,0.012048192771084338,3638.92,0.0,0.2967,0.2725,3,1,870,13,-1.0
496,7500.0,0.0,7500.0,0.0,303,0.1325,0.2,0.138,0,0,4,0.1,10,0.005,1,0.133,36,1.0,1,262.0,25855.539999999994,108.0,1.0,0.4122137404580153,0.0038167938931297713,18231.94,0.1763,0.1565,0.10639375,4,0,335,18,-1.0
497,5000.0,0.0,5000.0,0.0,46,0.2219,0.2324,0.2324,10,0,5,0.28,7,0.01,0,0.2224,36,1.0,1,38.0,5000.75,45.0,1.0,1.1842105263157894,0.02631578947368421,0.0,0.2434,0.2424,0.3675833333333333,7,0,1031,31,-1.0
498,10000.0,0.0,10000.0,0.0,12,0.1295,0.1375,0.1375,12,0,5,0.12558,3,0.0075,0,0.13,36,1.0,1,12.0,10450.0,11.0,1.0,0.9166666666666666,0.08333333333333333,0.0,0.14850000000000002,0.14750000000000002,0.3675833333333333,2,0,1328,7,-1.0
499,6000.0,0.0,6000.0,0.0,188,0.16899999999999998,0.2,0.1695,31,0,5,0.29,5,0.0,1,0.1695,36,1.0,1,150.0,17204.559999999998,71.0,1.0,0.4733333333333333,0.006666666666666667,11144.329999999998,0.192,0.2,0.138277966101695,1,0,726,4,-1.0
500,3000.0,0.0,3000.0,0.0,32,0.1395,0.15,0.15,13,0,4,0.31,10,0.01,1,0.14,36,1.0,1,27.0,3155.05,31.0,1.0,1.148148148148148,0.037037037037037035,0.0,0.161,0.16,0.0,5,4,1076,19,-1.0
502,6000.0,0.0,6000.0,0.0,65,0.1595,0.16,0.16,5,0,4,0.34,7,0.0,0,0.16,36,1.0,1,62.0,7364.74,53.0,1.0,0.8548387096774194,0.016129032258064516,1325.0,0.0,0.17,0.0,11,1,1129,48,-1.0
503,9990.0,0.0,9990.0,0.0,195,0.1945,0.2225,0.195,0,0,4,0.2,10,0.0,0,0.195,36,1.0,1,173.0,15530.05,126.0,1.0,0.7283236994219653,0.0057803468208092465,5536.65,0.2125,0.2225,0.3675833333333333,10,4,786,41,-1.0
505,1000.0,0.0,1000.0,0.0,38,0.2525,0.326,0.253,20,7,5,0.17,7,0.0,0,0.253,36,1.0,1,34.0,2504.56,17.0,1.0,0.5,0.029411764705882363,1477.01,0.337,0.336,0.21680666666666665,7,5,1203,30,-1.0
508,8000.0,0.0,8000.0,0.0,307,0.1545,0.2039,0.155,19,3,5,0.13,10,0.0,0,0.155,36,1.0,1,299.0,18782.92,136.0,1.0,0.4548494983277592,0.0033444816053511705,10757.69,0.2149,0.1925,0.0,2,2,605,8,-1.0
513,5000.0,0.0,5000.0,0.0,206,0.147,0.2019,0.1475,32,0,4,0.25,10,0.0,0,0.1475,36,1.0,1,166.0,16428.86,59.0,1.0,0.35542168674698793,0.006024096385542169,11380.37,0.19,0.19699999999999998,0.1313516129032258,9,0,67,36,-1.0
515,7500.0,0.0,7500.0,0.0,176,0.1995,0.29,0.215,2,0,4,0.39,10,0.015,0,0.2,36,1.0,1,140.0,15827.74,85.0,1.0,0.6071428571428571,0.0071428571428571435,8193.189999999999,0.23,0.0,0.14100625,5,0,675,20,-1.0
518,5000.0,0.0,5000.0,0.0,58,0.3495,0.35,0.35,15,1,4,0.38,7,0.0,0,0.35,36,1.0,1,54.0,5035.6,57.0,1.0,1.0555555555555556,0.018518518518518517,0.0,0.0,0.0,0.0,5,3,371,19,-1.0
520,5500.0,0.0,5500.0,0.0,62,0.1695,0.17,0.17,13,0,4,0.26,7,0.0,1,0.17,36,1.0,1,59.0,5550.0,61.0,1.0,1.0338983050847457,0.01694915254237288,0.0,0.0,0.0,0.3675833333333333,4,2,986,16,-1.0
521,3750.0,0.0,3750.0,0.0,42,0.1622,0.1627,0.1627,6,0,4,0.25,10,0.0,0,0.1627,36,1.0,1,39.0,3786.61,41.0,1.0,1.0512820512820509,0.02564102564102564,0.0,0.0,0.0,0.3675833333333333,9,2,259,36,-1.0
522,6600.0,0.0,6600.0,0.0,36,0.232,0.24,0.24,16,0,5,4.27,10,0.0075,0,0.2325,36,1.0,1,33.0,6600.0,36.0,0.0,1.0909090909090908,0.0,0.0,0.251,0.25,0.3675833333333333,8,3,1173,35,-1.0
525,5000.0,0.0,5000.0,0.0,122,0.194,0.2499,0.2045,1,0,4,0.35,7,0.01,0,0.1945,36,1.0,1,92.0,10545.91,50.0,1.0,0.5434782608695652,0.010869565217391304,5511.85,0.2299,0.209,0.3675833333333333,3,5,825,10,-1.0
529,2500.0,0.0,2500.0,0.0,44,0.1645,0.17,0.165,20,4,4,0.23,7,0.0,0,0.165,36,1.0,1,43.0,3643.31,36.0,1.0,0.8372093023255814,0.02325581395348837,1137.53,0.18100000000000002,0.0,0.02236666666666667,6,4,920,25,-1.0
532,1300.0,0.0,1300.0,0.0,20,0.1845,0.185,0.185,26,0,4,0.1,5,0.0,0,0.185,36,1.0,1,20.0,1327.0,19.0,1.0,0.95,0.05,0.0,0.0,0.195,0.3675833333333333,10,2,779,42,-1.0
538,3000.0,0.0,3000.0,0.0025,32,0.2295,0.24,0.24,5,0,5,0.19331,10,0.0075,0,0.23,36,1.0,1,29.0,3196.39,28.0,1.0,0.9655172413793104,0.03448275862068965,195.56,0.251,0.25,0.3675833333333333,5,4,722,18,-1.0
539,2900.0,0.0,2900.0,0.0,23,0.1595,0.165,0.165,5,0,4,0.07,10,0.005,0,0.16,36,1.0,1,21.0,2900.0,23.0,0.0,1.0952380952380951,0.0,0.0,0.17600000000000002,0.17500000000000002,0.3675833333333333,7,2,953,27,-1.0
541,4750.0,0.0,4750.0,0.0,53,0.1895,0.2,0.1975,46,0,5,0.05,7,0.0075,0,0.19,36,1.0,1,49.0,6099.01,41.0,1.0,0.8367346938775511,0.020408163265306117,1195.11,0.1875,0.0,0.033676470588235294,5,4,533,19,-1.0
544,5500.0,0.0,5500.0,0.0,55,0.298,0.2985,0.2985,27,1,4,0.4,7,0.0,0,0.2985,36,1.0,1,55.0,6583.619999999999,52.0,1.0,0.9454545454545454,0.01818181818181818,150.0,0.3095,0.0,0.0,8,3,991,32,-1.0
545,1100.0,0.0,1100.0,0.0,56,0.1395,0.2,0.14,16,0,4,0.24,5,0.0,0,0.14,36,1.0,1,50.0,4540.6,18.0,1.0,0.36,0.02,3409.05,0.21100000000000002,0.15,0.08897999999999999,7,3,1313,27,-1.0
546,3000.0,0.0,3000.0,0.0,68,0.1975,0.2243,0.198,19,1,5,0.17,5,0.0,0,0.198,36,1.0,1,68.0,3650.0,56.0,0.0,0.8235294117647058,0.0,650.0,0.2353,0.2343,0.3675833333333333,2,5,1178,6,-1.0
547,2550.0,0.0,2550.0,0.0,119,0.1295,0.155,0.13,5,0,4,0.12,3,0.0,1,0.13,36,1.0,1,98.0,8813.92,34.0,1.0,0.3469387755102041,0.010204081632653059,6250.79,0.15,0.1475,0.08271428571428574,10,2,528,42,-1.0
548,7500.0,0.0,7500.0,0.0,190,0.1689,0.2,0.1744,26,0,4,0.39,10,0.005,1,0.1694,36,1.0,1,137.0,17886.019999999997,79.0,1.0,0.5766423357664233,0.007299270072992701,10358.79,0.19,0.195,0.11912352941176473,7,5,440,29,-1.0
549,4000.0,0.0,4000.0,0.0,41,0.1695,0.17,0.17,6,0,4,0.14,10,0.0,1,0.17,36,1.0,1,35.0,4006.25,40.0,1.0,1.1428571428571428,0.028571428571428567,0.0,0.0,0.18000000000000002,0.3675833333333333,5,4,1068,21,-1.0
550,1000.0,0.0,1000.0,0.0,35,0.1395,0.1501,0.14,6,4,4,0.07,7,0.0,1,0.14,36,1.0,1,31.0,2684.18,14.0,1.0,0.4516129032258064,0.03225806451612903,1589.92,0.14,0.16010000000000002,0.1413,5,1,806,19,-1.0
553,10000.0,0.0,10000.0,0.0,329,0.138,0.18,0.1535,5,0,4,0.34,10,0.015,0,0.1385,36,1.0,1,245.0,31250.76,116.0,1.0,0.4734693877551021,0.004081632653061225,21188.18,0.145,0.165,0.11095555555555556,2,4,1022,7,-1.0
554,1500.0,0.0,1500.0,0.0,49,0.1119,0.1284,0.1124,15,4,4,0.22,7,0.0,1,0.1124,36,1.0,1,48.0,3524.5,18.0,1.0,0.375,0.02083333333333333,1985.0,0.1394,0.115,0.07516666666666667,1,1,510,2,-1.0
555,5500.0,0.0,5500.0,0.0,214,0.1753,0.23,0.1758,12,0,5,0.12,10,0.0,0,0.1758,36,1.0,1,184.0,21633.070000000003,49.0,1.0,0.266304347826087,0.005434782608695652,14350.259999999998,0.22,0.2125,0.15355925925925928,11,0,952,46,-1.0
556,3700.0,0.0,3700.0,0.0,108,0.2245,0.2857,0.225,5,1,5,0.29,10,0.0,0,0.225,36,1.0,1,94.0,7396.49,52.0,1.0,0.5531914893617021,0.010638297872340424,3638.19,0.2757,0.2957,0.10479666666666664,2,4,1321,5,-1.0
559,18000.0,0.0,18000.0,0.0,198,0.2445,0.25,0.25,16,0,4,0.37,10,0.005,1,0.245,36,1.0,1,178.0,18103.56,195.0,1.0,1.095505617977528,0.005617977528089888,100.0,0.0,0.0,0.3675833333333333,5,1,925,19,-1.0
561,4800.0,0.0,4800.0,0.0,56,0.1995,0.2,0.2,12,0,5,0.05,5,0.0,0,0.2,36,1.0,1,56.0,4949.27,53.0,1.0,0.9464285714285714,0.017857142857142856,100.0,0.0,0.0,0.02,6,5,503,22,-1.0
564,1750.0,0.0,1750.0,0.0,19,0.1095,0.11,0.11,3,0,4,0.12,10,0.0,1,0.11,36,1.0,1,19.0,1780.0,18.0,1.0,0.9473684210526316,0.05263157894736842,0.0,0.0,0.0,0.3675833333333333,9,4,439,35,-1.0
565,5000.0,0.0,5000.0,0.0,154,0.2095,0.3,0.21,28,3,4,0.21,7,0.0,1,0.21,36,1.0,1,130.0,11786.86,65.0,1.0,0.5,0.007692307692307694,6781.0300000000025,0.311,0.31,0.17276666666666665,12,3,523,49,-1.0
566,9995.0,0.0,9995.0,0.0,343,0.139,0.175,0.1395,1,0,4,0.13,10,0.0,1,0.1395,36,1.0,1,278.0,29253.08,114.0,1.0,0.4100719424460432,0.0035971223021582736,19210.01,0.165,0.17,0.10398235294117647,2,1,1055,7,-1.0
569,1000.0,0.0,1000.0,0.0,53,0.0945,0.11,0.095,17,0,4,0.14,7,0.0,1,0.095,36,1.0,1,42.0,3431.0,15.0,1.0,0.35714285714285715,0.023809523809523808,2381.0,0.1,0.10800000000000001,0.05992000000000001,4,4,1099,16,-1.0
570,1200.0,0.0,1200.0,0.0,60,0.2195,0.35,0.22,22,1,5,0.35,7,0.0,0,0.22,36,1.0,1,55.0,4561.969999999998,16.0,1.0,0.2909090909090909,0.01818181818181818,3350.13,0.361,0.0,0.2687666666666667,12,1,899,49,-1.0
571,3000.0,0.0,3000.0,0.0,22,0.2195,0.23,0.23,20,0,5,0.34,7,0.01,1,0.22,36,1.0,1,21.0,3955.0,19.0,1.0,0.9047619047619048,0.047619047619047616,150.0,0.24100000000000002,0.24,0.3675833333333333,4,2,760,17,-1.0
572,6250.0,0.0,6250.0,0.0,118,0.104,0.1207,0.1045,0,1,4,0.15,7,0.0,1,0.1045,36,1.0,1,117.0,7016.329999999999,103.0,1.0,0.8803418803418803,0.008547008547008548,758.4200000000003,0.1317,0.1307,0.0,3,5,338,13,-1.0
573,5000.0,0.0,5000.0,0.0,56,0.3487,0.3492,0.3492,2,4,5,0.14,7,0.0,1,0.3492,36,1.0,1,51.0,5071.11,55.0,1.0,1.0784313725490196,0.0196078431372549,0.0,0.0,0.0,0.0,2,0,772,8,-1.0
