,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
408,3010.0,0.0,3010.0,0.0,136,0.0803,0.15,0.0808,15,0,1,0.12,10,0.0,1,0.0808,36,1.0,1,117.0,13768.47,39.0,1.0,0.3333333333333333,0.008547008547008548,10711.76,0.091,0.08199999999999999,0.02484,3,0,307,12,-1.0
411,7000.0,0.0,7000.0,0.0,86,0.1695,0.17,0.17,16,0,3,0.14,5,0.0,0,0.17,36,1.0,1,83.0,7000.0,86.0,0.0,1.036144578313253,0.0,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,6,1,367,26,-1.0
412,7000.0,0.0,7000.0,0.0,157,0.1694,0.1908,0.1699,1,1,3,0.54,7,0.0,0,0.1699,36,1.0,1,146.0,10604.03,108.0,1.0,0.7397260273972602,0.00684931506849315,3596.9,0.2018,0.2008,0.04716,5,2,1153,20,-1.0
413,13500.0,0.0,13500.0,0.0,338,0.1539,0.2,0.1594,10,0,3,0.43,7,0.005,0,0.1544,36,1.0,1,264.0,38108.249999999985,118.0,1.0,0.44696969696969696,0.003787878787878789,24448.36,0.1845,0.195,0.14815,5,3,555,20,-1.0
415,6000.0,0.0,6000.0,0.0,125,0.1071,0.13,0.1076,14,0,2,0.15,7,0.0,0,0.1076,36,1.0,1,101.0,12145.48,57.0,1.0,0.5643564356435643,0.0099009900990099,6138.52,0.124,0.14,0.3675833333333333,7,6,651,29,-1.0
416,5000.0,0.0,5000.0,0.0,206,0.077,0.0991,0.0775,27,5,1,0.16,7,0.0,1,0.0775,36,1.0,1,192.0,14578.97,79.0,1.0,0.4114583333333333,0.005208333333333333,9574.15,0.0739,0.0845,0.02999473684210527,4,1,785,18,-1.0
417,2500.0,0.0,2500.0,0.0,32,0.0995,0.1,0.1,15,0,1,0.38,3,0.0,0,0.1,36,1.0,1,32.0,3050.0,22.0,1.0,0.6875,0.03125,541.0,0.0,0.0,0.3675833333333333,11,1,913,45,-1.0
418,2500.0,0.0,2500.0,0.0,6,0.077,0.08,0.08,17,0,3,0.18067,10,0.0025,0,0.0775,36,1.0,1,5.0,2500.0,6.0,0.0,1.2,0.0,0.0,0.091,0.0,0.3675833333333333,3,3,1116,13,-1.0
421,5200.0,0.0,5200.0,0.0,176,0.1739,0.23,0.1744,11,3,3,0.25,7,0.0,0,0.1744,36,1.0,1,158.0,13789.07,58.0,1.0,0.3670886075949367,0.006329113924050633,8565.57,0.1895,0.18,0.08908333333333332,12,2,1208,51,-1.0
423,3500.0,0.0,3500.0,0.0,251,0.1216,0.25,0.1221,19,0,3,0.0,10,0.0,0,0.1221,36,1.0,1,160.0,22205.469999999994,49.0,1.0,0.30625,0.00625,18601.06,0.24,0.195,0.13165,9,4,1195,37,-1.0
424,6000.0,0.0,6000.0,0.0,149,0.1495,0.189,0.15,9,0,3,0.1,3,0.0,0,0.15,36,1.0,1,129.0,13587.080000000002,65.0,1.0,0.5038759689922481,0.007751937984496123,7584.49,0.179,0.1795,0.0,5,6,1231,19,-1.0
427,24000.0,0.0,24000.0,0.0,768,0.1664,0.2419,0.1669,12,3,2,0.1,7,0.0,1,0.1669,36,1.0,1,560.0,72910.61,276.0,1.0,0.4928571428571429,0.0017857142857142854,48873.85000000001,0.2319,0.2419,0.1767494623655914,2,3,1410,6,-1.0
428,4100.0,0.0,4100.0,0.0,127,0.1095,0.15,0.11,16,0,2,0.51,7,0.0,0,0.11,36,1.0,1,103.0,12344.56,35.0,1.0,0.3398058252427185,0.009708737864077669,8162.84,0.145,0.15,0.10079310344827587,6,5,1079,23,-1.0
429,1900.0,0.0,1900.0,0.0,66,0.1385,0.1604,0.139,14,1,3,0.3,10,0.0,0,0.139,36,1.0,1,50.0,5845.17,24.0,1.0,0.48,0.02,3927.0,0.1399,0.1604,0.12175,1,3,1149,1,-1.0
430,6001.0,0.0,6001.0,0.0,273,0.1095,0.18,0.11,0,0,3,0.21,5,0.0,1,0.11,36,1.0,1,198.0,27874.0,58.0,1.0,0.2929292929292929,0.005050505050505051,21677.98,0.1388,0.1325,0.09039583333333334,10,2,224,40,-1.0
431,10000.0,0.0,10000.0,0.0,130,0.0995,0.1,0.1,32,0,1,0.33,7,0.0,1,0.1,36,1.0,1,120.0,10999.22,114.0,1.0,0.95,0.008333333333333333,960.37,0.0,0.0,0.015000000000000003,10,2,1094,42,-1.0
432,3000.0,0.0,3000.0,0.0,136,0.0895,0.1428,0.09,21,0,2,0.06,10,0.0,1,0.09,36,1.0,1,122.0,13599.22,29.0,1.0,0.2377049180327869,0.008196721311475409,10571.7,0.1138,0.0,0.0,6,0,1284,23,-1.0
433,10500.0,0.0,10500.0,0.0,458,0.0995,0.175,0.1,16,0,2,0.14,10,0.0,0,0.1,36,1.0,1,384.0,40967.01000000002,136.0,1.0,0.3541666666666667,0.0026041666666666665,30340.66,0.14,0.1245,0.06836458333333334,4,0,632,18,-1.0
434,10000.0,0.0,10000.0,0.0,401,0.119,0.1555,0.1195,14,1,2,0.42,7,0.0,1,0.1195,36,1.0,1,316.0,30485.79,128.0,1.0,0.4050632911392405,0.0031645569620253164,20441.91,0.1455,0.1555,0.10329074074074074,2,3,853,7,-1.0
435,11000.0,0.0,11000.0,0.0,127,0.1572,0.1627,0.1627,6,0,1,0.51,10,0.005,1,0.1577,36,1.0,1,119.0,11035.910000000002,126.0,1.0,1.0588235294117647,0.008403361344537815,0.0,0.0,0.17270000000000002,0.3675833333333333,6,4,570,25,-1.0
436,2000.0,0.0,2000.0,0.0,39,0.1284,0.131,0.1289,20,4,3,0.02,7,0.0,0,0.1289,36,1.0,1,35.0,3195.65,27.0,1.0,0.7714285714285715,0.028571428571428567,979.62,0.0,0.0,0.0,3,2,1195,13,-1.0
437,6800.0,0.0,6800.0,0.0,343,0.1575,0.2821,0.158,1,1,3,0.56,7,0.0,0,0.158,36,1.0,1,268.0,26337.99,59.0,1.0,0.22014925373134328,0.00373134328358209,19487.6,0.2721,0.2821,0.1846490566037736,7,3,1358,30,-1.0
439,6001.0,0.0,6001.0,0.0,179,0.1814,0.2004,0.1819,0,4,3,0.28,7,0.0,0,0.1819,36,1.0,1,168.0,12273.02,76.0,1.0,0.4523809523809524,0.005952380952380952,6181.4699999999975,0.179,0.0,0.0,12,2,265,51,-1.0
440,8000.0,0.0,8000.0,0.0,242,0.1089,0.1525,0.1094,5,0,2,0.25,7,0.0,0,0.1094,36,1.0,1,176.0,24927.91,77.0,1.0,0.4375,0.005681818181818182,16759.61,0.1475,0.128,0.05549375,8,0,603,34,-1.0
441,15000.0,0.0,15000.0,0.0,149,0.1495,0.15,0.15,6,0,2,0.13,7,0.0,0,0.15,36,1.0,1,140.0,15022.509999999998,148.0,1.0,1.0571428571428572,0.0071428571428571435,0.0,0.0,0.16,0.3675833333333333,4,3,1138,15,-1.0
443,2000.0,0.0,2000.0,0.0,126,0.0765,0.1548,0.077,6,4,1,0.1,7,0.0,1,0.077,36,1.0,1,120.0,10636.23,34.0,1.0,0.2833333333333333,0.008333333333333333,8577.57,0.0895,0.0895,0.02683333333333333,1,3,535,1,-1.0
444,25000.0,0.0,25000.0,0.0,528,0.1395,0.1627,0.14,6,1,2,0.69,10,0.0,0,0.14,36,1.0,1,515.0,30705.860000000004,451.0,1.0,0.8757281553398059,0.001941747572815534,5664.32,0.0,0.1625,0.10111499999999997,12,3,358,49,-1.0
445,2500.0,0.0,2500.0,0.0,11,0.152,0.1627,0.1525,6,4,3,0.25,7,0.0,0,0.1525,36,1.0,1,11.0,3350.9,10.0,1.0,0.9090909090909092,0.09090909090909093,0.0,0.17370000000000002,0.17270000000000002,0.0,1,2,740,1,-1.0
446,13000.0,0.0,13000.0,0.0,368,0.0965,0.142,0.102,29,0,1,0.11,10,0.005,1,0.097,36,1.0,1,320.0,34780.98999999998,133.0,1.0,0.415625,0.003125,21233.81,0.1145,0.1084,0.048028,6,2,528,25,-1.0
448,11000.0,0.0,11000.0,0.0,253,0.1483,0.2,0.1488,28,0,3,0.21,10,0.0,1,0.1488,36,1.0,1,201.0,25142.07,97.0,1.0,0.482587064676617,0.0049751243781094535,14028.330000000002,0.1899,0.1649,0.3675833333333333,6,4,1324,23,-1.0
449,15000.0,0.0,15000.0,0.0,438,0.1295,0.165,0.13,12,0,3,0.19,10,0.0,0,0.13,36,1.0,1,373.0,35019.21,197.0,1.0,0.5281501340482574,0.0026809651474530827,19986.61,0.152,0.165,0.08911160714285714,10,0,578,44,-1.0
450,8500.0,0.0,8500.0,0.0,244,0.1234,0.1331,0.1239,29,3,2,0.39,10,0.0,0,0.1239,36,1.0,1,219.0,18076.45,106.0,1.0,0.4840182648401826,0.0045662100456621,9522.77,0.12,0.128,0.017757142857142857,12,3,987,50,-1.0
451,2500.0,0.0,2500.0,0.0,52,0.08199999999999999,0.09,0.0825,5,7,2,0.44,10,0.0,1,0.0825,36,1.0,1,43.0,7941.7,23.0,1.0,0.5348837209302325,0.02325581395348837,4111.21,0.08,0.09,0.02836666666666666,4,3,1405,15,-1.0
453,10000.0,0.0,10000.0,0.0,210,0.135,0.1442,0.1355,12,1,3,0.37,7,0.0,1,0.1355,36,1.0,1,210.0,12998.81,165.0,1.0,0.7857142857142857,0.0047619047619047615,2979.19,0.0,0.1425,0.02181842105263157,5,3,620,19,-1.0
456,2000.0,0.0,2000.0,0.0,67,0.1145,0.15,0.12,14,0,3,0.19,7,0.005,1,0.115,36,1.0,1,64.0,5869.02,23.0,1.0,0.359375,0.015625,3756.86,0.0,0.16,0.3675833333333333,3,2,1049,12,-1.0
457,5000.0,0.0,5000.0,0.0,206,0.097,0.1302,0.1,10,0,2,0.19,10,0.0025,0,0.0975,36,1.0,1,179.0,15865.620000000004,67.0,1.0,0.3743016759776536,0.00558659217877095,10834.21,0.114,0.109,0.06405599999999999,9,5,672,35,-1.0
458,20000.0,0.0,20000.0,0.0,217,0.1895,0.19,0.19,30,0,3,0.14,7,0.0,1,0.19,36,1.0,1,190.0,20605.250000000004,213.0,1.0,1.1210526315789473,0.005263157894736842,419.26,0.0,0.0,0.3675833333333333,9,2,1258,37,-1.0
459,4000.0,0.0,4000.0,0.0,222,0.08900000000000001,0.1205,0.0895,6,4,2,0.27,7,0.0,0,0.0895,36,1.0,1,182.0,15641.87,51.0,1.0,0.2802197802197802,0.005494505494505495,11593.330000000002,0.09,0.1074,0.08167812500000002,3,1,605,12,-1.0
460,7500.0,0.0,7500.0,0.0,73,0.0745,0.075,0.075,29,0,1,0.11,7,0.0,1,0.075,36,1.0,1,72.0,7500.0,73.0,0.0,1.0138888888888888,0.0,0.0,0.0,0.0,0.0,12,3,971,51,-1.0
461,5000.0,0.0,5000.0,0.0,203,0.135,0.1477,0.1355,32,1,3,0.39,7,0.0,0,0.1355,36,1.0,1,200.0,12091.29,76.0,1.0,0.38,0.005,7088.839999999997,0.1325,0.142,0.11837142857142872,4,2,674,18,-1.0
462,5000.0,0.0,5000.0,0.0,88,0.1075,0.1205,0.108,31,4,2,0.39,10,0.0,1,0.108,36,1.0,1,88.0,5570.48,80.0,1.0,0.9090909090909092,0.011363636363636364,550.0,0.0,0.0,0.3675833333333333,3,5,443,10,-1.0
463,18000.0,0.0,18000.0,0.0,201,0.191,0.1915,0.1915,21,1,1,0.42,7,0.0,1,0.1915,36,1.0,1,182.0,18891.13,190.0,1.0,1.043956043956044,0.005494505494505495,675.39,0.0,0.0,0.0,8,1,801,32,-1.0
465,23500.0,0.0,23500.0,0.0,433,0.1495,0.17,0.15,23,0,3,0.31,10,0.0,0,0.15,36,1.0,1,355.0,44120.8,229.0,1.0,0.6450704225352113,0.0028169014084507052,20554.72,0.16,0.17,0.05598275862068965,5,0,1089,20,-1.0
466,14000.0,0.0,14000.0,0.0,451,0.1083,0.1395,0.1088,3,1,1,0.18,7,0.0,1,0.1088,36,1.0,1,375.0,35054.35,177.0,1.0,0.47200000000000003,0.0026666666666666666,21048.93,0.1295,0.1395,0.09650625,4,0,757,17,-1.0
467,12000.0,0.0,12000.0,0.0,377,0.1185,0.15,0.134,31,0,3,0.17,10,0.015,1,0.119,36,1.0,1,297.0,33320.83999999998,138.0,1.0,0.4646464646464646,0.003367003367003368,21264.58,0.12,0.135,0.0670943396226415,3,3,1252,9,-1.0
469,3000.0,0.0,3000.0,0.0,162,0.079,0.0977,0.0795,5,0,2,0.08,10,0.0,1,0.0795,36,1.0,1,139.0,10646.35,45.0,1.0,0.3237410071942446,0.007194244604316547,7605.2,0.0927,0.09,0.0566,8,5,548,31,-1.0
470,1000.0,0.0,1000.0,0.0,75,0.0845,0.25,0.085,17,4,1,0.0,7,0.0,0,0.085,36,1.0,1,58.0,6351.53,16.0,1.0,0.27586206896551724,0.017241379310344827,5319.53,0.11199999999999999,0.1,0.0677857142857143,5,2,519,20,-1.0
472,5000.0,0.0,5000.0,0.0,107,0.151,0.1919,0.1515,16,1,3,0.54,7,0.0,0,0.1515,36,1.0,1,107.0,5862.4699999999975,92.0,1.0,0.8598130841121495,0.009345794392523364,850.0,0.1475,0.0,0.016228571428571426,4,1,791,18,-1.0
473,5000.0,0.0,5000.0,0.0,60,0.1622,0.1627,0.1627,14,0,3,0.4,7,0.0,1,0.1627,36,1.0,1,59.0,5001.45,59.0,1.0,1.0,0.01694915254237288,0.0,0.17370000000000002,0.17270000000000002,0.3675833333333333,7,1,737,27,-1.0
474,6001.0,0.0,6001.0,0.0,226,0.1575,0.2,0.158,27,0,2,10.01,5,0.0,1,0.158,36,1.0,1,163.0,18728.16,72.0,1.0,0.44171779141104295,0.006134969325153374,12657.49,0.1832,0.2,0.15585714285714286,3,3,944,9,-1.0
475,3001.0,0.0,3001.0,0.0,24,0.1495,0.15,0.15,12,0,2,0.13141,7,0.0,0,0.15,36,1.0,1,21.0,3335.0,19.0,1.0,0.9047619047619048,0.047619047619047616,310.0,0.161,0.16,0.3675833333333333,3,5,324,12,-1.0
476,25000.0,0.0,25000.0,0.0,444,0.1895,0.2199,0.19,45,1,2,0.05,7,0.0,0,0.19,36,1.0,1,369.0,44093.64999999999,297.0,1.0,0.8048780487804879,0.002710027100271003,18638.37,0.19,0.2199,0.07191904761904762,5,0,905,20,-1.0
477,5000.0,0.0,5000.0,0.0,58,0.0995,0.1,0.1,3,0,1,0.06,7,0.0,1,0.1,36,1.0,1,57.0,5316.8600000000015,53.0,1.0,0.9298245614035088,0.017543859649122806,265.55,0.111,0.11,0.3675833333333333,11,1,988,45,-1.0
482,25000.0,0.0,25000.0,0.0,709,0.092,0.12,0.0925,20,0,1,0.08,10,0.0,1,0.0925,36,1.0,1,508.0,86772.36000000003,194.0,1.0,0.3818897637795276,0.001968503937007874,61762.06,0.115,0.1195,0.07825461538461538,4,2,388,17,-1.0
483,3500.0,0.0,3500.0,0.0,108,0.0985,0.12,0.099,20,0,2,0.24,7,0.0,1,0.099,36,1.0,1,80.0,17347.81,12.0,1.0,0.15,0.0125,12679.81,0.1149,0.12,0.06791428571428572,6,4,1199,23,-1.0
484,10000.0,0.0,10000.0,0.0,111,0.1195,0.1225,0.1225,6,0,2,0.24,7,0.0025,0,0.12,36,1.0,1,103.0,11639.25,93.0,1.0,0.9029126213592232,0.009708737864077669,1600.0,0.0,0.12,0.0,5,1,1015,21,-1.0
486,1500.0,0.0,1500.0,0.0,39,0.11,0.1175,0.1105,28,4,3,0.32,7,0.0,0,0.1105,36,1.0,1,37.0,2170.86,27.0,1.0,0.7297297297297297,0.027027027027027032,625.05,0.0,0.0,0.0,5,2,85,19,-1.0
488,8500.0,0.0,8500.0,0.0,381,0.1595,0.2525,0.16,5,1,3,0.22,7,0.0,0,0.16,36,1.0,1,313.0,29557.59,110.0,1.0,0.3514376996805112,0.003194888178913738,20984.84,0.2425,0.2195,0.10908387096774197,1,5,1383,4,-1.0
489,7000.0,0.0,7000.0,0.0,63,0.207,0.2075,0.2075,23,4,3,0.41,7,0.0,0,0.2075,36,1.0,1,57.0,7610.39,61.0,1.0,1.0701754385964912,0.017543859649122806,600.0,0.0,0.0,0.0,6,6,568,25,-1.0
491,2000.0,0.0,2000.0,0.0,99,0.1394,0.195,0.1399,6,1,3,0.0,7,0.0,0,0.1399,36,1.0,1,86.0,6959.6,32.0,1.0,0.372093023255814,0.011627906976744186,4952.98,0.1355,0.205,0.1393794117647059,5,5,1213,21,-1.0
492,10000.0,0.0,10000.0,0.0,269,0.1,0.1274,0.1005,27,1,1,0.28,10,0.0,1,0.1005,36,1.0,1,221.0,22869.13,114.0,1.0,0.5158371040723982,0.004524886877828055,12821.0,0.1274,0.1222,0.0879896551724138,2,4,1094,8,-1.0
493,3500.0,0.0,3500.0,0.0,82,0.1395,0.15,0.14,5,4,3,0.05,10,0.0,0,0.14,36,1.0,1,79.0,5621.45,49.0,1.0,0.620253164556962,0.012658227848101266,2100.0,0.161,0.16,0.3675833333333333,2,2,1270,9,-1.0
494,2000.0,0.0,2000.0,0.0,87,0.07400000000000001,0.0825,0.077,6,0,1,0.17,3,0.0025,1,0.0745,36,1.0,1,71.0,6106.670000000001,29.0,1.0,0.4084507042253521,0.014084507042253518,4051.67,0.075,0.08,0.05213333333333334,2,1,1253,9,-1.0
495,2400.0,0.0,2400.0,0.0,129,0.0685,0.1,0.069,9,4,1,0.02,7,0.0,1,0.069,36,1.0,1,110.0,8588.8,39.0,1.0,0.3545454545454545,0.00909090909090909,6122.690000000001,0.075,0.0794,0.037693333333333336,2,2,971,6,-1.0
496,8000.0,0.0,8000.0,0.0,73,0.0995,0.1,0.1,18,0,2,0.17,3,0.0,1,0.1,36,1.0,1,70.0,8065.580000000001,71.0,1.0,1.0142857142857142,0.014285714285714284,50.99,0.111,0.11,0.3675833333333333,10,2,363,43,-1.0
497,25000.0,0.0,25000.0,0.0,206,0.1795,0.18,0.18,5,0,2,0.56,10,0.0,0,0.18,36,1.0,1,182.0,25021.06,205.0,1.0,1.1263736263736264,0.005494505494505495,0.0,0.0,0.19,0.3675833333333333,5,2,526,19,-1.0
498,5000.0,0.0,5000.0,0.0,129,0.1295,0.1429,0.13,5,4,3,0.16,3,0.0,0,0.13,36,1.0,1,125.0,7884.089999999997,80.0,1.0,0.64,0.008,2842.57,0.0,0.1429,0.047921428571428566,12,0,1097,50,-1.0
501,3500.0,0.0,3500.0,0.0,39,0.124,0.1245,0.1245,5,0,3,0.13,3,0.0,0,0.1245,36,1.0,1,37.0,3506.37,38.0,1.0,1.027027027027027,0.027027027027027032,0.0,0.0,0.0,0.3675833333333333,8,3,1186,32,-1.0
502,10000.0,0.0,10000.0,0.0,326,0.1285,0.17,0.129,5,0,3,0.26,7,0.0,0,0.129,36,1.0,1,286.0,26114.49,121.0,1.0,0.4230769230769231,0.0034965034965034965,16113.72,0.16,0.17,0.09931379310344823,11,0,738,46,-1.0
503,7500.0,0.0,7500.0,0.0,232,0.1292,0.1459,0.1297,16,1,3,0.18,10,0.0,0,0.1297,36,1.0,1,200.0,19080.09,99.0,1.0,0.495,0.005,11530.170000000002,0.13,0.1459,0.08212564102564099,12,1,863,50,-1.0
504,3200.0,0.0,3200.0,0.0,76,0.1295,0.13,0.13,1,7,3,0.25,10,0.0,1,0.13,36,1.0,1,72.0,4999.92,46.0,1.0,0.6388888888888888,0.013888888888888888,1737.48,0.12,0.13,0.03,1,3,574,1,-1.0
506,3000.0,0.0,3000.0,0.0,44,0.0795,0.0815,0.08,5,0,1,0.16,10,0.0,1,0.08,36,1.0,1,38.0,4780.669999999999,29.0,1.0,0.7631578947368421,0.02631578947368421,1772.5,0.0765,0.0815,0.016139999999999998,7,6,1346,26,-1.0
507,7500.0,0.0,7500.0,0.0,102,0.113,0.1235,0.1235,29,0,3,0.06,10,0.01,0,0.1135,36,1.0,1,99.0,7536.67,101.0,1.0,1.0202020202020199,0.010101010101010102,0.0,0.0,0.0,0.0,3,0,1066,12,-1.0
510,25000.0,0.0,25000.0,0.0,311,0.1795,0.18,0.18,32,0,3,0.17,7,0.0,0,0.18,36,1.0,1,284.0,28241.72,280.0,1.0,0.9859154929577464,0.0035211267605633804,2923.84,0.0,0.18,0.0,10,2,626,42,-1.0
511,12500.0,0.0,12500.0,0.0,53,0.1695,0.17,0.17,5,0,3,0.27,10,0.0,1,0.17,36,1.0,1,49.0,12592.8,52.0,1.0,1.0612244897959184,0.020408163265306117,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,1,5,765,2,-1.0
512,25000.0,0.0,25000.0,0.0,255,0.1895,0.19,0.19,26,0,3,0.1,7,0.0,1,0.19,36,1.0,1,251.0,25001.070000000003,254.0,1.0,1.0119521912350598,0.00398406374501992,0.0,0.201,0.2,0.3675833333333333,11,3,1015,48,-1.0
513,10000.0,0.0,10000.0,0.0,321,0.0995,0.1428,0.1025,15,0,1,0.5,7,0.0025,1,0.1,36,1.0,1,255.0,29685.02,122.0,1.0,0.4784313725490196,0.0039215686274509795,19664.35,0.1353,0.1308,0.07954687500000003,8,0,762,32,-1.0
514,24000.0,0.0,24000.0,0.0,707,0.109,0.1362,0.1095,12,3,1,0.23,5,0.0,1,0.1095,36,1.0,1,671.0,48566.85,313.0,1.0,0.4664679582712371,0.0014903129657228018,24510.65,0.11,0.0,0.0,3,4,1273,11,-1.0
515,4000.0,0.0,4000.0,0.0,61,0.1695,0.17,0.17,13,3,3,0.13,7,0.0,0,0.17,36,1.0,1,58.0,5167.1799999999985,47.0,1.0,0.8103448275862069,0.017241379310344827,850.0,0.18100000000000002,0.0,0.034,12,4,781,49,-1.0
517,3500.0,0.0,3500.0,0.0,175,0.1795,0.3,0.18,34,1,3,0.26,5,0.0,1,0.18,36,1.0,1,120.0,18775.050000000007,41.0,1.0,0.3416666666666667,0.008333333333333333,15093.48,0.29,0.3,0.1891384615384616,2,1,1090,7,-1.0
518,1000.0,0.0,1000.0,0.0,7,0.0645,0.065,0.065,5,0,1,0.08,7,0.0,1,0.065,36,1.0,1,6.0,1016.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,7,4,897,27,-1.0
519,10000.0,0.0,10000.0,0.0,300,0.092,0.1,0.0925,6,0,2,0.09,7,0.0,0,0.0925,36,1.0,1,244.0,25159.34,129.0,1.0,0.5286885245901639,0.004098360655737704,15027.17,0.095,0.0989,0.06292857142857143,3,1,288,10,-1.0
521,3500.0,0.0,3500.0,0.0,98,0.0961,0.105,0.0966,45,0,3,0.05,7,0.0,0,0.0966,36,1.0,1,83.0,8815.64,40.0,1.0,0.4819277108433735,0.012048192771084338,5284.16,0.0999,0.105,0.06024666666666668,1,0,1243,3,-1.0
522,14000.0,0.0,14000.0,0.0,353,0.1345,0.15,0.135,52,1,2,0.38,10,0.0,1,0.135,36,1.0,1,312.0,28401.55000000001,161.0,1.0,0.5160256410256411,0.003205128205128205,14386.86,0.14,0.1495,0.10039574468085104,12,0,963,50,-1.0
523,20000.0,0.0,20000.0,0.0,324,0.208,0.2337,0.2085,43,1,1,0.94,7,0.0,1,0.2085,36,1.0,1,249.0,38717.959999999985,221.0,1.0,0.8875502008032129,0.004016064257028112,18679.28,0.0,0.0,0.032999999999999995,4,2,1124,17,-1.0
524,3001.0,0.0,3001.0,0.0,130,0.1495,0.2082,0.15,12,2,3,0.02,3,0.0,1,0.15,36,1.0,1,110.0,9149.4,36.0,1.0,0.3272727272727273,0.00909090909090909,6093.25,0.1825,0.1735,0.06213076923076924,12,5,517,49,-1.0
525,5500.0,0.0,5500.0,0.0,213,0.0915,0.125,0.092,2,0,1,0.0,7,0.0,1,0.092,36,1.0,1,171.0,18348.73,62.0,1.0,0.3625730994152047,0.005847953216374269,12786.93,0.095,0.12,0.100422641509434,7,1,764,29,-1.0
526,7550.0,0.0,7550.0,0.0,205,0.1105,0.1246,0.111,5,1,2,0.1,7,0.0,1,0.111,36,1.0,1,199.0,14531.230000000005,91.0,1.0,0.45728643216080395,0.005025125628140704,6758.7199999999975,0.105,0.1246,0.0,5,4,849,21,-1.0
527,11000.0,0.0,11000.0,0.0,242,0.1395,0.15,0.14,37,1,3,0.57,5,0.0,0,0.14,36,1.0,1,239.0,20933.0,163.0,1.0,0.6820083682008368,0.0041841004184100415,9918.16,0.14,0.0,0.0,2,4,1109,7,-1.0
528,3000.0,0.0,3000.0,0.0,31,0.1445,0.145,0.145,52,0,3,0.12,5,0.0,1,0.145,36,1.0,1,31.0,3025.86,30.0,1.0,0.967741935483871,0.03225806451612903,0.0,0.156,0.155,0.3675833333333333,6,3,290,24,-1.0
529,5000.0,0.0,5000.0,0.0,184,0.0835,0.0994,0.084,18,5,2,0.18,7,0.0,0,0.084,36,1.0,1,164.0,11893.489999999998,83.0,1.0,0.5060975609756098,0.006097560975609756,6885.43,0.0883,0.0994,0.057483333333333324,7,3,687,31,-1.0
530,18500.0,0.0,18500.0,0.0,306,0.1977,0.2412,0.1982,16,1,3,0.36,7,0.0,1,0.1982,36,1.0,1,277.0,31984.299999999992,195.0,1.0,0.703971119133574,0.0036101083032490976,13455.33,0.2522,0.2,0.16455151515151514,5,4,336,21,-1.0
532,25000.0,0.0,25000.0,0.0,257,0.1495,0.15,0.15,21,0,2,0.11,7,0.0,0,0.15,36,1.0,1,238.0,26089.23,245.0,1.0,1.0294117647058822,0.004201680672268907,888.46,0.0,0.0,0.3675833333333333,4,4,723,17,-1.0
533,12000.0,0.0,12000.0,0.0,192,0.2395,0.2519,0.24,5,5,2,0.42,7,0.0,0,0.24,36,1.0,1,170.0,16320.569999999994,139.0,1.0,0.8176470588235294,0.005882352941176471,4292.68,0.2419,0.2519,0.030152,5,6,933,19,-1.0
534,20000.0,0.0,20000.0,0.0,613,0.16699999999999998,0.2854,0.1675,5,3,2,0.13,7,0.0,1,0.1675,36,1.0,1,450.0,67776.04000000001,197.0,1.0,0.43777777777777777,0.0022222222222222227,47539.64,0.2754,0.2854,0.14539252336448594,2,0,1328,7,-1.0
535,7500.0,0.0,7500.0,0.0,156,0.1245,0.1441,0.125,1,4,2,0.25,10,0.0,0,0.125,36,1.0,1,147.0,9500.81,121.0,1.0,0.8231292517006803,0.006802721088435374,1980.0,0.0,0.1441,0.10351333333333332,12,5,1151,50,-1.0
536,10000.0,0.0,10000.0,0.0,319,0.1245,0.16,0.125,13,0,3,0.23,7,0.0,1,0.125,36,1.0,1,255.0,30301.879999999986,118.0,1.0,0.4627450980392157,0.0039215686274509795,20193.23,0.155,0.15,0.0817830769230769,12,2,1086,51,-1.0
537,5000.0,0.0,5000.0,0.0,228,0.0805,0.1083,0.081,20,1,2,0.17,7,0.0,0,0.081,36,1.0,1,207.0,14646.22,72.0,1.0,0.3478260869565217,0.004830917874396135,9577.94,0.09,0.095,0.05750952380952382,5,2,640,20,-1.0
539,3600.0,0.0,3600.0,0.0,227,0.1125,0.16,0.113,30,1,3,0.11,10,0.0,0,0.113,36,1.0,1,187.0,15611.49,49.0,1.0,0.2620320855614973,0.0053475935828877,11774.08,0.1475,0.1595,0.12264,4,1,569,14,-1.0
540,2500.0,0.0,2500.0,0.0,32,0.1295,0.13,0.13,5,0,2,0.07,10,0.0,1,0.13,36,1.0,1,31.0,2838.91,31.0,1.0,1.0,0.03225806451612903,0.0,0.0,0.14,0.3675833333333333,12,0,538,49,-1.0
