ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
19966,270000.0,2,2,1,36,0,0,0,0,0,0,73953.0,68207.0,55382.0,46629.0,28115.0,12847.0,5168.0,5010.0,2005.0,2000.0,2000.0,2000.0,-1
5665,50000.0,2,1,2,26,1,-2,-2,-2,-1,-1,-1.0,-1.0,-1.0,-1.0,349.0,350.0,0.0,0.0,0.0,350.0,351.0,4076.0,-1
12722,90000.0,2,3,2,25,0,0,0,0,2,0,43519.0,44677.0,45868.0,47535.0,40920.0,38622.0,1861.0,2052.0,2719.0,0.0,1600.0,890.0,-1
27570,340000.0,1,2,1,53,0,0,0,0,0,0,342617.0,346067.0,350031.0,304706.0,250216.0,253526.0,12604.0,14000.0,11000.0,9000.0,10000.0,30000.0,1
15800,20000.0,2,2,2,23,0,0,0,0,2,0,13858.0,15121.0,16472.0,18087.0,17499.0,17868.0,1500.0,1600.0,2200.0,0.0,650.0,1450.0,-1
29416,30000.0,1,2,2,29,-1,-1,-1,-1,-1,0,390.0,390.0,390.0,390.0,1438.0,719.0,390.0,390.0,390.0,1438.0,0.0,1588.0,-1
8349,50000.0,2,2,1,53,0,0,2,0,0,0,13868.0,14307.0,14762.0,15232.0,16988.0,17912.0,2000.0,1000.0,1000.0,2000.0,1200.0,2000.0,1
5270,250000.0,2,3,1,39,0,0,0,0,0,0,18376.0,20070.0,21428.0,22757.0,24382.0,28768.0,2000.0,2000.0,2000.0,2000.0,5000.0,4000.0,-1
17985,100000.0,1,3,2,32,0,0,0,0,-1,-1,54483.0,45433.0,40870.0,10726.0,1121.0,61067.0,2460.0,2220.0,1400.0,1121.0,61067.0,2210.0,-1
29909,140000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4148,20000.0,1,3,1,26,3,2,3,2,0,0,10135.0,11926.0,11448.0,10970.0,11636.0,12442.0,2100.0,0.0,0.0,1000.0,1000.0,0.0,1
17842,10000.0,1,2,2,23,-1,-1,-1,-1,-1,-1,1473.0,1863.0,0.0,390.0,390.0,780.0,1863.0,0.0,390.0,390.0,780.0,0.0,-1
13390,340000.0,2,3,1,36,-1,2,2,-1,-1,2,2566.0,1689.0,-11.0,35947.0,83360.0,82516.0,8.0,0.0,35958.0,50000.0,0.0,10000.0,-1
9914,70000.0,2,2,2,39,2,0,0,0,0,0,67607.0,69623.0,71030.0,30087.0,29742.0,29191.0,3700.0,3700.0,1300.0,1300.0,1100.0,1200.0,-1
14907,20000.0,1,2,2,24,0,0,2,0,0,0,14558.0,17212.0,16635.0,16678.0,17268.0,17563.0,3200.0,0.0,600.0,1840.0,800.0,626.0,-1
15052,200000.0,1,1,3,45,0,0,0,0,0,0,74416.0,75891.0,77516.0,79088.0,80141.0,81833.0,3061.0,3200.0,3196.0,2700.0,2714.0,8918.0,-1
23812,50000.0,2,1,2,61,3,2,0,0,-2,-2,60458.0,54438.0,53605.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,1
24114,280000.0,1,2,1,29,-2,-2,-1,2,2,-2,-650.0,-650.0,2057.0,650.0,3072.0,3330.0,0.0,2707.0,3.0,3072.0,3330.0,499.0,-1
8996,160000.0,1,2,1,49,-1,-1,-1,-1,-1,-1,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,870.0,-1
7052,20000.0,1,2,2,51,-1,-1,-2,-1,-1,-2,780.0,0.0,-1500.0,780.0,0.0,0.0,0.0,0.0,2280.0,0.0,0.0,0.0,-1
2635,200000.0,2,1,1,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,1
18345,20000.0,2,1,2,21,0,0,-1,-1,-1,0,2798.0,3214.0,647.0,0.0,7273.0,6490.0,2000.0,647.0,489.0,7273.0,130.0,0.0,-1
4353,20000.0,1,2,2,34,-1,-1,-1,-1,0,0,13936.0,8643.0,1973.0,17711.0,13747.0,13901.0,8735.0,1973.0,17711.0,2000.0,5000.0,5000.0,-1
12367,200000.0,1,1,1,37,-1,0,0,0,0,0,173867.0,139769.0,132534.0,116331.0,111178.0,105907.0,7000.0,5000.0,4500.0,5000.0,5000.0,4300.0,-1
17996,240000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,3162.0,3162.0,3124.0,3162.0,3162.0,3162.0,3162.0,3124.0,3200.0,3162.0,3162.0,3131.0,-1
12634,20000.0,1,1,1,54,0,0,0,0,0,0,10618.0,12135.0,16878.0,19624.0,20036.0,18309.0,2000.0,5000.0,3000.0,689.0,1000.0,2000.0,-1
15574,260000.0,1,3,1,63,0,0,0,0,0,2,261326.0,264126.0,244115.0,248831.0,263528.0,258973.0,9166.0,9001.0,9061.0,19155.0,1.0,9858.0,-1
19724,500000.0,2,1,1,44,0,-1,-1,0,0,0,329570.0,71921.0,367979.0,294969.0,189612.0,128459.0,72001.0,368199.0,6486.0,234.0,90.0,167116.0,-1
24241,360000.0,1,2,2,31,0,0,0,0,0,0,34831.0,29791.0,19013.0,17929.0,20759.0,3436.0,5059.0,1383.0,2000.0,3030.0,2009.0,2018.0,-1
7442,80000.0,1,2,1,40,0,0,0,-1,-1,-1,23833.0,17815.0,15140.0,140.0,3090.0,180.0,5000.0,5000.0,5000.0,3100.0,1000.0,5000.0,-1
23595,150000.0,2,3,1,41,0,0,0,0,0,-2,20934.0,21364.0,21196.0,21715.0,0.0,0.0,1500.0,1500.0,1000.0,0.0,0.0,0.0,-1
13876,30000.0,1,1,2,35,0,0,0,0,0,0,26974.0,28144.0,28280.0,25990.0,25999.0,26425.0,2000.0,1339.0,849.0,1125.0,1043.0,0.0,1
672,20000.0,1,2,1,34,0,0,0,0,0,0,12857.0,14183.0,14890.0,15642.0,16387.0,17113.0,1541.0,1248.0,1000.0,1000.0,1000.0,1000.0,1
18140,240000.0,1,1,2,33,0,0,0,0,0,0,85603.0,63733.0,61710.0,50106.0,18874.0,18994.0,2500.0,3354.0,1800.0,1000.0,1200.0,2000.0,-1
27868,140000.0,2,2,2,26,-1,-1,-1,-1,0,0,10066.0,6465.0,13524.0,94419.0,93295.0,94599.0,6483.0,13566.0,94422.0,3100.0,3600.0,3621.0,-1
12891,180000.0,2,1,2,29,0,0,0,0,0,0,134797.0,134041.0,132295.0,130166.0,129158.0,127963.0,5000.0,4600.0,4600.0,4700.0,4972.0,5000.0,-1
13057,30000.0,2,2,1,29,2,2,0,0,0,0,26414.0,27189.0,28235.0,28669.0,29355.0,29913.0,1500.0,1800.0,1200.0,1300.0,1200.0,600.0,-1
19068,100000.0,2,2,1,37,0,0,0,0,0,0,34572.0,35173.0,35828.0,36126.0,36587.0,36957.0,1849.0,1894.0,1582.0,1433.0,1486.0,1327.0,-1
12312,380000.0,2,2,1,36,0,0,0,0,0,0,52956.0,63002.0,71599.0,80377.0,84113.0,86612.0,25000.0,11000.0,10000.0,5000.0,7000.0,11000.0,-1
27078,10000.0,1,2,1,35,2,0,0,0,0,0,9242.0,9159.0,10004.0,9722.0,10044.0,9856.0,1315.0,1160.0,1139.0,1241.0,345.0,580.0,-1
22252,60000.0,2,3,2,26,-1,2,-1,-1,0,0,4837.0,3642.0,6232.0,6444.0,3783.0,3219.0,0.0,6472.0,6444.0,3219.0,0.0,0.0,-1
13396,240000.0,2,1,1,34,0,0,0,0,0,0,41484.0,42522.0,43538.0,44402.0,45333.0,46551.0,1709.0,1725.0,1589.0,1646.0,1972.0,1263.0,-1
26225,150000.0,2,2,2,37,0,0,0,0,0,0,6039.0,5837.0,8770.0,8740.0,2323.0,5307.0,3000.0,3014.0,3086.0,2000.0,3003.0,3000.0,-1
16259,110000.0,2,2,1,33,0,0,0,2,2,2,105440.0,105852.0,111966.0,106068.0,109293.0,105804.0,5300.0,11000.0,0.0,8077.0,0.0,3947.0,-1
29908,240000.0,1,1,2,29,0,0,2,2,2,0,64826.0,72951.0,62848.0,60645.0,57554.0,57375.0,10589.0,34.0,4400.0,0.0,2000.0,1900.0,1
24083,30000.0,1,2,2,28,1,2,2,0,0,0,26026.0,27300.0,26577.0,28120.0,29659.0,30394.0,2000.0,0.0,2000.0,2000.0,1200.0,1000.0,-1
19524,120000.0,2,1,2,26,0,0,0,0,0,0,43629.0,56933.0,54724.0,32400.0,9207.0,5828.0,25000.0,45000.0,5151.0,2000.0,5000.0,9115.0,-1
28139,330000.0,2,3,1,45,0,0,0,0,0,0,33369.0,34509.0,35406.0,34770.0,35468.0,36211.0,2000.0,1470.0,1374.0,1072.0,1113.0,2000.0,-1
1766,30000.0,2,1,2,27,0,0,0,0,0,0,23447.0,24563.0,25650.0,26222.0,26800.0,27554.0,1500.0,1500.0,1000.0,1000.0,1200.0,4271.0,1
28389,390000.0,2,1,1,42,0,0,0,0,0,0,310075.0,184647.0,90383.0,55212.0,29701.0,-1429.0,10021.0,4000.0,15046.0,20000.0,0.0,10090.0,-1
27744,10000.0,2,1,2,24,0,0,0,0,0,0,6632.0,7095.0,7565.0,8854.0,9229.0,8376.0,2000.0,2000.0,2000.0,1000.0,1000.0,1000.0,-1
7369,30000.0,2,2,2,27,2,2,2,2,2,2,15191.0,16144.0,16383.0,16518.0,16907.0,17279.0,1500.0,800.0,700.0,800.0,800.0,800.0,1
400,120000.0,2,2,2,25,2,2,2,2,2,2,120298.0,120822.0,109887.0,116313.0,119311.0,117167.0,4007.0,0.0,8272.0,5000.0,0.0,4400.0,-1
28667,260000.0,2,1,1,35,-2,-2,-2,-2,-1,-1,-124.0,-124.0,-124.0,1599.0,360.0,882.0,0.0,0.0,1723.0,366.0,882.0,0.0,1
22018,170000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,272.0,272.0,272.0,755.0,759.0,602.0,272.0,272.0,755.0,759.0,602.0,2581.0,-1
248,100000.0,2,2,2,27,0,0,0,0,0,0,37767.0,34457.0,30036.0,30337.0,30997.0,32904.0,1788.0,1799.0,1100.0,1150.0,2423.0,0.0,-1
2063,80000.0,2,2,1,30,0,0,0,0,0,0,5123.0,7864.0,9701.0,8969.0,8529.0,8737.0,3000.0,2005.0,1013.0,1000.0,350.0,500.0,-1
22294,200000.0,2,2,1,29,0,0,0,0,0,0,74566.0,73700.0,73624.0,73928.0,72060.0,72393.0,3213.0,3304.0,3815.0,3004.0,3006.0,4012.0,-1
26771,200000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,3773.0,3990.0,9048.0,4700.0,800.0,4082.0,4029.0,9048.0,4700.0,800.0,4082.0,0.0,-1
17128,280000.0,2,2,2,31,0,0,0,0,0,0,147646.0,150703.0,156784.0,156230.0,159123.0,163152.0,7001.0,10000.0,6000.0,5200.0,6000.0,5400.0,-1
21676,120000.0,2,2,2,25,0,0,2,0,0,2,46953.0,48670.0,49587.0,50961.0,53597.0,55094.0,2500.0,2000.0,2500.0,4100.0,2500.0,0.0,-1
26349,170000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,757.0,4319.0,1489.0,362.0,451.0,620.0,4319.0,1499.0,362.0,451.0,620.0,1400.0,-1
19272,100000.0,2,2,1,40,0,0,0,0,0,0,89236.0,90828.0,83479.0,73749.0,68512.0,72518.0,3162.0,3523.0,3025.0,2344.0,5000.0,3000.0,-1
704,50000.0,2,2,3,30,1,3,2,0,0,0,52515.0,51424.0,49967.0,20036.0,20076.0,37615.0,0.0,0.0,2000.0,1000.0,1000.0,1600.0,1
6391,150000.0,2,2,2,33,-1,0,0,0,0,0,46006.0,45425.0,32139.0,53639.0,51873.0,64675.0,2000.0,3000.0,40009.0,5000.0,20000.0,62339.0,-1
346,160000.0,2,1,2,29,-1,-1,-2,-1,0,0,3097.0,-707.0,-2697.0,2303.0,6182.0,1654.0,0.0,0.0,5000.0,5000.0,1500.0,13000.0,-1
2345,400000.0,1,2,1,34,0,0,0,0,0,0,372724.0,394443.0,398634.0,210628.0,203102.0,85374.0,28000.0,14547.0,8078.0,6500.0,5000.0,3012.0,-1
14601,30000.0,2,2,1,38,1,2,2,0,0,0,29803.0,30766.0,29918.0,29071.0,29527.0,30480.0,1734.0,0.0,1148.0,1034.0,2667.0,0.0,-1
9656,30000.0,2,3,1,43,0,0,0,0,0,0,23101.0,16480.0,15459.0,15366.0,15680.0,15000.0,1481.0,1400.0,307.0,314.0,300.0,1770.0,-1
8210,20000.0,2,2,2,28,0,0,0,0,0,0,10818.0,11938.0,12949.0,13332.0,13618.0,14619.0,1300.0,1217.0,600.0,500.0,1230.0,0.0,-1
8037,140000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,-176.0,-176.0,-176.0,-176.0,-176.0,-176.0,0.0,0.0,0.0,0.0,0.0,652.0,-1
13555,140000.0,1,1,3,59,0,0,0,0,0,0,141148.0,139572.0,86612.0,62906.0,83167.0,83315.0,4900.0,3340.0,1931.0,22444.0,2441.0,1657.0,-1
5549,260000.0,2,2,2,26,0,0,0,0,-1,-1,164351.0,164244.0,158124.0,62373.0,746.0,-45734.0,7000.0,5115.0,2000.0,746.0,5025.0,54836.0,-1
29360,80000.0,1,1,1,27,-1,-1,0,-1,-1,0,2197.0,3613.0,4820.0,867.0,1154.0,2473.0,3613.0,1500.0,867.0,1500.0,1500.0,3700.0,-1
13814,240000.0,1,1,1,36,0,0,0,0,2,2,14559.0,15513.0,17242.0,18450.0,18013.0,19406.0,1500.0,2000.0,1500.0,0.0,1700.0,700.0,-1
1655,50000.0,1,2,2,30,0,0,0,0,0,0,50507.0,48751.0,44688.0,19823.0,13645.0,10876.0,4000.0,2220.0,1000.0,1500.0,1000.0,1500.0,-1
16465,80000.0,2,3,1,59,0,0,0,0,0,0,75662.0,70073.0,53169.0,50875.0,50372.0,49470.0,3212.0,2106.0,2000.0,1603.0,1903.0,2006.0,-1
17896,20000.0,1,1,2,28,0,0,0,0,2,2,3202.0,4978.0,7720.0,9907.0,9627.0,11500.0,2000.0,3000.0,2500.0,0.0,2000.0,5.0,-1
26558,150000.0,2,1,1,53,-1,-1,2,-1,-1,0,8706.0,2484.0,70.0,90000.0,9068.0,2349.0,2508.0,0.0,90000.0,9068.0,0.0,1985.0,-1
6916,20000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,7666.0,6664.0,6598.0,6632.0,6666.0,6666.0,6664.0,6600.0,6700.0,6700.0,6666.0,6982.0,-1
20895,50000.0,1,1,2,35,0,0,0,0,-1,0,49241.0,26539.0,53920.0,0.0,47566.0,48393.0,1600.0,1000.0,2500.0,47566.0,1700.0,2000.0,-1
15323,120000.0,2,1,2,39,-1,-1,-2,-2,-2,-2,28724.0,-72.0,-72.0,-72.0,-72.0,-72.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2414,50000.0,1,2,2,27,1,-1,0,0,0,0,-697.0,48266.0,47194.0,48224.0,49416.0,50126.0,49900.0,1800.0,1700.0,1857.0,2474.0,469.0,-1
2372,30000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
22161,300000.0,2,2,2,29,0,0,0,0,0,0,164437.0,140536.0,124802.0,80088.0,25283.0,12358.0,5100.0,6001.0,3500.0,705.0,3000.0,2300.0,-1
10153,280000.0,2,2,2,30,-1,-1,-1,-1,-1,-1,3510.0,-32.0,4628.0,2589.0,3120.0,4334.0,0.0,4660.0,2601.0,3135.0,4354.0,3027.0,-1
22245,130000.0,2,1,2,24,0,0,0,2,0,0,76582.0,86333.0,91715.0,89245.0,90827.0,87779.0,12000.0,7700.0,0.0,3001.0,3011.0,2816.0,-1
8983,180000.0,2,3,2,42,0,0,0,0,0,0,102646.0,82849.0,78064.0,73437.0,108072.0,49206.0,5006.0,5000.0,5005.0,42500.0,3000.0,2000.0,-1
8912,50000.0,2,1,2,24,0,0,0,0,0,0,48482.0,39603.0,23610.0,18079.0,18668.0,17273.0,2000.0,1504.0,1000.0,1000.0,1000.0,1000.0,-1
14559,80000.0,2,2,1,27,0,0,0,0,0,0,25424.0,24499.0,25181.0,5187.0,5524.0,5529.0,2000.0,2150.0,1000.0,2500.0,1000.0,1000.0,-1
2765,150000.0,1,1,2,27,0,0,0,0,0,0,82494.0,83044.0,84752.0,84743.0,78987.0,65590.0,3100.0,3500.0,3000.0,5000.0,3000.0,2500.0,-1
3933,230000.0,2,1,1,27,0,0,0,0,0,0,104001.0,106155.0,111244.0,116300.0,121346.0,130318.0,4000.0,6000.0,6000.0,6000.0,10000.0,11058.0,-1
17743,140000.0,2,2,2,53,0,0,0,0,0,0,8068.0,9446.0,13271.0,11243.0,12091.0,12691.0,1535.0,5004.0,1451.0,1000.0,1000.0,3194.0,-1
8838,450000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,6126.0,6869.0,16895.0,7312.0,6213.0,5073.0,6869.0,16918.0,7316.0,6213.0,5073.0,15532.0,-1
3480,490000.0,2,2,2,27,0,0,0,0,0,-1,222705.0,191752.0,195022.0,196099.0,201289.0,86703.0,5011.0,5217.0,5000.0,5340.0,94762.0,5026.0,-1
3475,30000.0,2,2,1,22,0,0,0,0,0,0,16534.0,17213.0,17723.0,17431.0,17882.0,17694.0,2002.0,1553.0,1002.0,2002.0,1000.0,542.0,-1
25986,130000.0,2,2,1,35,0,0,0,0,0,0,105976.0,108127.0,110356.0,111070.0,113441.0,115649.0,5400.0,5460.0,4033.0,4220.0,4199.0,4427.0,-1
22682,60000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2079.0,6964.0,1013.0,5254.0,2932.0,2248.0,6964.0,1013.0,5254.0,2932.0,2248.0,3000.0,-1
17436,380000.0,2,1,1,44,0,0,0,0,0,0,365023.0,365445.0,350474.0,342569.0,307959.0,309709.0,14320.0,15065.0,13017.0,15026.0,12017.0,12031.0,-1
16127,30000.0,2,2,1,37,2,2,2,2,0,0,8229.0,11076.0,11787.0,11301.0,11677.0,11766.0,3000.0,1188.0,0.0,564.0,426.0,429.0,-1
5145,50000.0,1,1,2,23,-1,-1,-1,-2,-2,-2,3063.0,3625.0,0.0,0.0,0.0,0.0,3625.0,0.0,0.0,0.0,0.0,0.0,1
6089,90000.0,2,2,2,24,0,0,2,2,2,2,26928.0,29773.0,30091.0,30922.0,34112.0,34280.0,3600.0,1100.0,1630.0,4000.0,1200.0,0.0,1
27282,380000.0,1,1,1,46,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
9514,350000.0,1,1,2,31,0,0,0,0,0,0,297967.0,286352.0,160042.0,131977.0,133067.0,41470.0,100066.0,5715.0,6005.0,6287.0,2103.0,3.0,-1
20292,360000.0,2,1,1,52,-2,-2,-2,-2,-2,-2,6658.0,2598.0,1138.0,6730.0,3595.0,2915.0,2610.0,1240.0,6763.0,3613.0,2930.0,47183.0,-1
29997,150000.0,1,3,2,43,-1,-1,-1,-1,0,0,1683.0,1828.0,3502.0,8979.0,5190.0,0.0,1837.0,3526.0,8998.0,129.0,0.0,0.0,-1
11760,100000.0,2,3,1,51,0,0,0,0,0,0,98918.0,96916.0,98492.0,89961.0,93971.0,85526.0,4523.0,4213.0,3100.0,10000.0,3220.0,3130.0,-1
23649,200000.0,2,1,2,43,-2,-2,-2,-2,-2,-2,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27350,180000.0,1,2,2,30,-1,-1,-1,2,-1,-1,3229.0,0.0,6709.0,6366.0,1950.0,1931.0,0.0,6709.0,0.0,1950.0,1931.0,16486.0,-1
15412,360000.0,2,2,1,69,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
7125,140000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,137037.0,127771.0,124714.0,73593.0,73344.0,78629.0,5053.0,3615.0,2573.0,2858.0,8000.0,2000.0,1
11444,130000.0,1,3,1,40,-1,0,-1,-1,-2,-2,3015.0,2620.0,1330.0,0.0,0.0,0.0,1000.0,1330.0,0.0,0.0,0.0,0.0,-1
9142,200000.0,1,1,2,30,-2,-1,0,0,0,2,-1883.0,9208.0,103360.0,77818.0,26276.0,3235.0,15143.0,100057.0,292.0,10019.0,16.0,810.0,-1
19635,300000.0,2,2,2,41,-1,-1,-1,-1,-1,-1,1215.0,43909.0,27785.0,5221.0,1278.0,3245.0,43943.0,27863.0,5234.0,1278.0,3245.0,22.0,-1
7948,310000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3052,390000.0,1,5,2,29,1,2,0,0,0,0,407399.0,397464.0,395333.0,367400.0,304990.0,304303.0,0.0,14414.0,14411.0,76000.0,15000.0,13000.0,-1
15336,140000.0,2,1,2,40,0,0,-1,0,0,-2,51270.0,54000.0,4117.0,6817.0,0.0,0.0,4500.0,4117.0,3000.0,0.0,0.0,0.0,-1
524,140000.0,2,2,1,42,0,0,0,0,0,0,111496.0,112133.0,69529.0,70804.0,70781.0,66735.0,6022.0,3021.0,5012.0,5112.0,3000.0,5000.0,1
753,50000.0,1,2,2,26,0,0,0,0,0,0,48036.0,46787.0,42011.0,19147.0,2845.0,20041.0,2100.0,1227.0,383.0,2000.0,20000.0,649.0,1
15086,300000.0,1,2,1,41,0,0,0,0,-1,0,39260.0,29318.0,16703.0,16000.0,10154.0,10154.0,2052.0,3012.0,2048.0,10154.0,0.0,4589.0,-1
13227,20000.0,2,3,3,53,0,0,0,-1,-1,0,9677.0,9578.0,12102.0,1473.0,18177.0,18046.0,4578.0,2795.0,1473.0,18177.0,2046.0,2615.0,-1
23493,230000.0,2,2,1,32,-1,-1,0,0,0,0,399.0,1560.0,1766.0,2720.0,3720.0,0.0,1560.0,1046.0,1000.0,1000.0,0.0,0.0,-1
21756,50000.0,2,1,2,24,1,2,2,0,0,2,50789.0,52158.0,51051.0,50959.0,51121.0,49344.0,2500.0,0.0,2100.0,3500.0,0.0,2000.0,-1
16170,50000.0,2,3,2,41,0,0,0,0,0,0,3048.0,4063.0,5081.0,6090.0,6211.0,6342.0,1074.0,1092.0,1101.0,222.0,231.0,231.0,1
17064,30000.0,2,1,2,23,0,0,0,2,2,0,29047.0,30062.0,29659.0,29274.0,18770.0,13960.0,1508.0,3016.0,1730.0,16.0,1001.0,1000.0,1
15724,170000.0,1,5,1,40,0,0,0,0,0,-2,69072.0,153837.0,144225.0,111983.0,0.0,0.0,100467.0,50269.0,3567.0,0.0,0.0,0.0,-1
10179,120000.0,1,1,2,34,1,-1,-1,-2,-1,2,-325.0,279.0,-117.0,-513.0,1091.0,545.0,1000.0,0.0,0.0,2000.0,0.0,550.0,-1
14383,20000.0,1,3,2,25,0,0,-1,-1,-1,-1,3556.0,3271.0,798.0,798.0,798.0,408.0,1481.0,798.0,798.0,798.0,408.0,1188.0,-1
27722,150000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,658.0,441.0,291.0,291.0,291.0,658.0,441.0,1197.0,1
12500,190000.0,2,1,2,29,0,0,0,0,0,0,188463.0,179419.0,165858.0,159374.0,158040.0,159833.0,6536.0,6031.0,20036.0,5732.0,5648.0,6011.0,-1
4205,50000.0,2,2,2,23,-1,-1,-1,-1,0,0,373.0,-17.0,4230.0,1243.0,1904.0,0.0,0.0,4247.0,1243.0,1094.0,0.0,0.0,-1
12785,20000.0,2,1,2,37,0,0,0,-1,-1,-2,8400.0,2000.0,0.0,2000.0,0.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,1
26828,50000.0,1,3,2,29,0,0,0,0,0,0,46803.0,47796.0,49024.0,50192.0,49515.0,48038.0,1772.0,2000.0,2100.0,5400.0,8174.0,1687.0,-1
4256,50000.0,1,2,2,30,0,0,0,0,0,0,50995.0,50882.0,32777.0,32081.0,29598.0,29648.0,2500.0,1500.0,1226.0,1059.0,2000.0,1138.0,-1
10724,500000.0,2,2,2,32,0,-1,-1,-1,0,0,13631.0,3840.0,7527.0,77166.0,74397.0,77055.0,3840.0,7527.0,77166.0,3397.0,4055.0,2266.0,-1
20665,370000.0,1,2,2,39,1,2,0,0,0,0,343248.0,334394.0,337272.0,340152.0,345904.0,322168.0,5.0,14005.0,12004.0,12362.0,12006.0,9555.0,1
10269,240000.0,1,1,1,50,0,0,0,0,0,0,52771.0,54522.0,55634.0,56628.0,58228.0,59985.0,3000.0,2400.0,2300.0,2300.0,2500.0,2100.0,-1
13672,180000.0,1,2,2,28,0,0,0,0,0,0,139097.0,131157.0,128342.0,122345.0,109228.0,101428.0,5699.0,4300.0,4023.0,3785.0,3684.0,4000.0,-1
34,500000.0,2,2,1,54,-2,-2,-2,-2,-2,-2,10929.0,4152.0,22722.0,7521.0,71439.0,8981.0,4152.0,22827.0,7521.0,71439.0,981.0,51582.0,-1
88,160000.0,2,2,2,32,0,0,0,0,0,-1,3826.0,4751.0,6604.0,8604.0,7072.0,766.0,1147.0,2000.0,2000.0,0.0,766.0,2303.0,-1
16911,170000.0,1,2,1,39,0,0,0,0,0,0,142509.0,143339.0,125864.0,112300.0,110371.0,113685.0,5000.0,20000.0,6000.0,5000.0,5000.0,3000.0,-1
5141,200000.0,1,1,1,43,0,0,-1,0,0,0,202225.0,-4359.0,190829.0,96686.0,100131.0,102467.0,1029.0,200000.0,10000.0,5000.0,4000.0,4000.0,-1
25686,150000.0,2,3,1,41,1,-1,0,0,-2,-2,-1203.0,49909.0,46824.0,-2176.0,143824.0,151500.0,51772.0,2300.0,2176.0,146000.0,9500.0,0.0,-1
20858,200000.0,1,3,1,41,0,0,0,0,0,0,171929.0,157860.0,145044.0,137480.0,6320.0,780.0,7000.0,8080.0,6000.0,0.0,0.0,0.0,1
6750,250000.0,2,1,2,30,0,0,2,0,0,2,77245.0,84828.0,82228.0,83116.0,87990.0,86564.0,8722.0,0.0,3010.0,6249.0,0.0,3212.0,-1
8882,210000.0,1,1,2,28,1,0,0,0,0,0,5397.0,5079.0,6020.0,6143.0,6268.0,399.0,5000.0,1000.0,123.0,125.0,0.0,1280.0,-1
3364,420000.0,1,2,1,37,0,0,0,0,0,0,415257.0,411624.0,388363.0,390003.0,398229.0,409615.0,16850.0,15522.0,14000.0,14500.0,18007.0,12733.0,1
24121,50000.0,1,2,2,27,-2,-2,-2,-2,-2,-2,3043.0,2432.0,3754.0,11985.0,19332.0,0.0,2446.0,3754.0,12053.0,19332.0,0.0,0.0,-1
29742,100000.0,1,2,1,32,0,0,0,0,0,0,60121.0,61575.0,63028.0,43360.0,41906.0,42831.0,2454.0,2700.0,1712.0,1500.0,1600.0,1600.0,-1
16449,50000.0,2,2,1,53,0,0,0,0,0,0,36997.0,36927.0,34929.0,31874.0,28993.0,29409.0,1607.0,2010.0,1505.0,1001.0,2007.0,2007.0,1
23295,30000.0,2,2,2,31,0,0,0,-2,-2,-2,26830.0,30900.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,-1
487,230000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,6865.0,15111.0,13165.0,0.0,10500.0,6992.0,15111.0,13165.0,0.0,10500.0,6992.0,0.0,-1
2671,380000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,34869.0,6305.0,5736.0,900.0,16915.0,936.0,6336.0,5766.0,904.0,16915.0,940.0,0.0,-1
