,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
266,1500.0,0,1500.0,0.0,14,0.3438,0.3443,0.3443,2,7,7,0.17,7,0.0,0,0.3443,36,1,1,11,1572.0,13,1,1.181818182,0.090909091,0.0,0.0,0.0,0.36758333299999996,6,4,785,26,-1
267,5000.0,0,5000.0,0.0,48,0.2395,0.24,0.24,20,0,6,0.0,10,0.0,1,0.24,36,1,1,45,5000.0,48,0,1.066666667,0.0,0.0,0.0,0.25,0.36758333299999996,1,6,903,1,-1
269,2000.0,0,2000.0,0.0,78,0.1715,0.22,0.192,13,0,6,0.06,7,0.02,1,0.172,36,1,1,69,5749.29,28,1,0.405797101,0.014492753999999998,3729.73,0.19,0.0,0.14485,3,5,469,10,-1
271,1500.0,0,1500.0,0.0,17,0.2195,0.24,0.24,9,0,6,0.22,3,0.02,0,0.22,36,1,1,17,1554.6,15,1,0.882352941,0.058823529000000006,50.0,0.251,0.25,0.014666667,3,6,320,12,-1
272,3000.0,0,3000.0,0.0,34,0.2835,0.284,0.284,1,0,6,0.19,10,0.0,1,0.284,36,1,1,30,3027.38,33,1,1.1,0.033333333,0.0,0.0,0.294,0.36758333299999996,8,4,563,34,-1
273,3500.0,0,3500.0,0.0,14,0.2695,0.3093,0.27,5,3,6,0.17,7,0.0,0,0.27,36,1,1,13,3767.51,10,1,0.7692307690000001,0.076923077,262.58,0.3203,0.3193,0.10036666699999999,5,2,717,20,-1
274,3001.0,0,3001.0,0.0,60,0.2695,0.29,0.28,12,0,6,0.6,10,0.01,0,0.27,36,1,1,47,4616.47,32,1,0.6808510640000001,0.021276596000000002,1578.96,0.0,0.0,0.28,12,1,699,50,-1
275,2000.0,0,2000.0,0.0,116,0.1742,0.27,0.2047,24,0,7,0.18,7,0.03,0,0.1747,36,1,1,80,10676.82,27,1,0.3375,0.0125,8642.55,0.23,0.24,0.188208696,4,4,417,14,-1
276,3001.0,0,3001.0,0.0,9,0.2395,0.24,0.24,9,0,7,0.36,5,0.0,0,0.24,36,1,1,7,3021.0,8,1,1.142857143,0.14285714300000002,0.0,0.0,0.25,0.0,5,2,676,22,-1
277,2000.0,0,2000.0,0.01,75,0.1895,0.26,0.2,24,0,6,0.11,7,0.0,0,0.19,36,1,1,65,6031.47,17,1,0.26153846199999997,0.015384615,4025.48,0.21899999999999997,0.25,0.068222222,2,3,588,6,-1
278,1200.0,0,1200.0,0.0,70,0.1965,0.29,0.207,19,0,7,0.02,7,0.01,0,0.19699999999999998,36,1,1,43,5822.9,16,1,0.37209302299999997,0.023255814,4597.9,0.275,0.28,0.114681818,12,3,692,49,-1
281,1000.0,0,1000.0,0.0,12,0.1995,0.2,0.2,19,0,7,0.04495,14,0.0,0,0.2,36,1,1,11,1000.0,12,0,1.0909090909999999,0.0,0.0,0.0,0.21,0.36758333299999996,3,6,835,9,-1
282,2000.0,0,2000.0,0.0,31,0.2894,0.29,0.2899,32,0,6,0.38,10,0.0,1,0.2899,36,1,1,28,2155.0,28,1,1.0,0.035714286,100.0,0.0,0.0,0.36758333299999996,9,0,460,39,-1
283,1000.0,0,1000.0,0.0,8,0.2395,0.24,0.24,20,0,6,0.19,7,0.0,0,0.24,36,1,1,8,1037.11,7,1,0.875,0.125,0.0,0.251,0.25,0.36758333299999996,5,5,207,21,-1
285,1800.0,0,1800.0,0.0,62,0.1889,0.247,0.2144,20,0,6,0.11,7,0.025,1,0.1894,36,1,1,43,4959.84,25,1,0.581395349,0.023255814,3083.36,0.217,0.195,0.36758333299999996,6,1,509,24,-1
286,1000.0,0,1000.0,0.0,17,0.2895,0.29,0.29,13,0,7,0.33,10,0.0,0,0.29,36,1,1,15,1000.0,17,0,1.133333333,0.0,0.0,0.0,0.0,0.36758333299999996,10,1,471,42,-1
289,1000.0,0,1000.0,0.0,9,0.3495,0.35,0.35,16,1,6,0.3,7,0.0,1,0.35,36,1,1,9,1044.65,8,1,0.8888888890000001,0.111111111,0.0,0.0,0.36,0.36758333299999996,1,1,432,3,-1
291,5200.0,0,5200.0,0.0,2,0.13699999999999998,0.15,0.15,12,0,7,0.1,10,0.0125,0,0.1375,36,1,1,1,5200.0,2,0,2.0,0.0,0.0,0.161,0.16,0.0,6,5,1424,25,-1
292,3000.0,0,3000.0,0.0,29,0.3495,0.35,0.35,24,1,7,0.44,7,0.0,0,0.35,36,1,1,29,3195.61,26,1,0.896551724,0.034482759,100.0,0.0,0.36,0.36758333299999996,4,5,766,16,-1
293,3000.0,0,3000.0,0.0,122,0.2495,0.35,0.25,5,4,7,0.24,10,0.0,0,0.25,36,1,1,98,9861.04,37,1,0.37755102,0.010204082,6702.7,0.33,0.0,0.19777999999999998,2,2,450,6,-1
297,1000.0,0,1000.0,0.0,32,0.2995,0.35,0.3,1,4,7,0.01,7,0.0,0,0.3,36,1,1,30,2450.45,17,1,0.566666667,0.033333333,1382.95,0.361,0.36,0.36758333299999996,5,3,393,22,-1
298,1000.0,0,1000.0,0.0,15,0.08199999999999999,0.0925,0.0925,36,0,6,0.01,10,0.01,0,0.0825,36,1,1,13,1000.01,14,1,1.076923077,0.076923077,0.0,0.0,0.0,0.0,11,3,546,44,-1
300,1000.0,0,1000.0,0.0,8,0.2495,0.25,0.25,16,0,7,0.24,7,0.0,0,0.25,36,1,1,8,1007.84,7,1,0.875,0.125,0.0,0.261,0.26,0.0,11,3,755,48,-1
301,2000.0,0,2000.0,0.0,15,0.2795,0.28,0.28,16,0,7,0.35,7,0.0,0,0.28,36,1,1,13,2000.0,15,0,1.153846154,0.0,0.0,0.0,0.0,0.36758333299999996,9,5,639,38,-1
302,2500.0,0,2500.0,0.0,16,0.2894,0.29,0.2899,24,0,6,0.56,10,0.0,0,0.2899,36,1,1,13,2683.35,13,1,1.0,0.076923077,100.0,0.301,0.3,0.36758333299999996,4,2,893,17,-1
305,1000.0,0,1000.0,0.0,3,0.247,0.2475,0.2475,9,0,7,0.07,7,0.0,0,0.2475,36,1,1,3,1000.0,3,0,1.0,0.0,0.0,0.2585,0.2575,0.36758333299999996,6,4,854,26,-1
308,3001.0,0,3001.0,0.0,122,0.1995,0.29,0.21,12,0,6,0.3,7,0.01,0,0.2,36,1,1,98,8966.94,46,1,0.469387755,0.010204082,5923.9,0.27,0.27,0.1045,8,2,881,33,-1
311,2500.0,0,2500.0,0.0,41,0.2385,0.24,0.239,32,0,6,0.19,10,0.0,0,0.239,36,1,1,39,2913.33,33,1,0.846153846,0.025641026,391.17,0.251,0.0,0.36758333299999996,12,4,405,48,-1
312,1000.0,0,1000.0,0.0,2,0.1315,0.132,0.132,15,0,6,0.29,10,0.0,1,0.132,36,1,1,2,1000.0,2,0,1.0,0.0,0.0,0.14300000000000002,0.142,0.36758333299999996,12,5,1204,48,-1
317,1000.0,0,1000.0,0.0,25,0.3013,0.35,0.3018,30,2,6,0.21,7,0.0,0,0.3018,36,1,1,23,2728.37,13,1,0.565217391,0.043478261,1695.24,0.361,0.36,0.2065625,7,4,536,28,-1
320,1000.0,0,1000.0,0.0,20,0.3495,0.35,0.35,10,1,7,0.48,7,0.0,1,0.35,36,1,1,18,1320.84,14,1,0.7777777779999999,0.055555556,300.0,0.361,0.36,0.0,5,3,934,18,-1
324,3000.0,0,3000.0,0.0,155,0.1595,0.24,0.17,20,0,6,0.06,10,0.01,1,0.16,36,1,1,129,11218.37,37,1,0.286821705,0.007751938000000001,8188.18,0.22,0.21100000000000002,0.145257143,7,0,673,27,-1
326,1200.0,0,1200.0,0.0,63,0.2049,0.29,0.2254,19,0,7,0.24,3,0.02,0,0.2054,36,1,1,53,5867.04,18,0,0.33962264200000003,0.0,4667.04,0.25,0.26,0.191014286,4,1,1191,17,-1
329,4622.0,0,4622.0,0.0,35,0.2094,0.2124,0.2099,10,0,7,0.28,10,0.0,0,0.2099,36,1,1,30,5400.77,21,1,0.7,0.033333333,703.78,0.0,0.2124,0.36758333299999996,9,4,762,36,-1
330,1000.0,0,1000.0,0.0,8,0.262,0.2875,0.2875,13,0,6,0.31,10,0.025,0,0.2625,36,1,1,7,1000.0,8,0,1.142857143,0.0,0.0,0.2985,0.0,0.0,5,4,442,21,-1
332,5000.0,0,5000.0,0.0,104,0.1645,0.17,0.165,6,0,6,0.07,10,0.0,0,0.165,36,1,1,90,8848.59,57,1,0.6333333329999999,0.011111111000000002,3776.4,0.165,0.17,0.121385714,1,0,1033,2,-1
333,1000.0,0,1000.0,0.0,55,0.19899999999999998,0.35,0.1995,15,1,7,0.01,7,0.0,0,0.1995,36,1,1,47,4442.9,11,1,0.23404255300000001,0.021276596000000002,3435.66,0.361,0.3475,0.22158333300000002,4,5,230,16,-1
335,3000.0,0,3000.0,0.0,23,0.237,0.2375,0.2375,13,0,6,0.20360999999999999,10,0.0,1,0.2375,36,1,1,20,3050.0,22,0,1.1,0.0,50.0,0.0,0.2475,0.36758333299999996,4,6,563,17,-1
338,1000.0,0,1000.0,0.0,2,0.1995,0.2,0.2,1,0,7,0.02,3,0.0,0,0.2,36,1,1,1,1000.0,2,0,2.0,0.0,0.0,0.0,0.21,0.36758333299999996,11,2,1251,46,-1
345,1100.0,0,1100.0,0.0,63,0.1795,0.29,0.19,29,0,7,0.2,7,0.01,1,0.18,36,1,1,51,5057.67,14,1,0.27450980399999997,0.019607843,3855.0,0.24,0.3,0.217523529,6,1,1199,23,-1
346,5000.0,0,5000.0,0.0,219,0.1895,0.29,0.21,13,0,6,0.59,10,0.02,1,0.19,36,1,1,157,20293.94,62,1,0.394904459,0.0063694269999999996,15271.21,0.26,0.27,0.178326923,3,6,666,11,-1
349,3275.0,0,3275.0,0.0,2,0.0995,0.1,0.1,29,7,7,0.39,7,0.0,0,0.1,36,1,1,2,3325.0,1,1,0.5,0.5,0.0,0.111,0.11,0.36758333299999996,9,5,611,37,-1
351,3250.0,0,3250.0,0.0,90,0.2571,0.29,0.2576,12,0,7,0.05,7,0.0,1,0.2576,36,1,1,78,6918.6,45,1,0.576923077,0.012820513,3663.1,0.27,0.29,0.156777778,5,2,1165,22,-1
352,1000.0,0,1000.0,0.0,9,0.1495,0.15,0.15,15,0,6,0.1,5,0.0,0,0.15,36,1,1,5,1450.05,8,1,1.6,0.2,0.0,0.0,0.16,0.36758333299999996,10,6,786,40,-1
354,3000.0,0,3000.0,0.0,33,0.262,0.2875,0.2875,13,0,6,0.3,7,0.025,0,0.2625,36,1,1,31,3034.15,32,1,1.032258065,0.032258065,0.0,0.0,0.2975,0.36758333299999996,7,0,914,28,-1
357,10000.0,0,10000.0,0.0,81,0.2295,0.23,0.23,5,0,6,0.36,10,0.0,0,0.23,36,1,1,67,10000.0,81,0,1.208955224,0.0,0.0,0.0,0.24,0.36758333299999996,11,0,894,48,-1
360,1800.0,0,1800.0,0.0,10,0.1995,0.2,0.2,41,0,7,0.06,5,0.0,0,0.2,36,1,1,10,1800.0,10,0,1.0,0.0,0.0,0.21100000000000002,0.21,0.36758333299999996,11,1,439,48,-1
361,1250.0,0,1250.0,0.0,19,0.1995,0.2248,0.2,10,4,6,0.14,7,0.0,0,0.2,36,1,1,7,4070.42,4,1,0.571428571,0.14285714300000002,2820.14,0.21,0.2348,0.36758333299999996,12,0,343,50,-1
362,1275.0,0,1275.0,0.0,11,0.2295,0.24,0.24,9,0,7,0.41,5,0.01,0,0.23,36,1,1,8,1300.0,10,1,1.25,0.125,0.0,0.251,0.25,0.0,12,5,1005,49,-1
364,4000.0,0,4000.0,0.0,132,0.2314,0.29,0.2419,1,0,7,0.21,7,0.01,1,0.2319,36,1,1,96,13416.51,50,1,0.520833333,0.010416667,9390.79,0.27,0.27,0.15375,4,3,893,14,-1
369,3000.0,0,3000.0,0.0,40,0.2295,0.23,0.23,11,0,6,0.16,7,0.0,1,0.23,36,1,1,39,3015.0,39,1,1.0,0.025641026,0.0,0.24100000000000002,0.24,0.36758333299999996,12,1,698,49,-1
370,1795.0,0,1795.0,0.0,29,0.3495,0.35,0.35,27,7,6,0.2,7,0.0,0,0.35,36,1,1,29,1827.05,28,1,0.9655172409999999,0.034482759,0.0,0.0,0.0,0.0,9,2,897,36,-1
371,3001.0,0,3001.0,0.0,98,0.2895,0.35,0.29,12,1,7,0.23,10,0.0,0,0.29,36,1,1,76,7353.65,36,1,0.473684211,0.013157895,4305.06,0.361,0.35,0.271036364,3,4,667,13,-1
372,4000.0,0,4000.0,0.0,282,0.2195,0.29,0.22,5,0,8,0.0,7,0.0,0,0.22,36,1,1,108,21697.6,43,1,0.398148148,0.009259259,17632.46,0.285,0.29,0.237387273,9,0,66,37,-1
375,2000.0,0,2000.0,0.0,23,0.2795,0.29,0.29,24,0,7,0.03,7,0.01,0,0.28,36,1,1,22,2177.5,20,1,0.9090909090000001,0.045454545,100.0,0.301,0.3,0.0,5,5,251,21,-1
379,5000.0,0,5000.0,0.0,260,0.1995,0.29,0.2,5,0,6,0.09,7,0.0,0,0.2,36,1,1,190,21843.6,66,1,0.34736842100000004,0.005263158,16839.91,0.285,0.27,0.18730294100000003,12,3,976,52,-1
382,6500.0,0,6500.0,0.0,82,0.2695,0.275,0.27,12,0,6,0.11,10,0.0,0,0.27,36,1,1,67,10190.95,62,1,0.9253731340000001,0.014925373,3131.84,0.27,0.275,0.0,5,5,638,21,-1
387,2500.0,0,2500.0,0.0,102,0.209,0.29,0.2295,1,0,7,0.15,7,0.02,0,0.2095,36,1,1,80,8997.37,42,1,0.525,0.0125,6427.58,0.0,0.27,0.20455263199999998,2,4,806,7,-1
388,1000.0,0,1000.0,0.0,84,0.1715,0.3443,0.172,0,7,7,0.03,7,0.0,0,0.172,36,1,1,56,4752.75,15,1,0.267857143,0.017857143,3664.0,0.33,0.33,0.16225625,7,2,849,27,-1
390,2500.0,0,2500.0,0.0,36,0.2195,0.23,0.23,11,0,6,0.36,7,0.01,0,0.22,36,1,1,35,4241.36,33,1,0.942857143,0.028571429,1700.0,0.24100000000000002,0.0,0.11,6,3,964,23,-1
392,1000.0,0,1000.0,0.0,3,0.3495,0.35,0.35,16,1,7,0.05,7,0.0,0,0.35,36,1,1,2,1000.0,3,0,1.5,0.0,0.0,0.361,0.36,0.36758333299999996,2,4,333,9,-1
394,2551.0,0,2551.0,0.0,66,0.2845,0.35,0.285,5,1,6,0.27,7,0.0,1,0.285,36,1,1,52,7862.74,23,1,0.44230769200000003,0.019230768999999998,5286.37,0.361,0.36,0.3,1,0,1262,5,-1
396,1000.0,0,1000.0,0.0,22,0.3475,0.35,0.348,17,4,7,0.27,7,0.0,0,0.348,36,1,1,20,1759.38,13,1,0.65,0.05,750.0,0.361,0.36,0.35,5,5,1237,22,-1
397,3000.0,0,3000.0,0.0,44,0.2895,0.29,0.29,5,0,6,0.12,10,0.0,0,0.29,36,1,1,41,3029.25,43,1,1.048780488,0.024390244,0.0,0.301,0.0,0.0,9,1,1316,38,-1
398,2500.0,0,2500.0,0.0,67,0.2983,0.35,0.2988,0,7,6,0.14,7,0.0,0,0.2988,36,1,1,61,4676.43,35,1,0.5737704920000001,0.016393443,2143.9,0.33,0.35,0.200775,8,4,842,31,-1
399,3800.0,0,3800.0,0.0,48,0.3495,0.35,0.35,10,7,6,0.34,7,0.0,0,0.35,36,1,1,44,3846.73,47,1,1.068181818,0.022727273,0.0,0.0,0.36,0.36758333299999996,8,6,80,32,-1
402,1500.0,0,1500.0,0.0,2,0.2745,0.275,0.275,13,0,6,0.3,10,0.0,0,0.275,36,1,1,2,1500.0,2,0,1.0,0.0,0.0,0.28600000000000003,0.285,0.36758333299999996,8,3,403,32,-1
404,2550.0,0,2550.0,0.0,28,0.2695,0.29,0.29,5,0,7,0.08,7,0.02,0,0.27,36,1,1,28,2570.0,27,1,0.9642857140000001,0.035714286,0.0,0.301,0.0,0.36758333299999996,2,0,702,6,-1
408,3000.0,0,3000.0,0.0,27,0.3495,0.35,0.35,1,1,7,0.33,7,0.0,0,0.35,36,1,1,19,3002.8,26,1,1.368421053,0.052631579000000005,0.0,0.0,0.36,0.36758333299999996,3,4,1182,10,-1
409,1500.0,0,1500.0,0.01,12,0.3495,0.36,0.36,0,7,7,0.03,7,0.0,0,0.35,36,1,1,11,1572.28,10,1,0.9090909090000001,0.090909091,50.0,0.0,0.0,0.36758333299999996,8,1,1259,32,-1
411,4600.0,0,4600.0,0.0,25,0.2795,0.29,0.29,5,0,7,0.23,7,0.01,0,0.28,36,1,1,25,4631.65,24,1,0.96,0.04,0.0,0.301,0.3,0.36758333299999996,6,1,1015,25,-1
418,5000.0,0,5000.0,0.0,71,0.3295,0.35,0.33,14,1,6,0.33,7,0.0,1,0.33,36,1,1,60,11814.75,51,1,0.85,0.016666667,5956.53,0.33,0.0,0.216475,5,4,617,18,-1
419,2550.0,0,2550.0,0.0,151,0.1799,0.27,0.2004,5,0,6,0.53,7,0.02,0,0.1804,36,1,1,108,14683.09,35,1,0.324074074,0.009259259,12098.68,0.281,0.24,0.183493333,3,4,932,10,-1
422,3000.0,0,3000.0,0.0,40,0.1495,0.15,0.15,15,0,7,0.24,3,0.0,0,0.15,36,1,1,37,3036.01,39,1,1.054054054,0.027027027000000002,0.0,0.0,0.16,0.0,12,6,1004,50,-1
425,2900.0,0,2900.0,0.0,94,0.1995,0.24,0.21,9,0,7,0.11,7,0.01,1,0.2,36,1,1,78,8889.32,44,1,0.564102564,0.012820513,5877.4,0.251,0.25,0.139693333,8,3,580,31,-1
428,2800.0,0,2800.0,0.0,10,0.3495,0.35,0.35,16,4,6,0.2,5,0.0,0,0.35,36,1,1,10,3250.0,9,1,0.9,0.1,0.0,0.361,0.36,0.36758333299999996,1,0,1029,4,-1
434,5250.0,0,5250.0,0.0,232,0.1995,0.28,0.2,29,0,6,0.34,10,0.0,0,0.2,36,1,1,161,21280.7,54,1,0.335403727,0.00621118,15971.14,0.2685,0.28,0.179323077,6,6,1074,22,-1
435,1500.0,0,1500.0,0.0,90,0.1796,0.24,0.2101,20,0,7,0.22,7,0.03,0,0.1801,36,1,1,49,6255.12,21,1,0.428571429,0.020408163,4729.45,0.1951,0.205,0.112464286,12,1,882,52,-1
436,2500.0,0,2500.0,0.0,27,0.2295,0.23,0.23,24,0,6,0.29,7,0.0,0,0.23,36,1,1,25,2540.28,26,1,1.04,0.04,0.0,0.24100000000000002,0.24,0.36758333299999996,12,2,1193,50,-1
439,2018.0,0,2018.0,0.0,102,0.1439,0.2,0.1444,11,0,6,0.18,10,0.0,0,0.1444,36,1,1,75,6681.45,28,1,0.373333333,0.013333333000000001,4634.07,0.21100000000000002,0.19899999999999998,0.137023077,2,6,1067,8,-1
442,3000.0,0,3000.0,0.0,106,0.1934,0.2248,0.1939,10,0,6,0.08,7,0.0,0,0.1939,36,1,1,91,7587.17,43,1,0.472527473,0.010989011000000002,4541.98,0.21,0.2245,0.169810811,6,2,484,26,-1
444,2500.0,0,2500.0,0.0,19,0.2395,0.24,0.24,9,0,6,0.41,10,0.0,1,0.24,36,1,1,16,2521.91,18,1,1.125,0.0625,0.0,0.0,0.25,0.36758333299999996,6,1,404,26,-1
449,2500.0,0,2500.0,0.0,20,0.2795,0.28,0.28,13,0,7,0.10128,7,0.0,0,0.28,36,1,1,15,2525.0,19,1,1.266666667,0.066666667,0.0,0.0,0.0,0.0,3,6,407,10,-1
450,1000.0,0,1000.0,0.0,9,0.2895,0.29,0.29,13,0,7,0.13,5,0.0,1,0.29,36,1,1,8,1000.0,9,0,1.125,0.0,0.0,0.301,0.3,0.36758333299999996,9,1,1029,38,-1
451,5000.0,0,5000.0,0.0,177,0.1935,0.28,0.19399999999999998,12,0,7,0.03,10,0.0,1,0.19399999999999998,36,1,1,131,18609.29,44,1,0.33587786299999994,0.007633588,13524.89,0.27,0.28,0.216717143,2,3,1171,7,-1
453,2950.0,0,2950.0,0.0,34,0.3495,0.35,0.35,5,4,6,0.3,5,0.0,0,0.35,36,1,1,31,2997.46,33,1,1.064516129,0.032258065,0.0,0.0,0.36,0.36758333299999996,3,4,638,13,-1
456,1000.0,0,1000.0,0.0,16,0.2595,0.2835,0.26,34,4,6,0.44,7,0.0,0,0.26,36,1,1,14,1157.34,12,1,0.857142857,0.071428571,150.03,0.2945,0.0,0.0,4,6,1079,16,-1
457,1100.0,0,1100.0,0.0,66,0.1995,0.29,0.21,29,0,7,0.12,7,0.01,0,0.2,36,1,1,56,4181.08,17,1,0.303571429,0.017857143,3013.86,0.259,0.28,0.166636364,8,5,904,34,-1
458,2000.0,0,2000.0,0.0,21,0.2795,0.28,0.28,24,4,6,0.04,7,0.0,0,0.28,36,1,1,20,2004.94,20,1,1.0,0.05,0.0,0.0,0.29,0.36758333299999996,1,1,820,4,-1
459,2000.0,0,2000.0,0.0,30,0.3395,0.34,0.34,6,4,7,0.04,7,0.0,0,0.34,36,1,1,28,2207.57,26,1,0.9285714290000001,0.035714286,200.0,0.35100000000000003,0.35,0.0,5,5,726,20,-1
462,1000.0,0,1000.0,0.0,38,0.1995,0.2375,0.2,20,0,7,0.06965,7,0.0,0,0.2,36,1,1,23,3070.33,13,0,0.565217391,0.0,2070.33,0.2485,0.2375,0.0525,4,5,933,14,-1
463,2500.0,0,2500.0,0.0,36,0.3485,0.35,0.349,24,1,6,0.11,7,0.0,0,0.349,36,1,1,33,3416.77,27,1,0.818181818,0.03030303,898.57,0.361,0.3495,0.0,9,1,459,38,-1
467,4868.0,0,4868.0,0.0,211,0.184,0.29,0.1945,16,0,6,0.23,10,0.01,1,0.1845,36,1,1,171,16859.81,60,1,0.350877193,0.005847953,11969.15,0.2694,0.28,0.16805,8,0,1372,33,-1
470,1000.0,0,1000.0,0.0,9,0.157,0.1575,0.1575,15,0,7,0.07044,7,0.0,0,0.1575,36,1,1,8,1000.0,9,0,1.125,0.0,0.0,0.1685,0.1675,0.36758333299999996,3,1,545,11,-1
471,2500.0,0,2500.0,0.0,58,0.249,0.33299999999999996,0.2495,10,1,7,0.09,7,0.0,0,0.2495,36,1,1,44,5249.93,31,1,0.704545455,0.022727273,2035.49,0.29,0.34299999999999997,0.311857143,6,2,1249,24,-1
473,2550.0,0,2550.0,0.0,9,0.237,0.2375,0.2375,5,0,7,0.02298,3,0.0,0,0.2375,36,1,1,8,2550.0,9,0,1.125,0.0,0.0,0.2485,0.2475,0.36758333299999996,5,0,731,18,-1
474,2750.0,0,2750.0,0.0,56,0.2595,0.29,0.29,5,0,7,0.35,3,0.03,0,0.26,36,1,1,33,4722.34,33,1,1.0,0.03030303,1967.44,0.25,0.26,0.0,5,1,858,19,-1
476,5499.0,0,5499.0,0.0,43,0.2695,0.27,0.27,13,0,6,0.22,5,0.0,1,0.27,36,1,1,41,5500.0,42,1,1.0243902440000001,0.024390244,0.0,0.0,0.0,0.36758333299999996,12,0,668,49,-1
479,3000.0,0,3000.0,0.0,33,0.2645,0.29,0.29,5,0,6,0.28,7,0.025,0,0.265,36,1,1,30,3000.0,33,0,1.1,0.0,0.0,0.301,0.3,0.36758333299999996,9,1,734,39,-1
482,6500.0,0,6500.0,0.0,209,0.2334,0.29,0.2439,16,0,6,0.18,7,0.01,0,0.2339,36,1,1,178,15301.61,85,1,0.47752809,0.005617978,8800.96,0.301,0.264,0.177394545,6,4,937,24,-1
483,5000.0,0,5000.0,0.0,49,0.2695,0.29,0.29,12,0,7,0.09,10,0.02,0,0.27,36,1,1,47,5048.24,48,1,1.0212765959999999,0.021276596000000002,0.0,0.0,0.0,0.36758333299999996,6,5,419,22,-1
484,1000.0,0,1000.0,0.0,17,0.2345,0.2475,0.2475,20,0,7,0.09,10,0.0125,0,0.235,36,1,1,16,1034.0,16,1,1.0,0.0625,0.0,0.0,0.2575,0.0,6,1,1191,23,-1
487,1500.0,0,1500.0,0.0,1,0.2395,0.24,0.24,9,0,7,0.28,10,0.0,0,0.24,36,1,1,1,1500.0,1,0,1.0,0.0,0.0,0.251,0.25,0.36758333299999996,11,5,790,47,-1
490,1500.0,0,1500.0,0.0,41,0.2995,0.35,0.3,29,7,7,0.24,7,0.0,1,0.3,36,1,1,35,5637.77,18,1,0.514285714,0.028571429,2873.48,0.361,0.36,0.34,3,2,316,10,-1
491,3100.0,0,3100.0,0.0,43,0.2795,0.28,0.28,12,0,6,0.1,7,0.0,1,0.28,36,1,1,36,3173.22,41,1,1.138888889,0.027777778,58.0,0.27,0.29,0.36758333299999996,5,1,841,22,-1
492,3000.0,0,3000.0,0.01,30,0.3495,0.36,0.36,5,1,6,0.24,7,0.0,0,0.35,36,1,1,28,3190.79,26,1,0.9285714290000001,0.035714286,150.0,0.371,0.37,0.0,2,1,927,6,-1
497,1000.0,0,1000.0,0.0,15,0.2245,0.24,0.2375,9,0,6,0.17,5,0.0125,0,0.225,36,1,1,15,1056.81,14,1,0.933333333,0.066666667,0.0,0.251,0.25,0.36758333299999996,10,0,1065,40,-1
498,3500.0,0,3500.0,0.0,276,0.187,0.35,0.1875,5,0,6,0.27,10,0.0,0,0.1875,36,1,1,183,17788.14,57,1,0.31147541,0.005464481,14243.89,0.34,0.28,0.210005556,11,0,467,48,-1
502,2550.0,0,2550.0,0.0,66,0.2495,0.29,0.26,5,0,7,0.18,7,0.01,0,0.25,36,1,1,54,6352.86,39,1,0.7222222220000001,0.018518519,3797.54,0.27,0.275,0.158,3,0,1132,10,-1
503,3000.0,0,3000.0,0.0,20,0.3495,0.35,0.35,16,1,6,0.37,7,0.0,0,0.35,36,1,1,19,3024.44,19,1,1.0,0.052631579000000005,0.0,0.0,0.36,0.36758333299999996,3,2,962,10,-1
505,1000.0,0,1000.0,0.0,14,0.3495,0.35,0.35,15,5,6,0.11,7,0.0,0,0.35,36,1,1,12,1105.67,12,1,1.0,0.083333333,50.0,0.361,0.36,0.0,9,0,455,39,-1
507,4500.0,0,4500.0,0.0,193,0.2095,0.29,0.22,12,0,6,0.17,3,0.01,0,0.21,36,1,1,160,15814.05,59,1,0.36875,0.00625,11234.36,0.27,0.28,0.217766667,2,0,764,8,-1
509,3866.0,0,3866.0,0.0,36,0.2795,0.29,0.29,5,0,7,0.17,10,0.01,0,0.28,36,1,1,36,3940.26,35,1,0.9722222220000001,0.027777778,0.0,0.0,0.0,0.36758333299999996,4,2,1108,17,-1
511,1500.0,0,1500.0,0.0,23,0.2895,0.29,0.29,19,0,6,0.26,10,0.0,0,0.29,36,1,1,23,1510.7,22,1,0.956521739,0.043478261,0.0,0.301,0.3,0.36758333299999996,12,1,1310,50,-1
512,3300.0,0,3300.0,0.0,34,0.2295,0.24,0.24,20,0,6,0.17,7,0.01,0,0.23,36,1,1,33,3300.66,33,1,1.0,0.03030303,0.0,0.0,0.25,0.36758333299999996,12,5,1261,48,-1
513,1000.0,0,1000.0,0.0,31,0.2135,0.25,0.214,13,0,6,0.13,7,0.0,1,0.214,36,1,1,29,2160.0,15,1,0.517241379,0.034482759,1060.0,0.261,0.22,0.36758333299999996,12,6,807,52,-1
518,1000.0,0,1000.0,0.0,1,0.0695,0.07,0.07,13,0,7,0.21,5,0.0,0,0.07,36,1,1,1,1000.0,1,0,1.0,0.0,0.0,0.081,0.08,0.36758333299999996,8,2,869,31,-1
520,2000.0,0,2000.0,0.0,14,0.087,0.0875,0.0875,16,0,6,0.14,7,0.0,0,0.0875,36,1,1,1,2000.0,14,0,14.0,0.0,0.0,0.0985,0.0975,0.36758333299999996,7,2,316,27,-1
